mr,utt
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is located in the riverside area near Café Brazil. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a 5 out of 5 customer rating.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has an average customer rating.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is family-friendly and has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is not family-friendly and has an average customer rating. It is located near Café Brazil in the riverside area.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant near Café Brazil in the riverside area.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is child friendly and has a high customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has a low customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is family-friendly and has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is near Café Brazil in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant near Café Brazil in the riverside area.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the £20-£ 25 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the £20-25 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving cheap chinese food in the city centre near Burger King. It is not family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the cheap price range. It is located in the city centre near Burger King. Its customer rating is 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop serving cheap chinese food in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves cheap chinese food in the city centre near Burger King. It has an average customer rating and is not family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]","The Eagle is a cheap, family friendly chinese coffee shop in the city centre near Burger King. It has an average customer rating."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap chinese coffee shop in the riverside area near Burger King. It has an average customer rating and is not family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop serving cheap chinese food in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing indian food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the riverside near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average and it is children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that provides chinese food in the less than £20 price range. It is located in the city centre near Burger King. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the less than £20 price range. It is located in the riverside. It is near Burger King. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the less than £20 price range. It is near Burger King in the riverside. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that provides chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the moderate price range. It is located in the riverside near Burger King. Its customer rating is 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the more than £30 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the more than £30 price range. It is located in the city centre near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing chinese food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing chinese food in the more than £30 price range. It is near Burger King in the riverside. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the average price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing english food in the £20-25 price range. It is located in the city centre near Burger King. It has a high customer rating and is child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the £20-£ 25 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves english food. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap english coffee shop near Burger King in the city centre. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly coffee shop serving cheap english food in the city centre near Burger King. It has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop serving english food in the riverside area near Burger King. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop serving cheap english food. It is located in the riverside area near Burger King. It has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop serving english food in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly coffee shop serving cheap english food. It has an average customer rating and is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop serving english food. It is located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop in the riverside area near Burger King. It serves cheap english food and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the high price range. It is located in the city centre. It is located near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing english food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing english food in the high price range. It is located in the riverside near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving english food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop serving english food in the city centre near Burger King. It has a high price range and an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving english food in the riverside area near Burger King. It is not child friendly and has a high price range and an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop serving english food in the riverside area near Burger King. It has a high price range and an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly coffee shop that serves english food for less than £20. It has a low customer rating and is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the low price range. It is located in the riverside. It is near Burger King. Its customer rating is low.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop near Burger King in the riverside area. It serves english food for less than £20 and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the city centre near Burger King. It is kids friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5 and is kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly coffee shop located in the city centre near Burger King. It serves moderately priced english food and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly coffee shop serving english food in the riverside area near Burger King. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the more than £30 price range. It is located in the city centre. It is near Burger King. Its customer rating is high.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop serving english food. It is located in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing english food in the more than £30 price range. It is located in the riverside. It is near Burger King. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap chinese coffee shop in the city centre with a 5 out of 5 customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop providing chinese food in the low price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap chinese coffee shop in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing cheap chinese food in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a high priced chinese coffee shop in the city centre. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing chinese food in the high price range. It is located in the riverside. It has a 1 out of 5 customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a high priced chinese coffee shop in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a high priced chinese coffee shop in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop that serves cheap chinese food in the city centre. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop that provides chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop that provides chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop that provides chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing chinese food in the more than £30 price range. It has a high customer rating. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing english food in the £20-25 price range. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop serving english food in the riverside area. It has a high customer rating and a price range of £20-25.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap english coffee shop in the city centre with a 5 out of 5 customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a cheap coffee shop serving english food. It is located in the riverside area and has a 5 out of 5 customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap coffee shop serving english food in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a cheap coffee shop in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop serving english food in the city centre. It has a high price range and a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop serving english food in the riverside area. It has a high price range and a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop serving english food in the city centre with a high price range and an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is an expensive coffee shop in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is an english coffee shop in the city centre. It has a low customer rating and a price range of less than £20.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a low priced coffee shop in the riverside area. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a moderately priced coffee shop that serves english food. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop serving english food in the riverside area. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop that serves moderately priced english food in the city centre. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop in the riverside area. It serves moderately priced english food and has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop serving english food in the city centre. It has a high customer rating and a price range of more than £30.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop serving english food in the riverside area. It has a high customer rating and a price range of more than £30.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing chinese food in the £20-£ 25 price range. It is located in the riverside. It is near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves cheap chinese food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a high priced chinese coffee shop in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a high priced chinese coffee shop in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves cheap chinese food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing chinese food in the moderate price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves moderately priced chinese food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop that provides chinese food in the more than £30 price range. It is located in the riverside. It is near The Sorrento.
