mr,utt
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves English food. It is located near The Portland Arms. It has a low customer rating.
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 1 out of 5.
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the city centre near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a 5 out of 5 customer rating and is not family-friendly. It is located in the riverside area near Café Brazil.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has an average customer rating.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the city centre near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a non family-friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a child friendly restaurant in the riverside area near Café Brazil.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It has a low customer rating and is not family-friendly.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the city centre near Café Brazil. It has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a low rated restaurant in the riverside area near Café Brazil. It is not family-friendly.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high price range and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is kid friendly and has a high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop that serves Chinese food in the £20-25 price range. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in riverside near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the riverside area near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop that serves Chinese food in the city centre near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area near Burger King. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop that serves Chinese food in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has an average customer rating and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop that serves Chinese food in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop that serves Chinese food in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a low customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is family friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop that serves Chinese food in the riverside area near Burger King. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in riverside near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in riverside near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in riverside near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in riverside near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not child friendly and has a high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is child friendly and has a high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the riverside area near Burger King. It is not child friendly and has a high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop that serves Chinese food in the riverside area near Burger King. It has a high price range and a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near Burger King. It is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is an English coffee shop in the city centre near Burger King. It is kid friendly and has a high price range.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the city centre near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap coffee shop providing English food in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]","The Eagle is a cheap, family friendly coffee shop that serves English food in the riverside area near Burger King. It has an average customer rating."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area near Burger King. It is not child friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is an English coffee shop in the city centre near Burger King. It has an average customer rating and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is an English coffee shop in the city centre near Burger King. It is child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop that serves English food in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop providing English food in the less than £20 price range. It is located in the city centre near Burger King. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area near Burger King. It has a low customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop that serves English food in the riverside area near Burger King. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced coffee shop providing English food in the riverside area near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a moderately priced coffee shop that serves English food in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly coffee shop providing English food in the high price range. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the riverside area near Burger King. It is not child friendly and has a high price range.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre. It has a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a cheap coffee shop that serves Chinese food in the riverside area. It has a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap coffee shop that serves Chinese food in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a cheap coffee shop that serves Chinese food in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a Chinese coffee shop in the riverside area with an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a moderately priced Chinese coffee shop in the city centre. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a moderately priced coffee shop that serves Chinese food in the riverside area. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a moderately priced Chinese coffee shop in the city centre. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a moderately priced coffee shop that serves Chinese food in the riverside area. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap coffee shop providing English food in the city centre. It has a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a cheap coffee shop providing English food in the riverside area. It has a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap coffee shop providing English food in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a cheap coffee shop providing English food in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside area. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside area. It has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area. It has a low customer rating.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside area. It has a customer rating of 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside area. It has a customer rating of 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside area.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[£20-25], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[cheap], area[riverside], near[The Sorrento]",The Mill is a cheap coffee shop providing Chinese food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[high], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the high price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[city centre], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[less than £20], area[riverside], near[The Sorrento]",The Mill is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[city centre], near[The Sorrento]",The Mill is a moderately priced coffee shop providing Chinese food in the city centre near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[moderate], area[riverside], near[The Sorrento]",The Mill is a moderately priced coffee shop that serves Chinese food in the riverside area near The Sorrento.
"name[The Mill], eatType[coffee shop], food[Chinese], priceRange[more than £30], area[riverside], near[The Sorrento]",The Mill is a coffee shop that serves Chinese food in the riverside area near The Sorrento. It has a price range of more than £30.
