mr,utt
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop serving English food. It is located near The Portland Arms and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is family friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has a high customer rating and is child friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly coffee shop that serves English food. It is located near The Portland Arms and has a low customer rating.
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 1 out of 5.
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in riverside. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It is not family-friendly and has an average customer rating.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is not family friendly and has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is family friendly and has an average customer rating.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is child friendly and has a high customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the city centre. It is not family-friendly and has a low customer rating.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant located in the city centre near Café Brazil. It has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop near Burger King in the city centre. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop near Burger King in the riverside area. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of £20-25.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5 and is family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly Chinese coffee shop in the riverside area near Burger King. It has a cheap price range and a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]","The Eagle is a cheap, family friendly Chinese coffee shop near Burger King in the riverside area. It has an average customer rating."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not child friendly and has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly Chinese coffee shop in the city centre near Burger King. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not child friendly and has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly coffee shop in the riverside area near Burger King. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not child friendly and has a high price range and an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not child friendly and has a high price range and an average customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly Chinese coffee shop in the riverside area near Burger King. It has an average customer rating and a high price range.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly Chinese coffee shop in the city centre near Burger King. It has a low customer rating and a price range less than £20.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop near Burger King in the riverside area. It is not family-friendly and has a price range of less than £20. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly Chinese coffee shop near Burger King in the riverside area. It has a low customer rating and a price range of less than £20.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a moderately priced Chinese coffee shop in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly Chinese coffee shop in the city centre near Burger King. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in riverside near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is kid friendly and has a moderate price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly Chinese coffee shop in the city centre near Burger King. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a moderate price range and a customer rating of 3 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is kid friendly and has a moderate price range and a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a child friendly Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop near Burger King in the riverside area. It is not child friendly and has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a children friendly Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. It is near Burger King. Its customer rating is high and it is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in riverside near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop near Burger King in the city centre. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop near Burger King in the riverside area. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5 and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5 and is not child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5 and is child friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]","The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre, near Burger King. It is children friendly and has an average customer rating."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average and it is not children friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a family-friendly coffee shop serving English food in the less than £20 price range. It is located in the city centre near Burger King and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area near Burger King. It has a low customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is located in the riverside area near Burger King. It is family friendly and has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly English coffee shop in the city centre near Burger King. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly English coffee shop in the city centre near Burger King. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside. It is near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a kid friendly English coffee shop in the riverside area near Burger King. It has a moderate price range and a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is not child friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
