mr,utt
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing English food in the high price range. It is not family-friendly and has a customer rating of 5 out of 5. it is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is family friendly and has a 5 out of 5 customer rating. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is an English coffee shop near The Portland Arms. It has an average customer rating and is not family-friendly.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is family friendly and has an average customer rating. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food in the high price range. It is kid friendly and has a high customer rating. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is not family-friendly and has a low customer rating. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop that serves English food. It is family friendly and has a low customer rating. It is located near The Portland Arms.
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 1 out of 5.
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly restaurant in the riverside area near Café Brazil. It has a customer rating of 3 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant in the city centre near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a 5 out of 5 customer rating restaurant in the riverside area near Café Brazil. It is not family-friendly.
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in riverside near Café Brazil. It has a customer rating of 5 out of 5.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It has an average customer rating and is not family-friendly.
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant in the city centre near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a non family-friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a highly rated family friendly restaurant in the riverside area near Café Brazil.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located in the city centre near Café Brazil. It has a low customer rating and is not family-friendly.
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a family-friendly restaurant in the city centre near Café Brazil. It has a low customer rating.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a low rated restaurant in the riverside area near Café Brazil. It is not family-friendly.
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has a low customer rating.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is not kid friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside area near Burger King. It has a high customer rating and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in riverside near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in riverside near Burger King. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop located in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in riverside near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in riverside near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is not children friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is children friendly and has a customer rating of 1 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is not children friendly and has an average customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre near Burger King. It has an average customer rating and is children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is not children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a low customer rating and is family friendly and a price range of less than £20.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food for less than £20. It is family friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is not children friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside area near Burger King. It has a high customer rating and is not children friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is not kid friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is located in the riverside area near Burger King. It has a high customer rating and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the £20-25 price range. It is kid friendly and has a high customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5 and is family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in riverside near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is family friendly and has a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap English coffee shop in the city centre near Burger King. It has an average customer rating and is family friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside area near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is family friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is not children friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is children friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not children friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is children friendly and has a customer rating of 1 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is not children friendly and has an average customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has an average customer rating and is children friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is not children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is children friendly and has an average customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is family friendly and has a low customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is not family-friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the less than £20 price range. It is family friendly and has a low customer rating. It is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is not kid friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 1 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is not kid friendly and has a customer rating of 3 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the moderate price range. It is kid friendly and has a customer rating of 3 out of 5. it is located in the riverside area near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is not children friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is children friendly and has a high customer rating. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the more than £30 price range. It is located in the riverside area near Burger King. It has a high customer rating and is not children friendly.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a cheap Chinese coffee shop in the riverside area with a customer rating of 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a cheap Chinese coffee shop in the city centre with an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a cheap Chinese coffee shop in the riverside area with an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the city centre and has an average customer rating.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the high price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. Its customer rating is 3 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing Chinese food in the more than £30 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing Chinese food in the more than £30 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the city centre. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside]",The Golden Palace is a coffee shop providing English food in the £20-25 price range. It is located in the riverside. Its customer rating is high.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the city centre. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is 5 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing English food in the cheap price range. It has an average customer rating and is located in the city centre.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing English food in the cheap price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[city centre]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the city centre. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[high], customer rating[average], area[riverside]",The Golden Palace is a coffee shop providing English food in the high price range. It is located in the riverside. Its customer rating is average.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[city centre]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the city centre. Its customer rating is low.
"name[The Golden Palace], eatType[coffee shop], food[English], priceRange[less than £20], customer rating[low], area[riverside]",The Golden Palace is a coffee shop providing English food in the less than £20 price range. It is located in the riverside. Its customer rating is low.
