mr,ref
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent single-player action-adventure RPG, with third person shooter mechanics suitable for a teen audience. It's from 2017 and available exclusively for PlayStation."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","An action-adventure role-playing and shooting game you might like is an excellent title by the name of Horizon: Zero Dawn. It's a PlayStation exclusive release and came out in 2017. It plays in the third person perspective, and does not have a multiplayer mode. It has a rating of T (for Teen)."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter game with no multiplayer. It was released for PlayStation in 2017 with a T (for Teen) rating."
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer."
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is a single-player action-adventure shooter rated M (for Mature).
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","Nightshade is a 2017 single-player text adventure game, but it has poor ratings."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","I once played this poorly-rated game, Nightshade, a text adventure from 2017 with no multiplayer."
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])","This game, Nightshade, is a rather poor single-player text adventure game from 2017."
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","If you want a simulation strategy game that is set in bird view, try Transport Tycoon. It came out in 1994, and has received average ratings."
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])",Transport Tycoon was released in 1994. It is an average bird view simulation strategy game.
"inform(name[Transport Tycoon], release_year[1994], rating[average], genres[simulation, strategy], player_perspective[bird view])","Transport Tycoon is a simulation strategy game, with a standard bird's eye view perspective, released in 1994. Nevertheless, it has only received average reviews."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good 2015 third person RPG.
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])","The 2015 third person role-playing game, Life is Strange, has received good ratings."
"inform(name[Life is Strange], release_year[2015], rating[good], genres[role-playing], player_perspective[third person])",Life is Strange is a good third person role-playing game released in 2015.
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure platformer. It is in the side view perspective. The game is not available on Linux or Mac, but you can play the game on PlayStation, Xbox, or PC."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","The poor action-adventure side view platformer, Assassin's Creed Chronicles: India, is available on PlayStation, Xbox, and PC. The game has no Linux or Mac release."
"inform(name[Assassin's Creed Chronicles: India], rating[poor], genres[action-adventure, platformer], player_perspective[side view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Assassin's Creed Chronicles: India is a poor action-adventure side view platformer. It was released for the PlayStation, Xbox, and PC, but it doesn't have a Linux or Mac release."
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent single-player game that is rated M (for Mature). It is a third person action-adventure shooter game.
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter rated M (for Mature). It does not have a multiplayer mode.
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","The action-adventure third person shooter game, Resident Evil 4, is rated M (for Mature). This otherwise excellent game has, unfortunately, no multiplayer option."
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])","If you're looking for a multiplayer pinball puzzle game that is only available on Nintendo, you might like Metroid Prime Pinball. It is rated E (for Everyone) and was developed by Fuse Games."
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",Metroid Prime Pinball is a pinball puzzle game developed by Fuse Games. The game received an E (for Everyone) rating and has multiplayer support. It's exclusively available for Nintendo.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])","Metroid Prime Pinball is a pinball puzzle game by Fuse Games for Nintendo. This game is rated E (for Everyone), and it has multiplayer."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game to be released on December 1, 2018. It is developed by Uncasual Games exclusively for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game with a bird view perspective. It will be released on PC by Uncasual Games on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game set in bird view perspective. It is expected out on December 1, 2018 for PC only, and it was developed by Uncasual Games."
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 by Days of Wonder in 2010 is a poorly-rated indie trivia/board game.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It came out in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game released by developer Days of Wonder in 2010. It received poor ratings.
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game from 2016 that you can get on Steam. It was released for the PlayStation, Xbox, PC, but not the Linux or Mac."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo from 2016 is an arcade racing game for PlayStation, Xbox, and PC through Steam. There's no Linux or Mac support."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game released in 2016 on the PlayStation, Xbox, and PC, though it isn't available on the Linux or Mac processors. It is available for download on Steam."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a first person, role-playing shooter for PlayStation, Xbox, Nintendo Switch, and PC. It is not supported on Mac or Linux. However, it is on Steam."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing, shooter game that's played with first person perspective. The game is available on PlayStation, Xbox, Nintendo, Switch, and PC and is also available on Steam, but it doesn't have a Linux or Mac version."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on a ton of different platforms, including PlayStation, Xbox, Nintendo Switch, and PC, basically everything but Mac and Linux. You can get it on Steam."
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Core Design devolped Tomb Raider: The Last Revelation. It is a action-adventure puzzle game with shooter elements. It is also rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])","Rated T (for Teen), Tomb Raider: The Last Revelation, is an action-adventure shooter packed with puzzles. It was developed by Core Design."
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is a puzzler action-adventure shooter developed by Core Design and rated T (for Teen).
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2, by Konami Computer Entertainment Tokyo from 2001, is an excellent action-adventure, puzzle game that's rated M (for Mature)."
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an excellent example of an action-adventure puzzle game from 2001. It's a game developed by Konami Computer Entertainment Tokyo, and got an M (for Mature) rating when it was released."
"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and has an M (for Mature) rating.
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is an M-rated point-and-click adventure game. It was released in 2013 for PlayStation, Xbox, and PC, plus you can find it on Steam. It has a Mac release but no Linux release."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","If you're into point-and-click adventures, try The Wolf Among Us. The game came out in 2013 for PlayStation, Xbox and PC, and it's available on Steam. Though you can't play it on Linux, it does have a Mac release. It's rated M (for Mature)."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","The Wolf Among Us is a point-and-click adventure game that was released in 2013 for PlayStation, Xbox, PC, Steam, and Mac. It has no Linux support and is rated M (for Mature)."
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])","If you like sport simulators, you'll probably be content with Madden NFL 15 by EA Tiburon, which received average ratings. I like the way the camera swaps from a bird view to third person in gameplay. It has multiplayer, and you can grab it for PlayStation and Xbox."
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation by EA Tiburon for PlayStation and Xbox only. The game offers multiplayer and can be played in bird view or third person.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is a sports simulation game developed by EA Tiburon and released for the PlayStation and Xbox. The multiplayer game received average ratings and has both third person and bird view.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","A good simulation strategy game from 1994 was Transport Tycoon. It was available on PC, not on Linux or Mac. Unfortunately, you can't find it on Steam."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation and strategy game released for the PC platform. The original release was 1994. Currently, the game is not available on Steam and does not have a Linux or Mac release."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game that came out in 1994 and is available on PC. The game is not available on Steam, Linux, or Mac."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","Lara Croft and the Temple of Osiris is a 2014 action-adventure, puzzle, shooter with a bird view player perspective and multiplayer mode."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure shooter with puzzles. It gives players a bird view perspective and has multiplayer mode. It came out in 2014.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])","In 2014, Lara Croft and the Temple of Osiris introduced multiplayer and a bird view playing style in an action-adventure shooter with puzzle elements."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-player. It is available on PlayStation, Xbox, and PC, but neither Linux nor Mac. You can get it on Steam."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure role-playing game on PlayStation, Xbox, PC, and Steam. It's not on Linux or Mac."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure RPG available on PlayStation, Xbox, PC and on Steam for download. However, it isn't available for Linux and Mac systems."
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])",There is an excellent game called The Witcher 3: Wild Hunt by CD Projekt RED. It is an action-adventure and role-playing game with a mature rating.
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","If you like action-adventure, role-playing games that are rated M (for Mature), you should play The Witcher 3: Wild Hunt. It was developed by CD Projekt RED and is an excellent game."
"inform(name[The Witcher 3: Wild Hunt], developer[CD Projekt RED], esrb[M (for Mature)], rating[excellent], genres[action-adventure, role-playing])","The Witcher 3: Wild Hunt is CD Projekt RED's excellent action-adventure title. Rated M (for Mature), it has been universally praised for its role-playing elements. The game is available for PlayStation, Xbox, and PC."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements, released in 1999. Being rated T (for Teen), it is fairly accessible, and available on multiple platforms, including PlayStation and PC. It is also available on Steam and, while it does not have a Linux release, it is available on Mac."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is a 1999 action-adventure shooter with puzzle elements, available on PlayStation and PC, and is also available on Steam. It is rated T (for Teen). It currently has support for Mac, but not Linux."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that came out in 1999 and is rated T (for Teen). Th game is for PC and PlayStation only and not available on Linux, yet it is available for Mac and you can get it on Steam."
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is an action-adventure third person shooter released by Remedy Entertainment in 2001 with an M rating (for Mature).
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])","Max Payne is a third person action-adventure shooter, released in 2001 by developer Remedy Entertainment. It is rated M (for Mature) by the ESRB."
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])","Max Payne, released in 2001 by developer Remedy Entertainment, is an action-adventure shooter played in third person view. It is rated M (for Mature)."
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne is a multiplayer turn-based strategy with role-playing elements, released in 2002."
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])","Age of Wonders II: The Wizard's Throne, was released in 2002. It's a role-playing, turn-based strategy game that offers a multiplayer mode."
"inform(name[Age of Wonders II: The Wizard's Throne], release_year[2002], genres[role-playing, turn-based strategy], has_multiplayer[yes])",There is a turn-based strategy with role-playing elements and multiplayer called Age of Wonders II: The Wizard's Throne. It came out in 2002.
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","The action-adventure game, A Way Out, is available on PlayStation, Xbox, and PC, but you won't find it on Steam."
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game for PlayStation, Xbox, and PC. It isn't available on Steam."
"inform(name[A Way Out], genres[action-adventure], platforms[PlayStation, Xbox, PC], available_on_steam[no])","A Way Out is an action-adventure game. It is available for PlayStation, Xbox and PC (not available on Steam)."
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 is an excellent first person shooter game with no multiplayer. It was developed by Valve Corporation and has an M rating.
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])","If you're looking for an engaging first person shooter, look no further. Half-Life 2 by Valve Corporation has received excellent ratings. It doesn't have multiplayer support and has been rated M (for Mature)."
"inform(name[Half-Life 2], developer[Valve Corporation], esrb[M (for Mature)], rating[excellent], genres[shooter], player_perspective[first person], has_multiplayer[no])",Half-Life 2 by Valve Corporation is an excellent single-player first person shooter. It is rated M (for Mature).
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer services in it. It was released in 2018 and developed by Hazelight Studios.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a 2018 multiplayer third person action-adventure game by Hazelight Studios. It has good ratings.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])","The third person action-adventure game, A Way Out, was released in 2018 and offers multiplayer. Hazelight Studios developed the game, and it has a positive ratings."
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])","Nightshade, by Red Entertainment Corporation, is a text adventure game with poor ratings."
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a text adventure game developed by Red Entertainment Corporation that has received some poor ratings.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade by Red Entertainment Corporation was a pretty bad text adventure game.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure role-playing platformer that released in 2018, although it does not have multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is a 2018 action-adventure platformer with a role-playing aspect. You can play it in the third person perspective but it doesn't have a multiplayer mode. Despite that it has excellent ratings.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure platformer from 2018. It is a third person role-playing game but it does not have multiplayer functionality.
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon is a simulation-strategy game that came out in 1994. It was released on PC, but it is not available on Steam."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon from 1994 is a simulation strategy for PC, but it's not on Steam."
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no])","Transport Tycoon is a 1994 simulation strategy game available for PC only, but you cannot get it on Steam."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","The Sims is a good single-player game. It cannot be played as a multiplayer game. It is both a simulation game, as well as a strategy game. The game uses a bird's eye view."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","Another fun bird view strategy sim I played is The Sims, but it has no multiplayer."
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","If you like simulation-strategy games with a bird view perspective, I think you might like The Sims. Although it lacks multiplayer, it has good ratings."
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run by Firebrand Games came out in 2011. It is an average driving/racing game suitable for teenagers.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run was a T rated racing game from Firebrand games. It released in 2011 to average reviews.
"inform(name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], esrb[T (for Teen)], rating[average], genres[driving/racing])",Need for Speed: The Run is an average driving/racing game. It was developed by Firebrand Games in 2011. It is rated T (for Teen).
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views."
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives."
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent driving and shooting game packed with action and adventure. It's rated M (for Mature). It can be played in the first person or third person view.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])","If you are looking for a hack-and-slash role-playing game for mature audiences, Diablo II might be a good choice. It was released in 2000 and is played in bird view perspective."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II came out in 2000 and is a hack-and-slash RPG that plays out from a bird view player perspective. It is rated M (for Mature).
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","Tomb Raider: The Last Revelation is an action-adventure shooter that also involves puzzle solving, released for PlayStation and PC only. Developed in 1999 by Core Design, it is a third person perspective game. There is no multiplayer option."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you want single-player action-adventure gaming, Tomb Raider: The Last Revelation by Core Design in 1999 is a third person puzzle shooter game. It runs on PlayStation and PC."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], developer[Core Design], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation, PC])","If you're looking for an action-adventure shooter with puzzles, which you can play on your PC or PlayStation, you should try Tomb Raider: The Last Revelation. The third person perspective game was created by Core Design and released in 1999. This is not a multiplayer game."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC. You can play the game in bird view or third person modes. It has not been released for Linux or Mac.
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is a bird view and third person adventure RPG. It was only available on PlayStation and PC, not on Mac or Linux."
"inform(name[Final Fantasy VII], genres[adventure, role-playing], player_perspective[bird view, third person], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])",Final Fantasy VII is an adventure role-playing game for PlayStation and PC with no Linux or Mac support. The game allows players to switch between bird view and third person perspectives.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a third person adventure shooter. It was released in 2016 and has average ratings.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])",Quantum Break is a 2016 third person adventure shooter game with average ratings.
"inform(name[Quantum Break], release_year[2016], rating[average], genres[adventure, shooter], player_perspective[third person])","If you enjoy adventure shooter games, try Quantum Break from 2016. The game plays out from a third person perspective and has received average ratings."
