mr,ref
"verify_attribute(name[Skyforge], rating[poor], player_perspective[third person], available_on_steam[yes])",You said that you disliked Skyforge. Does that mean it's safe to assume that you dislike third person games on Steam in general?
"verify_attribute(name[Skyforge], rating[poor], player_perspective[third person], available_on_steam[yes])","So you found Skyforge to be pretty bad, it seems. But now I'm wondering, do you feel the same way about the other third person games available on Steam?"
"verify_attribute(name[Skyforge], rating[poor], player_perspective[third person], available_on_steam[yes])",You mentioned earlier that you disliked Skyforge. Are you typically not fond of third person games available through Steam?
"verify_attribute(name[Skyforge], release_year[2015], rating[poor], platforms[PC])","Ah, so you really didn't like Skyforge at all it seems. But I wonder now, do you dislike the other games that came out in 2015 for the PC?"
"verify_attribute(name[Skyforge], release_year[2015], rating[poor], platforms[PC])",You said that you disliked Skyforge. Is this the case for all PC games in 2015?
"verify_attribute(name[Skyforge], release_year[2015], rating[poor], platforms[PC])",I know you said you really hated Skyforge. Do you mostly dislike PC games released in 2015?
"verify_attribute(name[Small World 2], developer[Days of Wonder], rating[poor], available_on_steam[yes])",You said that you really hated Small World 2. Have you encountered no other games by Days of Wonder on Steam that you would enjoy at least a bit?
"verify_attribute(name[Small World 2], developer[Days of Wonder], rating[poor], available_on_steam[yes])",You told me that you dislike Small World 2. Is this the case for all games by Days of Wonder on Steam?
"verify_attribute(name[Small World 2], developer[Days of Wonder], rating[poor], available_on_steam[yes])",I recall that you disliked Small World 2. Have you never been fond of games from Days of Wonder on Steam?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_mac_release[yes])","I know earlier you said that Small World 2 wasn't any fun to play. I'm curious, do you find most games in the indie trivia/board game genre to be like that when they're available on Mac?"
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_mac_release[yes])",You said a while ago that you did not dig Small World 2. Does it mean that you hate indie trivia games on Mac?
"verify_attribute(name[Small World 2], rating[poor], genres[indie, trivia/board game], has_mac_release[yes])",Previously you mentioned hating Small World 2. Are you generally not about indie trivia/board games on Mac?
"verify_attribute(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor])","You mentioned earlier that Small World 2, released in 2010, was not one of your favorite games. Do you not enjoy any games that Days of Wonder make?"
"verify_attribute(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor])",You said Small World 2 was a very off-putting game. Could it just have been that Days of Wonder had a bad year in 2010?
"verify_attribute(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor])",You said earlier that you don't care for Small World 2. Does that mean that 2010 games by Days of Wonder are just not your cup of tea?
"verify_attribute(name[Small World 2], release_year[2010], rating[poor], platforms[PC])",You said you didn't really like Small World 2. Weren't there any other PC games released in 2010 that you liked?
"verify_attribute(name[Small World 2], release_year[2010], rating[poor], platforms[PC])",You said that you disliked Small World 2. So does that mean you mostly dislike PC games from 2010?
"verify_attribute(name[Small World 2], release_year[2010], rating[poor], platforms[PC])",Earlier you mentioned disliking Small World 2. Are you generally not fond of PC games from 2010?
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], platforms[PC])",I know you're kind of hit or miss with Stronghold 2. Do you feel so-so about other real-time strategy or simulation games on PC?
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], platforms[PC])","I remember you saying that you found Stronghold 2 to be average. Typically, are you not impressed with simulation games on PC with real-time strategy gameplay?"
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], platforms[PC])",You said earlier that you were not that fond of Stronghold 2. Is that often the case with real-time strategy simulation games for the PC?
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","You seem to be lukewarm on RTS and simulation games, like Stronghold 2. Is this the case for most bird view games?"
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])",I remember you saying that you found Stronghold 2 to be average. Is this feeling shared with other real-time strategy and simulation games that have a bird view perspectives?
"verify_attribute(name[Stronghold 2], rating[average], genres[real-time strategy, simulation], player_perspective[bird view])","You said earlier that you were not that fond of Stronghold 2. I just wonder, could that have to do with the combination of the real-time strategy simulation and the bird's eye view perspective?"
"verify_attribute(name[Stronghold 2], rating[average], has_multiplayer[yes], available_on_steam[yes])",You said that Stronghold 2 felt average. Do you think this is true for other multiplayer games on Steam?
"verify_attribute(name[Stronghold 2], rating[average], has_multiplayer[yes], available_on_steam[yes])",You previously mentioned that Stronghold 2 was merely average. Are you usually unimpressed with multiplayer games on Steam?
"verify_attribute(name[Stronghold 2], rating[average], has_multiplayer[yes], available_on_steam[yes])",You said earlier that you were not that fond of Stronghold 2. Do you tend to find multiplayer games on Steam lacking something in general?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], platforms[Nintendo])",You said that you're all about Tetris. Is this the case for all puzzle and strategy arcade games from Nintendo?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], platforms[Nintendo])","Earlier you said that Tetris was a really excellent game, and so I'm wondering something now. Do you think Nintendo is simply the best platform for such arcade puzzle strategy games?"
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], platforms[Nintendo])",You mentioned earlier that you love Tetris. Are you typically about arcade games on Nintendo involving puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], player_perspective[side view])",You said earlier that you greatly enjoy Tetris. Are you generally a big fan of side view arcade games with puzzles and strategy?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], player_perspective[side view])",You said that you really enjoyed Tetris. Do you frequently like to play side view puzzle and strategy arcade games?
"verify_attribute(name[Tetris], rating[excellent], genres[arcade, puzzle, strategy], player_perspective[side view])",You mentioned that Tetris is one of your favorite games. Do you in general love arcade puzzle games full of strategy and played from a side view perspective?
"verify_attribute(name[Tetris], release_year[1986], rating[excellent], platforms[Nintendo])",I understand that you really enjoy Tetris. Do you like a lot of other Nintendo games from 1986?
"verify_attribute(name[Tetris], release_year[1986], rating[excellent], platforms[Nintendo])",I remember how much you dug Tetris from 1986. Is this sentiment common for most games on Nintendo?
"verify_attribute(name[Tetris], release_year[1986], rating[excellent], platforms[Nintendo])","You said that Tetris was one of your all time favorite games. Was 1986 a great year for Nintendo games overall, or was it just this game?"
"verify_attribute(name[The Forest of Doom], developer[Tin Man Games], rating[average], available_on_steam[yes])",You said you were feeling so-so about The Forest of Doom. Does this feeling carry over to other titles by Tin Man Games on Steam?
"verify_attribute(name[The Forest of Doom], developer[Tin Man Games], rating[average], available_on_steam[yes])",I know you mentioned you felt that The Forest of Doom was just an okay game. Would you say the selection of Tin Man Games on Steam lacks more solid games?
"verify_attribute(name[The Forest of Doom], developer[Tin Man Games], rating[average], available_on_steam[yes])",I recall you saying that you are indifferent of Tin Man Games' The Forest of Doom. Is it safe to safe you feel similar about the other Tin Man Games' titles available on Steam?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], has_linux_release[yes])",You mentioned you thought The Forest of Doom was average. Are you usually not very impressed by role-playing text adventure games for Linux?
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], has_linux_release[yes])","You mentioned earlier that you felt indifferent about The Forest of Doom. Do you often feel the same about other role-playing, text adventure games on Linux?"
"verify_attribute(name[The Forest of Doom], rating[average], genres[role-playing, text adventure], has_linux_release[yes])","You mentioned that you feel that The Forest of Doom was pretty so-so. Is that the fate of most role-playing text adventure games that have gotten a Linux release, you think?"
"verify_attribute(name[The Forest of Doom], release_year[2014], developer[Tin Man Games], rating[average])",You said earlier that you found The Forest of Doom to be average. Would you say this is a common feeling when considering titles developed by Tin Man Games from 2014?
"verify_attribute(name[The Forest of Doom], release_year[2014], developer[Tin Man Games], rating[average])","You mentioned that The Forest of Doom was, in your view, thoroughly average. Do you feel like Tin Man Games could have done much better in 2014?"
"verify_attribute(name[The Forest of Doom], release_year[2014], developer[Tin Man Games], rating[average])",I know you felt so-so about The Forest of Doom. Is that the general impression you have of other 2014 titles by Tin Man Games?
"verify_attribute(name[The Forest of Doom], release_year[2014], rating[average], platforms[PC])",You said earlier that you found The Forest of Doom to be average. Do you think that most PC games from 2014 are only average?
"verify_attribute(name[The Forest of Doom], release_year[2014], rating[average], platforms[PC])",I remember you saying that The Forest of Doom was an okay game. Would you say other PC games from 2014 are mostly just okay games?
"verify_attribute(name[The Forest of Doom], release_year[2014], rating[average], platforms[PC])","So a moment ago you said that The Forest of Doom was an okay game, but nothing special. Would you be inclined to say that PC games released in 2014 have just a limited entertainment value now?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], platforms[Nintendo])","So since you mentioned that you absolutely loved The Legend of Zelda: Ocarina of Time, it got me curious about something. Do you also love Nintendo's lineup of other E rated games?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], platforms[Nintendo])",You said you loved The Legend of Zelda: Ocarina of Time. Do you often tend to play similar Nintendo games that are also rated E?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], platforms[Nintendo])",I recall you saying that you really enjoyed The Legend of Zelda: Ocarina of Time. Are you typically a big fan of games on Nintendo rated E (for Everyone)?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], has_multiplayer[no])","The Legend of Zelda: Ocarina of Time is one of your favorite games ever, if I recall. Do you think action-adventure puzzle role-playing games are simply the best when made single-player only?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], has_multiplayer[no])",You said before that you loved The Legend of Zelda: Ocarina of Time. Do you love other action-adventure puzzle based RPGs that don't have multiplayer modes?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], has_multiplayer[no])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Do you always enjoy a good single-player action-adventure game with puzzles and role playing?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], platforms[Nintendo])",I know you think that The Legend of Zelda: Ocarina of Time is one of the best games ever. Do you have a similar love for other Nintendo games that are action-adventure puzzle RPGs?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], platforms[Nintendo])",I remember you telling me that The Legend of Zelda: Ocarina of Time was fantastic. Does this strong opinion exist for most other action-adventure RPGs that have puzzles on Nintendo?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], rating[excellent], genres[action-adventure, puzzle, role-playing], platforms[Nintendo])",I remember you saying that you loved The Legend of Zelda: Ocarina of Time. Generally are you a big fan of action-adventure games on Nintendo featuring puzzles and role-playing?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], release_year[1998], rating[excellent], platforms[Nintendo])",You said you felt The Legend of Zelda: Ocarina of Time was a really excellent game. Would you say that 1998 was just the right time for such a game to be released for the Nintendo?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], release_year[1998], rating[excellent], platforms[Nintendo])",I remember how much you dug The Legend of Zelda: Ocarina of Time from 1998. Do you generally dig other similar Nintendo game?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], release_year[1998], rating[excellent], platforms[Nintendo])",You said that you liked The Legend of Zelda: Ocarina of Time. Do you regularley like to play Nintendo games from 1998?
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], genres[indie, point-and-click, puzzle])",You said that The Room was a really excellent game. Do you also love other indie point-and-click puzzle games developed by Fireproof Games?
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], genres[indie, point-and-click, puzzle])",You previously mentioned that you loved The Room. Are you frequently a big fan of indie point-and-click puzzle games from Fireproof Games?
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], genres[indie, point-and-click, puzzle])","You mentioned earlier that The Room by Fireproof Games was one of your favorites. Is that the case with most indie, point-and-click, puzzle games?"
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",You said earlier that you greatly enjoyed The Room. Are you typically a big fan of first person games from Fireproof Games?
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",You had a very high opinion of The Room last time we talked. Do you share this opinion with other first person shooters from Fireproof Games?
"verify_attribute(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])","You mentioned that The Room was a totally awesome game. I'm curious, are you in general a big fan of Fireproof Games' first person perspective games?"
"verify_attribute(name[The Room], release_year[2012], rating[excellent], platforms[PC])",You said that The Room was one of the best games you've played. Do you think that the other games released for the PC in 2012 were really good too?
"verify_attribute(name[The Room], release_year[2012], rating[excellent], platforms[PC])",I remember you saying that you loved The Room. Do you tend to enjoy PC games from 2012?
"verify_attribute(name[The Room], release_year[2012], rating[excellent], platforms[PC])",I recall you mentioning that The Room was a top game. Do you frequently like to play games from 2012 on PC?
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], genres[adventure, indie])","So you said you felt that The Vanishing of Ethan Carter wasn't a game you hated, but wasn't really a game you loved either, very much middle of the road. Do you feel that way about other indie adventure games developed by The Astronauts?"
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], genres[adventure, indie])",You said that you thought The Vanishing of Ethan Carter by The Astronauts was just average. Is this the same for all indie adventure games?
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], genres[adventure, indie])",Earlier you mentioned that you found The Vanishing of Ethan Carter to be average. Is it normal that you are unimpressed by indie adventure games from The Astronauts?
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], platforms[Xbox])",You said earlier that you found The Vanishing of Ethan Carter average. Do you feel normally unimpressed by Xbox games from The Astronauts?
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], platforms[Xbox])",Earlier you said that The Vanishing of Ethan Carter was merely okay. Do you have the same thoughts on the other Xbox games developed by The Astronauts?
"verify_attribute(name[The Vanishing of Ethan Carter], developer[The Astronauts], rating[average], platforms[Xbox])","You said you felt so-so about The Vanishing of Ethan Carter. In general, would you say you felt the same about other releases from The Astronauts on Xbox?"
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], platforms[Xbox])",I remember you mentioning that The Vanishing of Ethan Carter was so-so in quality. Do you in general feel that way about M rated games released on the Xbox?
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], platforms[Xbox])",I remember you found The Vanishing of Ethan Carter to be average. Would you say you are not impressed with Xbox games rated M (for Mature)?
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], platforms[Xbox])",You mentioned that you were indifferent towards The Vanishing of Ethan Carter. Is that the case for all mature games on Xbox?
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], player_perspective[first person])",I recall that you found The Vanishing of Ethan Carter to be average. Generally are you not impressed with first person perspective games rated M (for Mature)?
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], player_perspective[first person])","So The Vanishing of Ethan Carter, I remember you saying, is a game you felt had potential but ultimately ended up merely average. I'm curious, is that the impression you get from most of the M rated games played in a first person perspective?"
"verify_attribute(name[The Vanishing of Ethan Carter], esrb[M (for Mature)], rating[average], player_perspective[first person])",You've mentioned that you played The Vanishing of Ethan Carter but felt indifferent towards it. Does it mean that you feel the same about different Mature first person story games?
"verify_attribute(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], available_on_steam[yes])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Is that the case with all games developed by Massive Entertainment that are on Steam?
"verify_attribute(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], available_on_steam[yes])",You said you were ambivalent towards Tom Clancy's The Division. Is this the case for all games by Massive Entertainment on Steam?
"verify_attribute(name[Tom Clancy's The Division], developer[Massive Entertainment], rating[average], available_on_steam[yes])","I remember you mentioned that Tom Clancy's The Division, by Massive Entertainment, was just OK. Do you generally think all games on Steam are just average?"
"verify_attribute(name[Tom Clancy's The Division], rating[average], has_multiplayer[yes], platforms[PC])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you just not care much for multiplayer PC games?
"verify_attribute(name[Tom Clancy's The Division], rating[average], has_multiplayer[yes], platforms[PC])","You said you were indifferent towards Tom Clancy's The Division. In general, are you indifferent towards multiplayer games on the PC?"
"verify_attribute(name[Tom Clancy's The Division], rating[average], has_multiplayer[yes], platforms[PC])",You said earlier that multiplayer on Tom Clancy's The Division was average. Do you find that opinion true for most PC games.
"verify_attribute(name[Tom Clancy's The Division], release_year[2016], rating[average], player_perspective[third person])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you prefer third person shooters from a different year than 2016?
"verify_attribute(name[Tom Clancy's The Division], release_year[2016], rating[average], player_perspective[third person])","You said earlier that you found Tom Clancy's The Division to be average. In general, are you not impressed by third person perspective games from 2016?"
"verify_attribute(name[Tom Clancy's The Division], release_year[2016], rating[average], player_perspective[third person])",You said earlier that you felt Tom Clancy's The Division was average. Is that the case with all 2016 games played from a third person perspective?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], developer[Core Design], rating[poor], has_multiplayer[no])",I remember you said you didn't like Tomb Raider: The Angel of Darkness. Do you typically miss some kind of a multiplayer mode in games by Core Design?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], developer[Core Design], rating[poor], has_multiplayer[no])",You said you hated playing Tomb Raider: The Angel of Darkness. Do you also hate other Core Design games without multiplayer?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], developer[Core Design], rating[poor], has_multiplayer[no])",You previously mentioned disliking Tomb Raider: The Angel of Darkness. In general are you not fond of single-player games from Core Design?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], player_perspective[third person], platforms[PlayStation])",Previously you told me that you didn't like Tomb Raider: The Angel of Darkness. Do you often find something wrong with the third person perspective games on PlayStation?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], player_perspective[third person], platforms[PlayStation])",You said that you didn't like Tomb Raider: The Angel of Darkness. Do you frequently dislike third person games on PlayStation?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], rating[poor], player_perspective[third person], platforms[PlayStation])",You said that you didn't like Tomb Raider: The Angel of Darkness. Do you tend to not like third person games for PlayStation?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], rating[poor])",You said that you disliked Tomb Raider: The Angel of Darkness. Do you not really like to play games by Core Design from 2003 then?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], rating[poor])",You said earlier that you dislike Tomb Raider: The Angel of Darkness. Are you just not a fan of games from 2003 by Core Design?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], rating[poor])","If I remember correctly, you did not like Tomb Raider: The Angel of Darkness. Did Core Design let go off their high standard in 2003, you think?"
"verify_attribute(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Earlier you mentioned liking the game Tomb Raider: The Last Revelation. How about other games by Core Design for the PlayStation, do you like them as well?"
"verify_attribute(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I remember the other day you said you liked Tomb Raider: The Last Revelation. Are you fond of all PlayStation games made by Core Design?
"verify_attribute(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",You mentioned that you liked Tomb Raider: The Last Revelation. Are you generally fond of PlayStation games from Core Design?
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], player_perspective[third person], platforms[PlayStation])","Before, you mentioned enjoying Tomb Raider: The Last Revelation. Do you think a third person perspective is particularly enjoyable when playing games on the PlayStation?"
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], player_perspective[third person], platforms[PlayStation])",I remember you saying that you love Tomb Raider: The Last Revelation. Do you usually like to play PlayStation games in third person perspective?
"verify_attribute(name[Tomb Raider: The Last Revelation], rating[good], player_perspective[third person], platforms[PlayStation])",I remember you saying that you enjoy Tomb Raider: The Last Revelation. Would you say you strongly prefer third person perspective games on PlayStation?
"verify_attribute(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter])","I know how much you like Tomb Raider: The Last Revelation. Is it a favorite because it's from 1999 and is an action-adventure, puzzle, shooter type of game?"
"verify_attribute(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter])",You said earlier that you liked Tomb Raider: The Last Revelation. Are you usually a fan of action-adventure games from 1999 with puzzles and shooting?
"verify_attribute(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter])",So you like playing Tomb Raider: The Last Revelation. Do you feel like 1999 was a good year for action-adventure shooter games with puzzles?
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], genres[sport])",I know you though Tony Hawk's Pro Skater 3 was a decent game. Do you tend to feel similar about most sports games developed by Neversoft Entertainment?
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], genres[sport])",You seem to have a lukewarm feeling about Neversoft Entertainment's Tony Hawk's Pro Skater 3. Do you also feel lukewarm about other sports games?
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], genres[sport])","You mentioned that Tony Hawk's Pro Skater 3 was, in your view, average at best. Do you feel like Neversoft Entertainment can't be quite trusted with sports games?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], platforms[PC])",You mentioned that Tony Hawk's Pro Skater 3 was an okay game but nothing ground breaking. Do you feel the same way about Neversoft Entertainment's other PC games?
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], platforms[PC])","You said you were not happy or unhappy with Tony Hawk's Pro Skater 3. In general, do you feel this way about other releases from Neversoft Entertainment on the PC?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], developer[Neversoft Entertainment], rating[average], platforms[PC])",You said earlier that you found Tony Hawk's Pro Skater 3 to be average. Generally are you unimpressed with PC games from Neversoft Entertainment?
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], has_multiplayer[yes])","You said you were not that fond of Tony Hawk's Pro Skater 3. In general, do you like to play multiplayer sports games?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], has_multiplayer[yes])","I know you didn't hate Tony Hawk's Pro Skater 3, but didn't love it either. Do you feel kinda the same way about other sports games with multiplayer?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], has_multiplayer[yes])","Since you mentioned that Tony Hawk's Pro Skater 3 was okay, is it safe to assume you play other multiplayer sports games?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], player_perspective[third person])",You mentioned that you found Tony Hawk's Pro Skater 3 to be an okay game. Do you in general just find third person perspective sports games to be meh?
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], player_perspective[third person])","If I remember right, you felt like Tony Hawk's Pro Skater 3 was just okay. Do you typically feel that third person sports games aren't really your thing?"
"verify_attribute(name[Tony Hawk's Pro Skater 3], rating[average], genres[sport], player_perspective[third person])",You said earlier that you thought Tony Hawk's Pro Skater 3 was average. Are you generally unimpressed with third person sports games?
"verify_attribute(name[Uncharted 4: A Thief's End], developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",I remember you saying that you really dug Uncharted 4: A Thief's End. Do you like to play action-adventure shooters from Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",You mentioned that you really enjoyed Uncharted 4: A Thief's End. Would you say you are a fan of action-adventure shooters from Naughty Dog?
"verify_attribute(name[Uncharted 4: A Thief's End], developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you think Naughty Dog simply makes the best action-adventure shooter games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], has_multiplayer[yes])","Previously you told me you really like to play Uncharted 4: A Thief's End. So, do you prefer multiplayer games with T content rating?"
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], has_multiplayer[yes])",You said that you really enjoyed Uncharted 4: A Thief's End. Do you generally like to play multiplayer games that are rated T?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], has_multiplayer[yes])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like T rated multiplayer games?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], player_perspective[third person])",You said earlier that you loved Uncharted 4: A Thief's End. Do you commonly enjoy third person games rated T (for Teen)?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], player_perspective[third person])",I remember you saying that you really loved Uncharted 4: A Thief's End. Do you in general like third person perspective games that have a teen rating ?
"verify_attribute(name[Uncharted 4: A Thief's End], esrb[T (for Teen)], rating[excellent], player_perspective[third person])","You said that you loved Uncharted 4: A Thief's End. In general, do you like to play third person games that are rated T?"
"verify_attribute(name[Uncharted 4: A Thief's End], rating[excellent], player_perspective[third person], has_multiplayer[yes])",You said earlier that you loved Uncharted 4: A Thief's End. Are you generally a big fan pf third person games with multiplayer?
"verify_attribute(name[Uncharted 4: A Thief's End], rating[excellent], player_perspective[third person], has_multiplayer[yes])",I remember you saying that you really loved Uncharted 4: A Thief's End. Is that the case with most of the third person perspective games that offer a multiplayer mode?
"verify_attribute(name[Uncharted 4: A Thief's End], rating[excellent], player_perspective[third person], has_multiplayer[yes])",You said that you really liked Uncharted 4: A Thief's End. Do you generally like to play third person multiplayer games?
