mr,ref
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is not family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It is family friendly and has an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the high price range with an average customer rating. It is located in the city centre near Express by Holiday Inn.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant in the high price range with an average customer rating. It is located in the riverside area near Express by Holiday Inn and is not children friendly.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a children friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family-friendly Indian restaurant with a price range of less than £20. It is located in the city centre near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is an Indian restaurant with a price range of less than £20. It is located in the riverside area near Express by Holiday Inn. It is not family friendly and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a family friendly Indian restaurant with a price range of less than £20. It is located in the riverside area near the Express by Holiday Inn and has a low customer rating.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a kid friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a moderate price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a kid friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a moderate price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a kid friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a moderate price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a kid friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a moderate price range and a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not kid friendly and has a customer rating of 1 out of 5.
"inform(name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn])",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
