mr,ref,misses
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","&slot_con_det_name& is a cheap , family friendly &slot_vow_cuisine_food& restaurant with a 5 out of 5 customer rating . it is located in the riverside area near &slot_vow_near& .",0
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has an average customer rating and is not family-friendly .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub with a price range of £20-25 . it is located in the riverside area near &slot_con_near& .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","&slot_con_det_name& is a cheap , family friendly pub serving &slot_con_cuisine_food& food . it is located in the riverside area near &slot_con_near& .",0
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_con_cuisine_food& pub in the city centre near &slot_con_near& . it is not children friendly .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_con_cuisine_food& food in the high price range . it is located in the city centre near &slot_con_near& .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it is not children friendly .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_con_cuisine_food& food in the high price range . it is located in the riverside area near &slot_con_near& .,0
"name[The Plough], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& with a price range of £20-25 .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& .,1
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not child friendly .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a high price range .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant near &slot_con_near& in the riverside area . it has a high price range and is not child friendly .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a child friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range .,0
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the city centre near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family-friendly pub that serves &slot_con_cuisine_food& food for less than £20 . it is located in the city centre near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . the price range is less than £20 .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& pub that is not kid friendly . it is located in the city centre near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly pub serving &slot_con_cuisine_food& food in the moderate price range . it is located in the city centre near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& pub that is not kid friendly . it is located in the riverside area near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a moderate price range .,0
"name[The Punter], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_con_cuisine_food& food in the riverside area near &slot_con_near& . the price range is more than £30 .,0
"name[The Punter], eatType[pub], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly pub serving &slot_vow_cuisine_food& food in the riverside area near &slot_con_near& . it has a price range of £20-25 .,0
"name[The Punter], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a cheap family friendly pub serving &slot_vow_cuisine_food& food . it is located in the riverside area near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& pub in the city centre near &slot_con_near& . it is not child friendly .,0
"name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the city centre near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& pub in the riverside area near &slot_con_near& . it is not children friendly .,0
"name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the riverside area near &slot_con_near& .,0
"name[The Punter], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a pub serving &slot_vow_cuisine_food& food in the high price range . it is located in the city centre near &slot_con_near& . it has an average customer rating and is not child friendly .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant with a price range of less than £20 . it is located in the city centre near &slot_con_near& .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& restaurant located in the riverside area near &slot_con_near& . it is not family-friendly and has a price range of less than £20 .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a price range of less than £20 .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not kid friendly .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the city centre near &slot_con_near& with a moderate price range .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not kid friendly .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a moderate price range .,0
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_con_cuisine_food& restaurant with a price range of more than £30 . it is located in the riverside area near &slot_con_near& .,0
"name[The Punter], eatType[restaurant], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& with a price range of £20-25 .,0
"name[The Punter], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","&slot_con_det_name& is a cheap , family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& .",0
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it is not child friendly .,0
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a high price range .,0
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it is not child friendly .,0
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has an average customer rating and is family-friendly .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has an average customer rating and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","&slot_con_det_name& is a cheap , family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has an average customer rating .",0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is not child friendly and has an average customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is child friendly and has an average customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not child friendly and has an average customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high price range and an average customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant serving &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the city centre near &slot_vow_near& . it is not family-friendly and has a low customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a family friendly &slot_vow_cuisine_food& restaurant with a price range less than £20 . it is located in the city centre near the &slot_vow_near& . it has a low customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant providing &slot_vow_cuisine_food& food in the less than £20 price range . it is located in the riverside area near &slot_vow_near& . it is not family-friendly and has a low customer rating .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a low customer rating and a price range of less than £20 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is not kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not kid friendly and has a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a moderate price range and a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is not kid friendly and has a customer rating of 3 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it is kid friendly and has a customer rating of 3 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a moderately priced &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not kid friendly and has a customer rating of 3 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a moderate price range and a customer rating of 3 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant providing &slot_vow_cuisine_food& food in the high price range . it is located in the city centre . it is not child friendly and has a high customer rating . it is located near the &slot_vow_near& .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant providing &slot_vow_cuisine_food& food in the more than £30 price range . it is not child friendly and has a high customer rating . it is located in the riverside area near &slot_vow_near& .,0
"name[The Punter], eatType[restaurant], food[Indian], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a children friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of more than £30 .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a restaurant providing &slot_vow_cuisine_food& food in the £20-25 price range . it is located in the city centre near &slot_vow_near& . it is not kid friendly and has a high customer rating .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_vow_near& . it has a high customer rating and a price range of £20-25 .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a highly rated &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it is not kid friendly and has a price range of £20-25 .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",&slot_con_det_name& is a kid friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_vow_near& . it has a high customer rating and a price range of £20-25 .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant located in the city centre near &slot_vow_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 5 out of 5 and is family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a customer rating of 5 out of 5 and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a 5 out of 5 customer rating and a cheap price range .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant located in the city centre near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]","&slot_con_det_name& is a cheap , family-friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has an average customer rating .",0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a cheap &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has an average customer rating and is not family-friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]","&slot_con_det_name& is a cheap , family friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has an average customer rating .",0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a high priced &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the city centre near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café]",&slot_con_det_name& is an &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 and is not child friendly .,0
"name[The Punter], eatType[restaurant], food[Italian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",&slot_con_det_name& is a child friendly &slot_vow_cuisine_food& restaurant in the riverside area near &slot_con_near& . it has a high price range and a customer rating of 1 out of 5 .,0
"name[The Vaults], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_con_cuisine_food& food in the high price range . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family-friendly pub that serves &slot_con_cuisine_food& food for less than £20 . it is located in the city centre near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a price range of less than £20 and is not family-friendly .,0
"name[The Vaults], eatType[pub], food[French], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a family friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . the price range is less than £20 .,0
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& pub that is not kid friendly . it is located in the city centre near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly pub serving &slot_con_cuisine_food& food in the moderate price range . it is located in the city centre near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a moderately priced &slot_con_cuisine_food& pub that is not kid friendly . it is located in the riverside area near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a kid friendly &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it has a moderate price range .,0
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub located in the city centre near &slot_con_near& . it is not child friendly and has a price range of more than £30 .,0
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly &slot_con_cuisine_food& pub with a price range of more than £30 . it is located in the city centre near &slot_con_near& .,0
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",&slot_con_det_name& is a &slot_con_cuisine_food& pub in the riverside area near &slot_con_near& . it is not child friendly and has a price range of more than £30 .,0
"name[The Vaults], eatType[pub], food[French], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",&slot_con_det_name& is a children friendly pub serving &slot_con_cuisine_food& food in the riverside area near &slot_con_near& . the price range is more than £30 .,0
