MR,utterance,prediction,ref
da recommend name satellite aristaeus 84 type laptop pricerange moderate isforbusinesscomputing true weightrange heavy,the satellite aristaeus 84 laptop is in the moderate price range and is good for business computing . it is in the heavy weight range,0.027261514,1.0
da recommend name satellite caerus 83 type laptop family satellite driverange medium utility touchscreen,the satellite caerus 83 is a laptop in the satellite family . it is in the medium drive range and has a touchscreen,0.049841195,1.0
da inform name satellite helios 23 type laptop isforbusinesscomputing true price 419 dollars weightrange heavy,the satellite helios 23 is a laptop for business computing . it is in the heavy weight range and costs 419 dollars,0.13933551,1.0
da inform_only_match name tecra eurus 93 type laptop driverange small isforbusinesscomputing false batteryrating exceptional,the tecra eurus 93 laptop has a small drive range and an exceptional battery rating . it is not for business computing,0.013903047,1.0
da inform name satellite hephaestus 65 type laptop platform windows 8 driverange medium dimension 33.25 inch,satellite hephaestus 65 laptop has a medium drive range and is 33.25 inch <NA> with windows 8,0.7942866,1.0
da inform name satellite hephaestus 88 type laptop processor intel core i3 dimension 33.35 inch weight 2.3 kg,the satellite hephaestus 88 laptop has an intel core i3 processor and is 33.35 inch <NA> it weighs 2.3 kg,0.13809004,1.0
"da recommend name portege boreas 55 type laptop platform windows 8 design steel grey metallic , magnesium chassis , matt black keyboard driverange small","the portege boreas 55 is a laptop with a steel grey metallic , magnesium chassis , matt black keyboard . it has a small drive range and runs on windows 8",0.5618822,1.0
da inform name portege castor 54 type laptop weightrange light weight price 1129 dollars family portege,the portege castor 54 is a light weight laptop in the portege family and costs 1129 dollars,0.06131718,1.0
da inform name satellite cerus 62 type laptop batteryrating good weight 2.38 kg weightrange mid weight,the satellite cerus 62 is a mid weight laptop that weighs 2.38 kg and has a good battery rating,0.086019896,1.0
da inform_count count 40 type laptop batteryrating standard isforbusinesscomputing dontcare family satellite,there are 40 laptop -s in the satellite family with a standard battery rating,0.9999999,1.0
da inform name satellite glaucus 94 type laptop utility everyday computing price 414 dollars family satellite pro,the satellite glaucus 94 laptop is recommended for everyday computing . it is in the satellite pro product family and costs 414 dollars,0.42529547,1.0
da inform_count count 58 type laptop weightrange light weight family dontcare isforbusinesscomputing true,there are 58 light weight laptop -s for business computing if you do not care about the family,1.0,1.0
da inform_count count 75 type laptop driverange dontcare pricerange dontcare family dontcare,"if you do not care about the price range , there are 75 laptop -s available if you do not care about the drive range",1.0,1.0
da inform name portege pontus 79 type laptop price 1069 dollars dimension 26.6 inch battery 9 hour,the portege pontus 79 is a 26.6 inch laptop with a 9 hour battery life and costs 1069 dollars,0.10977335,1.0
da inform name portege zelus 89 type laptop dimension 26.6 inch weightrange light weight isforbusinesscomputing false,the portege zelus 89 is a light weight laptop with a 26.6 inch dimension and is not for business computing,0.33536577,1.0
da inform name satellite pontus 91 type laptop driverange medium drive 750 gb price 449 dollars,satellite pontus 91 laptop has a medium drive range and a price of 449 dollars . is 449 dollars,0.99761814,1.0
da recommend name satellite hephaestus 57 type laptop warranty 1 year european weightrange mid weight battery 4 hour,the satellite hephaestus 57 is a mid weight laptop with a 4 hour battery life and a 1 year european warranty,0.029951014,1.0
da inform name portege hymenaios 98 type laptop family portege warranty 1 year international utility ultrabook,the portege hymenaios 98 is an ultrabook laptop in the portege family with a 1 year international warranty,0.18443248,1.0
da recommend name satellite eurus 65 type laptop platform windows 8.1 pricerange budget warranty 1 year european,the satellite eurus 65 laptop runs on windows 8.1 and has a 1 year european warranty . it is in the budget price range,0.05928554,1.0
da recommend name satellite typhon 51 type laptop platform windows 8 memory 4 gb isforbusinesscomputing true,the satellite typhon 51 laptop has 4 gb of memory and is good for business computing . it operates on windows 8,0.008438207,1.0
da inform_only_match name portege hymenaios 20 type laptop isforbusinesscomputing false family portege weightrange light weight,the portege hymenaios 20 is a light weight laptop in the portege family . it is not for business computing,0.03775601,1.0
da inform name portege cerus 83 type laptop processor intel core i5 utility ultrabook pricerange expensive,the portege cerus 83 is an ultrabook laptop in the expensive price range with an intel core i5 processor,0.33280846,1.0
da inform_count count 11 type laptop pricerange budget isforbusinesscomputing false batteryrating good,"if you do not care about the price range , there are 11 laptop -s with a good battery rating in the budget price range",0.99999976,1.0
da inform name satellite aeolus 57 type laptop battery 3.5 hour isforbusinesscomputing true,the satellite aeolus 57 laptop has a 3.5 hour battery life and is good for business computing,0.06807957,1.0
da inform name tecra hades 11 type laptop design black battery 4.5 hour isforbusinesscomputing false,the tecra hades 11 laptop has a black and a 4.5 hour battery life . it is not for business computing,0.034194276,1.0
"da recommend name portege pontus 79 type laptop batteryrating exceptional design black magnesium chassis with brushed metallic finish , matt black keyboard warranty 1 year international","the portege pontus 79 laptop has an exceptional battery rating and a 1 year international warranty . it has a black magnesium chassis with brushed metallic finish , matt black keyboard",0.0522639,1.0
da recommend name portege proteus 59 type laptop platform windows 7 pro processor intel core i7 dimension 15.9 inch,the portege proteus 59 is a 15.9 inch laptop with windows 7 pro and an intel core i7 processor,0.20663497,1.0
da inform_only_match name satellite atlas 39 type laptop pricerange budget driverange large batteryrating standard,the satellite atlas 39 laptop has a large drive range and a standard battery rating . it is in the budget price range,0.022191593,1.0
da inform_count count 89 type laptop isforbusinesscomputing dontcare driverange dontcare,"if you do not care about the drive range or drive range , there are 89 laptop -s available for business computing",1.0,1.0
da inform name tecra chronos 72 type laptop isforbusinesscomputing true pricerange expensive processor intel core i5,the tecra chronos 72 is an expensive laptop for business computing with an intel core i5 processor,0.8839261,1.0
"da recommend name satellite hephaestus 65 type laptop design matt black finish with hairline pattern , black keyboard isforbusinesscomputing true warranty 1 year european","satellite hephaestus 65 laptop has a 1 year european warranty and is good for business computing . has a matt black finish with hairline pattern , black keyboard",0.10837496,1.0
da recommend name portege pontus 79 type laptop battery 9 hour memory 4 gb processor intel core i3,the portege pontus 79 laptop has an intel core i3 processor and a 9 hour battery life . it has a 4 gb memory,0.024840822,1.0
da inform name satellite poseidon 94 type laptop utility everyday computing family satellite batteryrating standard,satellite poseidon 94 laptop has a standard battery rating and is good for everyday computing . is part of the satellite family,0.057662483,1.0
"da inform name satellite aristaeus 94 type laptop weightrange mid weight memory 8 gb design shining silver glossy finish , black keyboard","the satellite aristaeus 94 is a mid weight laptop with 8 gb of memory and a shining silver glossy finish , black keyboard design",0.14204976,1.0
da inform name satellite poseidon 94 type laptop family satellite warranty 1 year european pricerange budget,the satellite poseidon 94 laptop is in the budget price range . it has a 1 year european warranty and is in the budget price range,0.21213038,1.0
"da inform name satellite nereus 88 type laptop family satellite design shining silver glossy finish , black keyboard platform windows 8.1","the satellite nereus 88 is a laptop in the satellite product family . it operates on windows 8.1 and has a shining silver glossy finish , black keyboard",0.05909741,1.0
"da recommend name satellite poseidon 73 type laptop design matt black finish with hairline pattern , black keyboard weightrange mid weight utility everyday computing","the satellite poseidon 73 is a mid weight laptop for everyday computing . it has a matt black finish with hairline pattern , black keyboard design",0.041558895,1.0
da recommend name satellite zephyrus 33 type laptop weight 2.3 kg isforbusinesscomputing false warranty 1 year european,the satellite zephyrus 33 laptop weighs 2.3 kg and has a 1 year european warranty . it is not for business computing,0.050459642,1.0
da inform name satellite poseidon 94 type laptop memory 4 gb price 329 dollars weightrange mid weight,the satellite poseidon 94 is a mid weight laptop that costs 329 dollars and has 4 gb of memory,0.46579808,1.0
"da inform name satellite nereus 62 type laptop memory 8 gb batteryrating standard design precious black glossy finish , black keyboard","the satellite nereus 62 laptop has 8 gb of memory and a standard battery rating . it has a design of precious black glossy finish , black keyboard",0.16807587,1.0
da recommend name tecra priapus 87 type laptop warranty 1 year international price 929 dollars memory 4 gb,the tecra priapus 87 laptop has 4 gb of memory and a 1 year international warranty . it costs 929 dollars,0.13749875,1.0
da inform name satellite eurus 65 type laptop driverange medium drive 500 gb family satellite,the satellite eurus 65 is a laptop in the satellite family with a medium drive range and a 500 gb drive,0.2920241,1.0
da inform name satellite poseidon 94 type laptop memory 4 gb weight 2.4 kg batteryrating standard,the satellite poseidon 94 laptop has 4 gb of memory and a standard battery rating . it weighs 2.4 kg,0.061057765,1.0
da inform name portege oceanus 88 type laptop utility ultrabook driverange small battery 12 hour,the portege oceanus 88 is an ultrabook laptop with a 12 hour battery life and a small drive range,0.14557496,1.0
da inform name satellite zephyrus 49 type laptop weightrange heavy isforbusinesscomputing false platform windows 8,the satellite zephyrus 49 laptop is not for business computing . it is in the heavy weight range and operates on windows 8,0.096830435,1.0
da confirm type laptop family satellite pro batteryrating dontcare,"if you do not care about the battery rating , there are no laptop -s in the satellite pro family",0.9999994,1.0
da inform_count count 37 type laptop batteryrating dontcare pricerange budget family dontcare,"if you do not care about the price range , there are 37 laptop -s in the budget price range with a good battery rating",0.99999976,1.0
da inform_count count 49 type laptop driverange medium isforbusinesscomputing dontcare family dontcare,"if you do not care about the family , there are 49 laptop -s in the medium drive range if you do not care about the product range",0.9999999,1.0
da inform_count count 5 type laptop batteryrating dontcare isforbusinesscomputing true pricerange dontcare,"if you do not care about the price range , there are 5 laptop -s for business computing if you do not care about the battery rating",0.9999999,1.0
da recommend name tecra cerus 75 type laptop pricerange moderate memory 4 gb utility performance mobile,the tecra cerus 75 laptop is in the moderate price range . it has 4 gb of memory and is performance mobile,0.26182607,1.0
da inform_no_info utility none price none,there is no information about the price range and price is none,0.01593659,1.0
da inform name satellite typhon 51 type laptop processor intel pentium platform windows 8 driverange medium,the satellite typhon 51 laptop comes with an intel pentium processor and operates on windows 8. it is in the medium drive range,0.032381125,1.0
da recommend name satellite chaos 12 type laptop weight 2.3 kg battery 3.5 hour processor intel pentium,the satellite chaos 12 laptop has an intel pentium processor and a 3.5 hour battery life . it weighs 2.3 kg,0.015571049,1.0
da inform name tecra zeus 16 type laptop price 1000 dollars family tecra dimension 16.2 inch,the tecra zeus 16 is a 16.2 inch laptop in the tecra family . it costs 1000 dollars,0.05798446,1.0
da inform_only_match name tecra morpheus 65 type laptop driverange medium batteryrating exceptional pricerange moderate,the tecra morpheus 65 is a laptop in the moderate price range with an exceptional battery rating and a medium drive range,0.22800885,1.0
da compare name1 tecra pan 29 dimension1 18.0 inch drive1 128 gb name2 satellite momus 73 dimension2 33.7 inch drive2 500 gb,the tecra pan 29 has a 128 gb drive and a 128 gb drive . the satellite momus 73 has a 500 gb drive and is 33.7 inch -s,0.99999976,1.0
da inform name tecra priapus 87 type laptop warranty 1 year international drive 320 gb isforbusinesscomputing true,the tecra priapus 87 laptop has a 320 gb drive and a 1 year international warranty . it is for business computing,0.06330002,1.0
da recommend name tecra proteus 23 type laptop warranty 1 year international driverange small isforbusinesscomputing true,tecra proteus 23 laptop has a small drive range and a 1 year international warranty . is good for business computing,0.1261634,1.0
da inform name satellite zephyrus 33 type laptop price 264 dollars isforbusinesscomputing false processor intel celeron,the satellite zephyrus 33 laptop is not for business computing . it has an intel celeron processor and costs 264 dollars,0.14412169,1.0
da inform name portege castor 54 type laptop dimension 15.9 inch warranty 1 year international driverange small,portege castor 54 laptop has a small drive range and a 1 year international warranty . is 15.9 inch -s,1.0,1.0
da inform name portege asclepius 55 type laptop price 1150 dollars processor intel core i5 pricerange expensive,the portege asclepius 55 is an expensive laptop with an intel core i5 processor and costs 1150 dollars,0.23463118,1.0
da recommend name satellite hephaestus 88 type laptop weight 2.3 kg isforbusinesscomputing false pricerange budget,the satellite hephaestus 88 laptop is not for business computing . it weighs 2.3 kg and is in the budget price range,0.035113774,1.0
da inform_count count 85 type laptop weightrange dontcare isforbusinesscomputing false pricerange dontcare,"if you do not care about the price range , there are 85 laptop -s that are not used for business computing",0.9999999,1.0
da inform name portege oceanus 88 type laptop isforbusinesscomputing false price 975 dollars drive 128 gb,the portege oceanus 88 laptop is not for business computing . it has a 128 gb drive and costs 975 dollars,0.14994135,1.0
da recommend name portege dionysus 88 type laptop pricerange moderate family portege dimension 17.9 inch,the portege dionysus 88 is a laptop in the portege family . it is in the moderate price range and has a dimension of 17.9 inch,0.05991515,1.0
da inform name satellite ares 32 type laptop weight 1.52 kg memory 4 gb,the satellite ares 32 laptop weighs 1.52 kg and has 4 gb of memory,0.4109937,1.0
da recommend name portege glaucus 51 type laptop batteryrating exceptional platform windows 8.1 pro utility touchscreen,the portege glaucus 51 is a laptop with an exceptional battery rating . it operates on windows 8.1 pro and has a touchscreen platform,0.48733735,1.0
da recommend name satellite glaucus 94 type laptop pricerange budget batteryrating good isforbusinesscomputing true,the satellite glaucus 94 is a laptop for business computing . it is in the budget price range and has a good battery rating,0.04471628,1.0
da inform name satellite morpheus 36 type laptop isforbusinesscomputing false dimension 33.7 inch batteryrating standard,the satellite morpheus 36 is a 33.7 inch laptop that is not for business computing and has a standard battery rating,0.58496636,1.0
da confirm type laptop weightrange dontcare isforbusinesscomputing false,"if you do not care about the weight range , there are no laptop -s that are not used for business computing",0.9999999,1.0
da inform name satellite heracles 71 type laptop family satellite weight 2.4 kg pricerange budget,the satellite heracles 71 is a laptop in the satellite family . it weighs 2.4 kg and is in the budget price range,0.05981041,1.0
da inform_no_info price none platform none,there is no information about the price range and price range is none,0.0032210082,1.0
da inform_count count 103 type laptop isforbusinesscomputing false family tecra driverange small,there are 103 laptop -s in the tecra family with a small drive range that are not used for business computing,0.9999999,1.0
da inform name satellite chaos 23 type laptop weightrange light weight battery 3.5 hour platform windows 8,the satellite chaos 23 is a light weight laptop with windows 8 and a 3.5 hour battery life,0.071308054,1.0
da recommend name satellite triton 81 type laptop price 529 dollars isforbusinesscomputing false battery 7.2 hour,the satellite triton 81 laptop costs 529 dollars and has a 7.2 hour battery life . it is not for business computing,0.13015972,1.0
da inform name satellite cerus 62 type laptop dimension 17.7 inch price 449 dollars platform windows 8.1,the satellite cerus 62 is a 17.7 inch laptop with windows 8.1 and costs 449 dollars,0.104468465,1.0
da recommend name tecra cronus 73 type laptop price 1299 dollars memory 4 gb weightrange mid weight,the tecra cronus 73 is a mid weight laptop that costs 1299 dollars and has 4 gb of memory,0.31874993,1.0
da inform name satellite phosphorus 57 type laptop warranty 1 year european utility everyday computing driverange medium,the satellite phosphorus 57 is a great laptop for everyday computing . it has a medium drive range and a 1 year european warranty,0.30596972,1.0
da recommend name portege thanatos 98 type laptop warranty 1 year international weightrange light weight pricerange expensive,the portege thanatos 98 is a light weight laptop with a 1 year international warranty and is in the expensive price range,0.07810202,1.0
"da recommend name portege eros 91 type laptop batteryrating exceptional pricerange expensive design black magnesium chassis with brushed metallic finish , matt black keyboard","the portege eros 91 laptop has an exceptional battery rating and is in the expensive price range . it has a design of black magnesium chassis with brushed metallic finish , matt black keyboard",0.04143605,1.0
da recommend name satellite tartarus 56 type laptop utility touchscreen battery 4 hour weight 1.52 kg,the satellite tartarus 56 laptop weighs 1.52 kg and has a 4 hour battery life . it has a touchscreen,0.03475508,1.0
da recommend name satellite caerus 83 type laptop price 449 dollars utility touchscreen weightrange heavy,the satellite caerus 83 is a laptop with a touchscreen utility and is in the heavy weight range . it costs 449 dollars,0.4725476,1.0
da inform name satellite typhon 51 type laptop isforbusinesscomputing true family satellite battery 3.5 hour,satellite typhon 51 laptop has a 3.5 hour battery life and is good for business computing . is part of the satellite family,0.073049076,1.0
da recommend name tecra morpheus 65 type laptop memory 4 gb pricerange moderate weightrange heavy,the tecra morpheus 65 laptop is in the moderate price range and has 4 gb of memory . it is in the heavy price range,0.14590219,1.0
da inform name satellite heracles 99 type laptop family satellite isforbusinesscomputing false warranty 1 year european,the satellite heracles 99 is a laptop in the satellite family . it has a 1 year european warranty and is not for business computing,0.062802695,1.0
da confirm type laptop isforbusinesscomputing dontcare driverange medium,there are no laptop -s in the medium drive range that are not used for business computing,0.9999999,1.0
"da recommend name satellite pan 72 type laptop processor intel pentium battery 3.5 hour design matt black finish with hairline pattern , black keyboard","the satellite pan 72 laptop has an intel pentium processor and a 3.5 hour battery life . it has a design of matt black finish with hairline pattern , black keyboard",0.03172956,1.0
da inform name satellite helios 23 type laptop isforbusinesscomputing true weightrange heavy dimension 33.25 inch,satellite helios 23 laptop has a heavy weight range and is good for business computing . is 33.25 inch -s,1.0,1.0
da recommend name portege zelus 80 type laptop memory 4 gb dimension 19.9 inch drive 128 gb,the portege zelus 80 is a 19.9 inch laptop with 4 gb of memory and a 128 gb drive,0.07899364,1.0
da inform name satellite momus 73 type laptop memory 6 gb driverange medium drive 500 gb,the satellite momus 73 laptop has a 500 gb drive and 6 gb of memory . it has a medium drive range,0.15189312,1.0
da inform_count count 61 type laptop pricerange dontcare weightrange dontcare isforbusinesscomputing dontcare,"if you do not care about the price range , there are 61 laptop -s if you do not care whether it is used for business computing or weight range",0.9999999,1.0
da inform_count count 79 type laptop pricerange dontcare driverange small weightrange dontcare,"if you do not care about the price range , there are 79 laptop -s in the small drive range if you do not care about the weight range",0.9999999,1.0
"da recommend name portege dionysus 88 type laptop warranty 1 year european design steel grey metallic , magnesium chassis , matt black keyboard family portege","the portege dionysus 88 is a laptop in the portege family . it has a steel grey metallic , magnesium chassis , matt black keyboard design and a 1 year european warranty",0.11667965,1.0
da recommend name satellite helios 23 type laptop pricerange budget price 419 dollars family satellite,the satellite helios 23 laptop is in the budget price range and costs 419 dollars . it is priced at 419 dollars,0.9990146,1.0
da inform_count count 5 type laptop weightrange dontcare pricerange budget batteryrating dontcare,there are 5 laptop -s in the budget price range if you do not care about the battery rating,0.9999999,1.0
da inform name tecra pricus 22 type laptop isforbusinesscomputing false weight 2.6 kg design black,the tecra pricus 22 laptop is not for business computing . it weighs 2.6 kg and has a black,0.122417495,1.0
da inform_count count 66 type laptop pricerange dontcare isforbusinesscomputing dontcare family dontcare,"if you do not care about the price range , there are 66 laptop -s available if you do not care whether it is used for business computing",0.9999999,1.0
da inform name satellite aristaeus 84 type laptop price 699 dollars drive 1 tb weight 2.7 kg,"the satellite aristaeus 84 laptop weighs 2.7 kg , has a 1 tb drive and costs 699 dollars",0.18689963,1.0
da inform name satellite nereus 81 type laptop price 285 dollars memory 4 gb batteryrating standard,the satellite nereus 81 laptop has 4 gb of memory and a standard battery rating . it costs 285 dollars,0.13831685,1.0
da recommend name satellite dinlas 18 type laptop pricerange budget dimension 33.35 inch isforbusinesscomputing true,satellite dinlas 18 laptop has a budget price range and is good for business computing . is 33.35 inch -s,1.0,1.0
da inform name portege phosphorus 43 type laptop batteryrating exceptional battery 9 hour dimension 26.6 inch,the portege phosphorus 43 is a 26.6 inch laptop with an exceptional battery rating and a 9 hour battery life,0.109517366,1.0
da recommend name portege boreas 55 type laptop warranty 1 year international memory 4 gb,the portege boreas 55 laptop has a 1 year international warranty and 4 gb of memory . it has a 1 year international warranty,0.09876567,1.0
da inform name satellite cerus 12 type laptop isforbusinesscomputing true memory 4 gb utility everyday computing,the satellite cerus 12 laptop is used for everyday computing . it has 4 gb of memory and is used for business computing,0.5878197,1.0
"da inform name portege alastor 15 type laptop processor intel core i5 design black magnesium chassis with brushed metallic finish , matt black keyboard platform windows 7 pro","the portege alastor 15 is a laptop with an intel core i5 processor . it operates on windows 7 pro and has a black magnesium chassis with brushed metallic finish , matt black keyboard",0.09967541,1.0
da inform name tecra cronus 66 type laptop weight 1.47 kg dimension 16.2 inch isforbusinesscomputing false,the tecra cronus 66 is a 16.2 inch laptop that weighs 1.47 kg and is not for business computing,0.15893757,1.0
da inform name satellite hephaestus 88 type laptop weight 2.3 kg dimension 33.35 inch processor intel core i3,the satellite hephaestus 88 is a 2.3 kg laptop with an intel core i3 processor and a 33.35 inch dimension,0.36225924,1.0
da inform name portege pricus 32 type laptop platform windows 7 pro drive 128 gb battery 8 hour,the portege pricus 32 laptop has a 128 gb drive and a 8 hour battery life . it operates on windows 7 pro,0.040561266,1.0
da inform_only_match name satellite chronos 86 type laptop family satellite pro pricerange budget isforbusinesscomputing false,the satellite chronos 86 is a budget laptop in the satellite pro family . it is not for business computing,0.1526351,1.0
da inform_count count 39 type laptop pricerange dontcare family dontcare weightrange dontcare,"if you do not care about the price range , there are 39 laptop -s available if you do not care about the weight range",1.0,1.0
da recommend name tecra pontus 87 type laptop dimension 16.2 inch batteryrating exceptional platform windows 7 pro,the tecra pontus 87 is a 16.2 inch laptop with an exceptional battery rating . it operates on windows 7 pro,0.026124405,1.0
da recommend name satellite caerus 13 type laptop price 467 dollars driverange medium processor intel core i5,the satellite caerus 13 laptop has an intel core i5 processor and a medium drive range . it costs 467 dollars,0.026692003,1.0
da recommend name satellite plutus 39 type laptop family satellite pro pricerange budget,the satellite plutus 39 is a laptop in the satellite pro family . it is in the satellite pro family and is in the budget price range,0.03200575,1.0
da select driverange dontcare,there are no laptop -s if you do not care about the drive range,1.0,1.0
da recommend name satellite hypnos 38 type laptop isforbusinesscomputing false processor intel core i5 weight 2.3 kg,the satellite hypnos 38 laptop has an intel core i5 processor and weighs 2.3 kg . it is not for business computing,0.030943384,1.0
da inform name tecra cronus 73 type laptop utility performance mobile driverange small weight 1.99 kg,the tecra cronus 73 laptop weighs 1.99 kg and has a small drive range . it is performance mobile,0.12225648,1.0
da inform name portege dionysus 88 type laptop utility ultrabook batteryrating exceptional weight 1.20 kg,the portege dionysus 88 is an ultrabook laptop with an exceptional battery rating and weighs 1.20 kg,0.07963038,1.0
da recommend name satellite glaucus 94 type laptop dimension 33.35 inch processor intel core i3 drive 500 gb,the satellite glaucus 94 is a 33.35 inch laptop with an intel core i3 processor and a 500 gb hard drive,0.9797366,1.0
da recommend name tecra thanatos 66 type laptop platform windows 7 pro memory 4 gb utility ultrabook,the tecra thanatos 66 is an ultrabook laptop with 4 gb of memory and runs on windows 7 pro,0.03325885,1.0
da recommend name tecra thanatos 66 type laptop processor intel core i7 warranty 1 year european,the tecra thanatos 66 laptop has an intel core i7 processor and a 1 year european warranty . it has a 1 year european warranty,0.015910132,1.0
"da recommend name portege eros 91 type laptop design black magnesium chassis with brushed metallic finish , matt black keyboard weightrange light weight processor intel core i7","the portege eros 91 is a light weight laptop with a black magnesium chassis with brushed metallic finish , matt black keyboard and an intel core i7 processor",0.15485597,1.0
da inform_no_match type laptop weightrange mid weight pricerange moderate,there are no mid weight laptop -s in the moderate price range,1.0,1.0
da recommend name satellite momus 73 type laptop dimension 33.7 inch isforbusinesscomputing false price 505 dollars,the satellite momus 73 laptop is not for business computing . it is 33.7 inch -s and costs 505 dollars,0.9999999,1.0
da inform name portege hymenaios 20 type laptop platform windows 8 pro warranty 1 year international family portege,the portege hymenaios 20 is a laptop in the portege product family . it comes with a 1 year international warranty and runs on windows 8 pro,0.60336643,1.0
da inform_no_info weight none drive none,there is no information about the drive range or weight range,0.019123025,1.0
da compare name1 satellite pan 72 platform1 windows 8.1 name2 portege proteus 59 platform2 windows 7 pro,the satellite pan 72 operates on windows 8.1 and operates on windows 8.1 and the portege proteus 59 operates on windows 7 pro . which one do you prefer,0.02427221,1.0
da inform name satellite heracles 99 type laptop weight 2.3 kg family satellite dimension 33.35 inch,the satellite heracles 99 is a laptop in the satellite product family . it weighs 2.3 kg and has a dimension of 33.35 inch,0.6468365,1.0
da inform name satellite pan 72 type laptop memory 4 gb isforbusinesscomputing false family satellite pro,the satellite pan 72 is a laptop in the satellite pro family . it is not for business computing and has 4 gb of memory,0.073825456,1.0
"da recommend name portege zelus 80 type laptop design silver grey metallic , silvergrey keyboard battery 7.5 hour family portege","the portege zelus 80 is a laptop in the portege family . it has a 7.5 hour battery life and a silver grey metallic , silvergrey keyboard design",0.14235316,1.0
da inform name satellite heracles 45 type laptop family satellite price 279 dollars platform windows 8.1,the satellite heracles 45 is a laptop in the satellite product family . it operates on windows 8.1 and costs 279 dollars,0.042545147,1.0
da recommend name satellite plutus 39 type laptop batteryrating good driverange medium memory 2 gb,the satellite plutus 39 laptop has 2 gb of memory and a good battery rating . it is in the medium drive range,0.024242258,1.0
da inform name satellite hephaestus 17 type laptop utility touchscreen dimension 17.7 inch pricerange moderate,the satellite hephaestus 17 laptop is in the moderate price range . it has a 17.7 inch dimension and is 17.7 inch -s,1.0,1.0
da inform_count count 60 type laptop pricerange moderate driverange small batteryrating dontcare,if you do not care about the battery rating there are 60 laptop -s in the moderate price range with a small drive range,0.9999999,1.0
da recommend name satellite hypnos 38 type laptop price 449 dollars utility everyday computing dimension 33.35 inch,the satellite hypnos 38 is a 33.35 inch laptop for everyday computing . it costs 449 dollars,0.015516644,1.0
da recommend name tecra helios 80 type laptop pricerange moderate design black processor intel core i3,the tecra helios 80 laptop is in the moderate price range . it has an intel core i3 processor and has a black,0.19918928,1.0
da inform_no_match type laptop batteryrating good pricerange budget isforbusinesscomputing true,there are no laptop -s for business computing in the budget price range with a good battery rating,0.99999976,1.0
da inform name satellite hephaestus 48 type laptop family satellite pro price 329 dollars isforbusinesscomputing false,the satellite hephaestus 48 laptop is not for business computing . it is in the satellite pro product family and costs 329 dollars,0.13035293,1.0
da recommend name tecra eurus 93 type laptop drive 320 gb isforbusinesscomputing true driverange small,tecra eurus 93 laptop has a small drive range and is good for business computing . has a 320 gb drive range,0.105505936,1.0
da recommend name portege proteus 58 type laptop batteryrating exceptional battery 12 hour price 900 dollars,the portege proteus 58 laptop has an exceptional battery rating and costs 900 dollars . it costs 900 dollars,0.20901527,1.0
da recommend name tecra cerus 75 type laptop drive 500 gb pricerange moderate,the tecra cerus 75 laptop has a 500 gb drive and is in the moderate price range . it has a 500 gb drive,0.046252538,1.0
da recommend name satellite ares 93 type laptop platform windows 8.1 isforbusinesscomputing false utility everyday computing,the satellite ares 93 laptop is not for business computing . it operates on windows 8.1 and is not used for business computing,0.044504236,1.0
da inform_only_match name satellite aristaeus 84 type laptop driverange large batteryrating good isforbusinesscomputing true,satellite aristaeus 84 laptop has a good battery rating and is good for business computing . has a large drive range,0.34941986,1.0
da recommend name tecra erebus 20 type laptop drive 320 gb batteryrating exceptional weight 2.49 kg,"the tecra erebus 20 laptop weighs 2.49 kg , has a 320 gb drive and an exceptional battery rating",0.12395856,1.0
da inform name tecra morpheus 65 type laptop weightrange heavy battery 6.5 hour weight 2.6 kg,the tecra morpheus 65 is a heavy laptop with a 6.5 hour battery life and weighs 2.6 kg,0.13253063,1.0
da recommend name satellite pan 72 type laptop weight 2.3 kg memory 4 gb isforbusinesscomputing true,the satellite pan 72 laptop weighs 2.3 kg and has 4 gb of memory . it is used for business computing,0.5598805,1.0
da inform name satellite chaos 12 type laptop driverange large weight 2.3 kg batteryrating standard,the satellite chaos 12 laptop is in the large drive range and weighs 2.3 kg . it has a standard battery rating,0.34650552,1.0
da recommend name satellite heracles 45 type laptop dimension 33.35 inch utility everyday computing price 279 dollars,the satellite heracles 45 is a 33.35 inch laptop for everyday computing . it costs 279 dollars,0.034272533,1.0
da inform_count count 17 type laptop isforbusinesscomputing false batteryrating dontcare family satellite,"if you do not care about the battery rating , there are 17 laptop -s in the satellite family that are not for business computing",0.9999999,1.0
da inform name satellite poseidon 60 type laptop processor intel core i5 utility everyday computing batteryrating good,the satellite poseidon 60 laptop has an intel core i5 processor and a good battery rating for everyday computing,0.07683276,1.0
"da inform name tecra eurus 20 type laptop design graphite black with grooved texture , matt black keyboard batteryrating exceptional battery 10 hour","the tecra eurus 20 laptop has an exceptional battery rating and a graphite black with grooved texture , matt black keyboard design . it has a graphite black with grooved texture , matt black keyboard",0.26310587,1.0
da recommend name satellite notus 19 type laptop utility everyday computing price 253 dollars family satellite pro,the satellite notus 19 laptop is recommended for everyday computing . it is in the satellite pro product family and costs 253 dollars,0.27718705,1.0
da recommend name satellite hades 95 type laptop isforbusinesscomputing true dimension 33.7 inch family satellite,satellite hades 95 laptop has a 33.7 inch dimension and is good for business computing . is part of the satellite family,0.1238852,1.0
da inform_only_match name satellite nereus 88 type laptop family satellite driverange medium batteryrating standard,the satellite nereus 88 laptop from the satellite family has a standard battery rating and a medium drive range,0.5912767,1.0
