mr,utt
"name[The Phoenix], eattype[pub], pricerange[less than £20], customerrating[low]",The Phoenix is a pub with a low customer rating.
"name[The Phoenix], eattype[pub]",The Phoenix is a pub.
"name[The Phoenix], familyfriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly restaurant near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], familyfriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], familyfriendly[yes]",The Phoenix is a family friendly pub.
"name[The Phoenix], eattype[pub], familyfriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub]",The Phoenix is a pub.
"name[The Phoenix], area[city centre], near[Crowne Plaza Hotel]",The Phoenix is located in the city centre near Crowne Plaza Hotel.
"name[The Phoenix], familyfriendly[no]",The Phoenix is not family-friendly.
"name[The Phoenix], eattype[pub]",The Phoenix is a pub.
"name[The Phoenix], eattype[pub], customerrating[1 out of 5], familyfriendly[yes]",The Phoenix is a family friendly pub with a customer rating of 1 out of 5.
"name[The Phoenix], eattype[pub], food[French], area[riverside]",The Phoenix is a pub providing French food it is located in the riverside area.
"name[The Phoenix], eattype[pub], food[French]",The Phoenix is a pub that serves French food.
"name[The Phoenix], eattype[pub], customerrating[5 out of 5]",The Phoenix is a pub with a customer rating of 5 out of 5.
"name[The Phoenix], food[French], customerrating[5 out of 5]",The Phoenix is a French restaurant with a customer rating of 5 out of 5.
"name[The Phoenix], eattype[pub]",The Phoenix is a pub.
"name[The Phoenix], eattype[pub], pricerange[more than £30], near[Crowne Plaza Hotel]",The Phoenix is a pub near Crowne Plaza Hotel with a price range of more than £30.
"name[The Phoenix], eattype[pub], near[Crowne Plaza Hotel]",The Phoenix is a pub near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], familyfriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], familyfriendly[yes]",The Phoenix is a family friendly pub.
"name[The Phoenix], eattype[pub], area[riverside], near[Crowne Plaza Hotel]",The Phoenix is a pub located in riverside near Crowne Plaza Hotel.
"name[The Phoenix], food[French], area[riverside], near[Crowne Plaza Hotel]",The Phoenix is a French restaurant in the riverside area near Crowne Plaza Hotel.
"eattype[pub], food[French], customerrating[5 out of 5]",<slot_con_det_name> is a pub providing French food its customer rating is 5 out of 5.
"name[The Phoenix], eattype[pub], familyfriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly pub near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], area[city centre], near[Crowne Plaza Hotel]",The Phoenix is a pub located in the city centre near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], food[French], pricerange[more than £30]",The Phoenix is a pub providing French food in the more than £30 price range.
"name[The Phoenix], eattype[pub], pricerange[more than £30], near[Crowne Plaza Hotel]",The Phoenix is a pub near Crowne Plaza Hotel with a price range of more than £30.
"name[The Phoenix], eattype[pub], area[riverside], near[Crowne Plaza Hotel]",The Phoenix is a pub located in riverside near Crowne Plaza Hotel.
"name[The Phoenix], eattype[pub], pricerange[more than £30], near[Crowne Plaza Hotel]",The Phoenix is a pub near Crowne Plaza Hotel with a price range of more than £30.
"name[The Phoenix], eattype[pub], pricerange[more than £30]",The Phoenix is a pub with a price range of more than £30.
"name[The Phoenix], eattype[restaurant], pricerange[cheap], familyfriendly[yes]",The Phoenix is a cheap family friendly restaurant.
"eattype[restaurant], pricerange[high], area[city centre], near[Raja Indian Cuisine]",<slot_con_det_name> is a high priced restaurant located in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Phoenix is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], food[Fast food], familyfriendly[yes]",The Phoenix is a family friendly Fast food restaurant.
"name[The Phoenix], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Phoenix is a restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], food[Fast food], familyfriendly[no]",The Phoenix is a Fast food restaurant that is not family-friendly.
"name[The Phoenix], eattype[restaurant], food[Fast food], familyfriendly[yes]",The Phoenix is a family friendly Fast food restaurant.
"name[The Phoenix], pricerange[high], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a high priced family friendly restaurant located near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], pricerange[high], near[Raja Indian Cuisine]",The Phoenix is a high priced restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], pricerange[high], near[Raja Indian Cuisine]",The Phoenix is a high priced restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Phoenix is a restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], pricerange[less than £20], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine with a price range of less than £20.
"name[The Phoenix], eattype[restaurant], pricerange[less than £20]",The Phoenix is a restaurant providing food in the less than £20 price range.
"name[The Phoenix], eattype[restaurant], area[riverside], familyfriendly[no]",The Phoenix is a restaurant in the riverside area. It is not family-friendly.
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[less than £20]",The Phoenix is a Fast food restaurant with a price range of less than £20.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Phoenix is a restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[moderate]",The Phoenix is a Fast food restaurant with a moderate price range.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant], area[city centre], familyfriendly[no]",The Phoenix is a restaurant located in the city centre. It is not family-friendly.
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[moderate]",The Phoenix is a Fast food restaurant with a moderate price range.
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[moderate]",The Phoenix is a Fast food restaurant with a moderate price range.
"eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",<slot_con_det_name> is a restaurant located in the city centre near Raja Indian Cuisine.
"name[The Phoenix], food[Fast food]",The Phoenix is a Fast food restaurant.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant], pricerange[moderate], near[Raja Indian Cuisine]",The Phoenix is a moderately priced restaurant located near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], pricerange[moderate], near[Raja Indian Cuisine]",The Phoenix is a moderately priced restaurant located near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], food[Fast food], pricerange[moderate]",The Phoenix is a Fast food restaurant with a moderate price range.
"name[The Phoenix], eattype[restaurant], pricerange[moderate], familyfriendly[yes]",The Phoenix is a moderately priced family friendly restaurant.
"name[The Phoenix], eattype[restaurant], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], near[Raja Indian Cuisine]",The Phoenix is a restaurant near Raja Indian Cuisine.
"name[The Phoenix], eattype[restaurant], food[French], familyfriendly[yes]",The Phoenix is a child friendly French restaurant.
"name[The Phoenix], eattype[restaurant], pricerange[£20-25], familyfriendly[yes]",The Phoenix is a family friendly restaurant with a price range of £20-25.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], area[city centre]",The Phoenix is an Indian restaurant in the city centre.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant], food[Indian], area[riverside]",The Phoenix is an Indian restaurant in the riverside area.
"name[The Phoenix], eattype[restaurant], food[Indian], area[riverside]",The Phoenix is an Indian restaurant in the riverside area.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[£20-25]",The Phoenix is a restaurant providing Indian food in the £20-25 price range.
"name[The Phoenix], eattype[restaurant]",The Phoenix is a restaurant.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], food[Indian], pricerange[cheap], customerrating[5 out of 5]",The Phoenix is a cheap Indian restaurant with a customer rating of 5 out of 5.
"name[The Phoenix], eattype[restaurant], food[Indian], familyfriendly[no]",The Phoenix is an Indian restaurant that is not family-friendly.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], eattype[restaurant], pricerange[cheap]",The Phoenix is a cheap restaurant.
"name[The Phoenix], area[riverside], near[Express by Holiday Inn]",The Phoenix is located in riverside near Express by Holiday Inn.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], area[riverside], near[Express by Holiday Inn]",The Phoenix is located in riverside near Express by Holiday Inn.
"name[The Phoenix], eattype[restaurant], food[Indian], pricerange[cheap]",The Phoenix is a cheap Indian restaurant.
"name[The Phoenix], eattype[restaurant], pricerange[cheap]",The Phoenix is a cheap restaurant.
"name[The Phoenix], eattype[restaurant], food[Indian], area[city centre]",The Phoenix is an Indian restaurant in the city centre.
"name[The Phoenix], eattype[restaurant], food[Indian], near[Express by Holiday Inn]",The Phoenix is an Indian restaurant near Express by Holiday Inn.
"name[The Plough], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Plough is a pub located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], pricerange[£20-25]",The Plough is a pub providing take-away deliveries in the £20-25 price range.
"name[The Plough], eattype[pub], food[Chinese], pricerange[£20-25]",The Plough is a pub providing Chinese food in the £20-25 price range.
"name[The Plough], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a family friendly restaurant in the riverside area near Raja Indian Cuisine.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], familyfriendly[yes]",The Plough is a family friendly pub.
"name[The Plough], eattype[pub], pricerange[cheap], familyfriendly[yes]",The Plough is a cheap pub that is family friendly.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese], pricerange[cheap]",The Plough is a pub providing Chinese food in the cheap price range.
"name[The Plough], eattype[pub], pricerange[high], area[city centre]",The Plough is a pub in the city centre with a high price range.
"name[The Plough], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Plough is a pub located in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Plough is a pub located in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Plough is a pub located in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese], pricerange[high]",The Plough is a pub providing Chinese food in the high price range.
"name[The Plough], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Plough is a pub located in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese], pricerange[high]",The Plough is a pub providing Chinese food in the high price range.
"name[The Plough], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Plough is a pub located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese]",The Plough is a pub that serves Chinese food.
"name[The Plough], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Plough is a pub located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese]",The Plough is a pub that serves Chinese food.
"name[The Plough], eattype[pub], food[Chinese]",The Plough is a pub that serves Chinese food.
"name[The Plough], eattype[pub], food[Chinese], pricerange[high]",The Plough is a pub providing Chinese food in the high price range.
"name[The Plough], eattype[pub], food[Chinese], pricerange[high]",The Plough is a pub providing Chinese food in the high price range.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20]",The Plough is a pub providing Chinese food in the less than £20 price range.
"name[The Plough], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Plough is a pub located in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Plough is a restaurant in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], pricerange[£20-25]",The Plough is a restaurant providing take-away deliveries in the £20-25 price range.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25]",The Plough is a Chinese restaurant with a price range of £20-25.
"name[The Plough], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a family friendly restaurant in the riverside area near Raja Indian Cuisine.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], familyfriendly[yes]",The Plough is a family friendly restaurant.
"name[The Plough], eattype[restaurant], pricerange[cheap], familyfriendly[yes]",The Plough is a cheap family friendly restaurant.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap]",The Plough is a cheap Chinese restaurant.
"name[The Plough], eattype[restaurant], pricerange[high], area[city centre]",The Plough is a high priced restaurant in the city centre.
"name[The Plough], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Plough is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Plough is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Plough is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high]",The Plough is a high priced Chinese restaurant.
"name[The Plough], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Plough is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high]",The Plough is a high priced Chinese restaurant.
"name[The Plough], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Plough is a restaurant in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese]",The Plough is a Chinese restaurant.
"name[The Plough], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Plough is a restaurant in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese]",The Plough is a Chinese restaurant.
"name[The Plough], eattype[restaurant], food[Chinese]",The Plough is a Chinese restaurant.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high]",The Plough is a high priced Chinese restaurant.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high]",The Plough is a high priced Chinese restaurant.
"name[The Plough], area[riverside], near[Raja Indian Cuisine]",The Plough is located in riverside near Raja Indian Cuisine.
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Plough is a Chinese restaurant with a price range of less than £20.
"name[The Plough], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Plough is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Punter], area[city centre], near[Raja Indian Cuisine]",The Punter is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20]",The Punter is a pub providing Chinese food in the less than £20 price range.
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20]",The Punter is a pub providing Chinese food in the less than £20 price range.
"name[The Punter], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Punter is a pub located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20]",The Punter is a pub providing Chinese food in the less than £20 price range.
"name[The Punter], area[riverside], near[Raja Indian Cuisine]",The Punter is located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[pub], pricerange[less than £20], area[riverside]",The Punter is a pub in the riverside area with a price range of less than £20.
"name[The Punter], eattype[pub], food[Chinese]",The Punter is a pub that serves Chinese food.
"name[The Punter], eattype[pub], pricerange[moderate], area[city centre]",The Punter is a moderately priced pub located in the city centre.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], near[Raja Indian Cuisine]",The Punter is a pub near Raja Indian Cuisine.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], food[Chinese]",The Punter is a pub that serves Chinese food.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate]",The Punter is a pub providing Chinese food in the moderate price range.
"name[The Punter], eattype[pub], food[Chinese], area[riverside]",The Punter is a pub providing Chinese food it is located in the riverside area.
"name[The Punter], eattype[pub], food[Chinese], familyfriendly[yes]",The Punter is a family friendly pub that serves Chinese food.
"name[The Punter], eattype[pub], food[Chinese], familyfriendly[yes]",The Punter is a family friendly pub that serves Chinese food.
"eattype[pub], food[Chinese], pricerange[more than £30]",<slot_con_det_name> is a pub providing Chinese food in the more than £30 price range.
"name[The Punter], eattype[pub], near[Raja Indian Cuisine]",The Punter is a pub near Raja Indian Cuisine.
"name[The Punter], food[English], area[riverside]",The Punter is an English restaurant in the riverside area.
"name[The Punter], area[riverside], near[Raja Indian Cuisine]",The Punter is located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[pub], familyfriendly[yes]",The Punter is a family friendly pub.
"name[The Punter], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Punter is a pub located in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[pub], food[English], area[city centre]",The Punter is a pub providing English food it is located in the city centre.
"name[The Punter], eattype[pub], area[city centre], near[Raja Indian Cuisine]",The Punter is a pub located in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[pub], pricerange[high]",The Punter is a pub with a high price range.
"name[The Punter], eattype[pub], food[English], pricerange[high]",The Punter is a pub providing English food in the high price range.
"name[The Punter], food[English], familyfriendly[yes]",The Punter is a family friendly English restaurant.
"name[The Punter], eattype[pub], area[riverside], near[Raja Indian Cuisine]",The Punter is a pub located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[pub], near[Raja Indian Cuisine]",The Punter is a pub near Raja Indian Cuisine.
"name[The Punter], area[city centre], near[Raja Indian Cuisine]",The Punter is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Punter is a Chinese restaurant with a price range of less than £20.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Punter is a Chinese restaurant with a price range of less than £20.
"name[The Punter], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Punter is a restaurant in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[less than £20]",The Punter is a Chinese restaurant with a price range of less than £20.
"name[The Punter], area[riverside], near[Raja Indian Cuisine]",The Punter is located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], pricerange[less than £20], area[riverside]",The Punter is a restaurant in the riverside area with a price range of less than £20.
"name[The Punter], eattype[restaurant], food[Chinese]",The Punter is a Chinese restaurant.
"name[The Punter], eattype[restaurant], pricerange[moderate], area[city centre]",The Punter is a moderately priced restaurant in the city centre.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], near[Raja Indian Cuisine]",The Punter is a restaurant near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese]",The Punter is a Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], pricerange[moderate]",The Punter is a moderately priced Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], area[riverside]",The Punter is a Chinese restaurant in the riverside area.
"name[The Punter], eattype[restaurant], food[Chinese], familyfriendly[yes]",The Punter is a child friendly Chinese restaurant.
"name[The Punter], eattype[restaurant], food[Chinese], familyfriendly[yes]",The Punter is a child friendly Chinese restaurant.
"eattype[restaurant], food[Chinese], pricerange[more than £30]",<slot_con_name> is a restaurant providing Chinese food in the more than £30 price range.
"name[The Punter], eattype[restaurant], near[Raja Indian Cuisine]",The Punter is a restaurant near Raja Indian Cuisine.
"name[The Punter], food[English], area[riverside]",The Punter is an English restaurant in the riverside area.
"name[The Punter], area[riverside], near[Raja Indian Cuisine]",The Punter is located in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], familyfriendly[yes]",The Punter is a family friendly restaurant.
"name[The Punter], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Punter is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], food[English], area[city centre]",The Punter is an English restaurant in the city centre.
"name[The Punter], eattype[restaurant], area[city centre], near[Raja Indian Cuisine]",The Punter is a restaurant in the city centre near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], pricerange[high]",The Punter is a high priced restaurant.
"name[The Punter], eattype[restaurant], food[English], pricerange[high]",The Punter is a restaurant providing English food in the high price range.
"name[The Punter], food[English], familyfriendly[yes]",The Punter is a family friendly English restaurant.
"name[The Punter], eattype[restaurant], area[riverside], near[Raja Indian Cuisine]",The Punter is a restaurant in riverside near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], near[Raja Indian Cuisine]",The Punter is a restaurant near Raja Indian Cuisine.
"name[The Punter], eattype[restaurant], food[Indian], area[city centre]",The Punter is an Indian restaurant in the city centre.
"name[The Punter], eattype[restaurant], food[Indian]",The Punter is an Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[cheap]",The Punter is a cheap Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[cheap]",The Punter is a cheap Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[cheap]",The Punter is a cheap Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[cheap]",The Punter is a cheap Indian restaurant.
"name[The Punter], food[Indian], pricerange[high]",The Punter provides Indian food in the high price range.
"eattype[restaurant], food[Indian], area[city centre], near[Express by Holiday Inn]",<slot_con_det_name> is an Indian restaurant located in the city centre near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], food[Indian]",The Punter is an Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], familyfriendly[yes]",The Punter is a family friendly restaurant.
"name[The Punter], near[Express by Holiday Inn]",The Punter is located near Express by Holiday Inn.
"name[The Punter], eattype[restaurant], area[riverside], near[Express by Holiday Inn]",The Punter is a restaurant in the riverside area near Express by Holiday Inn.
"eattype[restaurant], food[Indian], near[Express by Holiday Inn]",<slot_con_name> is an Indian restaurant near Express by Holiday Inn.
"name[The Punter], food[Indian], customerrating[average]",The Punter is an Indian restaurant with an average customer rating.
area[city centre],<slot_con_det_name> is located in the city centre.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], customerrating[average]",The Punter is an Indian restaurant with an average customer rating.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], customerrating[average], familyfriendly[yes]",The Punter is a family friendly restaurant with an average customer rating.
"name[The Punter], eattype[restaurant], pricerange[high], familyfriendly[no]",The Punter is a high priced restaurant that is not family-friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian]",The Punter is an Indian restaurant.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[high]",The Punter is a restaurant providing Indian food in the high price range.
"name[The Punter], eattype[restaurant], area[city centre], near[Express by Holiday Inn]",The Punter is a restaurant in the city centre near Express by Holiday Inn.
