mr,utt
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub located in the city centre near Crowne Plaza Hotel. It is not kid friendly and has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a child friendly French pub in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It has a high customer rating and is not kid friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub serving French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and a cheap price range.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub serving French food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub near Crowne Plaza Hotel in the city centre. It has a high price range and a customer rating of 3 out of 5 and is not child friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a child friendly French pub in the city centre near Crowne Plaza Hotel. It has a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It has a high price range and a customer rating of 3 out of 5 and is not child friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[high], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a child friendly French pub in the riverside area near Crowne Plaza Hotel. It has a high price range and a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub with a price range less than £20. It is located in the city centre near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family-friendly French pub located in the city centre near Crowne Plaza Hotel. It has a price range of less than £20 and has an average customer rating.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub with a price range less than £20. It is located in the riverside area near Crowne Plaza Hotel. It has an average customer rating and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[average], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly French pub in the riverside area near Crowne Plaza Hotel. It has a price range of less than £20 and has an average customer rating.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub with a price range less than £20. It is located in the city centre near Crowne Plaza Hotel. It has a low customer rating and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly French pub with a price range less than £20. It is located in the city centre near Crowne Plaza Hotel. It has a low customer rating.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It has a low customer rating and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a family friendly French pub in the riverside area near Crowne Plaza Hotel. The price range is less than £20 and has a low customer rating.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a moderately priced French pub in the city centre near Crowne Plaza Hotel. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the city centre near Crowne Plaza Hotel. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a moderately priced French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub near Crowne Plaza Hotel in the city centre. It is not child friendly and has a price range of more than £30 and has a customer rating of 5 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a child friendly French pub in the city centre near Crowne Plaza Hotel. It has a price range of more than £30 and has a customer rating of 5 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub in the riverside area near Crowne Plaza Hotel. It has a price range of more than £30 and has a customer rating of 5 out of 5 and is not child friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a child friendly French pub with a price range of more than £30. It is located in the riverside area near Crowne Plaza Hotel and has a customer rating of 5 out of 5.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub with a price range of more than £30. It is located in the city centre near Crowne Plaza Hotel. It has a low customer rating and is not child friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a children friendly French pub in the city centre near Crowne Plaza Hotel. It has a low customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a French pub with a price range of more than £30. It is located in the riverside area near Crowne Plaza Hotel. It has a low customer rating and is not child friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[more than £30], customer rating[low], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a children friendly French pub in the riverside area near Crowne Plaza Hotel. It has a low customer rating and a price range of more than £30.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly Fast food restaurant located near Raja Indian Cuisine in the riverside area.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant in the city centre near Raja Indian Cuisine. It has a high price range and is not child friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly Fast food restaurant in the city centre near Raja Indian Cuisine with a high price range.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant in the riverside area near Raja Indian Cuisine. It has a high price range and is not child friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly Fast food restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant in the city centre near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant in the riverside area near Raja Indian Cuisine with a price range of less than £20.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine with a moderate price range.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly Fast food restaurant in the riverside area near Raja Indian Cuisine with a price range of more than £30.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in the riverside area near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly French restaurant in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly French restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a restaurant providing Indian food in the £20-25 price range. It is located in the city centre near Crowne Plaza Hotel. It is not kid friendly and has a high customer rating.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a highly rated Indian restaurant in the riverside area near Crowne Plaza Hotel. It is not kid friendly and has a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the riverside area near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Phoenix is a cheap, family friendly Indian restaurant with a 5 out of 5 customer rating. It is located in the riverside area near Express by Holiday Inn."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese pub with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.
"name[The Plough], eatType[pub], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub serving Chinese food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a high priced Chinese pub in the city centre near Raja Indian Cuisine. It is not children friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub serving Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a high priced Chinese pub in the riverside area near Raja Indian Cuisine. It is not children friendly.
"name[The Plough], eatType[pub], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub serving Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Plough], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese pub located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a kid friendly Chinese restaurant in the riverside area near Raja Indian Cuisine with a price range of £20-25.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a high priced Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a child friendly Chinese restaurant in the city centre near Raja Indian Cuisine. It has a high price range.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant near Raja Indian Cuisine in the riverside area. It has a high price range and is not child friendly.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Plough is a child friendly Chinese restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Plough], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant located in the city centre near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub that serves Chinese food for less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a Chinese pub in the riverside area near Raja Indian Cuisine. It has a price range of less than £20 and is not family-friendly.
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a family friendly Chinese pub in the riverside area near Raja Indian Cuisine. The price range is less than £20.
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a moderately priced Chinese pub that is not kid friendly. It is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly pub serving Chinese food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a moderately priced Chinese pub that is not kid friendly. It is located in the riverside area near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly Chinese pub in the riverside area near Raja Indian Cuisine. It has a moderate price range.
"name[The Punter], eatType[pub], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub serving Chinese food in the riverside area near Raja Indian Cuisine. The price range is more than £30.
"name[The Punter], eatType[pub], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly pub serving English food in the riverside area near Raja Indian Cuisine. It has a price range of £20-25.
"name[The Punter], eatType[pub], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a cheap family friendly pub serving English food. It is located in the riverside area near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a high priced English pub in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub serving English food in the high price range. It is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a high priced English pub in the riverside area near Raja Indian Cuisine. It is not children friendly.
"name[The Punter], eatType[pub], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly pub serving English food in the high price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Punter], eatType[pub], food[Italian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café]",The Punter is a pub serving Italian food in the high price range. It is located in the city centre near Rainbow Vegetarian Café. It has an average customer rating and is not child friendly.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a family friendly Chinese restaurant with a price range of less than £20. It is located in the city centre near Raja Indian Cuisine.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a Chinese restaurant located in the riverside area near Raja Indian Cuisine. It is not family-friendly and has a price range of less than £20.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine. It has a price range of less than £20.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a moderately priced Chinese restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly Chinese restaurant in the city centre near Raja Indian Cuisine with a moderate price range.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a moderately priced Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly Chinese restaurant in the riverside area near Raja Indian Cuisine. It has a moderate price range.
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly Chinese restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Punter], eatType[restaurant], food[English], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a kid friendly English restaurant in the riverside area near Raja Indian Cuisine with a price range of £20-25.
"name[The Punter], eatType[restaurant], food[English], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Punter is a cheap, family friendly English restaurant in the riverside area near Raja Indian Cuisine."
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a high priced English restaurant in the city centre near Raja Indian Cuisine. It is not child friendly.
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a child friendly English restaurant in the city centre near Raja Indian Cuisine. It has a high price range.
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a high priced English restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly.
"name[The Punter], eatType[restaurant], food[English], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Punter is a children friendly English restaurant in the riverside area near Raja Indian Cuisine. It has a high price range.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a cheap Indian restaurant located in the city centre near Express by Holiday Inn. It has an average customer rating and is family-friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has an average customer rating and is not family-friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","The Punter is a cheap, family friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has an average customer rating."
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is not child friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a child friendly Indian restaurant in the city centre near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is not child friendly.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a child friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and a customer rating of 1 out of 5.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a high priced Indian restaurant in the city centre near Express by Holiday Inn. It is child friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a high priced Indian restaurant in the riverside area near Express by Holiday Inn. It is not child friendly and has an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a child friendly Indian restaurant in the riverside area near Express by Holiday Inn. It has a high price range and an average customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant serving Indian food in the less than £20 price range. It is located in the city centre near Express by Holiday Inn. It is not family-friendly and has a low customer rating.
"name[The Punter], eatType[restaurant], food[Indian], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Express by Holiday Inn]",The Punter is a family friendly Indian restaurant with a price range less than £20. It is located in the city centre near the Express by Holiday Inn. It has a low customer rating.
