mr,ref
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub with a high customer rating. It is located in the city centre near Café Sicilia and has a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub with a high customer rating. It is located in the city centre near Café Sicilia and has a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub with a price range of more than £30. It is located in the riverside area near Café Sicilia. It has a high customer rating and is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a French pub near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5 and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub in the riverside area near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub in the riverside area near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly French pub in the riverside area near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the city centre. It is near Crowne Plaza Hotel. Its customer rating is high.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a pub providing French food in the £20-25 price range. It is located in the riverside. It is near Crowne Plaza Hotel. Its customer rating is high and it is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly pub that serves French food. It has a high customer rating and a price range of £20-25. It is located in the riverside area near Crowne Plaza Hotel.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a cheap, family friendly pub that serves French food. It is located in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly pub that serves French food. It is located in the city centre near Crowne Plaza Hotel and has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap French pub in the riverside area near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
