mr,ref
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly Fast food pub in the city centre near Raja Indian Cuisine with a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly pub serving Fast food for less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub in the moderate price range. It is located in the city centre near Raja Indian Cuisine and is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It is not kid friendly and has a moderate price range.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine. It is kid friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a moderately priced Fast food pub in the riverside area near Café Sicilia. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the city centre near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Sicilia]",The Phoenix is a Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30. It is not children friendly.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a children friendly Fast food pub in the riverside area near Café Sicilia. It has a high customer rating and a price range of more than £30.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kids friendly pub serving French food in the £20-25 price range. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Sicilia]",The Phoenix is a French pub located in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25. It is not kids friendly.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kids friendly French pub in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kids friendly French pub in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kids friendly French pub in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
"name[The Phoenix], eatType[pub], food[French], priceRange[£20-25], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Phoenix is a kids friendly French pub in the city centre near Café Sicilia. It has a customer rating of 3 out of 5 and a price range of £20-25.
