mr,ref
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is not family-friendly and has a price range of less than £20.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food restaurant with a price range of less than £20. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the city centre near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a moderately priced Fast food restaurant in the riverside area near Raja Indian Cuisine. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a moderately priced, kid friendly Fast food restaurant in the riverside area near Raja Indian Cuisine."
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly French restaurant in riverside near Raja Indian Cuisine with a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a cheap family friendly French restaurant in riverside near Raja Indian Cuisine.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly French restaurant with a high price range near Raja Indian Cuisine in the riverside area.
"name[The Phoenix], eatType[restaurant], food[French], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a child friendly French restaurant with a high price range near Raja Indian Cuisine in the riverside area.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant in the £20-25 price range with a high customer rating. It is located in the city centre near Crowne Plaza Hotel and is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in the city centre near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is an Indian restaurant located near Crowne Plaza Hotel in the riverside area. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",The Phoenix is a kid friendly Indian restaurant in riverside near Crowne Plaza Hotel. It has a high customer rating and a price range of £20-25.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant located in the city centre near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]","The Phoenix is a cheap, family-friendly, Indian restaurant in the city centre, near Crowne Plaza Hotel. It has a customer rating of 5 out of 5."
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant in riverside near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",The Phoenix is a cheap Indian restaurant in riverside near Crowne Plaza Hotel. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Phoenix], eatType[restaurant], food[Indian], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Express by Holiday Inn]",The Phoenix is a cheap Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
