mr,ref,errors,incorrect slots
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the moderate price range. It is located in the riverside. It is near Café Rouge. It is not kids friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the moderate price range. It is located in the riverside. It is near Café Rouge. It is not kids friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a restaurant providing English food in the moderate price range. It is located in the riverside. It is near Café Rouge. It is not kids friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the city centre near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the city centre near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the city centre near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the city centre near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the riverside area near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is an English restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant in the riverside area near Café Rouge. It has a high customer rating and a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a Fast food restaurant near Raja Indian Cuisine in the riverside area. It is kids friendly and has a price range of £20-25.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a cheap Fast food restaurant in riverside near Raja Indian Cuisine. It is family friendly.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a cheap Fast food restaurant in riverside near Raja Indian Cuisine. It is family friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family friendly Fast food pub with a cheap price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the city centre. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the city centre near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Phoenix is a Fast food pub near Raja Indian Cuisine in the riverside area. It has a high price range and is not children friendly.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Phoenix], eatType[pub], food[Fast food], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly Fast food pub with a high price range. It is located in the riverside area near Raja Indian Cuisine.,0,
