mr,ref,errors,incorrect slots
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in the city centre near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is not kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a moderately priced English restaurant in riverside near Raja Indian Cuisine. It is kid friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a kid friendly English restaurant in the riverside area near Café Rouge. It has a moderate price range and a customer rating of 1 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant located in the city centre near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in the city centre near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is not kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a moderately priced English restaurant in riverside near Café Rouge. It is kid friendly and has a customer rating of 3 out of 5.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a children friendly English restaurant with a price range of more than £30. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant located in the city centre near Café Rouge. It has a high customer rating and a price range of more than £30. It is not children friendly.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Café Rouge]",The Mill is a child friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the city centre near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Café Rouge]",The Mill is an English restaurant with a high customer rating. It is located in the riverside area near Café Rouge. It is not children friendly and has a price range of more than £30.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Café Rouge]",The Mill is a children friendly English restaurant with a high customer rating and a price range of more than £30. It is located in the riverside area near Café Rouge.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
"name[The Mill], eatType[restaurant], food[Fast food], priceRange[£20-25], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",The Mill is a kid friendly Fast food restaurant with a price range of £20-25. It is located in the riverside area near Raja Indian Cuisine.,0,
