mr,ref,emphasis realized,emphasis (missed),emphasis (total)
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5. it is not family-friendly.",,2,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is not family-friendly and has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,1
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,1
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,2,3
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,1
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,0,1
"name[The Eagle], customer rating[5 out of 5], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,2,2
"name[The Eagle], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","In the riverside area near Café Brazil, The Eagle is a coffee shop with a customer rating of 5 out of 5.",,1,2
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Café Brazil.,,0,0
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the city centre. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is located near Café Brazil in the city centre. It is family friendly and has an average customer rating.,,0,0
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is located near Café Brazil in the riverside area. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[average], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Café Brazil]","Near Café Brazil in the riverside area, The Eagle is a coffee shop with a average price range. It is not family-friendly.",,1,2
"name[The Eagle], customer rating[average], <emph>[], area[riverside], familyFriendly[no], near[Café Brazil]","Near Café Brazil in the riverside area, The Eagle is a coffee shop with a average price range. It is not family-friendly.",,0,1
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.,,0,0
"name[The Eagle], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a family friendly restaurant with a average price range.",,1,1
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.,,0,0
"name[The Eagle], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a family friendly restaurant with a average price range.",,1,1
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.,,0,0
"name[The Eagle], customer rating[average], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Near Café Brazil in the riverside area, The Eagle is a family friendly coffee shop called The Eagle.",,1,2
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a family friendly restaurant in the riverside area near Café Brazil. It has an average customer rating.,,0,0
"name[The Eagle], customer rating[average], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Near Café Brazil in the riverside area, The Eagle is a family friendly coffee shop called The Eagle.",,2,3
"name[The Eagle], customer rating[average], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Near Café Brazil in the riverside area, The Eagle is a family friendly coffee shop called The Eagle.",,1,2
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a kid friendly coffee shop with a moderate price range.",,3,3
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a child friendly coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a kid friendly coffee shop with a moderate price range.",,3,3
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a child friendly coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a kid friendly coffee shop with a moderate price range.",,2,2
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a kid friendly coffee shop with a moderate price range.",,2,2
"name[The Eagle], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a child friendly coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a kid friendly coffee shop with a moderate price range.",,2,2
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a child friendly coffee shop with a high price range.",,1,1
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a kid friendly coffee shop near Café Brazil in riverside.,,0,0
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is not family-friendly.,,2,2
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[low], area[city centre], <emph>[], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is not family-friendly.,,1,1
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is family-friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]",There is a coffee shop called The Eagle in the city centre near Café Brazil. It is kid friendly.,,3,3
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is family-friendly.,,0,0
"name[The Eagle], customer rating[low], area[city centre], <emph>[], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil in the city centre, The Eagle is a family friendly coffee shop.",,1,1
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the city centre near Café Brazil. It is family-friendly.,,0,0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with shop. It is not family-friendly.",,2,2
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with shop. It is not family-friendly.",,3,3
"name[The Eagle], customer rating[low], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop with shop. It is not family-friendly.",,2,2
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop that is not family-friendly.",,1,1
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is not family-friendly.,,0,0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,2,2
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop that is not family-friendly.",,1,1
"name[The Eagle], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Café Brazil]","Near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,1,1
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop that is not family-friendly.",,1,1
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,3,3
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,3,3
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], customer rating[low], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,3,3
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop that is not family-friendly.",,1,1
"name[The Eagle], customer rating[low], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Café Brazil]","Located near Café Brazil, The Eagle is a coffee shop called The Eagle. It is family friendly.",,2,2
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]",The Eagle is a coffee shop in the riverside area near Café Brazil. It is family friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It is not kid friendly and has a high customer rating and a price range of £20-25.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It is not kid friendly and has a high customer rating and a price range of £20-25.,,0,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]","Chinese a high customer rating, The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not kid friendly.",,1,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a Chinese coffee shop with a high customer rating. It is not kid friendly.",,2,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It is not kid friendly and has a high customer rating and a price range of £20-25.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is kid friendly and has a high customer rating.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a kid friendly coffee shop that serves Chinese food. It has a high customer rating and a price range of £20-25.",,2,2
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",In the city centre near Burger King is a Chinese coffee shop called The Eagle. It is kid friendly and has a high customer rating and a price range of £20-25.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It is kid friendly and has a high customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a high customer rating. It is not kid friendly and has a price range of £20-25.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not kid friendly and has a high customer rating and a price range of £20-25.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is kid friendly and has a high customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the city centre near Burger King. It is not family-friendly.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It is not family-friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 5 out of 5.,,1,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 5 out of 5.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a family friendly coffee shop that serves Chinese food. It has a customer rating of 5 out of 5.",,3,3
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]","Located in the riverside area near Burger King, The Eagle is a cheap coffee shop that serves Chinese food. It is not family-friendly.",,2,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 5 out of 5.,,1,4
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the cheap price range. It is located in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It is not family-friendly.,,0,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[cheap], customer rating[average], <emph>[], area[city centre], familyFriendly[no], near[Burger King]",There is a cheap Chinese coffee shop located in the city centre near Burger King. It is not family-friendly and has an average customer rating.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has an average customer rating.,,0,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the city centre near Burger King. It has an average customer rating.,,1,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a cheap Chinese coffee shop in the city centre near Burger King. It has an average customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[cheap], customer rating[average], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly.,,1,4
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly.,,1,5
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside area near Burger King. It has an average customer rating.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[cheap], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a cheap Chinese coffee shop called The Eagle in the riverside area near Burger King. It has an average customer rating.,,1,3
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the cheap price range. It is located in the riverside area near Burger King. It has an average customer rating.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,,0,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a kid friendly coffee shop that serves Chinese food. It has a high price range and a customer rating of 1 out of 5.",,2,2
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]","In the city centre near Burger King, The Eagle is a Chinese coffee shop with a high price range. It has a customer rating of 1 out of 5.",,0,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,,1,4
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,,0,2
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.,,0,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,,0,3
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,,3,4
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.,,0,0
