mr,ref,misses
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]","Located near Burger King, The Cambridge Blue is a family friendly coffee shop with a low customer rating.",1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King], <contrast>[familyFriendly customer_rating]",The Cambridge Blue is a coffee shop located near Burger King. It is family friendly but has a low customer rating.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is 1 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly but has a customer rating of 1 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is 1 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly but has a customer rating of 1 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is 1 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly but has a customer rating of 1 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop serving Chinese food near The Portland Arms with a customer rating of 3 out of 5 and is kid friendly.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",Near The Portland Arms is a Chinese coffee shop called The Cricketers. It is not family-friendly and has a customer rating of 5 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly but has a customer rating of 5 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",Near The Portland Arms is a Chinese coffee shop called The Cricketers. It is not family-friendly and has a customer rating of 5 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is 5 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop serving Chinese food. It has an average customer rating and is not family-friendly. It is located near The Portland Arms.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms], <contrast>[familyFriendly customer_rating]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is high.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]","The Cricketers, located near The Portland Arms, is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating.",0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms], <concession>[familyFriendly customer_rating]",The Cricketers is a coffee shop providing Chinese food. It is located near The Portland Arms. It is not family-friendly but has a low customer rating.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]","The Cricketers, located near The Portland Arms, is a coffee shop that serves Chinese food. It is not family-friendly and has a low customer rating.",0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms], <contrast>[familyFriendly customer_rating]",The Cricketers is a Chinese coffee shop located near The Portland Arms. It is family friendly but has a low customer rating.,0
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing Chinese food it is near The Portland Arms. Its customer rating is low.,1
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[yes], near[The Portland Arms], <contrast>[familyFriendly customer_rating]",The Cricketers is a Chinese coffee shop located near The Portland Arms. It is family friendly but has a low customer rating.,0
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is 1 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms], <contrast>[familyFriendly customer_rating]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms.,2
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is 1 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food in the high price range. It is located in the riverside. It is near The Portland Arms. Its customer rating is 3 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is an English coffee shop near The Portland Arms. It is not family-friendly but has a customer rating of 5 out of 5.,0
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing English food. It is located near The Portland Arms.,2
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is 5 out of 5.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms], <contrast>[customer_rating familyFriendly]",The Cricketers is an English coffee shop located near The Portland Arms. It has an average customer rating but is not family-friendly.,0
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is average and it is not family friendly.,0
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is average.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is high.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is low.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms], <contrast>[familyFriendly customer_rating]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is low.,1
"name[The Cricketers], eatType[coffee shop], food[English], customer rating[low], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a coffee shop providing English food it is near The Portland Arms. Its customer rating is low.,1
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 1 out of 5, The Eagle is located near Café Brazil in the riverside area.",1
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]",In the riverside area near Café Brazil is The Eagle. It is a kid friendly restaurant. It has a customer rating of 1 out of 5.,0
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 1 out of 5, The Eagle is located near Café Brazil in the riverside area.",1
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[familyFriendly customer_rating]",In the riverside area near Café Brazil is The Eagle. It is a kid friendly restaurant. It has a customer rating of 1 out of 5.,0
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 1 out of 5, The Eagle is located near Café Brazil in the riverside area.",1
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]",In the riverside area near Café Brazil is The Eagle. It is a kid friendly restaurant. It has a customer rating of 1 out of 5.,0
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 1 out of 5, The Eagle is located near Café Brazil in the riverside area.",1
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[familyFriendly customer_rating]",In the riverside area near Café Brazil is The Eagle. It is a kid friendly restaurant. It has a customer rating of 1 out of 5.,0
"name[The Eagle], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 1 out of 5, The Eagle is located near Café Brazil in the riverside area.",1
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 3 out of 5, The Eagle is a kid friendly restaurant located near Café Brazil.",1
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]",In the riverside area near Café Brazil is The Eagle. It is a kid friendly restaurant with a customer rating of 3 out of 5.,0
"name[The Eagle], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","With a customer rating of 3 out of 5, The Eagle is a kid friendly restaurant located near Café Brazil.",1
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",Located near Café Brazil in the city centre is The Eagle. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil], <contrast>[customer_rating familyFriendly]",The Eagle is located in the city centre area near Café Brazil. It is not family-friendly but has a customer rating of 5 out of 5.,0
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Café Brazil]",Located near Café Brazil in the city centre is The Eagle. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil in the city centre, The Eagle is a family-friendly restaurant with a customer rating of 5 out of 5.",0
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Café Brazil]","Located near Café Brazil, The Eagle is a &slot_con_cuisine_food& restaurant with a 5 out of 5 customer rating and is not family-friendly.",2
"name[The Eagle], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a family friendly restaurant with a customer rating of 5 out of 5.",1
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[no], near[Café Brazil]",Located in the city centre near Café Brazil is The Eagle. It has an average customer rating and is not family-friendly.,0
"name[The Eagle], customer rating[average], area[city centre], familyFriendly[yes], near[Café Brazil]","Located in city centre near Café Brazil, The Eagle is a family-friendly restaurant with an average customer rating.",0
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[no], near[Café Brazil]",Near Café Brazil in riverside is The Eagle. It has an average customer rating and is not family-friendly.,0
"name[The Eagle], customer rating[average], area[riverside], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil in riverside, The Eagle is a family friendly restaurant with an average customer rating.",0
"name[The Eagle], customer rating[high], area[riverside], familyFriendly[yes], near[Café Brazil]",In the riverside area near Café Brazil is a child friendly restaurant called The Eagle. It has a high customer rating.,0
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[no], near[Café Brazil]","Located in the city centre near Café Brazil, The Eagle has a low customer rating and is not family-friendly.",0
"name[The Eagle], customer rating[low], area[city centre], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil in the city centre, The Eagle is a family-friendly restaurant with a low customer rating.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[no], near[Café Brazil]","Located near Café Brazil in the riverside area, The Eagle is a low rated, not family-friendly restaurant.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a family friendly restaurant with a low customer rating.",1
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[familyFriendly customer_rating]","The Eagle has a low customer rating but is family friendly, but is located near Café Brazil in the riverside area.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]","The Eagle has a low customer rating but is family friendly, but is located near Café Brazil in the riverside area.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil]","Located near Café Brazil, The Eagle is a family friendly restaurant with a low customer rating.",1
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]","The Eagle has a low customer rating but is family friendly, but is located near Café Brazil in the riverside area.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[familyFriendly customer_rating]","The Eagle has a low customer rating but is family friendly, but is located near Café Brazil in the riverside area.",0
"name[The Eagle], customer rating[low], area[riverside], familyFriendly[yes], near[Café Brazil], <contrast>[customer_rating familyFriendly]","The Eagle has a low customer rating but is family friendly, but is located near Café Brazil in the riverside area.",0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King], <contrast>[priceRange familyFriendly]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It is not family-friendly but has a customer rating of 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King], <concession>[customer_rating priceRange]","The Eagle is a Chinese coffee shop located near Burger King in the city centre. It has a cheap price range and a customer rating of 5 out of 5, but not family-friendly.",0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5 and it is not child friendly.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King], <concession>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5 but is not child friendly.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is child friendly but has a high price range but has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located near Burger King in the city centre. It is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the city centre. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the high price range. It is located in the riverside. It is near Burger King. Its customer rating is average.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Burger King. Its customer rating is low.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a Chinese coffee shop located near Burger King in riverside. The price range is less than £20 but it has a low customer rating.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Burger King. Its customer rating is low.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[priceRange customer_rating]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King], <contrast>[priceRange customer_rating]",The Eagle coffee shop serves Chinese food in the riverside area near Burger King. It is not kid friendly but has a moderate price range.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King], <contrast>[priceRange customer_rating]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 1 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King], <contrast>[familyFriendly customer_rating]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a moderate price range and a customer rating of 3 out of 5 but is not kid friendly.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the city centre. It is near Burger King. Its customer rating is 3 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King], <contrast>[customer_rating familyFriendly]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5 but is not kid friendly.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King], <contrast>[priceRange familyFriendly]",The Eagle is a Chinese coffee shop located in riverside near Burger King. It has a moderate price range but is not kid friendly but has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing Chinese food in the moderate price range. It is located in the riverside. It is near Burger King. Its customer rating is 3 out of 5.,1
