mr,ref,emphasis (missed),emphasis (total)
"name[Fitzbillies], eatType[coffee shop], <!emph>[], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",English food is served at Fitzbillies coffee shop in the city centre. It has a high customer rating and a price range of more than £30.,0,1
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the city centre. Its customer rating is high.,0,0
"name[Fitzbillies], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]",Fitzbillies is a coffee shop providing English food in the more than £30 price range. It is located in the riverside. It is not child friendly.,0,0
"name[Fitzbillies], eatType[coffee shop], food[English], <!emph>[], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no]","With a price range of more than £30, Fitzbillies is an English coffee shop in the riverside area. It is not child friendly and has a high customer rating.",0,1
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], familyFriendly[no]",There is a coffee shop in the riverside area called Fitzbillies. It serves English food in the more than £30 price range. It is not child friendly and has a high customer rating.,0,2
"name[Fitzbillies], <!emph>[], eatType[coffee shop], <!emph>[], food[English], priceRange[more than £30], customer rating[high], area[riverside], <!emph>[], familyFriendly[no]",There is an English coffee shop in the riverside area called Fitzbillies. It has a high customer rating and a price range of more than £30.,1,3
"name[Fitzbillies], <!emph>[], eatType[coffee shop], food[English], priceRange[more than £30], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[no]",There is a non child friendly coffee shop in the riverside area called Fitzbillies. It serves English food and has a price range of more than £30.,0,3
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 1 out of 5.,0,0
"name[Midsummer House], customer rating[1 out of 5], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a customer rating of 1 out of 5.",0,1
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 1 out of 5.,0,0
"name[Midsummer House], customer rating[1 out of 5], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a customer rating of 1 out of 5.",0,1
"name[Midsummer House], customer rating[1 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 1 out of 5.,0,0
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 3 out of 5.,0,0
"name[Midsummer House], customer rating[3 out of 5], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a customer rating of 3 out of 5.",0,1
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 3 out of 5.,0,0
"name[Midsummer House], customer rating[3 out of 5], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a customer rating of 3 out of 5.",0,1
"name[Midsummer House], customer rating[3 out of 5], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a customer rating of 3 out of 5.,0,0
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[5 out of 5], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a customer rating of 5 out of 5.",0,1
"name[Midsummer House], customer rating[5 out of 5], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House is a restaurant near The Bakers with an average customer rating.,0,0
"name[Midsummer House], customer rating[average], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a restaurant with a high customer rating.",0,1
"name[Midsummer House], customer rating[average], near[The Bakers]",Midsummer House is a restaurant near The Bakers with an average customer rating.,0,0
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[high], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a high rated restaurant.",0,1
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[high], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a high rated restaurant.",0,1
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[high], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a high rated restaurant.",0,1
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[high], <!emph>[], near[The Bakers]","Located near The Bakers, Midsummer House is a high rated restaurant.",0,1
"name[Midsummer House], customer rating[high], near[The Bakers]",Midsummer House is a highly rated restaurant near The Bakers.,0,0
"name[Midsummer House], customer rating[low], near[The Bakers]",Midsummer House is a restaurant near The Bakers with a low customer rating.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The coffee shop Taste of Cambridge is located in the city centre near Crowne Plaza Hotel. It serves Chinese food and is not family-friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, Taste of Cambridge is a Chinese coffee shop that is not family-friendly.",0,1
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The coffee shop Taste of Cambridge is located in the city centre near Crowne Plaza Hotel. It serves Chinese food and is not family-friendly.,0,1
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",In the city centre near Crowne Plaza Hotel is a coffee shop called Taste of Cambridge. It serves Chinese food and is not family-friendly.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",In the city centre near Crowne Plaza Hotel is a family-friendly coffee shop called Taste of Cambridge. It serves Chinese food.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], <!emph>[], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a Chinese food restaurant called Taste of Cambridge located in the city centre near Crowne Plaza Hotel. It is family friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves Chinese food. It is located in the city centre near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[riverside], <!emph>[], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",There is a non family-friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is a Chinese coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",Yes friendly Taste of Cambridge is a coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Taste of Cambridge is a family friendly Chinese coffee shop.",0,2
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,3
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the riverside area is a coffee shop called Taste of Cambridge. It serves Chinese food and is family friendly.,0,3
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in the riverside area is a family friendly Chinese coffee shop called Taste of Cambridge.,0,5
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Taste of Cambridge that serves Chinese food in the riverside area near Crowne Plaza Hotel. It is family friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly coffee shop called Taste of Cambridge that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,2
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[Chinese], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[Chinese], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves Chinese food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",The coffee shop Taste of Cambridge is located in the city centre near Crowne Plaza Hotel. It serves English food and is not family-friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",In the city centre near Crowne Plaza Hotel is a coffee shop called Taste of Cambridge. It serves English food and is not family-friendly.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop located in the city centre near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",In the city centre near Crowne Plaza Hotel is a family-friendly coffee shop called Taste of Cambridge. It serves English food.,0,4
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Taste of Cambridge that serves English food. It is located in the city centre near Crowne Plaza Hotel.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], area[city centre], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family-friendly English coffee shop in the city centre near Crowne Plaza Hotel called Taste of Cambridge.,0,5
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[city centre], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family-friendly coffee shop that serves English food. It is located in the city centre near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",There is an English coffee shop called Taste of Cambridge near Crowne Plaza Hotel in the riverside area. It is not family-friendly.,0,2
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",In the riverside area near Crowne Plaza Hotel is a coffee shop called Taste of Cambridge. It serves English food and is not family-friendly.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",In the riverside area near Crowne Plaza Hotel is a non family-friendly coffee shop called Taste of Cambridge. It serves English food.,0,4
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",There is a coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge. It serves English food and is not family-friendly.,0,2
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Crowne Plaza Hotel]",In the riverside area near Crowne Plaza Hotel is a coffee shop called Taste of Cambridge. It serves English food and is not family-friendly.,0,3
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",There is a coffee shop called Taste of Cambridge that serves English food in the riverside area near Crowne Plaza Hotel. It is not family-friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[no], near[Crowne Plaza Hotel]",Taste of Cambridge is an English coffee shop in the riverside area near Crowne Plaza Hotel. It is not family-friendly.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Taste of Cambridge is a family friendly English coffee shop.",0,2
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,3
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",Near Crowne Plaza Hotel in riverside is a coffee shop that serves English food called Taste of Cambridge. It is family friendly.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly coffee shop called Taste of Cambridge near Crowne Plaza Hotel in the riverside area. It serves English food.,0,2
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]","In the riverside area, Taste of Cambridge is a family friendly English coffee shop near Crowne Plaza Hotel.",0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",In the riverside area near Crowne Plaza Hotel is a coffee shop called Taste of Cambridge. It serves English food and is family friendly.,0,3
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop called Taste of Cambridge near Crowne Plaza Hotel.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,5
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop called Taste of Cambridge near Crowne Plaza Hotel.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop called Taste of Cambridge near Crowne Plaza Hotel.,0,3
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a family friendly English coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]",There is a family friendly coffee shop in the riverside area near Crowne Plaza Hotel called Taste of Cambridge.,0,4
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop called Taste of Cambridge that serves English food in the riverside area near Crowne Plaza Hotel. It is family friendly.,0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",Taste of Cambridge is a family friendly coffee shop that serves English food. It is located in the riverside area near Crowne Plaza Hotel.,0,0
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], <!emph>[], food[English], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop that serves English food called Taste of Cambridge. It is located in the riverside area near Crowne Plaza Hotel.,0,2
"name[Taste of Cambridge], eatType[coffee shop], food[English], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]","Located near Crowne Plaza Hotel, Taste of Cambridge is a family friendly coffee shop that serves English food.",0,1
"name[Taste of Cambridge], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Crowne Plaza Hotel]","Located in the riverside area near Crowne Plaza Hotel, Taste of Cambridge is a family friendly English coffee shop.",0,2
"name[Taste of Cambridge], <!emph>[], eatType[coffee shop], food[English], <!emph>[], area[riverside], familyFriendly[yes], near[Crowne Plaza Hotel]",There is a coffee shop in the riverside area called Taste of Cambridge. It serves English food and is family friendly. It is near Crowne Plaza Hotel.,0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King in the riverside area, The Cambridge Blue is a child friendly coffee shop with a customer rating of 1 out of 5.",0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]","Yes friendly, The Cambridge Blue is a coffee shop in the riverside area near Burger King. It has a customer rating of 1 out of 5.",0,1
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue. It has a customer rating of 1 out of 5.,0,4
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a child friendly coffee shop called The Cambridge Blue in the riverside area near Burger King. It has a customer rating of 1 out of 5.,0,2
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue. It has a customer rating of 1 out of 5.,0,4
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is kid friendly and has a customer rating of 1 out of 5.,0,3
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0,1
"name[The Cambridge Blue], eatType[coffee shop], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0,0
