mr,utterance
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a low customer rating and a price range of less than £20.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King.
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]","In the city centre near Burger King, The Eagle is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of 1 out of 5."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]","In the city centre near Burger King, is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 3 out of 5 and a moderate price range."
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], near[Burger King]","In the city centre near Burger King, is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 3 out of 5 and a moderate price range."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",In the city centre near Burger King is a Chinese coffee shop called The Eagle. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a moderately priced Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]","Located in the riverside area near Burger King, The Eagle is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of 1 out of 5."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a moderately priced Chinese coffee shop located in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a Chinese coffee shop with a moderate price range. It has a customer rating of 1 out of 5 and is not kid friendly."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a moderately priced Chinese coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",There is a moderately priced Chinese coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",There is a moderately priced Chinese coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 3 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",There is a moderately priced Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[no], near[Burger King]","Located near Burger King, The Eagle is a Chinese coffee shop with a moderate price range. It is not kid friendly and has a customer rating of 3 out of 5."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]","Located in the riverside area near Burger King, The Eagle is a kid friendly coffee shop that serves Chinese food. It has a customer rating of 3 out of 5 and a moderate price range."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the riverside area near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","Located in the city centre near Burger King, The Eagle is a Chinese coffee shop with a high customer rating. It is not child friendly and has a price range of more than £30."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It has a price range of more than £30. It is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], near[Burger King]","Chinese a high customer rating, The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not child friendly and has a high customer rating."
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]","Chinese a high customer rating, The Eagle is a Chinese coffee shop in the city centre near Burger King. It is not child friendly and has a high customer rating."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, The Eagle is a coffee shop that serves Chinese food with a high customer rating and a price range of more than £30."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the city centre near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a price range of more than £30. It is not child friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a price range of more than £30. It is not child friendly.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]",There is a Chinese coffee shop called The Eagle in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]","Located near Burger King, The Eagle is a coffee shop that serves Chinese food with a high customer rating and a price range of more than £30."
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and a price range of more than £30.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]","In the city centre near Burger King, is a coffee shop called The Eagle that serves English food. It has a high customer rating and is not kid friendly."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","In the city centre near Burger King, The Eagle is a coffee shop that serves English food. It is not kid friendly and has a high customer rating and a price range of £20-25."
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",In the city centre near Burger King is a coffee shop called The Eagle that serves English food. It has a high customer rating and is kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the city centre near Burger King. It is kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It has a high customer rating and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[£20-25], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the high price range. It is located in the riverside area near Burger King. It is kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the riverside area near Burger King. It is kid friendly and has a high customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It is not family-friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is an English coffee shop in the city centre near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]","Located in the city centre near Burger King, The Eagle is a cheap English coffee shop with a 5 out of 5 customer rating. It is not family-friendly."
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food. It is located in the riverside area near Burger King. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]","In the riverside area near Burger King, The Eagle is a coffee shop that serves English food. It is not family friendly and has a customer rating of 5 out of 5."
"name[The Eagle], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",There is a cheap English coffee shop located in the riverside area near Burger King. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food. It is located in the riverside area near Burger King. It is not family-friendly and has a 5 out of 5 customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside area near Burger King. Its customer rating is 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside area near Burger King. Its customer rating is 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It has a customer rating of 5 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the riverside area near Burger King. Its customer rating is 5 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[average], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the cheap price range. It is located in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",There is a cheap English coffee shop called The Eagle in the city centre near Burger King. It has an average customer rating and is not family-friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the cheap price range. It is located in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], <emph>[], familyFriendly[no], near[Burger King]",The Eagle is an English coffee shop in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the cheap price range. It is located in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the cheap price range. It is located in the city centre near Burger King. It has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",There is a cheap English coffee shop located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is not family-friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[cheap], customer rating[average], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",There is a cheap English coffee shop called The Eagle in the riverside area near Burger King. It has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving English food in the cheap price range. It is located in the riverside area near Burger King. It is family friendly and has an average customer rating.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",There is an English coffee shop called The Eagle in the city centre near Burger King. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",There is an English coffee shop called The Eagle in the city centre near Burger King. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",There is a coffee shop called The Eagle in the city centre near Burger King. It serves English food. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]","Located in the city centre near Burger King, The Eagle is a coffee shop that serves English food. It has a high price range and a customer rating of 1 out of 5."
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",There is a coffee shop called The Eagle in the city centre near Burger King. It serves English food. It has a high price range and a customer rating of 1 out of 5.
"name[The Eagle], eatType[coffee shop], food[English], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop providing English food in the high price range. It is located in the city centre near Burger King. Its customer rating is 1 out of 5.
