mr,ref
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])",Ancient Cities is a bird view simulation strategy game developed by Uncasual Games for PC.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])",Ancient Cities is a bird view simulation strategy game developed by Uncasual Games for PC.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])",Ancient Cities is a bird view simulation strategy game developed by Uncasual Games for PC.
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most broken game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most broken game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most broken game made by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","By Layers of Fear, do you mean the PlayStation game?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","By Layers of Fear, do you mean the PlayStation game?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","By Layers of Fear, do you mean the PlayStation game?"
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming video games that have a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming video games that have a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming video games that have a bird view perspective?
"confirm(name[The Room], developer[Fireproof Games])","You mean The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","You mean The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","You mean The Room, the game developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",What other games are available on Linux?
"request(has_linux_release[no], specifier[other])",What other games are available on Linux?
"request(has_linux_release[no], specifier[other])",What other games are available on Linux?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so great?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so great?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so great?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned earlier that you loved Mass Effect 2. Are you typically fond of third person action-adventure role-playing shooters?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned earlier that you loved Mass Effect 2. Are you typically fond of third person action-adventure role-playing shooters?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned earlier that you loved Mass Effect 2. Are you typically fond of third person action-adventure role-playing shooters?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and has multiplayer.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC, Linux, but it is not supported on Mac. It is available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC, Linux, but it is not supported on Mac. It is available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC, Linux, but it is not supported on Mac. It is available on Steam."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played in bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played in bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played in bird view. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a solid game.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a solid game.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a solid game.
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I think Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I think Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I think Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, like Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Is the BioShock you mentioned the one that came out in 2007?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Is the BioShock you mentioned the one that came out in 2007?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Is the BioShock you mentioned the one that came out in 2007?
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure games rated T (for Teen)?
request_attribute(developer[]),What is your favorite game?
request_attribute(developer[]),What is your favorite game?
request_attribute(developer[]),What is your favorite game?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of m rated games from a bird view perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Life is Strange is a good game, especially because it was released in 2015 by Dontnod Entertainment."
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Life is Strange is a good game, especially because it was released in 2015 by Dontnod Entertainment."
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Life is Strange is a good game, especially because it was released in 2015 by Dontnod Entertainment."
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you find them so great?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V that is expected to be released on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have multiplayer games like it, and it's got a Mac release, which is nice to play."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have multiplayer games like it, and it's got a Mac release, which is nice to play."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. I have multiplayer games like it, and it's got a Mac release, which is nice to play."
"confirm(name[Battlefield V], platforms[Xbox])","By Battlefield V, do you mean the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","By Battlefield V, do you mean the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","By Battlefield V, do you mean the Xbox game?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older)."
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you find them fun?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you find them fun?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you find them fun?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a pretty good game. I enjoy point-and-click adventure games like it, and the third person perspective made it easy to play."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a pretty good game. I enjoy point-and-click adventure games like it, and the third person perspective made it easy to play."
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a pretty good game. I enjoy point-and-click adventure games like it, and the third person perspective made it easy to play."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't like Tomb Raider: The Angel of Darkness. The third person game was released in 2003, and it was a year for gaming."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't like Tomb Raider: The Angel of Darkness. The third person game was released in 2003, and it was a year for gaming."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't like Tomb Raider: The Angel of Darkness. The third person game was released in 2003, and it was a year for gaming."
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. The single-player game is truly a truly excellent game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. The single-player game is truly a truly excellent game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. The single-player game is truly a truly excellent game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring and would thus never recommend?
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring and would thus never recommend?
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found really boring and would thus never recommend?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Are you a fan of PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Are you a fan of PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Are you a fan of PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer released in 2018. It does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer released in 2018. It does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer released in 2018. It does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective, and is rated M (for Mature). It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective, and is rated M (for Mature). It does not have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from bird view, first person or third person perspective, and is rated M (for Mature). It does not have multiplayer."
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that you find enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","The Crew 2, the PlayStation game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","The Crew 2, the PlayStation game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","The Crew 2, the PlayStation game?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you find so enjoyable?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that you find so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that you find so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that you find so amazing?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Oh, you mean FIFA 12 on Nintendo, correct?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Oh, you mean FIFA 12 on Nintendo, correct?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Oh, you mean FIFA 12 on Nintendo, correct?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them so great?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. The game can be played in either first person or third person.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. The game can be played in either first person or third person.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. The game can be played in either first person or third person.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","By FIFA 12, do you mean the sport simulation game with a bird view?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","By FIFA 12, do you mean the sport simulation game with a bird view?"
