mr,ref,errors,incorrect slots
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like multiplayer indie trivia/board games, like Small World 2?",0,
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like multiplayer indie trivia/board games, like Small World 2?",0,
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like multiplayer indie trivia/board games, like Small World 2?",0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was released in 2018 by Hazelight Studios.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was released in 2018 by Hazelight Studios.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was released in 2018 by Hazelight Studios.,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said earlier that you liked The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said earlier that you liked The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said earlier that you liked The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?,0,
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?,1,specifier
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?,1,specifier
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?,1,specifier
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is absolutely amazing. Fireproof Games is a great first person game.,0,
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is absolutely amazing. Fireproof Games is a great first person game.,0,
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is absolutely amazing. Fireproof Games is a great first person game.,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you love them so much?,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer support.",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and it's on the Xbox which is my favorite platform.,0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and it's on the Xbox which is my favorite platform.,0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and it's on the Xbox which is my favorite platform.,0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game developed by EA Digital Illusions CE?",0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game developed by EA Digital Illusions CE?",0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game developed by EA Digital Illusions CE?",0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.,1,rating
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.,1,rating
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer.,1,rating
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games from 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games from 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games from 2014 that makes you enjoy them?,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is set in bird view and is expected to be released on December 1, 2018 for PC.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is set in bird view and is expected to be released on December 1, 2018 for PC.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is set in bird view and is expected to be released on December 1, 2018 for PC.",0,
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?,1,specifier
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?,0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?,0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?,0,
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?,0,
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?,0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know any other games that are available on Linux?,1,haslinuxrelease
"request(has_linux_release[no], specifier[other])",Do you know any other games that are available on Linux?,1,haslinuxrelease
"request(has_linux_release[no], specifier[other])",Do you know any other games that are available on Linux?,1,haslinuxrelease
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,1,rating
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,1,rating
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,1,rating
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and is available on Steam and does not have a Linux release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and is available on Steam and does not have a Linux release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on PC and is available on Steam and does not have a Linux release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. It is rated M (for Mature).,1,playerperspective
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. It is rated M (for Mature).,1,playerperspective
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. It is rated M (for Mature).,1,playerperspective
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers.",0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you really enjoyed Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",2,"developer, rating"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you really enjoyed Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",2,"developer, rating"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you really enjoyed Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",2,"developer, rating"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
request_attribute(developer[]),Who are your favorite video game developers?,0,
request_attribute(developer[]),Who are your favorite video game developers?,0,
request_attribute(developer[]),Who are your favorite video game developers?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too.",0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games.",0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games.",0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games.",0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.,0,
