mr,ref
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is set in bird view and is expected to be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What's the most frightening game made by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",Do you know of any calming games that have a bird view perspective?
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",Do you know any other games that aren't on Linux?
"request(has_linux_release[no], specifier[other])",Do you know any other games that aren't on Linux?
"request(has_linux_release[no], specifier[other])",Do you know any other games that aren't on Linux?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you love them so much?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has multiplayer.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on Steam for PC and Mac, but not Linux."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on Steam for PC and Mac, but not Linux."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played from a bird view perspective. It is available on Steam for PC and Mac, but not Linux."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about the third person driving/racing game, The Crew 2?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design is one of my favorite developers, and the PlayStation is my favorite developers."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg from 2007?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),Who are your favorite video game developers?
request_attribute(developer[]),Who are your favorite video game developers?
request_attribute(developer[]),Who are your favorite video game developers?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really loved Metal Gear Solid 3: Snake Eater. Do you feel the same about other bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a 2015 game.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so great?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer tend to be fun to play, and it with my Mac too."
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness is a pretty disappointing third person game. It came out in 2003, and it was a pretty bad year for games."
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. It's one of the best single-player games.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, like Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be really boring?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be really boring?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be really boring?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure, role-playing platformer that came out in 2018. The game does not have multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure, role-playing platformer that came out in 2018. The game does not have multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure, role-playing platformer that came out in 2018. The game does not have multiplayer."
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about the driving/racing game for the PlayStation, The Crew 2?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about the driving/racing game for the PlayStation, The Crew 2?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about the driving/racing game for the PlayStation, The Crew 2?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?
request(specifier[challenging]),What's the most challenging game you know of?
request(specifier[challenging]),What's the most challenging game you know of?
request(specifier[challenging]),What's the most challenging game you know of?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you love them so much?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?"
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Linux and Mac that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Linux and Mac that makes you find them so great?
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games released on Linux and Mac that makes you find them so great?
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has average ratings and offers both first and third person perspectives.
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?"
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view perspective?"
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])",Do you like Linux games from 1999 like RollerCoaster Tycoon?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])",Do you like Linux games from 1999 like RollerCoaster Tycoon?
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])",Do you like Linux games from 1999 like RollerCoaster Tycoon?
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?"
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","If you're looking for a sport racing simulation game for the PC, you should try F1 2014. Have you heard of it?"
