mr,ref
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game released in 2016. It is available on PlayStation, Xbox, and PC, but not Linux or Mac. You can get it on Steam."
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game released in 2016. It is available on PlayStation, Xbox, and PC, but not Linux or Mac. You can get it on Steam."
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game that was released in 1999 by Attention To Detail. It has multiplayer and is rated E (for Everyone).
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game that was released in 1999 by Attention To Detail. It has multiplayer and is rated E (for Everyone).
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game that was released in 1999 by Attention To Detail. It has multiplayer and is rated E (for Everyone).
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy indie trivia/board games with multiplayer, like Small World 2?"
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy indie trivia/board games with multiplayer, like Small World 2?"
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy indie trivia/board games with multiplayer, like Small World 2?"
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was developed by Remedy Entertainment and released in 2001.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",I remember you saying that you enjoyed The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",I remember you saying that you enjoyed The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",I remember you saying that you enjoyed The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?
"request(has_multiplayer[no], specifier[rewarding])",What's a single-player game that you found to be very rewarding to play?
"request(has_multiplayer[no], specifier[rewarding])",What's a single-player game that you found to be very rewarding to play?
"request(has_multiplayer[no], specifier[rewarding])",What's a single-player game that you found to be very rewarding to play?
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",I really loved The Room. Fireproof Games's a great first person game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",I really loved The Room. Fireproof Games's a great first person game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",I really loved The Room. Fireproof Games's a great first person game.
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009. It was developed by Beenox for PlayStation, Xbox, and Nintendo. It has a multiplayer mode."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009. It was developed by Beenox for PlayStation, Xbox, and Nintendo. It has a multiplayer mode."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009. It was developed by Beenox for PlayStation, Xbox, and Nintendo. It has a multiplayer mode."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Is the Ancient Cities you're talking about the one developed by Uncasual Games that's supposed to come out on December 1, 2018?"
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I thought Need for Speed: Most Wanted was pretty good. EA Redwood Shores is a good developer and the Xbox.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I thought Need for Speed: Most Wanted was pretty good. EA Redwood Shores is a good developer and the Xbox.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I thought Need for Speed: Most Wanted was pretty good. EA Redwood Shores is a good developer and the Xbox.
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that has multiplayer.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 and was developed by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 and was developed by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 and was developed by Sports Interactive?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018."
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?"
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen)."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen)."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen)."
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?"
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),What is your favorite game developers?
request_attribute(developer[]),What is your favorite game developers?
request_attribute(developer[]),What is your favorite game developers?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older)."
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.
