mr,ref,errors,incorrect slots
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 and was developed by Sports Interactive?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It is available on PC and Mac, but not Linux.",0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is played in third person. It is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on PC and will be released on December 1, 2018.",0,
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?,1,specifier
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?",0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?",0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Do you mean the m rated PlayStation game, Layers of Fear?",0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?,0,
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?,0,
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games that aren't on Linux?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so amazing?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen).",0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen).",0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","If you like tactical strategy games, then you should try the 1998 video game created by Pyro Studios called Commandos: Behind Enemy Lines. It has a bird view perspective and has a multiplayer mode. It was rated T (for Teen).",0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. I like Core Design's PlayStation games.,0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for PC, such as Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",Have you played any games on Xbox?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
request_attribute(developer[]),What is your favorite game developers?,0,
request_attribute(developer[]),What is your favorite game developers?,0,
request_attribute(developer[]),What is your favorite game developers?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of m rated games from a bird view perspective?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment came out in 2015.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so great?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the release on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.,0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I thought Sid Meier's Civilization V was pretty good. I like games that have multiplayer and I can play it on my Mac.,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an ok game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game from 2003.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like games on Steam?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like games on Steam?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you like games on Steam?,0,
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most boring game made by Tin Man Games?,0,
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most boring game made by Tin Man Games?,0,
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most boring game made by Tin Man Games?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and has no multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux?,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is played from a bird view, first person or third person perspective. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is played from a bird view, first person or third person perspective. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is played from a bird view, first person or third person perspective. It does not have multiplayer. It is rated M (for Mature).",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find so enjoyable?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find so enjoyable?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that you find so enjoyable?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation racing game?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers with puzzles that are rated E (for Everyone)?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers with puzzles that are rated E (for Everyone)?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you enjoy adventure platformers with puzzles that are rated E (for Everyone)?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])",Do you enjoy tactical action games on Steam like Tom Clancy's Splinter Cell: Chaos Theory?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])",Do you enjoy tactical action games on Steam like Tom Clancy's Splinter Cell: Chaos Theory?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])",Do you enjoy tactical action games on Steam like Tom Clancy's Splinter Cell: Chaos Theory?,0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a big fan of third person games from Nintendo EAD?,0,
