mr,ref
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is a good game. EA Redwood Shores is a talented developer and the Xbox platform.
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game from EA Digital Illusions CE?"
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game from EA Digital Illusions CE?"
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the game from EA Digital Illusions CE?"
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004. It is available on PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004. It is available on PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004. It is available on PC and Mac but not Linux.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter that came out in 2017 for PlayStation. This game is third person game is rated T (for Teen) and does not have multiplayer."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter that came out in 2017 for PlayStation. This game is third person game is rated T (for Teen) and does not have multiplayer."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter that came out in 2017 for PlayStation. This game is third person game is rated T (for Teen) and does not have multiplayer."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released for PC on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released for PC on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released for PC on December 1, 2018."
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are funny?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are funny?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are funny?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about Layers of Fear, the m rated game for the PlayStation?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about Layers of Fear, the m rated game for the PlayStation?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about Layers of Fear, the m rated game for the PlayStation?"
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poorly-rated indie trivia/board game. It was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poorly-rated indie trivia/board game. It was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poorly-rated indie trivia/board game. It was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Are you a fan of action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Are you a fan of action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Are you a fan of action-adventure fighting games, like Mirror's Edge Catalyst?"
"request(player_perspective[bird view], specifier[calming])",What's the most immersive game with a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",What's the most immersive game with a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",What's the most immersive game with a bird view perspective?
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so great?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so great?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so great?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])","You said that Mass Effect 2 was totally rad. I'm curious, do you in general really love third person action-adventure shooters with role-playing elements?"
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])","You said that Mass Effect 2 was totally rad. I'm curious, do you in general really love third person action-adventure shooters with role-playing elements?"
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])","You said that Mass Effect 2 was totally rad. I'm curious, do you in general really love third person action-adventure shooters with role-playing elements?"
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and offers a bird view and multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and offers a bird view and multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and offers a bird view and multiplayer.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Are you a fan of m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Are you a fan of m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Are you a fan of m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played from a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played from a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played from a bird view. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design is a developer that knows what they're doing, and it's on the PlayStation which is my favorite platform."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design is a developer that knows what they're doing, and it's on the PlayStation which is my favorite platform."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design is a developer that knows what they're doing, and it's on the PlayStation which is my favorite platform."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you commonly a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you commonly a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you commonly a big fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators, like Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's a game you know of for the Xbox?
"request(platforms[Xbox], specifier[complex])",What's a game you know of for the Xbox?
"request(platforms[Xbox], specifier[complex])",What's a game you know of for the Xbox?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter that was released in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter that was released in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter that was released in 2007?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an overall average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an overall average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an overall average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),Which video game developer is your favorite?
request_attribute(developer[]),Which video game developer is your favorite?
request_attribute(developer[]),Which video game developer is your favorite?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you typically fond of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you typically fond of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you typically fond of bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Dontnod Entertainment's Life is Strange is a good game from 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Dontnod Entertainment's Life is Strange is a good game from 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Dontnod Entertainment's Life is Strange is a good game from 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so great?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so great?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Is the Battlefield V you mentioned the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Is the Battlefield V you mentioned the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Is the Battlefield V you mentioned the one that's supposed to come out on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is pretty good. I like multiplayer games that can play with my friends.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is pretty good. I like multiplayer games that can play with my friends.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is pretty good. I like multiplayer games that can play with my friends.
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, but I can play it with my kids since it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, but I can play it with my kids since it's rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, but I can play it with my kids since it's rated E 10+ (for Everyone 10 and Older)."
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a very bad game. It came out in 2003 and I don't even enjoy third person games.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a very bad game. It came out in 2003 and I don't even enjoy third person games.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a very bad game. It came out in 2003 and I don't even enjoy third person games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite games. I love single-player games are always super fun.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite games. I love single-player games are always super fun.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite games. I love single-player games are always super fun.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be boring?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be boring?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be boring?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Are you a fan of PC games, like Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Are you a fan of PC games, like Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Are you a fan of PC games, like Might & Magic: Heroes VI?"
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, role-playing platformer released in 2018. The game is played in the third person and has no multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, role-playing platformer released in 2018. The game is played in the third person and has no multiplayer."
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent action-adventure, role-playing platformer released in 2018. The game is played in the third person and has no multiplayer."
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Is this the case for all games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter released in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It's rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter released in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It's rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter released in 2004 for PlayStation. The game allows the player to switch between bird view, first person, and third person perspectives. It does not have multiplayer. It's rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that makes you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that makes you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that makes you enjoy them?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
request(specifier[challenging]),Are there any challenging games you like?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you love them so much?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Are you a fan of tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the Nintendo game with multiplayer?"
