mr,ref
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios in 2018.
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You mentioned that you enjoyed The Elder Scrolls V: Skyrim. Are you generally a fan of adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You mentioned that you enjoyed The Elder Scrolls V: Skyrim. Are you generally a fan of adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You mentioned that you enjoyed The Elder Scrolls V: Skyrim. Are you generally a fan of adventure rpgs?
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games lately?
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright excellent game. Fireproof Games is a first person perspective makes it easy to play.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright excellent game. Fireproof Games is a first person perspective makes it easy to play.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright excellent game. Fireproof Games is a first person perspective makes it easy to play.
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so amazing?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so amazing?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so amazing?
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games?"
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",Need for Speed: Most Wanted is a good game from EA Redwood Shores.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",Need for Speed: Most Wanted is a good game from EA Redwood Shores.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",Need for Speed: Most Wanted is a good game from EA Redwood Shores.
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V developed by EA Digital Illusions CE?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with average ratings. It has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with average ratings. It has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with average ratings. It has multiplayer.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you're talking about the one that came out in 2014 by Sports Interactive?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer game that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer game that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer game that came out in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004 for PC. It is available on Mac but not on Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004 for PC. It is available on Mac but not on Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG. It was developed by Blizzard Entertainment and released in 2004 for PC. It is available on Mac but not on Linux.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",What's the newest game made by Rockstar North that you've played?
"request(developer[Rockstar North], specifier[offensive])",What's the newest game made by Rockstar North that you've played?
"request(developer[Rockstar North], specifier[offensive])",What's the newest game made by Rockstar North that you've played?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you find them so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you find them so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you find them so amazing?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you typically a fan of action-adventure games with role-playing and third person perspective?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you typically a fan of action-adventure games with role-playing and third person perspective?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you typically a fan of action-adventure games with role-playing and third person perspective?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game is rated T (for Teen) and has multiplayer.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC. It is available on Steam, but not Linux or Mac."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC. It is available on Steam, but not Linux or Mac."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC. It is available on Steam, but not Linux or Mac."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that came out in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that came out in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that came out in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a solid game. Core Design's on the PlayStation.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a solid game. Core Design's on the PlayStation.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a solid game. Core Design's on the PlayStation.
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you really enjoyed Tetris. Are you typically a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you really enjoyed Tetris. Are you typically a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you really enjoyed Tetris. Are you typically a fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games for the PC, such as Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
request_attribute(developer[]),What's your favorite video game developers?
request_attribute(developer[]),What's your favorite video game developers?
request_attribute(developer[]),What's your favorite video game developers?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you typically a fan of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you typically a fan of m rated games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",I remember you saying that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you typically a fan of m rated games from a bird view perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a solid game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a solid game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a solid game. Dontnod Entertainment came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that makes you find them so amazing?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that makes you find them so amazing?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that makes you find them so amazing?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer, and it was a Mac release."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer, and it was a Mac release."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have multiplayer, and it was a Mac release."
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a poor third person game from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a poor third person game from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a poor third person game from 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. I love single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. I love single-player games.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I really loved Undertale. I love single-player games.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation. The game is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person Xbox games, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request_explanation(rating[good], available_on_steam[yes])",Why do you like to play games on Steam?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure role-playing platformer that came out in 2018. The game is played in the third person and has no multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure role-playing platformer that came out in 2018. The game is played in the third person and has no multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure role-playing platformer that came out in 2018. The game is played in the third person and has no multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
