mr,ref
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 by Beenox for PlayStation, Xbox, Nintendo, and pc."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 by Beenox for PlayStation, Xbox, Nintendo, and pc."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 by Beenox for PlayStation, Xbox, Nintendo, and pc."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game, Hellblade: Senua's Sacrifice?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Is the Ancient Cities you're talking about the one that was developed by Uncasual Games?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Is the Ancient Cities you're talking about the one that was developed by Uncasual Games?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Is the Ancient Cities you're talking about the one that was developed by Uncasual Games?
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer, and the Xbox is a good game."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer, and the Xbox is a good game."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer, and the Xbox is a good game."
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive and released in 2014?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive and released in 2014?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive and released in 2014?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and is rated T (for Teen). It does not have multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is played in bird view and is expected to be released on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is played in bird view and is expected to be released on December 1, 2018."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is played in bird view and is expected to be released on December 1, 2018."
"request(developer[Rockstar North], specifier[offensive])",What's the most expensive game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What's the most expensive game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What's the most expensive game made by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the PlayStation game, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the PlayStation game, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the PlayStation game, Layers of Fear?"
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"request(player_perspective[bird view], specifier[calming])",What's the most calming game you know of?
"request(player_perspective[bird view], specifier[calming])",What's the most calming game you know of?
"request(player_perspective[bird view], specifier[calming])",What's the most calming game you know of?
"confirm(name[The Room], developer[Fireproof Games])",Is the The Room you're talking about the one developed by Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Is the The Room you're talking about the one developed by Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Is the The Room you're talking about the one developed by Fireproof Games?
"request(has_linux_release[no], specifier[other])",Do you know any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know any other games without a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you love them so much?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you love them so much?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that makes you love them so much?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you a fan in general of third person action-adventure shooters?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you a fan in general of third person action-adventure shooters?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you a fan in general of third person action-adventure shooters?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has multiplayer.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that was released in 1998 by Pyro Studios. It is rated T (for Teen) and has multiplayer.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available for PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available for PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available for PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make a solid game, and it's on the PlayStation."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make a solid game, and it's on the PlayStation."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make a solid game, and it's on the PlayStation."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulation games, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulation games, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulation games, like Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's the most challenging game you know of on Xbox?
"request(platforms[Xbox], specifier[complex])",What's the most challenging game you know of on Xbox?
"request(platforms[Xbox], specifier[complex])",What's the most challenging game you know of on Xbox?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","The Elder Scrolls Online is an ok game. I like ZeniMax Online Studios, but nothing special."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","The Elder Scrolls Online is an ok game. I like ZeniMax Online Studios, but nothing special."
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","The Elder Scrolls Online is an ok game. I like ZeniMax Online Studios, but nothing special."
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you didn't like Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),Who is your favorite game developer?
request_attribute(developer[]),Who is your favorite game developer?
request_attribute(developer[]),Who is your favorite game developer?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. Dontnod Entertainment came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. Dontnod Entertainment came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that makes you find them so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that makes you find them so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that makes you find them so excellent?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. It's a multiplayer game that can be played on my Mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. It's a multiplayer game that can be played on my Mac.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. It's a multiplayer game that can be played on my Mac.
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and rated E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and rated E 10+ (for Everyone 10 and Older)."
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003, and it's a third person game."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003, and it's a third person game."
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003, and it's a third person game."
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person action-adventure shooter. It was released in 2003 for PlayStation, PC and is rated T (for Teen)."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person action-adventure shooter. It was released in 2003 for PlayStation, PC and is rated T (for Teen)."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person action-adventure shooter. It was released in 2003 for PlayStation, PC and is rated T (for Teen)."
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, have you played any first person games for the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, have you played any first person games for the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, have you played any first person games for the Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them enjoyable?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them enjoyable?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them enjoyable?
"request(developer[Tin Man Games], specifier[boring])",Have you ever played a game developed by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",Have you ever played a game developed by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",Have you ever played a game developed by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between first person and third person perspectives. It does not have multiplayer. It was rated M (for Mature).
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between first person and third person perspectives. It does not have multiplayer. It was rated M (for Mature).
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between first person and third person perspectives. It does not have multiplayer. It was rated M (for Mature).
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them enjoyable?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?"
