mr,ref,errors,incorrect slots
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and does not have multiplayer.,0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is expected to be released on December 1, 2018 for PC.",1,playerperspective
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is expected to be released on December 1, 2018 for PC.",1,playerperspective
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. The game is expected to be released on December 1, 2018 for PC.",1,playerperspective
"request(developer[Rockstar North], specifier[offensive])",What's the newest game from Rockstar North that you've played?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the newest game from Rockstar North that you've played?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the newest game from Rockstar North that you've played?,1,specifier
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?,1,platforms
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?,1,platforms
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear?,1,platforms
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game developed by Days of Wonder. It was released in 2010.,1,rating
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game developed by Days of Wonder. It was released in 2010.,1,rating
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is an indie trivia/board game developed by Days of Wonder. It was released in 2010.,1,rating
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?",0,
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?,1,specifier
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?,1,specifier
"request(player_perspective[bird view], specifier[calming])",What's the most disappointing bird's eye view game you know of?,1,specifier
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?,1,haslinuxrelease
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?,1,haslinuxrelease
"request(has_linux_release[no], specifier[other])",Do you know of any other games that have a Linux release?,1,haslinuxrelease
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that makes you find them so amazing?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you a fan of third person action-adventure games with role-playing elements?,1,genres
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you a fan of third person action-adventure games with role-playing elements?,1,genres
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you a fan of third person action-adventure games with role-playing elements?,1,genres
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 games by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. This game is rated T (for Teen) and has multiplayer.,1,playerperspective
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. This game is rated T (for Teen) and has multiplayer.,1,playerperspective
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. This game is rated T (for Teen) and has multiplayer.,1,playerperspective
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","Do you enjoy m rated games, like Resident Evil 4?",0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","Do you enjoy m rated games, like Resident Evil 4?",0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","Do you enjoy m rated games, like Resident Evil 4?",0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and does not have a Linux or Mac release.,2,"haslinuxrelease, hasmacrelease"
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000 with a bird view perspective. It is rated M (for Mature).,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a good game.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a good game.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a talented developer and the PlayStation is a good game.,0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Are you a fan of indie driving simulation games on PC, like Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's the Xbox game you know of?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?,1,genres
request_attribute(developer[]),Do you prefer to play games from a specific developer?,0,
request_attribute(developer[]),Do you prefer to play games from a specific developer?,0,
request_attribute(developer[]),Do you prefer to play games from a specific developer?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of m rated games with a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of m rated games with a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of m rated games with a bird view perspective?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment came out in 2015.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What do you find so amazing about action-adventure shooters from Naughty Dog?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What do you find so amazing about action-adventure shooters from Naughty Dog?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What do you find so amazing about action-adventure shooters from Naughty Dog?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the one that's supposed to come out on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a good multiplayer game.,1,hasmacrelease
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a good multiplayer game.,1,hasmacrelease
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a good multiplayer game.,1,hasmacrelease
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?",0,
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?",0,
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox?",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games that came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I'm not a fan of third person games, but Tomb Raider: The Angel of Darkness was released in 2003.",1,rating
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I'm not a fan of third person games, but Tomb Raider: The Angel of Darkness was released in 2003.",1,rating
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I'm not a fan of third person games, but Tomb Raider: The Angel of Darkness was released in 2003.",1,rating
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player only game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player only game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player only game.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Are you a fan of first person Xbox games, such as Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Are you a fan of first person Xbox games, such as Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Are you a fan of first person Xbox games, such as Mirror's Edge Catalyst?",0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you find them enjoyable?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you find them enjoyable?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you find them enjoyable?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's a game developed by Tin Man Games that you found to be disappointing?,1,specifier
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you enjoy PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you enjoy PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you enjoy PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?,1,haslinuxrelease
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?,1,haslinuxrelease
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?,1,haslinuxrelease
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer.",1,esrb
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer.",1,esrb
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played from a bird view, first person or third person perspective. It does not have multiplayer.",1,esrb
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?",1,genres
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?",1,genres
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation game?",1,genres
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that makes you enjoy them?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you feel they're so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you feel they're so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that makes you feel they're so amazing?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the Nintendo game, FIFA 12?",1,hasmultiplayer
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the Nintendo game, FIFA 12?",1,hasmultiplayer
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about the Nintendo game, FIFA 12?",1,hasmultiplayer
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
