mr,ref,errors,incorrect slots
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"request(player_perspective[bird view], specifier[calming])",What's the most calming game that you played from a bird view perspective?,0,
"request(player_perspective[bird view], specifier[calming])",What's the most calming game that you played from a bird view perspective?,0,
"request(player_perspective[bird view], specifier[calming])",What's the most calming game that you played from a bird view perspective?,0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",Why do you love shooter games so much?,0,
"request_explanation(rating[excellent], genres[shooter])",Why do you love shooter games so much?,0,
"request_explanation(rating[excellent], genres[shooter])",Why do you love shooter games so much?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them enjoyable?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios's 2005 games, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios's 2005 games, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios's 2005 games, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and multiplayer.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and multiplayer.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It is rated T (for Teen) and has a bird view perspective and multiplayer.,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not on Linux. It is available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not on Linux. It is available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac, but not on Linux. It is available on Steam.",1,haslinuxrelease
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view. It was released in 2000 and is rated M (for Mature).,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a solid developer and the PlayStation games.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a solid developer and the PlayStation games.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is pretty good. Core Design is a solid developer and the PlayStation games.,0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you a big fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",What's the easiest game you've played on Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's the easiest game you've played on Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's the easiest game you've played on Xbox?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure shooter rpg that came out in 2007?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
request_attribute(developer[]),What is your favorite game developer?,0,
request_attribute(developer[]),What is your favorite game developer?,0,
request_attribute(developer[]),What is your favorite game developer?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird's eye view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird's eye view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird's eye view games rated M (for Mature)?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer and the 2015 game is a good year for games.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer and the 2015 game is a good year for games.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer and the 2015 game is a good year for games.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you feel they're so amazing?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you feel they're so amazing?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooters made by Naughty Dog that makes you feel they're so amazing?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I can play it on my Mac, and I can play it with my friends.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I can play it on my Mac, and I can play it with my friends.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I can play it on my Mac, and I can play it with my friends.",0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is a decent game. It came out in 2012, and it's rated E 10+ (for Everyone 10 and Older).",0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game. It came out in 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game. It came out in 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty poor third person game. It came out in 2003.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a truly excellent game. It's no multiplayer.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a truly excellent game. It's no multiplayer.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a truly excellent game. It's no multiplayer.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on Xbox like Mirror's Edge Catalyst?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?,0,
"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you know of?,0,
"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you know of?,0,
"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you know of?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. It does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. It does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer that came out in 2018. It does not have multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux and mac?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux and mac?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux and mac?,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is rated M (for Mature) and can be played in bird view, first person or third person. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is rated M (for Mature) and can be played in bird view, first person or third person. It does not have multiplayer.",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game is rated M (for Mature) and can be played in bird view, first person or third person. It does not have multiplayer.",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the driving/racing game for the PlayStation?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformer puzzle platformers that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformer puzzle platformers that makes you enjoy them?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformer puzzle platformers that makes you enjoy them?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games made by Ninja Theory that makes you feel they're so amazing?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Are you talking about FIFA 12, the multiplayer game for Nintendo?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you a big fan of third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about Silent Hill 2, the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you feel they're so great?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you feel they're so great?,1,haslinuxrelease
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Mac release that makes you feel they're so great?,1,haslinuxrelease
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first or third person.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is an average sport racing game that came out in 2012. The game can be played in either first or third person.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sports simulation game with a bird view perspective?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any m rated games lately?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that came out in 1999, like for example RollerCoaster Tycoon?",1,haslinuxrelease
