MR,utterance,prediction,ref
"[  1  54  55  57 109  42 104 101  56  58 106  53 102 103   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 86   1   8  57  18  10  94 191  13  87   1  81   3  94 190  13  14  91
  50  32 138   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 27 33 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1   2 140 218  22   2  39  34  13  25  37   1  40   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 22 23 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1  20 236  12  17  15   3  92 309   2  38 112  16   6  39
  34   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21 12 14 28 60  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 13  8  4 30 28  3  9 65 36  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 518   55 1457  303   12    4    7    5  171   44   13    9    1  149
   12   17   15    6  159  736   22   45    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 11 42 13 44 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  75  138   77 1089  544    4    7    5   14    1   57   18    6   62
   16 1147   13    9    1 1457   41   21    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  83 349  94  42   3   4   7 159 280  13   4  35   1  33   6   4   5
   1   2 226  29  41  21   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 20 21 25 31 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 134 160   2   7  13   4  36   5  79  22   2  39  34  12  98  42   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 24 38 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11 39 34 13 45 13 41 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 25 31 18 19 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11 39 34 13 33 35  6 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[  1  54  55  57  70  17 107  44  56  58  69  16 110  59   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 86   5   1  56  12  17   3  62  16  10  13  87   1  20  56  12  17  13
  11  88  16  10  13  14  91  50  32 134   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 32 37 10 45 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5  1 42 13 44  3 66 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 20 21 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5  1 42 13 36  3 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 10 45 25 31 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 39 34 13 66 19 27 13 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 27 33 24 71  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  23   5   1   4   7  22  55  33  35   6  40  29  37  13   4  54   1
 145   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 28 62 26 34  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 418  23   5  12 185 106  13   9  11  76 103  84   6  73
  24  41  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 11 42 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 148  23   5 132  52  44  13   9   1  57  18  10   6  61
  64  43  21   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 48  8 16  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  56  19  27  12  51   5  21   8   4  60  10   3  48  98  12 185   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 11 53  9 43  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   5   7   1 148  23   8   4  60  26  10  13   9   1   8   4  81  10
   6   1  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21  8 16 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1 418  23  13 131  31  36   3   6  22  40  37   3   9   1
 289  12 185 106   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36  8 17  9 43  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[390  31   4   7  60   5  13   9  11   2  43  19   6   1  56  12  17  15
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 10 48 13 44 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[223   4   7  44   5  13   9  11   2  62  16   6   2  56  19  27   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 18 19 12 14 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  8   4  30  28   3   4   7   5 109  55  33  35   6  40  29  37   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 12 15  8 15  9 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 996  51   5  21 493  90  47  28  21   6  26  10  21   3  53  32
  50  20  59 108 169  24  48  12  17  15   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 29 36 10 45 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[223   4   7   5  13   9  69  42   3   6  11  55  66  19  27  29  43  21
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 18 19 20 21 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 32 284 134   4   7   5  22   4  33  35  13   9 102  44   6  65  36   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 71 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 119   5  13   9   1 133  22  55 145  13   9  79  22  55
  33  35   6   2  38  16   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3  8 17 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21 118  14  24  48  12  17  15   6 301  22  62  16  21
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 22 23 11 53  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 13  9 79 22  2 38 16  3 25 81  8 18  3  6  1 20 12 17
 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  8 17 11 50 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  56   5  14   1 177  12  17  15  13   9   1  70  18   6
   1   8   4  30  28  29  47  21   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[  1 129 122  49 123  52 141  15   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[ 32  61 597  12   2  72  26   3  55  78  26 100  68  32  50  20  59  31
   4  26   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 27 33 18 19  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 119   5  68  79  22  40  29  37  13   9  58  55  33  35
   3   6   1 177  12  17  15   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 13 46 26 34 28 62  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 141  21   2  67  16  10   3  22   2  41  73   6 103  84  76
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 15 11 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5 124  21  22 277  19  27   6  18  10  21   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 10 45 24 38 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 141  21  66  19  27   6   1 133  22  45   3   6  11   2  38
  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 18 19 22 23  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7 324   5 141  21  55  33  35   3  38  16   3   6   1  12  17  15
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 18 19 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  39  34   3   6 141  21   4  33   3  22  41  73   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 10 15 13 44  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5 324 124  21 118  22 277  19  27   6  16  10  29  62  12
  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 11 50  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 124   1   2  56  70  18   3  72 166 110 214  13   9  11   2
 230  45   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 13 15  9 15  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  46   24   51   17    5  214   21  447   82   16   49  480 1457   10
  747    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1 39 40 41  2  3 13 15  9 43 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51  60   5  30 214  21 401  82  16  49 747   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 66  2  3  8 16 11 50  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 77 125   3  32  24 126  12   2  70  18   5  68   1  20  12  17   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 63  2  3 10 47 13 44 12 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  82  30   5  21  68 235   4 263  29  71  19  10   6  62  16  10
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 13 44 12 14 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22  2 62 16 10  6 43 19 80  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 10 45 11 50  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 151   3  70  18   5  12  17 106  22  55  66  19  80   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1 39 40 41  2  3 12 14  8 15 10 15  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 46  24  51   5  21  99   4  30 142  12 277  58   6  22 277  19  27  21
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 13 44 12 14 30 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  99   4  30 142  22   2  62 282 112  16 110  94  42
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38 20 21 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 151   5  22   2  45 131 200  36   6   1  41  21   8  49
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  8 17 13 44 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  12  17 106  22   2  62 282 112  16 131  36   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 18 19 27 33 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22  55  33  35   6  40  37 131  36   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 12 14 18 19 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 2  5 29  4 30 28  1  4  7 13  9 65 36  6 58 55 33 35  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 11 42 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  2  57  18   5  22  55  66  19  27   1   4   7  13   9 120  11   2  38
  16   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 67 20 21 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5   1  48  12 117  84  13   9  65  36   6  11   2  71  19  27
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21  8 16 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 12 17 15 13  9 65 36  6 11  2 43 19  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3  8 16 30 35 13 59  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 88 16 10  6  1 42 13  9  1 20 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 63  2  3  8 16 12 14 10 45  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75 113 111  13  46  24  20 115   5  21  22  55  66  19  27  99   4  30
  28  68   1  20  48  12  17  15   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3  9 49 28 60 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1  8  4 72 26 10 13  9  1 55 85  8  4 30 47 28  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 30 35 18 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[254 234   1   4   5 170   7  13   9  69  42   3   6   9  11  55  33  35
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 20 21  8 17 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[321   1 419 122  31   4   7   5  13  25  18   1  36   3   6   9   1 133
  12  17  15  13  25  54   1  45   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 11 50 10 45 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 75  89   4   7   5  13   9   1   8   4  70  18  18  10   6  11  55  66
  19  27  13   9 370  77   4  30  47  28   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 30 35 25 31 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7 96 97  2 56  5 12 32 13  9 11  2 26 29 42  6  2 39 34 13  9 11  2
 16 10 29 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 20 21 32 37 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  96  97   2  56 255  12 105 136  13  25  18   1 342  36  13
   9 102   4  44 132 139   3   6   9  11   2  19  80  29 147  77  43  21
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 24 38  8 17 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   1   2 678  17 106   5  22   2  56  19  27   3  25  54   1  45   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 32 37 30 35 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 12   2  41   5  14 102  52  44   2  23 128  96  97   4   7  94  42   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 25 31 32 37 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5 102  44   6  11   2  38  16  13   9 120  79  22   2  39  34   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 51 26 34 29 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[12 74 15  4 41  7  1  2 23  5 22  2 43 19  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  7  5  4  2  3 32 37 18 19  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4  17 482   7   5 102  44   6  11  55  33  35   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 22 23 13 59 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 25  38  16 550   4   5   7   8   4  88  16  10  13   9 120  11  40  29
  37   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  5  4  2  3 20 21  9 52 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 131  36  13   9  11  55  66  19  27   6   1   8   4  78  26
  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 24 38 28 72 13 44  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  45  54  13   9   1  48  12 152  70   6  85   6  11
   2  62  16  10   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 10 47 24 38 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 71 19 27 13 25 54  1 45  6 79 22  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3  9 43 32 37 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7  57  18   5   1   8   4  60  26  10   6 102  52  44   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 28 62 12 14 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[   4    7    5    8    4   30   28   11   40   29 1457    6   48   12
  103   84    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",1.0,1.0
"[ 1  7  5  4  2  3 28 51 27 33 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7 74 15  5 11 40 29 37  6 11  2 45  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1  6  5  4  2  3 11 53 10 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  56  19  27   6   1   8   4  81 743  10   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  7  5  4  2  3 10 45 30 35  9 52  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 78  5 14 69 42 13  9 11 55 66 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",1.0,1.0
"[ 1 63  2  3  9 43  8 16 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 82 259 279 155  12   5  21   8   4  60  26  10   6  62  16  10  68  24
  20  12  17  15   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
