MR,utterance,prediction,ref
"[ 1  6  4  5  2  3 12 14 10 45 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 11 55 66 19 27  6 63 52 44  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999213,1.0
"[ 1  6  4  5  2  3 24 38 20 21 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 38 16 13  9 11  2 45  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999796,1.0
"[ 1  7  4  5  2  3 29 35 32 37 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 102  52  44   6  11   2  38  16  13   9  69  42   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999523,1.0
"[ 1  6  4  5  2  3  8 17 22 23 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 12 17 15 13  9 11  2 38 16  6 69 42  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999862,1.0
"[ 1  7  4  5  2  3 27 33 28 51 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 12 74 15 13  9 11 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997735,1.0
"[ 1  7  4  5  2  3 13 46 29 35 11 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 67 16 10  6 69 42  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999813,1.0
"[ 1  7  4  5  2  3 13 59 18 19 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 88 16 10  6 55 33 35 13  9 11  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999989,1.0
"[ 1  6  4  5  2  3 10 45 13 46  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 66 19 27  6  1  8  4 67 16 10  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999297,1.0
"[ 1 41 40 39  2  3 10 15 12 15  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 19 27  3 46 24 51  5 21 68 24 48 12 17 15  3  6 32
 50 20 59 31  4 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999815,1.0
"[ 1  6  4  5  2  3 22 23 18 19 28 62  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2 103  84   5  22   2  38  16   6  55  33  35   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999857,1.0
"[ 1  6  4  5  2  3 27 33 18 19 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  3 11 40 29 37  6 55 33 35  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  7  4  5  2  3 20 21 11 50 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 68 65 36  6 11  2 45  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999993,1.0
"[ 1  6  4  5  2  3 32 37 28 60 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 22 44  6 65 36  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999845,1.0
"[ 1  7  4  5  2  3  8 16 10 48 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 56 19 27  6  2 39 34 13  9  1 20 12 17 15  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99991524,1.0
"[ 1  6  4  5  2  3 27 33 11 50 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22 40 29 37  6  2 41 73  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999535,1.0
"[ 1  6  4  5  2  3 27 33  9 43  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 12 17 15 13  9 11 40 29 37  6  1  8  4 60 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999992,1.0
"[ 1  7  4  5  2  3 26 34 18 19  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 33 35  6  1 20 56 12 17 15 13  1 41 21  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99973565,1.0
"[ 1  6  4  5  2  3 32 37 28 51 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 12 74 15 13  9 63 52 44  6 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999379,1.0
"[ 1  7  4  5  2  3 28 61 32 37 10 48  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2  95   5  22   2  56  19  27   6 102  52  44   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999924,1.0
"[  1  56  54  55 119 116  75  74  57  58 117 115  76  77   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86   1   8   4 151  28   6  11   2 202  34  13   4  87   1   8   4
 165  28   6  11   2 201  34  13  14  91  50  32 101   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99835616,1.0
"[ 1  7  4  5  2  3  8 16 26 34 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 55 33 35  6  1 20 12 17 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999964,1.0
"[ 1  7  4  5  2  3 27 33 13 44 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 62 16 10  6  2 43 19 80 13 22 40 29 37  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1  7  4  5  2  3 10 47 20 21 28 72  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 68 65 36  6 11  2 71 19 27  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999857,1.0
"[ 1  7  4  5  2  3 13 44 30 36 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 62 16 10  6  2 43 19 80 13  9 69 42  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999994,1.0
"[ 1  7  4  5  2  3 18 19 25 31 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 22 55 33 35  6  2 39 34  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999774,1.0
"[  1  56  54  55 107  46 106 105  57  58 108  44 109 121   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86   11    2   62   16   10    6   63   52  188   13    4   87
   11    2   62   16   10    6   63   52 1457   14   91   50   32  101
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.9996159,1.0
"[  1  56  54  55 103 148  70  17  57  58 104 148  69  16   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86    1   20   12   17   15   13    4   87   11    2 1457 1457
 1457   34    6    1   12   17   15   13   14   91   50   32  101    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99979275,1.0
"[ 1  6  4  5  2  3 20 21 12 14 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9 65 36  6 79 22  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999998,1.0
"[ 1  7  4  5  2  3 25 31 32 37 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  22   2  39  34  13   9  58   4  33  35   6 102  52
  44   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999852,1.0
"[ 1  7  4  5  2  3 24 38 10 48 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 45 54  6  2 56 19 27 13  9 79 22  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998677,1.0
"[ 1  7  4  5  2  3 20 21 13 44 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  3 11  2 62 16 10  6  2 43 19 80  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999987,1.0
"[ 1  7  4  5  2  3 22 23 28 51 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   1   2   5  12  74  15  13   9  11   2  38  16   6 102  52  44
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99999094,1.0
"[ 1  7  4  5  2  3 13 46 10 45 28 62  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11   2  67  16  10   6  55  66  19  27  13   9   1 103  84
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999974,1.0
"[ 1  6  4  5  2  3 29 35 13 44 11 53  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 81  5 22  2 62 16 10  6 69 42  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99997807,1.0
"[ 1  6  4  5  2  3 24 38  8 17 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 45 54  6  1 56 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99994874,1.0
"[ 1  6  4  5  2  3 32 37 29 35 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5 102  52  44   6  69  42  13   9  11  55  33  35   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999995,1.0
"[ 1  7  4  5  2  3 25 31 29 35 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 39 34  6 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99990785,1.0
"[ 1  7  4  5  2  3 24 38 22 23 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 45 13  9 11  2 38 16  6 69 42  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999105,1.0
"[  1  56  54  55 100 111 122  49  57  58  93 148 123  43   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[   4   86    1    8    4   60   26   10    6   11    2  195   13    4
   87    1    8    4   60   26   10    6   11    2   54   29 1457  195
  768   22 1457 1457    3  195 1457   13   14   91   50   32  101    0
    0    0    0    0    0    0    0    0]",0.99950707,1.0
"[ 1  7  4  5  2  3 28 51 22 23  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 12 74 15 13  9 11  2 38 16  6  1 12 17 15  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995077,1.0
"[ 1  6  4  5  2  3 20 21  8 17 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11 55 66 19 27 13  9  1 12 17 15  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999981,1.0
"[ 1  6  4  5  2  3 20 21 25 31 18 19  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 79 22 55 33 35  6  2 39 34  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999964,1.0
"[ 1  6  4  5  2  3 12 14 30 36 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 99  4 30 28 11  2 43 19  6  2 39 34  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999845,1.0
"[ 1  7  4  5  2  3 11 50 32 37 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22 44  6  2 43 19  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999796,1.0
"[ 1  7  4  5  2  3  8 16 30 36 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5  8  4 30 28 13  9  1 20 12 17 15  6 11  2 43 19 80  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999974,1.0
"[ 1  6  4  5  2  3 24 38 29 35 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 65 36  6 11  2 45 13  9 69 42  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999646,1.0
"[ 1  7  4  5  2  3 11 42 20 21 30 36  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5 22  2 43 19 80  6 65 36  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999905,1.0
"[ 1 64  4  5  2  3 11 50 13 44 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 71 19 27  6  2 62 16 10  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999498,1.0
"[ 1 63  2  3  9 43  8 17 13 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 82  5 21  8  4 60 26 10 22  2 62 16 10  6  1 56 12 17 15  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.97412384,1.0
"[ 1 41 40 39  2  3  8 16  9 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 26 10  3 46 24 51  5 21  8  4 72 26 10 68 24 20 12
 17 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999416,1.0
"[ 1  7  4  5  2  3  8 17 22 23 25 31  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 38 16  6  2 39 34 13  9  1 56 12 17 15  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99994755,1.0
"[ 1  7  4  5  2  3  8 17 12 14 24 38  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 56  5 12 17 15 13  9  1  8  4 30 28  6 11  2 54 29 45  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999459,1.0
"[ 1 41 40 39  2  3 11 50 13 44 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[46 24 51 70 18  5 21 22  2 71 19 27  8  4 62 16 10  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9687751,1.0
"[ 1 41 40 39  2  3 10 15 12 15  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[53 32 50 20 59 31  4 28  3 46 24 51  5 21 68 24 20 48 12 17 15  3  6 32
 50 20 59 31  4 19 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99998593,1.0
"[ 1  6  4  5  2  3  9 52  8 17 32 37  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 78  5 12 17 15 13  9 63 52 44  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999857,1.0
"[ 1  6  4  5  2  3 25 31 24 38 10 45  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2  5 22  2 45 13  9 11 55 66 19 27  6  2 39 34  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999933,1.0
"[ 1  7  4  5  2  3 32 37 30 36 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9 63 52 44  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999995,1.0
"[ 1  7  4  5  2  3 24 38 26 34 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22  2 38 16  6  2 45  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99995124,1.0
"[ 1  6  4  5  2  3 11 53 27 33 22 23  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 81  5 22 40 29 37  6  2 38 16  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999945,1.0
"[ 1  6  4  5  2  3 28 62 27 33 13 46  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  11  40  29  37   6   2  67  16  10  13   9   1 103  84   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999974,1.0
"[ 1  7  4  5  2  3 24 38 20 21 10 47  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11  2 45  6  2 71 19 27 13  9 65 36  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999467,1.0
"[ 1  7  4  5  2  3 18 19  9 49  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  1 20 12 17 15 13  9  1  8  4 72 26 10  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999974,1.0
"[ 1  6  4  5  2  3 20 21 28 60 29 35  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 68 65 36  6 69 42  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999999,1.0
"[ 1  7  4  5  2  3 22 23 32 37 20 21  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  4   7   5  65  36   3  11   2  38  16   6 102  52  44   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999939,1.0
"[ 1 66  2  3  9 15 12 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  53   32   50   20   59   31    4   26   28    3   46   24 1457 1457
 1457    5   21  118    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0]",0.99999106,1.0
"[ 1  6  4  5  2  3 18 19 30 36  9 49  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 55 33 35  6  2 43 19 80 13  9  1  8  4 72 26 10  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999999,1.0
"[ 1  7  4  5  2  3 32 37 25 31 26 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 41  5 22 44  6  2 39 34  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999959,1.0
"[  1  56  54  55  81  80 125 148  57  58  82  83 124 127   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86  11  55 173  35   6   2 220  19  80  13   4  87  11  55 172  35
   6   2 220  19  80  13  14  91  50  32 101   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",1.0,1.0
"[ 1  6  4  5  2  3 11 42 12 14 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 57 18  5  8  4 30 28 22 40 29 37  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999958,1.0
"[  1  56  54  55 125 148 119 116  57  58 124 127 117 115   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]","[  4  86  11   2 202  34   6  11   2 220  19  80  13   4  87  11   2 201
  34  13  14  91  50  32 101   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.9999975,1.0
"[ 1  7  4  5  2  3 28 51 29 35  8 16  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5  1 20 48 12 17 15 13  9 69 42  6 69 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999763,1.0
"[ 1 64  4  5  2  3  8 17 13 44 12 14  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[  7   5  11   2  62  16  10   6   1  56  12  17  15  13   1 144  29   4
  30  28   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0   0   0]",0.99998534,1.0
"[ 1  6  4  5  2  3 13 46 25 31 11 50  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1  2 70 18  5 22  2 67 16 10  6  2 39 34  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.9999895,1.0
"[ 1  6  4  5  2  3 10 47 29 35  8 17  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 7  5 11  2 71 19 27  6  1 56 12 17 15 13  1 42  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99974126,1.0
"[ 1  6  4  5  2  3 22 23 30 36 27 33  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  5 11 40 29 37  6  2 43 19 80 13  9 11  2 38 16  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.99999976,1.0
"[ 1  6  4  5  2  3  8 16 22 23 28 60  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0]","[ 4  7  1 55 85  5 22  2 38 16  6  1 20 12 17 15  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0]",0.999998,1.0
