mr,ref,errors,missing slots
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an upcoming first person action shooter you can play on most platforms including playstation , xbox , and pc . it will be released on <slot_vow_exp_release_date> .",0,
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an action first person shooter game with an excpected release on <slot_vow_exp_release_date>. it will be available for multiple platforms : playstation , xbox , and pc .",0,
"name[Battlefield V], exp_release_date[October 16; 2018], genres[action; shooter], player_perspective[first person], platforms[PlayStation; Xbox; PC]","<slot_con_name> is an action-based first person shooter set to release <slot_vow_exp_release_date>. it will be available on the playstation , xbox , and pc .",0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]",<slot_con_name> was <slot_con_release_year> 's version of the well-known sport simulation franchise . it was released on playstation and xbox and has a standard bird view . it received average ratings .,0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","just heard about <slot_con_name> , which came out in <slot_con_release_year> but i must have missed it . i love sport simulation games with a bird view perspective , but this one was average at best . it works on playstation and xbox only .",0,
"name[NHL 15], release_year[2014], rating[average], genres[simulation; sport], player_perspective[bird view], platforms[PlayStation; Xbox]","if you 're a sport simulation game fan , you will probably find <slot_con_name> only average . with the bird view perspective , it makes you feel like you 're watching the sport live on tv . it was developed by ea sports in <slot_con_release_year> for the playstation and xbox consoles only .",0,
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an excellent arcade puzzle strategy game from <slot_con_release_year>. though it 's not available on steam , it can be played on nintendo , pc and has linux and mac releases as well .",0,
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> is an excellent arcade puzzle game that came out in <slot_con_release_year>. this strategy game is not available on steam , but it can be played on linux and mac as well as nintendo and pc .",0,
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","<slot_con_name> was released in <slot_con_release_year>. it is an excellent arcade and puzzle strategy game for nintendo and pc , and it also works on mac and linux . it is not available on steam .",0,
"name[Little Nightmares], release_year[2017], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","<slot_con_name> was a pretty fun puzzle-adventure from <slot_con_release_year>. it does n't have any multiplayer , but they made the puzzles work from the side view platformer perspective .",0,
"name[Little Nightmares], release_year[2017], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","a good puzzle adventure platformer with side view perspective is <slot_con_name> , which came out in <slot_con_release_year>. it does not have multiplayer .",0,
"name[Little Nightmares], release_year[2017], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], has_multiplayer[no]","<slot_con_name> , released in <slot_con_release_year> , is a good game with side view perspective . the game is a puzzle adventure platformer that does not have the capabilities of multiplayer .",0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a multiplayer sport racing simulator from <slot_con_release_year>. it runs on playstation , xbox , and pc . it is not out on mac or linux .",0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a sport racing simulator with multiplayer . released in <slot_con_release_year> , it 's available on playstation , xbox , and pc , but does not have a linux or mac release .",0,
"name[F1 2014], release_year[2014], genres[driving/racing; simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> was a sport racing simulation game that could be played on playstation , xbox and pc . it was n't released for linux or mac . it can be played in multiplayer and was released in <slot_con_release_year> .",0,
"name[The Vanishing of Ethan Carter], release_year[2014], rating[average], genres[adventure; indie]",<slot_con_det_name> is an average-rated <slot_con_release_year> indie adventure game .,0,
"name[The Vanishing of Ethan Carter], release_year[2014], rating[average], genres[adventure; indie]",<slot_con_det_name> is an average indie adventure game that came out in <slot_con_release_year> .,0,
"name[The Vanishing of Ethan Carter], release_year[2014], rating[average], genres[adventure; indie]","the <slot_con_release_year> indie game , <slot_con_det_name> , is a decent adventure game .",0,
"name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; PC]","<slot_con_name> is an action-adventure , third person shooter from <slot_con_release_year>. it was rated t ( for teen ) on playstation and pc .",0,
"name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; PC]","<slot_con_name> is a third person , action-adventure shooter , released in <slot_con_release_year> for the playstation and pc . it 's rated t ( for teen ) .",0,
"name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure; shooter], player_perspective[third person], platforms[PlayStation; PC]",<slot_con_name> is a third person shooter and action-adventure game that was rated t ( for teen ) by the esrb . it was released in <slot_con_release_year> for the playstation and pc .,0,
"name[Metro 2033], genres[action; role-playing; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action , role-playing shooter game developed for the xbox and pc . the game is currently available on steam but does not have a linux or mac release .",0,
"name[Metro 2033], genres[action; role-playing; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action , role-playing shooter that is playable on xbox and pc and is available on steam . it was not released for linux or mac .",0,
"name[Metro 2033], genres[action; role-playing; shooter], platforms[Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an action shooter rpg available on xbox and pc . you can get it on steam now , but there is n't a mac or linux release .",0,
"name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","if you 'd like to play an action-adventure game , <slot_con_name> is a first and third person game involving driving and shooting . it was developed by <slot_con_developer> and released in <slot_con_release_year> .",0,
"name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","<slot_con_name> is a game that combines so many elements from different genres . it 's a driving/racing game with action and adventure , as well as shooter elements . you can play in first or third person . it was released by <slot_con_developer> in <slot_con_release_year> .",0,
"name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]",<slot_con_name> is an action-adventure driving/racing shooter game by <slot_con_developer> . the <slot_con_release_year> game features a first and third person perspective .,0,
"name[Dirt: Showdown], genres[driving/racing; sport], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[no]","<slot_con_name> is a multiplayer sport racing game for playstation , xbox , and pc only . there is no steam release . you can play from both the first and third person perspective .",0,
"name[Dirt: Showdown], genres[driving/racing; sport], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[no]","<slot_con_name> is asport racing game that is available for playstation , xbox , and pc . it is not available on steam . the game is available multiplayer , and can also be played as either first person or third person .",0,
"name[Dirt: Showdown], genres[driving/racing; sport], player_perspective[first person; third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[no]","the multiplayer sport racing game , <slot_con_name> , offers both first and third person perspectives . the game is available on playstation , xbox and pc but not on steam .",0,
"name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes]","a poorly-rated action-adventure shooter is <slot_vow_name> . it is available on xbox , pc and steam .",0,
"name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes]",<slot_vow_name> is an action-adventure shooter . it 's available on xbox and pc via the steam platform . this game launched to poor reviews .,0,
"name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure; shooter], platforms[Xbox; PC], available_on_steam[yes]","a pretty bad game that was released on xbox and pc is <slot_vow_name> . this action-adventure shooter got poor reviews , but it 's still available on steam .",0,
"name[SpellForce 3], release_year[2017], rating[poor], genres[real-time strategy; role-playing], platforms[PC], available_on_steam[yes]","<slot_con_name> is a real-time strategy , role-playing pc game available on steam . it was released in <slot_con_release_year> and is rated poorly .",0,
"name[SpellForce 3], release_year[2017], rating[poor], genres[real-time strategy; role-playing], platforms[PC], available_on_steam[yes]",<slot_con_name> is a poorly-rated role-playing real-time strategy game . it was released in <slot_con_release_year> for pc . you can get it through steam .,0,
"name[SpellForce 3], release_year[2017], rating[poor], genres[real-time strategy; role-playing], platforms[PC], available_on_steam[yes]",<slot_con_name> is a poor real-time strategy that came out in <slot_con_release_year> for pc only . the role-playing game is also on steam .,0,
"name[Euro Truck Simulator], release_year[2008], genres[driving/racing; simulation], player_perspective[first person]","as a driving simulation game that offers a first person perspective , <slot_vow_name> was released in <slot_con_release_year> .",0,
"name[Euro Truck Simulator], release_year[2008], genres[driving/racing; simulation], player_perspective[first person]",<slot_vow_name> is a first person driving/racing simulator from <slot_con_release_year> .,0,
"name[Euro Truck Simulator], release_year[2008], genres[driving/racing; simulation], player_perspective[first person]",<slot_vow_name> from <slot_con_release_year> is a driving/racing simulation game . you play it in the first person .,0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy], platforms[PC], has_linux_release[no], has_mac_release[no]",<slot_vow_name> is a pretty bad turn-based role-playing strategy game from <slot_con_release_year>. it was only released on pc -- no mac or linux .,0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy], platforms[PC], has_linux_release[no], has_mac_release[no]",<slot_vow_name> is a poorly-rated <slot_con_release_year> role-playing and turn-based strategy game . it 's available on pc but does n't have a linux or mac release .,0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], rating[poor], genres[role-playing; turn-based strategy], platforms[PC], has_linux_release[no], has_mac_release[no]",and then there 's <slot_vow_name> . this <slot_con_release_year> turn-based rpg for pc has poor ratings . there 's no linux or mac support .,0,
"name[Outlast II], rating[average], genres[adventure; indie], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","if you 're looking for an indie adventure game , try <slot_vow_name> . it has received average ratings , and you can play it on playstation , xbox , nintendo switch or pc . though it does n't have a linux release , you can play it on mac as well .",0,
"name[Outlast II], rating[average], genres[adventure; indie], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","<slot_vow_name> is an indie adventure game with average ratings for playstation , xbox , nintendo switch , and pc . it is supported on mac , but it is not on linux .",0,
"name[Outlast II], rating[average], genres[adventure; indie], platforms[PlayStation; Xbox; Nintendo Switch; PC], has_linux_release[no], has_mac_release[yes]","<slot_vow_name> is an adventure , indie game that was released for playstation , xbox , nintendo switch , and pc . it got an average rating and also has a mac release , just no linux .",0,
"name[God of War], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","<slot_con_name> is an excellent third person action-adventure , role-playing platformer . it was developed by <slot_con_developer> and is available only for playstation .",0,
"name[God of War], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","<slot_con_developer> developed the excellent action-adventure platformer , <slot_con_name> , for playstation only . this role-playing game is played from a third person view .",0,
"name[God of War], developer[SIE Santa Monica Studio], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], platforms[PlayStation]","if you want an action-adventure game , <slot_con_name> is an excellent third person role-playing platformer . it was made by <slot_con_developer> exclusively for playstation .",0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_vow_name> is a <slot_con_release_year> sport racing sim with first and third person perspectives .,0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]","the racing game , <slot_vow_name> , released in <slot_con_release_year> , can be played from a first or third person view , and is for those who enjoy sport driving simulation games .",0,
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person]",<slot_vow_name> is a first person and third person driving/racing sports simulator released in <slot_con_release_year> .,0,
"name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","the bird view real-time strategy game <slot_vow_name> , which was released in <slot_con_release_year> , is ideal for teens who love multiplayer mode .",0,
"name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]",<slot_vow_name> from <slot_con_release_year> is a real-time strategy game rated t for teen . it has a bird view and features a multiplayer mode .,0,
"name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_vow_name> is a real-time , bird view strategy released in <slot_con_release_year>. it is rated t ( for teen ) and came out in <slot_con_release_year>. the game even has a multiplayer mode .",0,
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a tactical shooter game with a role-play angle to it that came out in <slot_con_release_year>. it can be played on playstation , xbox or pc and has received average ratings . it 's available on steam , though it does n't have a linux or mac release .",0,
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an average role-playing tactical shooter that came out in <slot_con_release_year> for playstation , xbox and pc . the game is not available on either mac or linux , but can be played from steam .",0,
"name[Tom Clancy's The Division], release_year[2016], rating[average], genres[role-playing; shooter; tactical], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the <slot_con_release_year> release of <slot_con_name> is an average game if you want to try a tactical role-playing shooter . it is available on playstation , xbox and pc with the option of being available on steam , but it does not have a linux or mac release .",0,
"name[The Crew 2], exp_release_date[June 29; 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","<slot_con_det_name> is a multiplayer third person driving/racing game . it is expected to be out on <slot_con_exp_release_date> for playstation , xbox , and pc .",0,
"name[The Crew 2], exp_release_date[June 29; 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","<slot_con_det_name> is expected to release on <slot_con_exp_release_date> on the pc , playstation , and xbox consoles . this driving/racing game will be played in a third person perspective and will also have a multiplayer mode .",0,
"name[The Crew 2], exp_release_date[June 29; 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation; Xbox; PC]","<slot_con_det_name> is expected to be released on <slot_con_exp_release_date>. it 's a third person driving/racing game that has a multiplayer option . it will be available for playstation , xbox , and pc .",0,
"name[Small World 2], release_year[2010], genres[indie; trivia/board game]",<slot_con_name> is an indie game released in <slot_con_release_year> for trivia/board game lovers .,0,
"name[Small World 2], release_year[2010], genres[indie; trivia/board game]",<slot_con_name> is an indie trivia/board game that was released in <slot_con_release_year> .,0,
"name[Small World 2], release_year[2010], genres[indie; trivia/board game]","<slot_con_name> is an indie , trivia/board game that released in <slot_con_release_year> .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]","<slot_con_det_name> , a third person point-and-click adventure game , is for any mature gamer in single-player mode . from <slot_con_release_year> to present , it has continued to receive good reviews and will probably continue being enjoyed for many more years .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]","<slot_con_det_name> , rated m ( for mature ) , is from <slot_con_release_year>. it 's a good point-and-click adventure with third person view but no multiplayer .",0,
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], rating[good], genres[adventure; point-and-click], player_perspective[third person], has_multiplayer[no]","in <slot_con_release_year> , the third person point-and-click adventure game , <slot_con_det_name> , was released for mature audiences . it generally received good ratings despite the lack of multiplayer .",0,
"name[God of War], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",<slot_con_name> is an excellent action-adventure platformer game for playstation . this third person role-playing game has no multiplayer functionality .,0,
"name[God of War], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]","if you like single-player role-playing games , <slot_con_name> is an excellent third person action-adventure platformer . it runs exclusively on playstation .",0,
"name[God of War], rating[excellent], genres[action-adventure; platformer; role-playing], player_perspective[third person], has_multiplayer[no], platforms[PlayStation]",<slot_con_name> is an excellent action-adventure role-playing game for the playstation . this platformer is played in the third person and has no multiplayer mode .,0,
"name[Warcraft III: Reign of Chaos], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","if you enjoy real-time strategy games , try <slot_con_name> . it has multiplayer support , and you can play it on either pc or mac , though not on linux . it 's not available on steam .",0,
"name[Warcraft III: Reign of Chaos], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","<slot_con_name> is a multiplayer real-time strategy game that is available on pc and mac . it is not available on steam , and is not on linux .",0,
"name[Warcraft III: Reign of Chaos], genres[real-time strategy], has_multiplayer[yes], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]",<slot_con_name> is a real-time strategy with multiplayer . it 's out for pc and mac . it has no steam or linux support .,0,
"name[The Elder Scrolls Online], release_year[2014], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is a first and third person mmorpg rated m. it was released in <slot_con_release_year> and received average ratings .,0,
"name[The Elder Scrolls Online], release_year[2014], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is an average mmorpg game that is rated m ( for mature ) and came out in <slot_con_release_year>. the game can be played in either first person or third person .,0,
"name[The Elder Scrolls Online], release_year[2014], esrb[M (for Mature)], rating[average], genres[MMORPG], player_perspective[first person; third person]",<slot_con_det_name> is an average mmorpg rated m for mature . the game was released in <slot_con_release_year> and features a first and third person point of view .,0,
"name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure; platformer], has_multiplayer[no]","if you 're an action-adventure platformer fan , you might want to check out <slot_vow_name> . it came out in <slot_con_release_year> , and do n't expect any multiplayer .",0,
"name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure; platformer], has_multiplayer[no]",<slot_vow_name> from <slot_con_release_year> is an action-adventure platformer game that does n't have multiplayer .,0,
"name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure; platformer], has_multiplayer[no]","in <slot_con_release_year> <slot_vow_name> was released as an action-adventure platformer game . unfortunately , it does not have multiplayer .",0,
"name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[first person; third person], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a good driving/racing game played in first or third person . it is available on playstation , xbox , nintendo and pc but has no releases on linux or mac .",0,
"name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[first person; third person], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a good first and third person racing game . it runs on playstation , xbox , nintendo , and pc , but it is not available for mac or linux .",0,
"name[Need for Speed: Most Wanted], rating[good], genres[driving/racing], player_perspective[first person; third person], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a good driving/racing game that is played in first and third person . it is available on playstation , xbox , nintendo and pc . it was not released on linux or mac .",0,
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",<slot_vow_det_name> is a good action-adventure game that came out in <slot_con_release_year> by <slot_con_developer> .,0,
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",<slot_vow_det_name> is an action-adventure game developed by <slot_con_developer> released in <slot_con_release_year>. the game received good reviews from players .,0,
"name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure]",there have been good ratings for <slot_con_developer> release of the action and adventure packed <slot_vow_det_name> in <slot_con_release_year> .,0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], esrb[T (for Teen)], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","<slot_vow_name> from <slot_con_release_year> has a bird view and is multiplayer . it is a role-playing , turn-based strategy game and is rated t for teen .",0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], esrb[T (for Teen)], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","the turn-based role-playing strategy game , <slot_vow_name> , is a good choice for teenagers as it features multiplayer action with a t for teen rating . it was released in <slot_con_release_year> and offers a bird view game play perspective .",0,
"name[Age of Wonders II: The Wizard's Throne], release_year[2002], esrb[T (for Teen)], genres[role-playing; turn-based strategy], player_perspective[bird view], has_multiplayer[yes]","if you like turn-based strategy role-playing games , i would suggest trying out <slot_vow_name> that came out in <slot_con_release_year>. it is rated t for teen . in this multiplayer game , the player gets a bird view perspective .",0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], has_multiplayer[no]",<slot_con_name> came out in <slot_con_release_year> as a single-player game only . it 's a tactical shooter rated m ( for mature ) with a lot of action and adventure .,0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], has_multiplayer[no]",<slot_con_name> was released in <slot_con_release_year>. it 's a tactical game that plays out as an action-adventure shooter with no multiplayer support . it 's rated m ( for mature ) .,0,
"name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure; shooter; tactical], has_multiplayer[no]",<slot_con_name> is a tactical action-adventure shooter with no multiplayer . it is rated m for mature and was released in <slot_con_release_year> .,0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], genres[driving/racing], player_perspective[first person; third person]",<slot_con_name> is a racing game from <slot_con_developer> released on <slot_con_release_year>. you can drive in a first person and third person perspective .,0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], genres[driving/racing], player_perspective[first person; third person]",<slot_con_name> is a racing game developed by <slot_con_developer> in <slot_con_release_year>. the game offers both first person and third person perspectives .,0,
"name[Need for Speed: The Run], release_year[2011], developer[Firebrand Games], genres[driving/racing], player_perspective[first person; third person]",<slot_con_name> by <slot_con_developer> is a first and third person driving/racing game that came out in <slot_con_release_year> .,0,
"name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a fantastic indie hack-and-slash adventure . it came out in <slot_con_release_year> for just about everything : playstation , xbox , and pc through steam . unfortunately , there 's no mac or linux releases .",0,
"name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is an excellent indie hack-and-slash adventure game released in <slot_con_release_year> on the playstation , xbox , and pc . it is available on steam , but it does not have a release on mac and linux .",0,
"name[Hellblade: Senua's Sacrifice], release_year[2017], rating[excellent], genres[adventure; hack-and-slash; indie], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the excellent indie adventure game <slot_con_name> features hack-and-slash action . this playstation , xbox and pc game that was released in <slot_con_release_year> has no linux or mac compatibility but is available on steam .",0,
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], genres[MMORPG]","<slot_con_det_name> , released in <slot_con_release_year> , is an mmorpg developed by <slot_con_developer> .",0,
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], genres[MMORPG]","if you play mmorpgs , you might enjoy <slot_con_det_name> . the game was released in <slot_con_release_year> by <slot_con_developer> .",0,
"name[The Elder Scrolls Online], release_year[2014], developer[ZeniMax Online Studios], genres[MMORPG]",<slot_con_det_name> is an mmorpg developed by <slot_con_developer> and released in <slot_con_release_year> .,0,
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","<slot_con_name> , released in <slot_con_release_year> for playstation , is a poorly rated vehicular combat game played in third person . it is a multiplayer game rated t ( for teen ) .",0,
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","<slot_con_name> is a playstation exclusive , vehicular combat game for teens that came out in <slot_con_release_year>. it is played in third person , and you can play alone or multiplayer with friends . its rating is pretty low , but it might be worth trying .",0,
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation]","if you like multiplayer , third person vehicular combat , give <slot_con_name> a try . it was released in <slot_con_release_year> on playstation . rated t ( for teen ) , the game has generally low likeability .",0,
"name[Skyforge], release_year[2015], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]",<slot_con_name> was developed by <slot_vow_developer> and was released in <slot_con_release_year>. it is a pretty poor hack-and-slash mmorpg in third person with some adventure .,0,
"name[Skyforge], release_year[2015], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]",<slot_con_name> from <slot_vow_developer> is a poor <slot_con_release_year> hack-and-slash mmorpg adventure with third person view .,0,
"name[Skyforge], release_year[2015], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person]","in <slot_con_release_year> , <slot_vow_developer> released a poorly-rated hack-and-slash adventure mmorpg in third person called <slot_con_name> .",0,
"name[Rise of the Tomb Raider], rating[good], genres[action-adventure; shooter], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you want to play a good action-adventure shooter that can be played in multiplayer mode , try out <slot_con_name> . steam has this game available , and you can play it on playstation , xbox and pc . unfortunately , it does n't have a linux or a mac release .",0,
"name[Rise of the Tomb Raider], rating[good], genres[action-adventure; shooter], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","if you are interested in a good action-adventure shooter that has multiplayer , try out <slot_con_name> . it is released on playstation , xbox , and pc , and it 's also available on steam . unfortunately , there is no linux or mac release .",0,
"name[Rise of the Tomb Raider], rating[good], genres[action-adventure; shooter], has_multiplayer[yes], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","<slot_con_name> is a pretty good action-adventure shooter . works on several systems , playstation , xbox , pc and steam , but does n't have linux or mac support . it has multiplayer , which is cool .",0,
"name[Final Fantasy VII], developer[Square], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]",<slot_con_developer> 's <slot_con_name> is available on playstation and pc but not on linux or mac . it 's an adventure and role-playing game .,0,
