mr,ref,missed contrast,incorrect contrast,total contrast
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a highly rated coffee shop near Ranch that serves Italian food for more than £30 called Wildwood.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop named Fitzbillies that serves Italian food in the high price range but has a customer rating of 1 out of 5. it is children friendly. It is located in the riverside area.,0,0,1
"name[The Punter], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]","Located near Café Sicilia, The Punter is a Japanese coffee shop with a low customer rating but a price range of less than £20. It is not family-friendly.",0,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","Near The Rice Boat in the riverside area, there is a family friendly restaurant called The Twenty Two. It has a low customer rating and a price range of less than £20.",1,1,1
"name[The Punter], eattype[coffee shop], __emph__[], food[Fast food], pricerange[high], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[pricerange customerrating]",There is a high priced Fast food restaurant called The Punter near Café Sicilia. It is not child friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Rice Boat], __emph__[], food[French], pricerange[£20-25], __emph__[], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a French restaurant with a customer rating of 3 out of 5 called The Rice Boat near Express by Holiday Inn in the riverside area. It is not kid friendly and has a price range of £20-25.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly coffee shop that serves English food in the riverside area with a high customer rating and a price range of more than £30 called Fitzbillies.,1,1,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant in the riverside area called The Waterman. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Indian], customerrating[average], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",Near Crowne Plaza Hotel is an Indian coffee shop called Browns Cambridge. It is family friendly but has an average customer rating.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]","In the city centre near Burger King, there is a Fast food coffee shop with a low customer rating called The Eagle. It is not family-friendly and has a price range of less than £20.",1,1,1
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant with a customer rating of 3 out of 5 called The Wrestlers. It is not kid friendly.,1,1,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Indian], pricerange[high], customerrating[average], __emph__[], area[city centre], __contrast__[customerrating pricerange]",In the city centre there is a coffee shop called The Golden Palace that serves Indian food. It has a high price range but has an average customer rating.,0,0,1
"name[Strada], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]","Located near Rainbow Vegetarian Café, Strada is a children friendly Japanese restaurant with a high price range but a customer rating of 3 out of 5.",0,1,1
"name[The Phoenix], food[English], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, The Phoenix is an English restaurant with a high price range but a customer rating of 1 out of 5.",0,0,1
"name[Wildwood], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], customerrating[average], near[Ranch], __contrast__[pricerange customerrating]",There is a high priced Italian coffee shop called Wildwood near Ranch. It has an average customer rating.,1,1,1
"name[The Rice Boat], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is an Indian restaurant with a high customer rating but a price range of more than £30. It is not child friendly.",0,0,1
"name[The Waterman], __emph__[], food[English], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap English restaurant in the riverside area with a customer rating of 5 out of 5 called The Waterman. It is not family-friendly.,1,1,1
"name[The Rice Boat], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a family-friendly Indian restaurant with a low customer rating but a price range of less than £20.",0,1,1
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is a Chinese restaurant with a low customer rating but a price range of less than £20.",0,0,1
"name[The Twenty Two], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[The Rice Boat], __contrast__[customerrating pricerange]","With a customer rating of 5 out of 5 and a price range of more than £30, The Twenty Two is children friendly and is located in the riverside area near The Rice Boat.",1,1,1
"name[Strada], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]","There is a moderately priced, kid friendly restaurant called Strada. It has a customer rating of 1 out of 5.",1,1,1
"name[The Golden Curry], food[English], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Near Café Rouge in the riverside area, The Golden Curry is an English restaurant with an average customer rating but is not family-friendly.",0,0,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop called The Wrestlers in the riverside area near Raja Indian Cuisine. It is children friendly but has a high price range.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[French], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]","Located in the city centre near Crowne Plaza Hotel, there is a family-friendly coffee shop called Browns Cambridge that serves French food and has a low customer rating.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a Japanese coffee shop near Burger King in the city centre with a customer rating of 5 out of 5 and a price range of more than £30 called The Eagle. It is not child friendly.,1,1,1
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[customerrating pricerange]","In the riverside area, The Phoenix is a Chinese restaurant with a low customer rating but a price range of less than £20.",0,0,1
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Ranch], __contrast__[familyfriendly customerrating]",Near Ranch is a kid friendly pub called The Cricketers. It has a customer rating of 1 out of 5.,1,1,1
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family-friendly French restaurant called The Golden Curry located in the city centre near Café Rouge. It has a low customer rating.,1,1,1
"name[The Plough], __emph__[], eattype[pub], food[Chinese], pricerange[high], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a children friendly pub called The Plough that serves Chinese food. It is located near Café Rouge and has a high price range.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a kid friendly Fast food coffee shop in the riverside area called Fitzbillies. It has a moderate price range but a customer rating of 1 out of 5.,0,1,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a children friendly coffee shop that serves Fast food. It has a high price range but an average customer rating.",0,1,1
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",Near Express by Holiday Inn in the city centre is a Chinese restaurant called The Rice Boat. It has a customer rating of 5 out of 5 and is cheap. It is not family-friendly.,1,1,1
"name[Wildwood], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __concession__[pricerange customerrating]",There is a Japanese pub with a low customer rating called Wildwood. The price range is more than £30.,1,1,1
"name[The Wrestlers], food[French], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Not family-friendly, The Wrestlers serves French food for less than £20 but has a low customer rating.",0,1,1
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",In the city centre there is an average rated restaurant called The Waterman that serves cheap Italian food but is not family-friendly.,0,0,1
"name[The Rice Boat], food[Italian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Italian restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly.",1,1,1
"name[Strada], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With a customer rating of 5 out of 5, Strada is a children friendly Japanese restaurant near Rainbow Vegetarian Café with a price range of more than £30.",1,1,1
"name[The Waterman], food[French], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]","With a customer rating of 5 out of 5, family friendly The Waterman is a cheap French restaurant in the riverside area.",1,1,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant called The Waterman in the riverside area. It is child friendly but has a high price range but a customer rating of 1 out of 5.,0,0,1
"name[Strada], food[Japanese], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Located near Rainbow Vegetarian Café, Strada is a Japanese restaurant with a high customer rating but a price range of £20-25. It is not kid friendly.",0,0,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __contrast__[pricerange customerrating]",There is a highly rated coffee shop with a price range of more than £30 called The Golden Palace that serves Fast food. It is located in the city centre.,1,1,1
"name[Alimentum], __emph__[], food[English], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area called Alimentum. It is children friendly but has a high price range.,0,0,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Near The Rice Boat in the riverside area, The Twenty Two is a family friendly restaurant with a low customer rating but a price range of less than £20.",0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",Near Burger King in the riverside area is a French coffee shop called The Eagle. It has a low customer rating and a price range of more than £30. It is children friendly.,1,1,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge with a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Golden Curry], __emph__[], food[Indian], pricerange[less than £20], familyfriendly[no], __emph__[], near[The Bakers], __contrast__[pricerange familyfriendly]",Near The Bakers is an Indian restaurant called The Golden Curry. It has a price range of less than £20 but is not family-friendly.,0,0,1
"name[Travellers Rest Beefeater], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]",Near Café Adriatic in the riverside area is Travellers Rest Beefeater. It has a low customer rating but a price range of more than £30.,0,0,1
"name[Cotto], __emph__[], food[Japanese], customerrating[5 out of 5], familyfriendly[no], near[Ranch], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called Cotto near Ranch. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Chinese restaurant with a customer rating of 5 out of 5 called The Waterman in the riverside area. It is not family-friendly.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[familyfriendly customerrating]",There is a cheap coffee shop called Blue Spice in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a Japanese restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It has a customer rating of 5 out of 5 and is not child friendly. The price range is more than £30.,1,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Avalon], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Blue Spice located in the city centre near Avalon. It is not family-friendly.,1,1,1
"name[The Vaults], food[Chinese], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]","There is a high priced, child friendly Chinese restaurant called The Vaults.",1,1,1
"name[Zizzi], __emph__[], eattype[pub], food[French], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that provides French food its customer rating is low.,1,1,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Waterman in the riverside area. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop near Café Sicilia that serves Fast food called The Punter. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Rice Boat], __emph__[], food[Fast food], customerrating[low], area[city centre], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre. It has a low customer rating but is not family-friendly.,0,0,1
"name[The Golden Curry], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]","With a price range of less than £20, The Golden Curry is an Italian restaurant near The Bakers. It is not family-friendly.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange customerrating]","Near Burger King in the city centre, there is a Japanese coffee shop called The Eagle. It has a customer rating of 5 out of 5 and is not child friendly.",1,1,1
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a family-friendly Fast food restaurant called The Rice Boat in the city centre near Express by Holiday Inn. It has a low customer rating and a price range of less than £20.,1,1,1
"name[The Wrestlers], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Japanese restaurant with a low customer rating in the less than £20 price range called The Wrestlers.,1,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap English restaurant in riverside near Express by Holiday Inn called The Rice Boat. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating pricerange]","Located near Café Sicilia, The Punter is a Fast food coffee shop with a high customer rating but a price range of more than £30. It is not child friendly.",0,0,1
"name[Clowns], eattype[pub], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[customerrating pricerange]","In the riverside area, Clowns is a cheap pub with a customer rating of 5 out of 5.",1,1,1
"name[The Rice Boat], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Near Express by Holiday Inn in the riverside area, The Rice Boat is a cheap Indian restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[5 out of 5], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults near Café Brazil in the city centre. It has a price range of more than £30 but a customer rating of 5 out of 5.,0,0,1
"name[The Wrestlers], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap Chinese restaurant called The Wrestlers that is family friendly but has a low customer rating.,0,0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Indian restaurant in the riverside area called The Waterman. It has a low customer rating but is not family-friendly.,0,1,1
"name[Midsummer House], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], near[All Bar One], __contrast__[pricerange customerrating]","With a low customer rating, Midsummer House serves English food for less than £20. It is located near All Bar One.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a highly rated Japanese coffee shop in the riverside area near Burger King called The Eagle. It is not kid friendly and has a price range of £20-25.,1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle in the riverside area near Burger King. It has a low customer rating and a price range of more than £30.,1,1,1
"name[Midsummer House], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], near[All Bar One], __concession__[pricerange customerrating]","With a customer rating of 5 out of 5, Midsummer House is a cheap Italian restaurant near All Bar One.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]","In the riverside area, near Burger King, there is a coffee shop called The Eagle that serves cheap French food and has a customer rating of 5 out of 5. it is not family-friendly.",1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating pricerange]",There is a French coffee shop called Cocum with a price range of more than £30 but a customer rating of 5 out of 5. it is not child friendly.,0,0,1
"name[Green Man], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",Near All Bar One in the riverside area is a Fast food restaurant called Green Man. It is child friendly but has a high price range.,0,0,1
"name[Alimentum], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], area[city centre], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is an Italian restaurant in the city centre near Yippee Noodle Bar called Alimentum. It has an average customer rating and a high price range.,1,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","Near The Rice Boat in the riverside area, The Twenty Two is a family friendly restaurant with a low customer rating but a price range of less than £20.",0,0,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",Near Ranch is an Indian coffee shop called Wildwood. It has a low customer rating and a price range of less than £20.,1,1,1
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[English], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is an English pub called Wildwood with a high price range but a customer rating of 1 out of 5.,0,0,1
"name[The Wrestlers], __emph__[], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Wrestlers with a high price range but a customer rating of 3 out of 5. it is not child friendly.,0,1,1
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[average], area[city centre], __contrast__[customerrating pricerange]",There is a cheap French restaurant with an average customer rating called The Phoenix in the city centre.,1,1,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Chinese restaurant in the city centre with a low customer rating called The Waterman. It is not family-friendly and has a price range of less than £20.,1,1,1
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a children friendly French coffee shop near Café Sicilia with a low customer rating called The Punter. It has a price range of more than £30.,1,1,1
"name[The Phoenix], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]","Located in the city centre, The Phoenix is a Fast food restaurant with a moderate price range but a customer rating of 1 out of 5.",0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop with a customer rating of 5 out of 5 called Fitzbillies in the city centre that serves French food and is family-friendly.,1,1,1
"name[Taste of Cambridge], eattype[restaurant], __emph__[], pricerange[cheap], customerrating[5 out of 5], __concession__[pricerange customerrating]",Cheap Taste of Cambridge is a cheap restaurant with a customer rating of 5 out of 5.,1,1,1
"name[The Phoenix], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix is an Indian restaurant with a high price range but an average customer rating.",0,0,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[Ranch], __contrast__[pricerange customerrating]",Near Ranch is an English coffee shop called Wildwood. It has a high customer rating and a price range of more than £30.,1,1,1
"name[Midsummer House], __emph__[], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap Indian restaurant near All Bar One called Midsummer House. It has a customer rating of 5 out of 5.,1,1,1
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with an average customer rating called The Golden Curry. It is not family-friendly.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",In the city centre there is an Italian coffee shop called Fitzbillies. It is cheap but has an average customer rating. It is not family-friendly.,0,0,1
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]","Located near Express by Holiday Inn, Fitzbillies is a children friendly restaurant with a low customer rating but a price range of more than £30.",0,0,1
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]","In the riverside area, there is a family friendly restaurant called The Rice Boat that serves English food but has a low customer rating.",0,1,1
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn with an average customer rating called The Rice Boat. It is not family-friendly.,1,1,1
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop in the riverside area called Zizzi. It is children friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.",1,1,1
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Near Express by Holiday Inn in the riverside area, The Rice Boat is a children friendly Italian restaurant with a high price range but a customer rating of 1 out of 5.",0,1,1
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a high priced Italian restaurant in the city centre called The Waterman. It has an average customer rating but is children friendly.,0,0,1
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","In the riverside area, The Olive Grove is a pub with a price range of less than £20 but is not family-friendly.",0,0,1
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant Blue Spice in the riverside area. It is children friendly but has an average customer rating.,0,1,1
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family friendly French restaurant.",1,1,1
