mr,ref
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, The Punter is a moderately priced Indian restaurant with a customer rating of 1 out of 5."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, The Punter is a moderately priced Indian restaurant with a customer rating of 1 out of 5. it is not kid friendly."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",There is a moderately priced Indian restaurant called The Punter in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a moderately priced Indian restaurant called The Punter. It has a customer rating of 1 out of 5 and is not kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is an Indian restaurant called The Punter. It has a moderate price range and a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[1 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a moderately priced Indian restaurant in the riverside area near Express by Holiday Inn. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a moderately priced Indian restaurant called The Punter. It has a customer rating of 1 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, The Punter is a moderately priced Indian restaurant with a customer rating of 3 out of 5. it is not kid friendly."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], __emph__[], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",There is a moderately priced Indian restaurant called The Punter located in the city centre near Express by Holiday Inn. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the city centre is a moderately priced Indian restaurant called The Punter. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",There is a moderately priced Indian restaurant called The Punter located in the city centre near Express by Holiday Inn. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a moderately priced Indian restaurant called The Punter. It has a customer rating of 3 out of 5 and is not kid friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",There is a restaurant called The Punter that provides Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]","Near Express by Holiday Inn in the riverside area, The Punter is a kid friendly Indian restaurant with a moderate price range and a customer rating of 3 out of 5."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the moderate price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is 3 out of 5.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, The Punter is an Indian restaurant with a high customer rating and a price range of more than £30. It is not child friendly."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",There is a highly rated Indian restaurant in the city centre near Express by Holiday Inn called The Punter. It is not child friendly and has a price range of more than £30.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, The Punter is an Indian restaurant with a high customer rating and a price range of more than £30. It is not child friendly."
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",There is a restaurant called The Punter that provides Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the city centre is a child friendly restaurant called The Punter. It serves Indian food with a high customer rating and a price range of more than £30.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the city centre is a child friendly Indian restaurant called The Punter. It has a high customer rating and a price range of more than £30.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[city centre], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",Near Express by Holiday Inn in the city centre there is a child friendly restaurant called The Punter. It serves Indian food with a high customer rating and a price range of more than £30.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Indian], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a highly rated Indian restaurant called The Punter. It is not child friendly and has a price range of more than £30.
"name[The Punter], __emph__[], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a restaurant called The Punter that serves Indian food. It has a high customer rating and a price range of more than £30. It is not child friendly.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Indian], pricerange[more than £30], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Indian food in the more than £30 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the city centre is an Italian restaurant called The Punter. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn]","Located in the city centre near Express by Holiday Inn, there is a highly rated restaurant called The Punter. It serves Italian food in the £20-25 price range and is not kid friendly."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], __emph__[], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]","With a high customer rating, The Punter is a kid friendly Italian restaurant in the city centre near Express by Holiday Inn. It has a price range of £20-25."
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the city centre. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",There is an Italian restaurant called The Punter in the riverside area near Express by Holiday Inn. It has a high customer rating and a price range of £20-25. It is not kid friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], near[Express by Holiday Inn]",There is a restaurant called The Punter that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], near[Express by Holiday Inn]",There is a kid friendly restaurant near Express by Holiday Inn in the riverside area called The Punter. It serves Italian food in the £20-25 price range and has a high customer rating.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], __emph__[], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",There is a highly rated restaurant called The Punter that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn]",Near Express by Holiday Inn in the riverside area is a restaurant called The Punter. It serves Italian food in the £20-25 price range and has a high customer rating.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",There is a kid friendly Italian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has a high customer rating and a price range of £20-25.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], __emph__[], eattype[restaurant], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",There is a kid friendly Italian restaurant in the riverside area near Express by Holiday Inn called The Punter. It has a high customer rating and a price range of £20-25.
"name[The Punter], __emph__[], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",There is a restaurant called The Punter that provides Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[yes], near[Express by Holiday Inn]",The Punter is a restaurant providing Italian food in the £20-25 price range. It is located in the riverside. It is near Express by Holiday Inn. Its customer rating is high.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn]",The Punter is a cheap Italian restaurant in the city centre near Express by Holiday Inn. It has a customer rating of 5 out of 5 and is not family-friendly.
"name[The Punter], eattype[restaurant], food[Italian], pricerange[cheap], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Rainbow Vegetarian Café]",The Punter is a cheap Italian restaurant in the city centre near Rainbow Vegetarian Café. It has a customer rating of 5 out of 5 and is not family-friendly.
