mr,ref,missed emphasis,total emphasis
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a Fast food pub called The Phoenix. It is child friendly and has a high price range.,0,3
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly pub called The Phoenix that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,2
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a high priced Fast food pub in the riverside area near Raja Indian Cuisine called The Phoenix. It is child friendly.,0,5
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly pub called The Phoenix that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,1
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Fast food pub with a high price range called The Phoenix in the riverside area near Raja Indian Cuisine.,0,3
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a children friendly Fast food pub with a high price range called The Phoenix.,0,5
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[high], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a children friendly Fast food pub with a high price range called The Phoenix.,0,6
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]","Near Raja Indian Cuisine in the riverside area, The Phoenix is a children friendly pub that serves Fast food. It has a high price range.",0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[high], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a children friendly Fast food pub called The Phoenix in the riverside area near Raja Indian Cuisine. It has a high price range.,0,3
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is a Fast food pub called The Phoenix. It is not family-friendly and has a price range of less than £20.,0,4
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a pub called The Phoenix that serves Fast food for less than £20. It is not family-friendly.,0,3
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the riverside area near Raja Indian Cuisine, The Phoenix is a Fast food pub with a price range of less than £20. It is not family-friendly.",0,2
"name[The Phoenix], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",There is a cheap Fast food pub called The Phoenix located in the riverside area near Raja Indian Cuisine. It is not family-friendly.,0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[less than £20], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a family friendly pub near Raja Indian Cuisine in the riverside area that serves Fast food for less than £20 called The Phoenix.,0,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a family friendly Fast food pub called The Phoenix. It has a price range of less than £20.,0,5
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], __emph__[], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre is a moderately priced Fast food pub called The Phoenix. It is not kid friendly.,0,3
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,1
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], __emph__[], familyfriendly[no], near[Raja Indian Cuisine]",There is a non kid friendly pub called The Phoenix that serves Fast food in the moderate price range. It is located in the city centre near Raja Indian Cuisine.,0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]","Located in the city centre near Raja Indian Cuisine, The Phoenix is a moderately priced Fast food pub that is not kid friendly.",0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",There is a moderately priced pub called The Phoenix that serves Fast food in the city centre near Raja Indian Cuisine. It is kid friendly.,0,2
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the city centre there is a pub called The Phoenix that serves Fast food. It is kid friendly and has a moderate price range.,0,3
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[moderate], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine called The Phoenix. It is not kid friendly.,0,5
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], pricerange[moderate], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a Fast food pub called The Phoenix. It is not kid friendly and has a moderate price range.,0,4
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[moderate], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Raja Indian Cuisine]",There is a moderately priced Fast food pub in the riverside area near Raja Indian Cuisine called The Phoenix. It is not kid friendly.,0,5
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Phoenix is a pub providing Fast food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine is a pub called The Phoenix that serves Fast food. It is kid friendly and has a moderate price range.,0,2
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], __emph__[], pricerange[moderate], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",There is a moderately priced pub in the riverside area near Raja Indian Cuisine called The Phoenix that serves Fast food. It is kid friendly.,0,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], __emph__[], familyfriendly[yes], near[Raja Indian Cuisine]",There is a kid friendly pub called The Phoenix that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,1
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[moderate], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area is a kid friendly Fast food pub with a moderate price range called The Phoenix.,0,6
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a kid friendly pub that serves Fast food in the moderate price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a pub called The Phoenix providing Fast food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is 1 out of 5.,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia]","Located near Café Sicilia, The Phoenix is a kid friendly pub that serves Fast food at a moderate price. It has a customer rating of 3 out of 5.",0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], area[riverside], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a kid friendly pub providing Fast food in the moderate price range. It is located in the riverside. It is near Café Sicilia. Its customer rating is 3 out of 5.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[moderate], customerrating[3 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Café Sicilia]","Near Café Sicilia in the riverside area, The Phoenix is a kid friendly pub that serves Fast food at a moderate price range and has a customer rating of 3 out of 5.",0,2
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area there is a children friendly pub called The Phoenix that serves Fast food. It has a price range of more than £30.,0,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], __emph__[], food[Fast food], __emph__[], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",There is a high priced Fast food pub called The Phoenix located in the riverside area near Raja Indian Cuisine. It is child friendly.,0,3
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a children friendly pub that serves Fast food in the more than £30 price range. It is located in the riverside area near Raja Indian Cuisine.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Café Sicilia]",Near Café Sicilia in the city centre there is a highly rated pub called The Phoenix that serves Fast food for more than £30. It is not child friendly.,0,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Café Sicilia]",There is a pub called The Phoenix providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,1
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[no], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,0
"name[The Phoenix], __emph__[], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia]",Near Café Sicilia in the city centre there is a child friendly pub called The Phoenix that serves Fast food. It has a high customer rating and a price range of more than £30.,0,4
"name[The Phoenix], eattype[pub], food[Fast food], pricerange[more than £30], customerrating[high], area[city centre], familyfriendly[yes], near[Café Sicilia]",The Phoenix is a pub providing Fast food in the more than £30 price range. It is located in the city centre. It is near Café Sicilia. Its customer rating is high.,0,0
