are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.54	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.60	is the __slot_con_name__ you 're referring to the sport simulation strategy game that has multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.77	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.87	are you talking about __slot_con_name__ , the sports strategy sim with multiplayer ?	-1.90	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.92	are you talking about the sport simulation strategy game , __slot_con_name__ ?	-1.93	by __slot_con_name__ , do you mean the multiplayer simulation strategy sports game ?	-1.93	are you talking about __slot_con_name__ , the sports strategy simulator with multiplayer ?	-1.93
you said earlier that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.26	you said that you liked __slot_con_name__ . do you generally like to play tactical strategy games rated t ( for teen ) ?	-1.27	you said that you liked __slot_con_name__ . do you generally like to play tactical strategy games that are rated t ( for teen ) ?	-1.29	you said earlier that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.40	you mentioned that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.40	you said that you liked __slot_con_name__ . are you a fan in general of strategy games rated t ( for teen ) ?	-1.42	you said that you liked __slot_con_name__ . do you like to play tactical strategy games that are rated t ( for teen ) ?	-1.42	you said earlier that you liked __slot_con_name__ . are you a fan in general of tactical strategy games rated t ( for teen ) ?	-1.46	you said that you liked __slot_con_name__ . do you like to play tactical strategy games rated t ( for teen ) ?	-1.48	you said that you liked __slot_con_name__ . are you generally fond of strategy games rated t ( for teen ) ?	-1.56
you said earlier that you liked __slot_con_name__ . are you a fan in general of action-adventure games with puzzles and shooting ?	-1.51	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games rated t ( for teen ) ?	-1.52	you said that you liked __slot_con_name__ . do you generally like to play action-adventure games with puzzles and shooting ?	-1.59	you said earlier that you liked __slot_con_name__ . are you generally a fan of action-adventure games with puzzles and shooting ?	-1.65	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games with puzzles and shooting ?	-1.72	you said earlier that you liked __slot_con_name__ . do you generally like to play action-adventure games with puzzles and shooting ?	-1.80	you said earlier that you liked __slot_con_name__ . are you a fan in general of action-adventure games with puzzles and shooter elements ?	-1.80	you said that you liked __slot_con_name__ . do you generally like to play action-adventure games with puzzles and shooter elements ?	-1.80	you said that you liked __slot_con_name__ . do you generally like to play action-adventure puzzle shooters ?	-1.83	you said that you liked __slot_con_name__ . do you generally like to play action-adventure shooters with puzzles ?	-1.83
i remember you saying that you really loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.46	you said that you really enjoyed __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.46	i remember you saying that you really loved __slot_vow_name__ . do you frequently like to play action-adventure shooters ?	-1.51	i remember you saying that you really loved __slot_vow_name__ . do you in general like to play action-adventure shooters ?	-1.52	you said that you really enjoyed __slot_vow_name__ . do you frequently like to play action-adventure shooters ?	-1.57	you said that you really loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.60	you said that you loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.61	i remember you saying that you really loved __slot_vow_name__ . do you feel the same way about all action-adventure shooters ?	-1.79	i remember you saying that you really loved __slot_vow_name__ . do you generally like action-adventure shooters ?	-1.90	i remember you saying that you really loved __slot_vow_name__ . do you also love action-adventure shooters ?	-1.93
i remember you saying that you really loved __slot_vow_name__ . are you a big fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.77	i remember you saying that you really loved __slot_vow_name__ . do you frequently like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.78	i remember you saying that you really loved __slot_vow_name__ . are you generally a fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.79	i remember you saying that you really loved __slot_vow_name__ . are you a fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.80	i remember you saying that you really enjoyed __slot_vow_name__ . are you a big fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.83	i remember you saying that you really loved __slot_vow_name__ . are you a big fan of games by __slot_con_developer__ from __slot_con_releaseyear__ ?	-1.84	i remember you saying that you really loved __slot_vow_name__ . are you a big fan of games from __slot_con_developer__ from __slot_con_releaseyear__ ?	-1.85	i remember you saying that you really loved __slot_vow_name__ . do you generally like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.89	i remember you saying that you really loved __slot_vow_name__ . are you a fan of games by __slot_con_developer__ from __slot_con_releaseyear__ ?	-1.89	i remember you saying that you really loved __slot_vow_name__ . do you in general like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.91
you said that you liked __slot_con_name__ . do you generally like to play third person games on steam ?	-1.31	you said earlier that you liked __slot_con_name__ . are you a fan in general of third person games on steam ?	-1.40	you said earlier that you liked __slot_con_name__ . are you generally fond of third person games on steam ?	-1.46	you said that you liked __slot_con_name__ . do you frequently like to play third person games on steam ?	-1.51	you said earlier that you liked __slot_con_name__ . do you generally like to play third person games on steam ?	-1.53	you said earlier that you liked __slot_con_name__ . are you a fan in general of third person perspective games on steam ?	-1.53	you said earlier that you liked __slot_con_name__ . are you generally a fan of third person perspective games on steam ?	-1.59	you said earlier that you liked __slot_con_name__ . are you usually a fan of third person perspective games on steam ?	-1.66	you said earlier that you liked __slot_con_name__ . are you a fan in general of third person games available on steam ?	-1.71	you said earlier that you liked __slot_con_name__ . are you typically fond of third person games on steam ?	-1.74
you said that you liked __slot_con_name__ . do you generally like to play action-adventure shooters on steam ?	-1.14	you said that you liked __slot_con_name__ . do you also like to play action-adventure shooters on steam ?	-1.32	you said that you liked __slot_con_name__ . do you frequently like to play action-adventure shooters on steam ?	-1.43	you said that you liked __slot_con_name__ . do you like to play action-adventure shooters on steam ?	-1.43	you said earlier that you liked __slot_con_name__ . are you a fan in general of action-adventure shooters on steam ?	-1.49	you said earlier that you liked __slot_con_name__ . do you generally like to play action-adventure shooters on steam ?	-1.50	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure shooters on steam ?	-1.53	you said that you liked __slot_con_name__ . do you generally like action-adventure shooters on steam ?	-1.61	you mentioned that you liked __slot_con_name__ . do you generally like action-adventure shooters on steam ?	-1.63	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games on steam ?	-1.64
__slot_con_name__ is an average third person adventure shooter that was released in __slot_con_releaseyear__ .	-1.21	__slot_con_name__ is an average third person adventure shooter . it was released in __slot_con_releaseyear__ .	-1.26	__slot_con_name__ is an average third person adventure shooter released in __slot_con_releaseyear__ .	-1.41	__slot_con_name__ is an average third person adventure shooter that came out in __slot_con_releaseyear__ .	-1.43	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . the game received average ratings from players .	-1.45	__slot_con_name__ is a __slot_con_releaseyear__ third person adventure shooter with average ratings .	-1.49	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ with average ratings .	-1.56	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . the game received average ratings .	-1.58	__slot_con_name__ was released in __slot_con_releaseyear__ . it 's an average third person adventure shooter .	-1.59	__slot_con_name__ is an average third person adventure shooter from __slot_con_releaseyear__ .	-1.63
__slot_con_name__ is an excellent third person action-adventure role-playing shooter developed by __slot_con_developer__ for playstation .	-1.67	__slot_con_name__ is an excellent third person action-adventure role-playing shooter developed by __slot_con_developer__ for the playstation .	-1.73	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for playstation .	-1.74	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for playstation only .	-1.83	__slot_con_name__ is an excellent third person action-adventure role-playing shooter that was developed by __slot_con_developer__ for playstation .	-1.84	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ and is available on playstation .	-1.87	__slot_con_name__ is an excellent third person action-adventure role-playing shooter by __slot_con_developer__ for playstation .	-1.94	__slot_con_name__ is an excellent third person action-adventure role-playing shooter developed by __slot_con_developer__ . the game is available on playstation .	-1.97	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for the playstation .	-1.98	__slot_con_name__ is an excellent third person action-adventure role-playing shooter that was developed by __slot_con_developer__ for the playstation .	-1.99
__slot_vow_name__ by __slot_con_developer__ is a multiplayer third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.62	__slot_vow_name__ by __slot_con_developer__ is a multiplayer third person action-adventure role-playing shooter . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.74	__slot_vow_name__ by __slot_con_developer__ is a multiplayer third person action-adventure role-playing shooter . it is expected to release on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.77	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.82	__slot_vow_name__ by __slot_con_developer__ is a multiplayer third person action-adventure role-playing shooter . it is expected to be released on playstation , xbox , and pc on __slot_con_expreleasedate__ .	-1.85	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc with multiplayer support .	-1.90	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to release on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.91	__slot_vow_name__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be developed by __slot_con_developer__ and will be available on multiplayer .	-1.94	__slot_vow_name__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be developed by __slot_con_developer__ and has multiplayer support .	-1.94	__slot_vow_name__ , developed by __slot_con_developer__ , is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.95
__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-0.85	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-0.94	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.03	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.07	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be out on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.09	__slot_con_det_name__ is a third person racing game developed by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.19	__slot_con_det_name__ by __slot_vow_developer__ is a third person driving/racing game . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.21	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be released for playstation , xbox , and pc on __slot_con_expreleasedate__ .	-1.21	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be available on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.23	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it will be released for playstation , xbox , and pc on __slot_con_expreleasedate__ .	-1.30
__slot_con_name__ is a side view arcade puzzle strategy game . it was released in __slot_con_releaseyear__ for nintendo and pc , and it is supported on mac , but not on linux . it is not available on steam .	-1.84	__slot_con_name__ is a side view arcade puzzle strategy game that was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but not linux .	-1.87	__slot_con_name__ is a side view arcade puzzle strategy game released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but not linux .	-1.90	__slot_con_name__ is an arcade puzzle strategy game that came out in __slot_con_releaseyear__ for nintendo and pc . this side view game is available on steam and has a mac release , but no linux release .	-1.92	__slot_con_name__ is a side view arcade puzzle strategy game . it was released in __slot_con_releaseyear__ for nintendo and pc , and it is available on steam . there is no linux or mac release .	-1.93	__slot_con_name__ is a side view arcade puzzle strategy game . it was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but not linux .	-1.94	__slot_con_name__ is a side view arcade puzzle strategy game that was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but no linux release .	-1.98	__slot_con_name__ is an arcade puzzle strategy game that came out in __slot_con_releaseyear__ for nintendo and pc . this side view game is available on steam and has a mac release , but not linux .	-1.99	__slot_con_name__ is a side view arcade puzzle strategy game that was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but no linux .	-2.03	__slot_con_name__ is a side view arcade puzzle strategy game released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but no linux release .	-2.03
__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc . there is no multiplayer mode .	-1.67	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it is a third person action-adventure , puzzle , shooter game for playstation and pc . there is no multiplayer mode .	-1.69	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation and pc . there is no multiplayer mode .	-1.71	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . there is no multiplayer mode .	-1.73	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc . it does not have multiplayer .	-1.75	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . it does not have multiplayer .	-1.77	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation and pc . it does not have multiplayer .	-1.81	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . it has no multiplayer mode .	-1.83	__slot_con_name__ was released in __slot_con_releaseyear__ by __slot_con_developer__ . it is a third person action-adventure , puzzle , shooter game for playstation and pc . it does not have multiplayer .	-1.85	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc . it has no multiplayer mode .	-1.85
__slot_con_det_name__ is a good simulation strategy game played from a bird view . there is no multiplayer mode .	-1.75	__slot_con_det_name__ is a single-player bird view simulation strategy game . it has good ratings .	-1.83	__slot_con_det_name__ is a good bird view simulation strategy game . there is no multiplayer mode .	-1.83	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it does not have multiplayer .	-1.85	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it does n't have multiplayer .	-1.87	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it is single-player only .	-1.88	__slot_con_det_name__ is a good bird view simulation strategy game . it does not have multiplayer .	-1.89	__slot_con_det_name__ is a good bird view simulation strategy game . it does n't have multiplayer .	-1.93	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it has no multiplayer .	-1.94	__slot_con_det_name__ is a good simulation strategy game played from a bird view . there is no multiplayer option .	-1.97
__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , linux , mac , and linux .	-1.77	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , mac , linux , and mac .	-1.78	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , mac , and linux .	-1.79	__slot_con_name__ is an indie trivia/board game with multiplayer that was released in __slot_con_releaseyear__ for pc . it is available on steam , and has a linux and mac release .	-1.85	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , linux , mac , and mac .	-1.85	__slot_con_name__ is an indie trivia/board game with multiplayer that was released in __slot_con_releaseyear__ for pc . it is available on steam , linux , and mac .	-1.86	__slot_con_name__ is an indie trivia/board game with multiplayer . it was released in __slot_con_releaseyear__ for pc , mac , and linux .	-1.86	__slot_con_name__ is an indie trivia/board game with multiplayer that was released in __slot_con_releaseyear__ for pc . it is available on steam and has a linux and mac release .	-1.87	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , linux , and mac .	-1.88	__slot_con_name__ is an indie trivia/board game with multiplayer released in __slot_con_releaseyear__ for pc . it is available on steam and has both mac and linux support .	-1.91
__slot_vow_name__ is a multiplayer role-playing turn-based strategy released in __slot_con_releaseyear__ .	-1.26	__slot_vow_name__ is a multiplayer role-playing turn-based strategy that was released in __slot_con_releaseyear__ .	-1.41	__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy game with multiplayer .	-1.59	__slot_vow_name__ is a multiplayer role-playing turn-based strategy game from __slot_con_releaseyear__ .	-1.62	__slot_vow_name__ is a role-playing turn-based strategy game released in __slot_con_releaseyear__ . it has multiplayer .	-1.63	__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy with multiplayer .	-1.66	__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy game that has multiplayer .	-1.68	__slot_vow_name__ is a role-playing turn-based strategy released in __slot_con_releaseyear__ . it has multiplayer .	-1.83	__slot_vow_name__ is a role-playing turn-based strategy game released in __slot_con_releaseyear__ . it can be played multiplayer .	-1.84	__slot_vow_name__ was released in __slot_con_releaseyear__ . it is a role-playing turn-based strategy game that has multiplayer .	-1.84
__slot_con_name__ is a simulation strategy game for xbox and pc . it is not available on steam .	-1.02	__slot_con_name__ is a simulation-strategy game for xbox and pc . it is not available on steam .	-1.12	__slot_con_name__ is a simulation , strategy game for xbox and pc . it is not available on steam .	-1.27	__slot_con_name__ is a simulation strategy game available on xbox and pc . it is not available on steam .	-1.34	__slot_con_name__ is a simulation strategy game for xbox and pc . this game is not available on steam .	-1.35	__slot_con_name__ is a simulation and strategy game for xbox and pc . it is not available on steam .	-1.37	__slot_con_name__ is a simulation-strategy game for xbox and pc only . it is not available on steam .	-1.38	__slot_con_name__ is a simulation strategy game for xbox and pc . the game is not available on steam .	-1.39	__slot_con_name__ is a simulation strategy game for xbox and pc only . it is not available on steam .	-1.46	__slot_con_name__ is a simulation strategy game for the xbox and pc . it is not available on steam .	-1.47
__slot_con_name__ is a good action-adventure shooter rated m ( for mature ) .	-1.06	__slot_con_name__ is a good action-adventure shooter that was rated m ( for mature ) .	-1.10	__slot_con_name__ is a good action-adventure shooter that is rated m ( for mature ) .	-1.12	__slot_con_name__ is a good action-adventure shooter . it is rated m ( for mature ) .	-1.18	__slot_con_name__ is a good action-adventure shooter . it has an m ( for mature ) rating .	-1.29	__slot_con_name__ is a good action-adventure shooter . the game is rated m ( for mature ) .	-1.31	__slot_con_name__ is a good action-adventure shooter . it was rated m ( for mature ) .	-1.37	__slot_con_name__ is a good action-adventure shooter . it 's rated m ( for mature ) .	-1.43	__slot_con_name__ is a good action-adventure shooter game . it is rated m ( for mature ) .	-1.50	__slot_con_name__ is an m ( for mature ) action-adventure shooter with good ratings .	-1.82
__slot_con_name__ is a good sport simulation strategy game by __slot_con_developer__ . it has multiplayer .	-1.41	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it has multiplayer .	-1.44	__slot_con_name__ is a good sport simulation strategy game . it was developed by __slot_con_developer__ and has multiplayer .	-1.51	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it offers a multiplayer mode .	-1.52	__slot_con_name__ is a good sport simulation strategy game . it was developed by __slot_con_developer__ and offers a multiplayer mode .	-1.56	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . the game offers a multiplayer mode .	-1.58	__slot_con_name__ is a good sport simulation strategy game with multiplayer . it was developed by __slot_con_developer__ .	-1.61	__slot_con_name__ is a good sport simulation strategy game by __slot_con_developer__ . it has a multiplayer mode .	-1.64	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it has a multiplayer mode .	-1.65	__slot_con_name__ is a good sport simulation strategy game that was developed by __slot_con_developer__ . it has multiplayer .	-1.76
__slot_con_name__ is a first person music game with multiplayer . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation , xbox , and nintendo .	-1.37	__slot_con_name__ is a first person music game with multiplayer . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation , xbox , and nintendo .	-1.37	__slot_con_name__ is a first person music game with multiplayer . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation , xbox , and nintendo .	-1.43	__slot_con_name__ is a __slot_con_releaseyear__ first person music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support .	-1.65	__slot_con_name__ is a __slot_con_releaseyear__ music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it is a multiplayer first person game .	-1.69	__slot_con_name__ is a __slot_con_releaseyear__ music game by __slot_con_developer__ for playstation , xbox , and nintendo . it is a multiplayer first person game .	-1.75	__slot_con_name__ is a __slot_con_releaseyear__ music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support and is in the first person .	-1.82	__slot_con_name__ is a __slot_con_releaseyear__ music game by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support and is played in first person .	-1.90	__slot_con_name__ is a __slot_con_releaseyear__ music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support and is played in first person .	-1.91	__slot_con_name__ is a __slot_con_releaseyear__ music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support and is played in the first person .	-1.92
__slot_con_name__ is a multiplayer sport simulation game with average ratings .	-1.50	__slot_con_name__ is an average multiplayer sport simulation game .	-1.51	__slot_con_name__ is an average sport simulation game that has multiplayer .	-1.70	__slot_con_name__ is a sport simulation game with multiplayer . it has received average ratings .	-1.78	__slot_con_name__ is a sport simulation game that has multiplayer and received average ratings .	-1.78	__slot_con_name__ is an average sport simulation game . it has multiplayer .	-1.80	__slot_con_name__ is a sport simulation game with multiplayer . it received average ratings .	-1.82	__slot_con_name__ is a sport simulation game . it has multiplayer and received average ratings .	-1.85	__slot_con_name__ is a sport simulation game that has multiplayer . it received average ratings .	-1.85	__slot_con_name__ is an average multiplayer sports simulation game .	-1.90
__slot_con_name__ is a simulation strategy game for xbox and pc . it is not available on steam .	-1.02	__slot_con_name__ is a simulation-strategy game for xbox and pc . it is not available on steam .	-1.12	__slot_con_name__ is a simulation , strategy game for xbox and pc . it is not available on steam .	-1.27	__slot_con_name__ is a simulation strategy game available on xbox and pc . it is not available on steam .	-1.34	__slot_con_name__ is a simulation strategy game for xbox and pc . this game is not available on steam .	-1.35	__slot_con_name__ is a simulation and strategy game for xbox and pc . it is not available on steam .	-1.37	__slot_con_name__ is a simulation-strategy game for xbox and pc only . it is not available on steam .	-1.38	__slot_con_name__ is a simulation strategy game for xbox and pc . the game is not available on steam .	-1.39	__slot_con_name__ is a simulation strategy game for xbox and pc only . it is not available on steam .	-1.46	__slot_con_name__ is a simulation strategy game for the xbox and pc . it is not available on steam .	-1.47
__slot_con_name__ is a good action-adventure shooter .	-0.70	__slot_con_name__ is a good action-adventure shooter game .	-1.00	__slot_con_name__ is an action-adventure shooter with good ratings .	-1.59	__slot_con_name__ is a good action-adventure , shooter game .	-1.68	__slot_con_name__ is a fun action-adventure shooter .	-1.71	__slot_con_name__ is a pretty good action-adventure shooter .	-1.85	__slot_con_name__ is a solid action-adventure shooter .	-2.15	__slot_con_name__ is an action-adventure shooter that has received good ratings .	-2.22	__slot_con_name__ was a good action-adventure shooter .	-2.31	__slot_con_name__ is an action-adventure shooter game that has received good ratings .	-2.35
__slot_con_name__ is a multiplayer sports game available on playstation , xbox , nintendo , and pc . it is not available on steam , linux , or mac .	-1.42	__slot_con_name__ is a multiplayer sports game available on playstation , xbox , nintendo , and pc . it is not available on steam , linux , or steam .	-1.74	__slot_con_name__ is a multiplayer sports game available on playstation , xbox , nintendo , and pc . it is not available on steam , linux , and mac .	-1.75	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc . it is not available on steam , linux , or mac .	-1.76	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and it is not available on steam , but it does n't have a linux or mac release .	-1.76	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and it is not available on steam , linux , or mac .	-1.78	__slot_con_name__ is a sports game that has multiplayer . it was released on playstation , xbox , nintendo , and pc , and it is not available on steam , linux , or mac .	-1.82	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and it is not available on steam . it is not available on linux or mac .	-1.87	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc . it is not available on steam or linux , but it does have a mac release .	-1.88	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and it is not available on steam or linux .	-1.91
__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and has poor ratings .	-1.21	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has poor ratings and is rated e ( for everyone ) .	-1.34	__slot_con_name__ is a __slot_con_releaseyear__ music game for the xbox . it is rated e ( for everyone ) and has poor ratings .	-1.39	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has an e ( for everyone ) rating and received poor ratings .	-1.42	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has an e ( for everyone ) rating and received poor ratings from players .	-1.43	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and received poor ratings from players .	-1.44	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has an e ( for everyone ) rating .	-1.49	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and received poor ratings .	-1.49	__slot_con_name__ is a __slot_con_releaseyear__ music game for the xbox . it has an e ( for everyone ) rating and received poor ratings from players .	-1.54	__slot_con_name__ is a __slot_con_releaseyear__ music game available on xbox . it is rated e ( for everyone ) and has poor ratings .	-1.56
