are you talking about __slot_con_name__ , the sport simulation strategy game with multiplayer ?	-1.28	are you talking about __slot_con_name__ , the sports simulation game with multiplayer ?	-1.46	are you talking about __slot_con_name__ , the sport simulation strategy game that has multiplayer ?	-1.50	are you talking about __slot_con_name__ , the sports simulation game that has multiplayer ?	-1.70	are you talking about __slot_con_name__ , the sport simulation game with multiplayer ?	-1.73	are you talking about the sports simulation game , __slot_con_name__ , with multiplayer ?	-1.73	are you talking about __slot_con_name__ , the sports simulation game with a multiplayer mode ?	-1.84	are you talking about __slot_con_name__ , the sport simulation strategy game that can be played multiplayer ?	-1.87	is the __slot_con_name__ you 're talking about the sports simulation game that has multiplayer ?	-1.93	are you talking about __slot_con_name__ , the sport simulation strategy game with a multiplayer mode ?	-1.95
you said that you liked __slot_con_name__ . do you generally like to play action-adventure games with puzzles and shooting ?	-1.60	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games with puzzles and shooting ?	-1.61	you said earlier that you liked __slot_con_name__ . are you generally a fan of action-adventure games with puzzles and shooting ?	-1.62	you said earlier that you liked __slot_con_name__ . are you a fan in general of action-adventure games with puzzles and shooting ?	-1.68	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games with puzzles and shooter elements ?	-1.80	you said earlier that you liked __slot_con_name__ . are you typically fond of action-adventure games with puzzles and shooting ?	-1.81	you said earlier that you liked __slot_con_name__ . are you generally a fan of action-adventure games with puzzles and shooter elements ?	-1.82	you said earlier that you liked __slot_con_name__ . are you a fan of action-adventure games with puzzles and shooting ?	-1.83	you said that you liked __slot_con_name__ . are you generally fond of action-adventure games with puzzles and shooting ?	-1.83	you said that you liked __slot_con_name__ . do you generally like to play action-adventure games with puzzles and shooter elements ?	-1.83
i remember you saying that you really loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.47	you said that you really enjoyed __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.48	i remember you saying that you really loved __slot_vow_name__ . do you frequently like to play action-adventure shooters ?	-1.49	i remember you saying that you really loved __slot_vow_name__ . do you in general like to play action-adventure shooters ?	-1.53	you said that you really enjoyed __slot_vow_name__ . do you frequently like to play action-adventure shooters ?	-1.55	you said that you loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.59	you said that you really loved __slot_vow_name__ . do you generally like to play action-adventure shooters ?	-1.60	you said that you loved __slot_vow_name__ . do you frequently like to play action-adventure shooters ?	-1.62	i remember you saying that you really loved __slot_vow_name__ . do you generally love action-adventure shooters ?	-1.89	i remember you saying that you really loved __slot_vow_name__ . do you in general love action-adventure shooters ?	-1.94
you said that you really enjoyed __slot_vow_name__ . do you frequently like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.51	i remember you saying that you really enjoyed __slot_vow_name__ . do you frequently like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.62	i remember you saying that you really enjoyed __slot_vow_name__ . do you in general like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.65	you said earlier that you really enjoyed __slot_vow_name__ . are you generally a fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.69	i remember you saying that you really loved __slot_vow_name__ . do you in general like to play games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.73	you said that you really enjoyed __slot_vow_name__ . do you frequently like to play games by __slot_con_developer__ from __slot_con_releaseyear__ ?	-1.77	you said that you really enjoyed __slot_vow_name__ . do you frequently like to play games from __slot_con_developer__ from __slot_con_releaseyear__ ?	-1.78	i remember you saying that you really enjoyed __slot_vow_name__ . are you a fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.78	i remember you saying that you really enjoyed __slot_vow_name__ . are you a big fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.79	you said earlier that you really enjoyed __slot_vow_name__ . are you a fan of games from __slot_con_releaseyear__ by __slot_con_developer__ ?	-1.80
you said that you liked __slot_con_name__ . do you generally like to play third person games on steam ?	-1.31	you said earlier that you liked __slot_con_name__ . are you generally fond of third person games on steam ?	-1.34	you said that you liked __slot_con_name__ . do you frequently like to play third person games on steam ?	-1.44	you said earlier that you liked __slot_con_name__ . are you a fan in general of third person games on steam ?	-1.48	you said earlier that you liked __slot_con_name__ . do you generally like to play third person games on steam ?	-1.49	you said earlier that you liked __slot_con_name__ . are you typically fond of third person games on steam ?	-1.61	you said earlier that you liked __slot_con_name__ . are you generally a fan of third person games on steam ?	-1.63	you said that you liked __slot_con_name__ . are you generally fond of third person games on steam ?	-1.64	you said that you liked __slot_con_name__ . do you generally enjoy third person games on steam ?	-1.67	you said earlier that you liked __slot_con_name__ . are you a fan in general of third person games available on steam ?	-1.72
you said that you liked __slot_con_name__ . do you generally like to play action-adventure shooters on steam ?	-1.15	you said that you liked __slot_con_name__ . do you frequently like to play action-adventure shooters on steam ?	-1.40	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure shooters on steam ?	-1.41	you said that you liked __slot_con_name__ . do you also like to play action-adventure shooters on steam ?	-1.43	you said earlier that you liked __slot_con_name__ . do you generally like to play action-adventure shooters on steam ?	-1.44	you said that you liked __slot_con_name__ . do you like to play action-adventure shooters on steam ?	-1.50	you said that you liked __slot_con_name__ . are you generally fond of action-adventure shooters on steam ?	-1.55	you said that you liked __slot_con_name__ . do you generally enjoy action-adventure shooters on steam ?	-1.56	you said earlier that you liked __slot_con_name__ . are you generally a fan of action-adventure shooters on steam ?	-1.62	you said earlier that you liked __slot_con_name__ . are you generally fond of action-adventure games on steam ?	-1.66
__slot_con_name__ is an average third person adventure shooter that was released in __slot_con_releaseyear__ .	-1.37	__slot_con_name__ is an average third person adventure shooter released in __slot_con_releaseyear__ .	-1.43	__slot_con_name__ is an average third person adventure shooter . it was released in __slot_con_releaseyear__ .	-1.47	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ with average ratings .	-1.48	__slot_con_name__ is a __slot_con_releaseyear__ third person adventure shooter with average ratings .	-1.49	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . it received average ratings .	-1.50	__slot_con_name__ is an average third person adventure shooter that came out in __slot_con_releaseyear__ .	-1.51	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . the game received average ratings from players .	-1.53	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . it has average ratings .	-1.60	__slot_con_name__ is a third person adventure shooter released in __slot_con_releaseyear__ . it has an average rating .	-1.62
__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for playstation .	-1.66	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for the playstation .	-1.69	__slot_con_name__ is an excellent third person action-adventure role-playing shooter that was developed by __slot_con_developer__ for the playstation .	-1.72	__slot_con_name__ is an excellent third person action-adventure role-playing shooter developed by __slot_con_developer__ for the playstation .	-1.73	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ and is available on playstation .	-1.77	__slot_con_name__ is an excellent third person action-adventure role-playing shooter by __slot_con_developer__ for the playstation .	-1.79	__slot_con_name__ is an excellent third person action-adventure role-playing shooter that was developed by __slot_con_developer__ for playstation .	-1.79	__slot_con_name__ is an excellent third person action-adventure shooter rpg by __slot_con_developer__ for the playstation .	-1.80	__slot_con_name__ is an excellent third person action-adventure role-playing shooter . it was developed by __slot_con_developer__ for playstation only .	-1.85	__slot_con_name__ is an excellent third person action-adventure role-playing shooter developed by __slot_con_developer__ for playstation .	-1.86
__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.70	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc , and will be available on multiplayer .	-1.78	__slot_vow_name__ is a third person action-adventure role-playing shooter that will be released on __slot_con_expreleasedate__ . it was developed by __slot_con_developer__ for playstation , xbox , and pc , and will be available on multiplayer .	-1.78	__slot_vow_name__ is a third person action-adventure role-playing shooter developed by __slot_con_developer__ . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.81	__slot_vow_name__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be developed by __slot_con_developer__ and will be available on multiplayer .	-1.87	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it has multiplayer support .	-1.88	__slot_vow_name__ by __slot_con_developer__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . the game will be available on multiplayer .	-1.88	__slot_vow_name__ is a third person action-adventure role-playing shooter that will be released on __slot_con_expreleasedate__ . it was developed by __slot_con_developer__ for playstation , xbox , and pc . it will be available on multiplayer .	-1.88	__slot_vow_name__ is a third person action-adventure role-playing shooter developed by __slot_con_developer__ . it will be released on playstation , xbox , and pc on __slot_con_expreleasedate__ and will be available on multiplayer .	-1.90	__slot_vow_name__ is a third person action-adventure role-playing shooter . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc . it will be developed by __slot_con_developer__ and has multiplayer support .	-1.91
__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-0.95	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-0.96	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it will be released for playstation , xbox , and pc on __slot_con_expreleasedate__ .	-1.09	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be released for playstation , xbox , and pc on __slot_con_expreleasedate__ .	-1.11	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.13	__slot_con_det_name__ is a third person driving/racing game developed by __slot_vow_developer__ . it will be out on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.13	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it is expected to be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.14	__slot_con_det_name__ by __slot_vow_developer__ is a third person driving/racing game . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.16	__slot_con_det_name__ is a third person racing game by __slot_vow_developer__ . it will be released on __slot_con_expreleasedate__ for playstation , xbox , and pc .	-1.26	__slot_con_det_name__ is a third person driving/racing game by __slot_vow_developer__ . it will be released for playstation , xbox , and pc in __slot_con_expreleasedate__ .	-1.27
__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc , and it is available on steam . there is no linux or mac release .	-1.86	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc , and is available on steam . there is no linux or mac release .	-1.89	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam , but it does not have a linux release .	-2.00	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is supported on mac , but not on steam .	-2.01	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo , pc and mac . it is not available on steam .	-2.01	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is supported on mac , but not on linux .	-2.01	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but not linux .	-2.02	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam , but it does not have a linux or mac release .	-2.03	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc , and it is supported on mac , but not on steam .	-2.03	__slot_con_name__ is an arcade puzzle strategy game with a side view perspective . it was released in __slot_con_releaseyear__ for nintendo and pc . it is available on steam and has a mac release , but no linux release .	-2.04
__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . it does not have multiplayer .	-1.70	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc . it does not have multiplayer .	-1.73	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation and pc . it does not have multiplayer .	-1.75	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . there is no multiplayer mode .	-1.75	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation and pc . there is no multiplayer mode .	-1.76	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc . there is no multiplayer mode .	-1.76	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . it has no multiplayer mode .	-1.83	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation and pc , but has no multiplayer .	-1.83	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ and released in __slot_con_releaseyear__ for playstation and pc . it does n't have multiplayer .	-1.87	__slot_con_name__ is a third person action-adventure shooter with puzzle solving . it was developed by __slot_con_developer__ in __slot_con_releaseyear__ for playstation and pc . it has no multiplayer mode .	-1.87
__slot_con_det_name__ is a single-player bird view simulation strategy game . it has good ratings .	-1.62	__slot_con_det_name__ is a good bird view simulation strategy game . there is no multiplayer mode .	-1.64	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it does not have multiplayer .	-1.71	__slot_con_det_name__ is a good bird view simulation strategy game . it does not have multiplayer .	-1.73	__slot_con_det_name__ is a good simulation strategy game played from a bird view . there is no multiplayer mode .	-1.73	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it has no multiplayer .	-1.74	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it does n't have multiplayer .	-1.78	__slot_con_det_name__ is a good bird view simulation strategy game . it does n't have multiplayer .	-1.78	__slot_con_det_name__ is a good simulation strategy game played from a bird view . it does not have a multiplayer mode .	-1.86	__slot_con_det_name__ is a good bird view simulation strategy game . it has no multiplayer .	-1.88
__slot_con_name__ is an indie trivia/board game with multiplayer . it was released in __slot_con_releaseyear__ for pc , mac , and linux . it is available on steam .	-1.59	__slot_con_name__ is an indie trivia/board game with multiplayer . it was released in __slot_con_releaseyear__ for pc , linux , and mac . it is available on steam .	-1.65	__slot_con_name__ is an indie trivia/board game with multiplayer . it was released in __slot_con_releaseyear__ for pc , mac , and linux . it is also available on steam .	-1.66	__slot_con_name__ is an indie trivia/board game with multiplayer . it was released in __slot_con_releaseyear__ for pc , mac , and linux . you can get it on steam .	-1.72	__slot_con_name__ is an indie trivia/board game with multiplayer that was released in __slot_con_releaseyear__ for pc . it is available on steam and has a linux and mac release .	-1.74	__slot_con_name__ is an indie trivia/board game with multiplayer that was released in __slot_con_releaseyear__ for pc . it is available on steam , and has a linux and mac release .	-1.74	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , mac , and linux . it is also available on steam .	-1.79	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it is available on steam for pc , mac , and linux .	-1.83	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , mac , and linux . it is available on steam .	-1.84	__slot_con_name__ is an indie trivia/board game that was released in __slot_con_releaseyear__ . it has multiplayer and is available on pc , linux , mac , and steam .	-1.88
__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy game with multiplayer .	-1.36	__slot_vow_name__ is a role-playing turn-based strategy game released in __slot_con_releaseyear__ . it has multiplayer .	-1.42	__slot_vow_name__ is a multiplayer role-playing turn-based strategy released in __slot_con_releaseyear__ .	-1.43	__slot_vow_name__ is a multiplayer role-playing turn-based strategy that was released in __slot_con_releaseyear__ .	-1.52	__slot_vow_name__ is a role-playing turn-based strategy game from __slot_con_releaseyear__ . it has multiplayer .	-1.55	__slot_vow_name__ is a role-playing turn-based strategy game released in __slot_con_releaseyear__ . it has a multiplayer mode .	-1.56	__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy with multiplayer .	-1.60	__slot_vow_name__ is a __slot_con_releaseyear__ role-playing turn-based strategy game that has multiplayer .	-1.61	__slot_vow_name__ is a role-playing turn-based strategy game released in __slot_con_releaseyear__ . it can be played multiplayer .	-1.63	__slot_vow_name__ is a role-playing turn-based strategy released in __slot_con_releaseyear__ . it has multiplayer .	-1.64
__slot_con_name__ is a simulation strategy game for xbox and pc . it is not available on steam .	-1.00	__slot_con_name__ is a simulation-strategy game for xbox and pc . it is not available on steam .	-1.06	__slot_con_name__ is a simulation strategy game for xbox and pc . the game is not available on steam .	-1.25	__slot_con_name__ is a simulation and strategy game for xbox and pc . it is not available on steam .	-1.30	__slot_con_name__ is a simulation , strategy game for xbox and pc . it is not available on steam .	-1.35	__slot_con_name__ is a simulation-strategy game for xbox and pc only . it is not available on steam .	-1.37	__slot_con_name__ is a simulation strategy game for xbox and pc . this game is not available on steam .	-1.38	__slot_con_name__ is a simulation strategy game for the xbox and pc . it is not available on steam .	-1.41	__slot_con_name__ is a simulation strategy game available on xbox and pc . it is not available on steam .	-1.43	__slot_con_name__ is a simulation strategy game for xbox and pc . it is n't available on steam .	-1.43
__slot_con_name__ is a good action-adventure shooter rated m ( for mature ) .	-0.99	__slot_con_name__ is a good action-adventure shooter that is rated m ( for mature ) .	-1.09	__slot_con_name__ is a good action-adventure shooter that was rated m ( for mature ) .	-1.13	__slot_con_name__ is a good action-adventure shooter . it is rated m ( for mature ) .	-1.25	__slot_con_name__ is an action-adventure shooter with good ratings . it is rated m ( for mature ) .	-1.35	__slot_con_name__ is a good action-adventure shooter that has an m ( for mature ) rating .	-1.45	__slot_con_name__ is a good action-adventure shooter . it has an m ( for mature ) rating .	-1.47	__slot_con_name__ is a good action-adventure shooter game . it is rated m ( for mature ) .	-1.49	__slot_con_name__ is an action-adventure shooter rated m ( for mature ) .	-1.53	__slot_con_name__ is an m ( for mature ) action-adventure shooter game .	-1.95
__slot_con_name__ is a good sport simulation strategy game by __slot_con_developer__ . it has multiplayer .	-1.39	__slot_con_name__ is a good sport simulation strategy game . it was developed by __slot_con_developer__ and has multiplayer .	-1.40	__slot_con_name__ is a good sport simulation strategy game with multiplayer . it was developed by __slot_con_developer__ .	-1.44	__slot_con_name__ is a good sport simulation strategy game that has multiplayer . it was developed by __slot_con_developer__ .	-1.48	__slot_con_name__ is a good sport simulation strategy game by __slot_con_developer__ . it has a multiplayer mode .	-1.49	__slot_con_name__ is a good sport simulation strategy game . it was developed by __slot_con_developer__ and offers a multiplayer mode .	-1.52	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it has multiplayer .	-1.52	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it offers a multiplayer mode .	-1.57	__slot_con_name__ is a good sport simulation strategy game . it was developed by __slot_con_developer__ and has a multiplayer mode .	-1.59	__slot_con_name__ is a good sport simulation strategy game developed by __slot_con_developer__ . it has a multiplayer mode .	-1.60
__slot_con_name__ is a first person music game with multiplayer . it was released in __slot_con_releaseyear__ by __slot_con_developer__ for playstation , xbox , and nintendo .	-1.44	__slot_con_name__ is a __slot_con_releaseyear__ first person music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it has multiplayer support .	-1.71	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ for playstation , xbox , and nintendo . it is a multiplayer first person game .	-1.80	__slot_con_name__ is a __slot_con_releaseyear__ first person music game developed by __slot_con_developer__ for playstation , xbox , and nintendo . it is a multiplayer game .	-1.83	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . you can play it on playstation , xbox , and nintendo , and it has multiplayer support and is in the first person .	-1.93	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ for playstation , xbox , and nintendo . the game is in the first person perspective and has a multiplayer mode .	-1.95	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . you can play it on playstation , xbox , and nintendo . it has a first person perspective and multiplayer mode .	-1.99	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . you can play it on playstation , xbox , and nintendo , and it has multiplayer capabilities and is in the first person .	-2.01	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . you can play it on playstation , xbox , and nintendo , and it has a first person perspective and multiplayer mode .	-2.04	__slot_con_name__ is a music game that came out in __slot_con_releaseyear__ by __slot_con_developer__ . you can play it on playstation , xbox , and nintendo , and it has a multiplayer mode and is in the first person .	-2.05
__slot_con_name__ is an average multiplayer sport simulation game .	-1.58	__slot_con_name__ is an average sport simulation game that can be played multiplayer .	-1.63	__slot_con_name__ is a sport simulation game with multiplayer . it received average ratings .	-1.73	__slot_con_name__ is an average multiplayer sports simulation game .	-1.74	__slot_con_name__ is a multiplayer sport simulation game with average ratings .	-1.78	__slot_con_name__ is a sport simulation game that has multiplayer . it received average ratings .	-1.81	__slot_con_name__ is an average sport simulation game that has multiplayer .	-1.83	__slot_con_name__ is a sport simulation game with multiplayer . it has received average ratings .	-1.85	__slot_con_name__ is a decent multiplayer sport simulation game .	-1.95	__slot_con_name__ is a sport simulation game that has multiplayer and received average ratings .	-1.97
__slot_con_name__ is a simulation strategy game for xbox and pc . it is not available on steam .	-1.00	__slot_con_name__ is a simulation-strategy game for xbox and pc . it is not available on steam .	-1.06	__slot_con_name__ is a simulation strategy game for xbox and pc . the game is not available on steam .	-1.25	__slot_con_name__ is a simulation and strategy game for xbox and pc . it is not available on steam .	-1.30	__slot_con_name__ is a simulation , strategy game for xbox and pc . it is not available on steam .	-1.35	__slot_con_name__ is a simulation-strategy game for xbox and pc only . it is not available on steam .	-1.37	__slot_con_name__ is a simulation strategy game for xbox and pc . this game is not available on steam .	-1.38	__slot_con_name__ is a simulation strategy game for the xbox and pc . it is not available on steam .	-1.41	__slot_con_name__ is a simulation strategy game available on xbox and pc . it is not available on steam .	-1.43	__slot_con_name__ is a simulation strategy game for xbox and pc . it is n't available on steam .	-1.43
__slot_con_name__ is a good action-adventure shooter .	-0.79	__slot_con_name__ is a good action-adventure shooter game .	-0.88	__slot_con_name__ is an action-adventure shooter with good ratings .	-1.47	__slot_con_name__ is a fun action-adventure shooter .	-1.90	__slot_con_name__ is an action-adventure shooter game with good ratings .	-1.98	__slot_con_name__ is a good action-adventure , shooter game .	-2.01	if you 're looking for a good action-adventure shooter , try __slot_con_name__ .	-2.03	__slot_con_name__ is an action-adventure shooter game . it has received good ratings .	-2.05	if you 're looking for a good action-adventure shooter , then you should try the game called __slot_con_name__ .	-2.08	if you 're looking for a good action-adventure shooter , you should try __slot_con_name__ .	-2.11
__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc . it is not available on steam , linux , or mac .	-1.70	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and is not available on steam , linux , or mac .	-1.71	__slot_con_name__ is a sports game that has multiplayer . it was released on playstation , xbox , nintendo , and pc . it is not available on steam , linux , or mac .	-1.75	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , and pc , and it is not available on steam , linux , or mac .	-1.77	__slot_con_name__ is a sports game that can be played on playstation , xbox , nintendo , pc , and mac . it is not available on steam , linux , but it does have a mac release .	-1.81	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , pc , and mac , but not on steam . it is not available on linux .	-1.82	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , pc , and mac , but not on steam . it is not available for linux .	-1.83	__slot_con_name__ is a sports game that has multiplayer . it was released for playstation , xbox , nintendo , pc , and mac , but not on steam .	-1.84	__slot_con_name__ is a sports game that can be played on playstation , xbox , nintendo , pc , and mac . it is not available on steam , linux , but it is not available on steam .	-1.84	__slot_con_name__ is a sports game that has multiplayer . it was released on playstation , xbox , nintendo , pc , and mac , but not on steam . it is not available on linux .	-1.86
__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and has poor ratings .	-1.12	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) .	-1.26	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has poor ratings and is rated e ( for everyone ) .	-1.29	__slot_con_name__ is a __slot_con_releaseyear__ music game for the xbox . it is rated e ( for everyone ) and has poor ratings .	-1.29	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it has an e ( for everyone ) rating .	-1.31	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and was rated e ( for everyone ) .	-1.35	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and is rated e ( for everyone ) .	-1.36	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and received poor ratings .	-1.38	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it is rated e ( for everyone ) and received poor ratings from players .	-1.40	__slot_con_name__ is a __slot_con_releaseyear__ music game for xbox . it was rated e ( for everyone ) and has poor ratings .	-1.45
__slot_con_name__ is a __slot_con_releaseyear__ action-adventure , puzzle , shooter game for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no linux or mac release .	-1.48	__slot_con_name__ is an action-adventure , puzzle , shooter game that was released in __slot_con_releaseyear__ for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no linux or mac release .	-1.53	__slot_con_name__ is a __slot_con_releaseyear__ action-adventure , puzzle , shooter game for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no mac or linux release .	-1.59	__slot_con_name__ is a __slot_con_releaseyear__ action-adventure puzzle shooter that is rated t ( for teen ) . it is available on playstation and pc , and is available on steam . there is no linux or mac release .	-1.62	__slot_con_name__ is an action-adventure , puzzle , shooter game that was released in __slot_con_releaseyear__ for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no mac or linux release .	-1.63	__slot_con_name__ is a __slot_con_releaseyear__ action-adventure , puzzle , shooter game for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no release for linux or mac .	-1.66	__slot_con_name__ is a __slot_con_releaseyear__ action-adventure , puzzle , shooter game for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no release for mac or linux .	-1.67	__slot_con_name__ is an action-adventure , puzzle , shooter game that was released in __slot_con_releaseyear__ for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no release for linux or mac .	-1.67	__slot_con_name__ is an action-adventure , puzzle , shooter game that was released in __slot_con_releaseyear__ for playstation and pc . it is rated t ( for teen ) and is available on steam . there is no release for mac or linux .	-1.68	__slot_con_name__ is an action-adventure , puzzle , shooter game that was released in __slot_con_releaseyear__ . it is rated t ( for teen ) and is available on playstation and pc and is available on steam . there is no linux or mac release .	-1.69
