mr,ref,misses
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the city centre near Burger King. It is not child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is not child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], <emph>[], area[riverside], <emph>[], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is not child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is not child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the high price range. It is located in the city centre near Burger King. It has an average customer rating.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[high], customer rating[average], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the city centre near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], <emph>[], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[high], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the high price range. It is located in the riverside area near Burger King. It is child friendly and has an average customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the less than £20 price range. It is located in the city centre near Burger King. It is not family-friendly and has a low customer rating.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a low customer rating and is family-friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a low customer rating and is family-friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a low customer rating and is family-friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It is not family-friendly and has a low customer rating.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop with a low customer rating. It is located in the riverside area near Burger King.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop with a low customer rating. It is located in the riverside area near Burger King.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop with a low customer rating. It is located in the riverside area near Burger King.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[less than £20], customer rating[low], area[riverside], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a family friendly coffee shop with a low customer rating. It is located in the riverside area near Burger King.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[1 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range. It is located in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range. It is located in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range. It is located in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop with a moderate price range. It is located in the riverside area near Burger King. It is not kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[1 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 1 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[moderate], customer rating[3 out of 5], area[city centre], <emph>[], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop serving Chinese food in the moderate price range. It is located in the city centre near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in riverside near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in riverside near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], <emph>[], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in riverside near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in riverside near Burger King. It is not kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[moderate], customer rating[3 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves Chinese food in the moderate price range. It is located in the riverside area near Burger King. It is kid friendly and has a customer rating of 3 out of 5.,0
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], <emph>[], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop located in the city centre near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the city centre near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is not child friendly.,1
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[Chinese], priceRange[more than £30], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[Chinese], priceRange[more than £30], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a Chinese coffee shop in the riverside area near Burger King. It has a high customer rating and is child friendly.,1
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop serving English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop serving English food in the £20-25 price range. It is located in the city centre near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[city centre], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[city centre], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the city centre near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[no], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is not kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[£20-25], customer rating[high], area[riverside], <emph>[], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[£20-25], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], priceRange[£20-25], customer rating[high], <emph>[], area[riverside], familyFriendly[yes], <emph>[], near[Burger King]",The Eagle is a coffee shop that serves English food in the £20-25 price range. It is located in the riverside area near Burger King. It is kid friendly and has a high customer rating.,0
"name[The Eagle], <emph>[], eatType[coffee shop], <emph>[], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], <emph>[], eatType[coffee shop], food[English], <emph>[], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], area[city centre], familyFriendly[no], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,0
"name[The Eagle], eatType[coffee shop], food[English], priceRange[cheap], customer rating[5 out of 5], <emph>[], area[city centre], familyFriendly[no], <emph>[], near[Burger King]",The Eagle is a cheap English coffee shop located in the city centre near Burger King. It has a customer rating of 5 out of 5 and is not family-friendly.,0
