mr,utterance
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Near Burger King in the riverside area, The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5."
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes], near[Burger King]","In the riverside area, The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located near Burger King."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in riverside. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[5 out of 5], <!emph>[], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop in the riverside area near Burger King called The Cambridge Blue. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[5 out of 5], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop with a customer rating of 5 out of 5. it is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop serving &slot_con_cuisine_food& food in the city centre near Burger King. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[city centre], <!emph>[], familyFriendly[no], <!emph>[], near[Burger King]",In the city centre near Burger King is a family-friendly coffee shop called The Cambridge Blue. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes], near[Burger King]","In the city centre, near Burger King, The Cambridge Blue is a family-friendly coffee shop that serves &slot_con_cuisine_food& food. It has an average customer rating."
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[city centre], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the city centre is a coffee shop called The Cambridge Blue. It serves &slot_con_cuisine_food& food and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a coffee shop that serves &slot_con_cuisine_food& food. It is located in the city centre near Burger King. Its customer rating is average.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[city centre], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]","Located near Burger King, The Cambridge Blue is a family-friendly coffee shop that serves &slot_con_cuisine_food& food. It has an average customer rating."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a &slot_con_cuisine_food& coffee shop near Burger King in the riverside area. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], area[riverside], <!emph>[], familyFriendly[no], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in the riverside area. It serves &slot_con_cuisine_food& food. It has an average customer rating and is not family-friendly.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is not family-friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It serves &slot_con_cuisine_food& food and is family friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Located in the riverside area near Burger King, The Cambridge Blue is a family friendly coffee shop with an average customer rating."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly coffee shop called The Cambridge Blue. It has an average customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It serves &slot_con_cuisine_food& food and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a family friendly coffee shop called The Cambridge Blue. It has an average customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It serves &slot_con_cuisine_food& food and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes], near[Burger King]","In the riverside area, near Burger King, The Cambridge Blue is a family friendly coffee shop with an average customer rating."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]","In the riverside area near Burger King, there is a family friendly coffee shop with an average customer rating. It is called The Cambridge Blue."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[average], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop serving &slot_con_cuisine_food& food. It is located in the riverside area near Burger King.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[average], <!emph>[], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop in the riverside area near Burger King called The Cambridge Blue. It is family friendly and has an average customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]","Kid friendly, The Cambridge Blue is a coffee shop near Burger King in riverside."
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Located near Burger King, The Cambridge Blue is a kid friendly coffee shop with a high customer rating."
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a child friendly coffee shop called The Cambridge Blue near Burger King in riverside. It has a high customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a child friendly coffee shop called The Cambridge Blue near Burger King in riverside. It has a high customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]","Located near Burger King, The Cambridge Blue is a kid friendly coffee shop with a high customer rating."
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is child friendly and has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a child friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is child friendly and has a high customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[high], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a kid friendly coffee shop in the riverside area near Burger King. It has a high customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[high], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a high rated coffee shop in the riverside area near Burger King called The Cambridge Blue.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in the city centre. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[city centre], familyFriendly[no], <!emph>[], near[Burger King]",In the city centre near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop located near Burger King in the city centre. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop near Burger King in the city centre. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[city centre], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family-friendly coffee shop called The Cambridge Blue near Burger King in the city centre. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[city centre], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family-friendly coffee shop near Burger King in the city centre. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",In the riverside area near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], <!emph>[], near[Burger King]",Near Burger King is a coffee shop called The Cambridge Blue. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",The Cambridge Blue is a coffee shop near Burger King in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[no], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in the riverside area. It is not family-friendly and has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",There is a coffee shop called The Cambridge Blue near Burger King in riverside. It is family friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is family friendly and has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], <!emph>[], near[Burger King]",In the riverside area near Burger King is a family friendly coffee shop called The Cambridge Blue.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop called The Cambridge Blue near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], <!emph>[], familyFriendly[yes], near[Burger King]",There is a family friendly coffee shop in the riverside area near Burger King called The Cambridge Blue. It has a low customer rating.
"name[The Cambridge Blue], eatType[coffee shop], customer rating[low], area[riverside], familyFriendly[yes], near[Burger King]",The Cambridge Blue is a family friendly coffee shop near Burger King in the riverside area. It has a low customer rating.
"name[The Cambridge Blue], <!emph>[], eatType[coffee shop], customer rating[low], <!emph>[], area[riverside], familyFriendly[yes], <!emph>[], near[Burger King]",Near Burger King in the riverside area is a coffee shop called The Cambridge Blue. It is family friendly and has a low customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",There is a coffee shop called The Cricketers near The Portland Arms that serves Chinese food. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is a family friendly Chinese coffee shop with a customer rating of 1 out of 5."
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[1 out of 5], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a kid friendly Chinese coffee shop near The Portland Arms called The Cricketers. It has a customer rating of 1 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[1 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It has a customer rating of 1 out of 5 and is kid friendly.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly and has a customer rating of 3 out of 5.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[3 out of 5], <!emph>[], familyFriendly[yes], near[The Portland Arms]",There is a kid friendly coffee shop called The Cricketers that serves Chinese food. It has a customer rating of 3 out of 5 and is located near The Portland Arms.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[3 out of 5], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a kid friendly Chinese coffee shop near The Portland Arms called The Cricketers. It has a customer rating of 3 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[5 out of 5], familyFriendly[no], near[The Portland Arms]",Chinese food coffee shop is located near The Portland Arms. It is not family-friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[5 out of 5], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is family friendly and has a customer rating of 5 out of 5.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is a Chinese coffee shop with an average customer rating. It is not family-friendly."
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly Chinese coffee shop near The Portland Arms. It has an average customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",There is a Chinese coffee shop called The Cricketers near The Portland Arms. It is family friendly and has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly Chinese coffee shop near The Portland Arms. It has an average customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",There is a coffee shop called The Cricketers that serves Chinese food. It has an average customer rating and is family friendly. It is located near The Portland Arms.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], <!emph>[], near[The Portland Arms]","Located near The Portland Arms, The Cricketers is a family friendly Chinese coffee shop with an average customer rating."
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[average], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a family friendly Chinese coffee shop near The Portland Arms. It has an average customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[average], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a family friendly Chinese coffee shop near The Portland Arms called The Cricketers. It has an average customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[high], familyFriendly[yes], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is kid friendly and has a high customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[high], familyFriendly[yes], <!emph>[], near[The Portland Arms]",There is a Chinese coffee shop near The Portland Arms called The Cricketers. It is kid friendly and has a high customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], <!emph>[], food[Chinese], customer rating[high], <!emph>[], familyFriendly[yes], near[The Portland Arms]",There is a kid friendly Chinese coffee shop called The Cricketers near The Portland Arms. It has a high customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[high], <!emph>[], familyFriendly[yes], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a child friendly coffee shop called The Cricketers. It serves Chinese food and has a high customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a low customer rating.
"name[The Cricketers], <!emph>[], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], <!emph>[], near[The Portland Arms]",Near The Portland Arms is a coffee shop called The Cricketers. It serves Chinese food and is not family-friendly and has a low customer rating.
"name[The Cricketers], eatType[coffee shop], food[Chinese], customer rating[low], familyFriendly[no], near[The Portland Arms]",The Cricketers is a Chinese coffee shop near The Portland Arms. It is not family-friendly and has a low customer rating.
