mr,ref,errors,incorrect slots
"da=inform;name=satellite phosphorus 57;type=laptop;family=satellite;isforbusinesscomputing=true;design=matt black finish with hairline pattern , black keyboard","the satellite phosphorus 57 is a business computing laptop in the satellite family with a matt black finish with hairline pattern , black keyboard design",0,
da=recommend;name=satellite heracles 21;type=laptop;driverange=medium;pricerange=budget,the satellite heracles 21 is a good laptop with a medium drive range and in the budget price range,0,
da=inform;name=portege pontus 79;type=laptop;battery=9 hour;utility=ultra mobile;warranty=1 year international,the portege pontus 79 is an ultra mobile laptop with a 9 hour battery and a 1 year international warranty,0,
da=recommend;name=tecra thanatos 66;type=laptop;batteryrating=exceptional;utility=ultrabook;dimension=18.0 inch,the tecra thanatos 66 is an 18.0 inch ultrabook laptop with an exceptional battery rating,0,
da=inform;name=satellite cerus 12;type=laptop;dimension=33.35 inch;weightrange=mid weight;warranty=1 year european,the satellite cerus 12 is a 33.35 inch laptop in the mid weight range with a 1 year european warranty,0,
da=recommend;name=portege pricus 32;type=laptop;weight=1.12 kg;driverange=small;platform=windows 7 pro,the portege pricus 32 is a 1.12 kg laptop with a small drive range that runs windows 7 pro,0,
da=inform;name=satellite priapus 99;type=laptop;price=549 dollars;drive=1 tb;weightrange=mid weight,"the satellite priapus 99 laptop costs 549 dollars , is in the mid weight range , and comes with a 1 tb drive",0,
da=recommend;name=portege tartarus 60;type=laptop;memory=4 gb;family=portege;dimension=26.6 inch,"the portege tartarus 60 laptop from the portege family has 4 gb of memory , and a 26.6 inch dimension",0,
da=recommend;name=satellite typhon 51;type=laptop;battery=3.5 hour;drive=500 gb;weight=2.7 kg,"satellite typhon 51 laptop has a 3.5 hour battery , 500 gb drive , and weighs 2.7 kg",0,
da=inform_no_info;price=none;processor=none,there is no information on this one,2,"price, processor"
da=inform;name=satellite hermes 69;type=laptop;isforbusinesscomputing=true;processor=intel core i3;dimension=16.3 inch,"the satellite hermes 69 laptop is made for business , has a intel core i3 , and its dimension -s are 16.3 inch",0,
da=inform;name=satellite heracles 21;type=laptop;family=satellite pro;battery=3.5 hour;warranty=1 year european,"the satellite heracles 21 laptop is from the satellite pro family , has a 3.5 hour battery and comes with a 1 year european warranty",0,
da=inform;name=tecra chronos 32;type=laptop;pricerange=expensive;processor=intel core i5;battery=9 hour,the tecra chronos 32 is an expensive laptop with an intel core i5 processor and a 9 hour battery,0,
da=inform_no_match;type=laptop;isforbusinesscomputing=false;driverange=small;batteryrating=exceptional,zero nonbusiness laptop -s were found with a small drive size and exceptional battery life,0,
"da=inform;name=portege glaucus 51;type=laptop;driverange=small;processor=intel core i5;design=silver grey metallic , silvergrey keyboard","the portege glaucus 51 laptop has a silver grey metallic , silvergrey keyboard and comes with a small drive range and an intel core i5 processor",0,
da=inform;name=portege cerus 31;type=laptop;weightrange=light weight;driverange=small;batteryrating=exceptional,a light weight laptop with a small drive range and an exceptional battery life is the portege cerus 31,0,
da=inform;name=satellite typhon 51;type=laptop;family=satellite;weightrange=heavy;platform=windows 8,a satellite brand heavy laptop that comes with windows 8 is the satellite typhon 51,0,
da=recommend;name=tecra morpheus 65;type=laptop;utility=performance mobile;family=tecra;drive=500 gb,we think the tecra brand tecra morpheus 65 laptop with its 500 gb hard drive and performance mobile utility is a fit for you,0,
da=recommend;name=tecra cronus 66;type=laptop;dimension=16.2 inch;platform=windows 7 pro;batteryrating=exceptional,the tecra cronus 66 is a nice choice . this 16.2 inch laptop has an exceptional battery rating and runs on the windows 7 pro platform,0,
da=recommend;name=portege pontus 79;type=laptop;warranty=1 year international;memory=4 gb;pricerange=expensive,"if you are willing to buy something in a more expensive price range , you may want to look at the portege pontus 79 laptop . it has a 1 year international warranty and comes with 4 gb of memory",0,
da=recommend;name=satellite triton 81;type=laptop;dimension=17.8 inch;family=satellite;platform=windows 8.1,the laptop called satellite triton 81 is a good choice from the satellite product family . it has 17.8 inch dimension -s and runs on the windows 8.1 platform,0,
da=inform_count;count=103;type=laptop;pricerange=dontcare;driverange=dontcare;family=dontcare,"the system found 103 laptop computer -s in all product family -s , if price and drive size do not matter",0,
da=inform_count;count=50;type=laptop;driverange=dontcare;isforbusinesscomputing=true;pricerange=moderate,"the system found 50 business laptop computer -s in the moderate price range , when drive size is not important",0,
da=recommend;name=satellite hermes 63;type=laptop;price=499 dollars;pricerange=budget;driverange=medium,we recommend the satellite hermes 63 . this budget laptop is just 499 dollars and has a medium sized drive range,0,
da=recommend;name=portege pontus 79;type=laptop;battery=9 hour;utility=ultra mobile;driverange=small,the portege pontus 79 laptop comes with a 9 hour battery life with ultra mobile and small drive range,0,
"da=inform;name=portege pontus 79;type=laptop;utility=ultra mobile;design=black magnesium chassis with brushed metallic finish , matt black keyboard;processor=intel core i3","the portege pontus 79 laptop with its black magnesium chassis with brushed metallic finish , matt black keyboard design , can be used for ultra mobile and comes with a intel core i3 processor",0,
"da=recommend;name=satellite zelus 42;type=laptop;battery=3.5 hour;processor=intel pentium;design=matt black finish with hairline pattern , black keyboard","with a matt black finish with hairline pattern , black keyboard design , the satellite zelus 42 laptop comes with the intel pentium processor and has a battery life of 3.5 hour -s",0,
da=inform;name=portege dionysus 88;type=laptop;batteryrating=exceptional;isforbusinesscomputing=true;price=850 dollars,the portege dionysus 88 laptop which is 850 dollars has exceptional battery rating -s and is great for business computing,0,
da=recommend;name=tecra cronus 66;type=laptop;drive=128 gb;dimension=16.2 inch;price=925 dollars,the tecra cronus 66 laptop priced at 925 dollars has a 128 gb drive with dimension -s of 16.2 inch -s,0,
da=recommend;name=portege glaucus 51;type=laptop;weight=1.45 kg;driverange=small,i would recommend the portege glaucus 51 laptop because it has a small drive range and weighs in at only 1.45 kg,0,
da=inform;name=portege zelus 89;type=laptop;dimension=26.6 inch;price=1070 dollars;batteryrating=exceptional,"the portege zelus 89 laptop is 26.6 inch , has an exceptional battery rating and costs 1070 dollars",0,
da=inform;name=satellite helios 23;type=laptop;family=satellite;price=419 dollars;battery=3.5 hour,the satellite helios 23 laptop from the satellite family has a 3.5 hour battery and costs 419 dollars,0,
da=recommend;name=satellite typhon 27;type=laptop;battery=3.5 hour;utility=thin light and ultrabook;isforbusinesscomputing=true,the satellite typhon 27 laptop is a thin light and ultrabook for business computing with a 3.5 hour battery,0,
"da=recommend;name=satellite zelus 42;type=laptop;design=matt black finish with hairline pattern , black keyboard;weight=2.4 kg;isforbusinesscomputing=false","the satellite zelus 42 laptop is good for home use , it has matt black finish with hairline pattern , black keyboard and weighs 2.4 kg",0,
da=inform_count;count=115;type=laptop;batteryrating=dontcare;pricerange=expensive;isforbusinesscomputing=true,there are 115 expensive laptop -s available in various battery rating -s with a specialization in business computing,0,
da=recommend;name=satellite tartarus 87;type=laptop;price=629 dollars;weightrange=mid weight;isforbusinesscomputing=false,the satellite tartarus 87 mid weight laptop costs 629 dollars . however it is not meant for business use,0,
da=inform;name=portege glaucus 51;type=laptop;memory=4 gb;drive=128 gb;isforbusinesscomputing=false,"the portege glaucus 51 is a quality laptop , with a 128 gb hard drive and 4 gb of memory . it is not suited for business use",0,
da=inform;name=tecra helios 80;type=laptop;isforbusinesscomputing=true;platform=windows 7 pro;driverange=small,"the tecra helios 80 laptop operated on windows 7 pro , is good for business use and has a small hard drive",0,
da=inform_count;count=61;type=laptop;batteryrating=dontcare;isforbusinesscomputing=false;weightrange=dontcare,"if you do not care about the weight or battery rating , there are 61 laptop -s which are not for business computing",0,
da=recommend;name=satellite priapus 99;type=laptop;batteryrating=good;isforbusinesscomputing=false;pricerange=moderate,"if you want a laptop that is not for business computing , the satellite priapus 99 is a nice choice . it has a good battery rating and a moderate price",0,
da=inform;name=tecra eurus 20;type=laptop;weightrange=mid weight;batteryrating=exceptional;isforbusinesscomputing=true,"used for business computing , the tecra eurus 20 is a good laptop with an exceptional battery rating in the mid weight range",0,
"da=recommend;name=tecra cronus 73;type=laptop;design=graphite black with grooved texture , matt black keyboard;platform=windows 7 pro;isforbusinesscomputing=true","i recommend the tecra cronus 73 laptop . it is good for business computing , is graphite black with grooved texture , matt black keyboard and operates on windows 7 pro",0,
da=compare;name1=satellite plutus 39;isforbusinesscomputing1=true;driverange1=medium;name2=satellite morpheus 36;isforbusinesscomputing2=true;driverange2=large,"when comparing the two laptop -s , satellite plutus 39 is in medium drive range where as satellite morpheus 36 is in large drive range . both are for business computing . do you want any of them",0,
da=inform;name=portege phosphorus 43;type=laptop;isforbusinesscomputing=true;warranty=1 year international,"portege phosphorus 43 is a laptop for business computing , with 1 year international warranty",0,
da=recommend;name=portege ares 25;type=laptop;dimension=26.6 inch;family=portege;weightrange=light weight,portege ares 25 is a great laptop from portege product family . it has 26.6 inch display and belongs to light weight weight range,0,
da=inform;name=tecra morpheus 65;type=laptop;battery=6.5 hour;memory=4 gb;pricerange=moderate,tecra morpheus 65 is a laptop with 4 gb memory and 6.5 hour battery . it is in moderate price range,0,
da=recommend;name=tecra pontus 87;type=laptop;utility=ultrabook;isforbusinesscomputing=false;weight=1.47 kg,tecra pontus 87 is a great laptop for business computing and its utility is ultrabook . it weighs 1.47 kg,1,isforbusinesscomputing
da=recommend;name=satellite hermes 69;type=laptop;processor=intel core i3;weight=1.72 kg;family=satellite,satellite hermes 69 is a nice laptop from satellite product family and it comes with intel core i3 processor . it weighs 1.72 kg,0,
da=inform;name=satellite achelous 45;type=laptop;weightrange=light weight;driverange=medium;memory=4 gb,the satellite achelous 45 laptop is very light weight and it has a medium drive range . it also comes with 4 gb of memory,0,
da=compare;name1=satellite achelous 45;isforbusinesscomputing1=false;weightrange1=light weight;name2=satellite plutus 39;isforbusinesscomputing2=true;weightrange2=mid weight,the satellite achelous 45 is light weight and not made for business computing . whereas the satellite plutus 39 can be used for business computing and it is in the mid weight range . do you want any of them,1,isforbusinesscomputing1
da=recommend;name=satellite notus 19;type=laptop;pricerange=budget;dimension=33.35 inch;platform=windows 8.1,the satellite notus 19 is 33.35 inch -s and is a great laptop in the budget range that operates on windows 8.1,0,
da=inform_no_match;type=laptop;isforbusinesscomputing=false;driverange=small;pricerange=moderate,"as it turns out i currently can not find any laptop -s that match your criteria in regards to small , moderate priced machine -s that are not for business computing",0,
da=inform;name=tecra hades 11;type=laptop;weightrange=heavy;platform=windows 7 pro;pricerange=expensive,the tecra hades 11 laptop is moreso on the heavy and expensive side . it also operates on windows 7 pro,0,
da=inform_no_match;type=laptop;isforbusinesscomputing=false;batteryrating=exceptional;pricerange=moderate,i could not find any laptop -s that were not for business computing and that come with exceptional battery rating -s that are moderate -ly priced,0,
da=inform_no_info;design=none;platform=none,"i am sorry , none of the product 's design or platform information is available",0,
da=recommend;name=satellite zelus 40;type=laptop;drive=500 gb;batteryrating=standard;processor=intel celeron,satellite zelus 40 is a great laptop with an intel celeron processor . it has a 500 gb drive and a standard battery rating,0,
"da=recommend;name=tecra cronus 73;type=laptop;family=tecra;design=graphite black with grooved texture , matt black keyboard;memory=4 gb","tecra cronus 73 is a great laptop with a design of graphite black with grooved texture , matt black keyboard . it is in the tecra product family and has a 4 gb memory",0,
da=inform_count;count=73;type=laptop;weightrange=light weight;pricerange=budget;driverange=dontcare,"there are 73 laptop -s matching the following constraint -s budget price range , light weight range , any drive range",0,
da=inform;name=satellite pallas 21;type=laptop;platform=windows 8.1;battery=4 hour;isforbusinesscomputing=false,satellite pallas 21 is a laptop not used for business computing . it operates on windows 8.1 and has a 4 hour battery rating,0,
da=inform;name=portege zelus 80;type=laptop;pricerange=expensive;isforbusinesscomputing=true;drive=128 gb,portege zelus 80 is a laptop used for business computing . it has a 128 gb drive and is in the expensive price range,0,
da=recommend;name=satellite cronus 58;type=laptop;weight=2.7 kg;batteryrating=standard;driverange=medium,"the satellite cronus 58 laptop weighs 2.7 kg , has a standard battery , and a medium drive",0,
da=recommend;name=satellite achelous 45;type=laptop;isforbusinesscomputing=true;utility=touchscreen,the satellite achelous 45 laptop has a touchscreen and is recommended for business computing,0,
da=inform;name=satellite proteus 34;type=laptop;dimension=33.35 inch;isforbusinesscomputing=false,the satellite proteus 34 laptop has a 33.35 inch dimension but not meant for business computing,0,
da=compare;name1=satellite zephyrus 71;memory1=6 gb;dimension1=17.8 inch;name2=satellite nereus 62;memory2=8 gb;dimension2=33.35 inch,"the satellite zephyrus 71 is 17.8 inch -s and has 6 gb of memory , and the satellite nereus 62 is 33.35 inch -s and has 8 gb of memory . which one do you want",0,
da=recommend;name=satellite hermes 69;type=laptop;processor=intel core i3;weightrange=mid weight;battery=4.5 hour,"the satellite hermes 69 laptop is in the mid weight range , has a 4.5 hour battery , and runs on an intel core i3 processor",0,
da=inform_count;count=118;type=laptop;isforbusinesscomputing=true;weightrange=dontcare;family=dontcare,if you do not mind the product family and the weight range there are 118 laptop -s suitable for business computing,0,
da=inform_count;count=21;type=laptop;driverange=dontcare;pricerange=dontcare;weightrange=dontcare,"there are 21 laptop types fs one does not care about drive range , price range or weight range",0,
da=inform;name=portege cerus 83;type=laptop;memory=6 gb;price=1039 dollars;pricerange=expensive,the portege cerus 83 laptop costs 1039 dollars . it is standard with a 6 gb memory and falls in the expensive price range,0,
da=inform_no_match;type=laptop;isforbusinesscomputing=true;batteryrating=standard;weightrange=heavy,there are no laptop -s that fall in the category used for business computing that have a standard battery that fall in the heavy weight range,0,
da=recommend;name=satellite pan 72;type=laptop;dimension=33.35 inch;weightrange=mid weight;utility=everyday computing,the satellite pan 72 is an excellent laptop for utilizing everyday computing . it has 33.35 inch dimension -s and in the mid weight range,0,
da=inform;name=satellite heracles 21;type=laptop;weightrange=heavy;batteryrating=standard;driverange=medium,"the satellite heracles 21 is a heavy laptop with standard battery rating . it has a medium drive range , also",0,
da=inform_count;count=82;type=laptop;driverange=small;family=dontcare;pricerange=expensive,82 laptop -s fall into the category of small drive range while also having an expensive price range,1,family
da=inform;name=satellite tartarus 87;type=laptop;family=satellite;battery=7 hour;memory=4 gb,the satellite tartarus 87 laptop is a satellite product that can last for 7 hour -s and comes with 4 gb of memory,0,
da=inform;name=tecra eurus 93;type=laptop;isforbusinesscomputing=true;utility=performance mobile;dimension=25.4 inch,the 25.4 inch tecra eurus 93 laptop is for business computing and is used for performance mobile,0,
"da=recommend;name=satellite heracles 71;type=laptop;isforbusinesscomputing=false;design=luxe white glossy finish , white keyboard;weightrange=mid weight","a nice laptop is the satellite heracles 71 . it is not for business computing , it is has a luxe white glossy finish , white keyboard , and is in the mid weight range",0,
da=recommend;name=satellite chaos 23;type=laptop;warranty=1 year european;isforbusinesscomputing=true;pricerange=budget,a nice business laptop is the satellite chaos 23 . it is in the budget price range and it come with a 1 year european warranty,0,
da=recommend;name=portege alastor 15;type=laptop;weight=1.50 kg;memory=4 gb;processor=intel core i5,a nice laptop that uses the intel core i5 processor is the portege alastor 15 . it weighs about 1.50 kg and has 4 gb of memory,0,
da=recommend;name=satellite dionysus 75;type=laptop;warranty=1 year european;isforbusinesscomputing=false;driverange=medium,a nice medium drive range laptop is the satellite dionysus 75 . it is not for business computing and it has a 1 year european warranty,0,
"da=inform;name=portege asclepius 55;type=laptop;design=steel grey metallic , magnesium chassis , matt black keyboard;pricerange=expensive;drive=128 gb","portege asclepius 55 is an expensive laptop with a 128 gb drive and steel grey metallic , magnesium chassis , matt black keyboard",0,
da=recommend;name=satellite aeolus 45;type=laptop;driverange=medium;family=satellite;utility=everyday computing,"satellite aeolus 45 is satellite family a laptop i would recommend . it can be used for everyday computing , it has a medium drive range",0,
da=recommend;name=portege cerus 83;type=laptop;isforbusinesscomputing=true;weight=1.12 kg;driverange=small,you should get the portege cerus 83 business computing laptop which has a small drive range and weighs about 1.12 kg,0,
da=inform;name=portege eros 91;type=laptop;driverange=small;price=1435 dollars;processor=intel core i7,portege eros 91 is a small drive range laptop with an intel core i7 processor and costs 1435 dollars,0,
da=inform;name=portege hymenaios 20;type=laptop;isforbusinesscomputing=false;weightrange=light weight;processor=intel core i5,portege hymenaios 20 is a light weight laptop with an intel core i5 processor and it is not used for business computing,0,
da=recommend;name=tecra zephyrus 75;type=laptop;pricerange=moderate;drive=320 gb;warranty=1 year international,you should get the moderate price ranged laptop tecra zephyrus 75 . it has a 320 gb drive and 1 year international warranty,0,
da=inform_count;count=118;type=laptop;family=satellite;weightrange=dontcare;pricerange=budget,totally 118 budget laptop -s are found in the satellite family if you do not care about the weight range,0,
da=inform;name=satellite hephaestus 88;type=laptop;weightrange=mid weight;batteryrating=good;processor=intel core i3,satellite hephaestus 88 is a mid weight laptop with good battery rating and intel core i3,0,
da=recommend;name=portege proteus 58;type=laptop;price=900 dollars;warranty=1 year european;memory=4 gb,portege proteus 58 is a nice laptop with 4 gb memory and 1 year european warranty . it costs around 900 dollars,0,
da=recommend;name=portege thanatos 98;type=laptop;utility=touchscreen;driverange=small;isforbusinesscomputing=true,portege thanatos 98 is a nice laptop with touchscreen and small drive size . it is not meant for business computing,1,isforbusinesscomputing
da=inform;name=satellite plutus 39;type=laptop;family=satellite pro;weightrange=mid weight;weight=1.86 kg,satellite plutus 39 is a mid weight satellite pro laptop which weighs around 1.86 kg,0,
da=compare;name1=satellite hermes 69;family1=satellite;weightrange1=mid weight;name2=portege proteus 58;family2=portege;weightrange2=light weight,"while satellite hermes 69 is a mid weight satellite laptop , portege proteus 58 is in portege with light weight range . do you have a preference",0,
da=recommend;name=portege tartarus 60;type=laptop;isforbusinesscomputing=true;utility=ultra mobile;batteryrating=exceptional,"there is a laptop named portege tartarus 60 that is ideally used for business computing , whose utility is ultra mobile and it is battery rating is exceptional",0,
da=inform;name=satellite dinlas 18;type=laptop;weight=2.3 kg;platform=windows 8.1;memory=4 gb,"satellite dinlas 18 is a nice laptop that weighs 2.3 kg , which operates in windows 8.1 and also it has 4 gb memory",0,
"da=compare;name1=satellite plutus 39;design1=matt & glossy crossline pattern , black keyboard;isforbusinesscomputing1=false;name2=satellite typhon 51;design2=matt black finish with hairline pattern , black keyboard;isforbusinesscomputing2=false","when compared to each other , satellite plutus 39 has a matt & glossy crossline pattern , black keyboard whereas the satellite typhon 51 has a design of matt black finish with hairline pattern , black keyboard and both are not used for business computing . please state your choice",0,
da=inform;name=satellite morpheus 36;type=laptop;battery=3.5 hour;price=499 dollars;warranty=1 year european,"the laptop , satellite morpheus 36 has a great price of 499 dollars and comes with 1 year european warranty . it is battery lasts for 3.5 hour",0,
da=inform;name=satellite zephyrus 49;type=laptop;utility=entertainment;processor=intel core i7;weightrange=heavy,"the laptop , satellite zephyrus 49 has intel core i7 processor and is used for entertainment . it is in the heavy weight range",0,
da=recommend;name=satellite dinlas 66;type=laptop;batteryrating=standard;dimension=33.7 inch;battery=3.5 hour,"the laptop , satellite dinlas 66 has 33.7 inch display and 3.5 hour battery which also has standard battery rating",0,
da=inform_count;count=103;type=laptop;isforbusinesscomputing=false;family=dontcare;driverange=dontcare,"there are 103 laptop -s that are not meant for business computing , including all in product family and drive range -s",0,
da=inform;name=satellite morpheus 97;type=laptop;drive=500 gb;weight=2.3 kg;memory=4 gb,"the satellite morpheus 97 is a good laptop that weighs 2.3 kg , has a 500 gb drive , and has 4 gb of memory",0,
da=inform;name=satellite zelus 42;type=laptop;weight=2.4 kg;processor=intel pentium;utility=everyday computing,the satellite zelus 42 is a good laptop for everyday computing . it weighs 2.4 kg and uses an intel pentium processor,0,
"da=inform;name=satellite ares 93;type=laptop;utility=everyday computing;design=luxe white glossy finish , white keyboard;driverange=large","the satellite ares 93 is a laptop with a luxe white glossy finish , white keyboard , and a large drive range . it is for everyday computing",0,
da=recommend;name=satellite tartarus 56;type=laptop;weightrange=mid weight;weight=1.52 kg;driverange=small,the satellite tartarus 56 is a good mid weight laptop . it weighs 1.52 kg and has a small drive range,0,
da=recommend;name=satellite tartarus 87;type=laptop;memory=4 gb;processor=intel core i3;pricerange=moderate,the satellite tartarus 87 is a good laptop in the moderate price range . it has 4 gb of memory and uses the intel core i3 processor,0,
da=recommend;name=satellite triton 81;type=laptop;processor=intel core i3;drive=750 gb;weightrange=mid weight,the satellite triton 81 is a very good laptop . it has an intel core i3 processor with a 750 gb drive . it is considered to be in the mid weight range so it is not too heavy to carry around,0,
da=recommend;name=satellite morpheus 36;type=laptop;driverange=large;utility=touchscreen;drive=1 tb,"i see you are looking for a touchscreen laptop with a large drive range . i would like to recommend the satellite morpheus 36 , which meets all of your requirement -s . its drive range is 1 tb",0,
da=inform;name=tecra zephyrus 75;type=laptop;platform=windows 7 pro;price=729 dollars;utility=performance mobile,"a very good performance mobile laptop that runs windows 7 pro , is the tecra zephyrus 75 . it sells for 729 dollars",0,
da=recommend;name=tecra cerus 75;type=laptop;pricerange=moderate;batteryrating=good;dimension=18.0 inch,"since you are looking for a laptop with a moderate price range and good battery rating , i would suggest the tecra cerus 75 , which has an 18.0 inch dimension",0,
"da=recommend;name=satellite chronos 86;type=laptop;design=premium black , black keyboard;driverange=medium;processor=intel celeron","you can not go wrong with the laptop satellite chronos 86 . it has a sleek premium black , black keyboard design , a medium drive range and runs on an intel celeron processor",0,
da=inform;name=tecra zeus 16;type=laptop;driverange=small;memory=4 gb;processor=intel core i5,"anyone who is in need of a laptop with a small drive range , a memory of 4 gb should take note of the tecra zeus 16 . it has an intel core i5 processor",0,
"da=inform;name=satellite chaos 12;type=laptop;pricerange=budget;design=precious black glossy finish , black keyboard;weightrange=mid weight","the satellite chaos 12 is a laptop with a precious black glossy finish , black keyboard . this is a budget price range choice in the mid weight weight range",0,
da=inform;name=satellite zelus 42;type=laptop;isforbusinesscomputing=true;price=379 dollars;processor=intel pentium,the satellite zelus 42 laptop is a designed to meet your business computing needs . it features a intel pentium processor and costs 379 dollars,0,
da=recommend;name=satellite zelus 42;type=laptop;warranty=1 year european;family=satellite;drive=750 gb,"the laptop called satellite zelus 42 offers a 750 gb hard drive , a 1 year european warranty . it is part of the satellite product family",0,
da=inform;name=satellite hermes 63;type=laptop;pricerange=budget;processor=intel core i3;isforbusinesscomputing=false,the satellite hermes 63 is a budget price range laptop featuring an intel core i3 processor . it is not recommend for business computing,0,
da=inform;name=satellite heracles 99;type=laptop;battery=4 hour;family=satellite;dimension=33.35 inch,the satellite heracles 99 laptop is part of the satellite product family . it is 33.35 inch with a battery that lasts 4 hour -s,0,
da=inform_no_info;dimension=none;processor=none,the dimension and processor specification -s are not available,0,
da=inform;name=satellite ares 93;type=laptop;platform=windows 8.1;weightrange=mid weight;family=satellite,the satellite ares 93 is a laptop running the windows 8.1 operating system . it is in the mid weight size range and is in the satellite family,0,
da=recommend;name=tecra morpheus 65;type=laptop;batteryrating=exceptional;design=black;price=875 dollars,the tecra morpheus 65 is a laptop with an exceptional battery rating . it is all black in color and costs 875 dollars,0,
da=recommend;name=portege thanatos 98;type=laptop;warranty=1 year international;weight=1.45 kg,the portege thanatos 98 is a laptop with a 1 year international warranty . it weighs 1.45 kg,0,
da=recommend;name=satellite caerus 83;type=laptop;drive=750 gb;warranty=1 year european;isforbusinesscomputing=true,the satellite caerus 83 is a laptop with a 750 gb hard drive . it has a 1 year european warranty and is built for business,0,
da=recommend;name=tecra chronos 32;type=laptop;battery=9 hour;family=tecra;driverange=small,the tecra chronos 32 is a laptop with a 9 hour battery life . it is in the tecra family and has a hard drive in the small size range,0,
da=recommend;name=satellite hermes 63;type=laptop;battery=7.2 hour;dimension=17.8 inch;platform=windows 8.1,the satellite hermes 63 is a laptop with a 7.2 hour battery life . it has a 17.8 inch screen and runs the windows 8.1 operating system,0,
da=inform;name=portege castor 54;type=laptop;pricerange=expensive;family=portege;platform=windows 7 pro,"the portege castor 54 laptop is from the portege product family , operates on the windows 7 pro platform and is in the expensive price range",0,
da=recommend;name=tecra zeus 16;type=laptop;drive=128 gb;family=tecra;price=1000 dollars,offered by the tecra product family at a price of 1000 dollars the extremely nice tecra zeus 16 laptop has a 128 gb drive,0,
da=recommend;name=satellite zephyrus 33;type=laptop;drive=500 gb;driverange=medium;isforbusinesscomputing=true,for business computing the satellite zephyrus 33 is a good laptop choice with medium drive range and a 500 gb drive,0,
da=recommend;name=portege thanatos 98;type=laptop;battery=5 hour;weightrange=light weight;family=portege,the nice portege thanatos 98 laptop is from the portege family of product -s and is in the light weight range and has a 5 hour battery life,0,
da=recommend;name=satellite alastor 90;type=laptop;platform=windows 8.1;driverange=medium;family=satellite,from the satellite product family an excellent choice is the satellite alastor 90 laptop with a medium drive range that operates on windows 8.1,0,
da=compare;name1=satellite dinlas 69;warranty1=1 year european;weight1=2.3 kg;name2=portege pontus 79;warranty2=1 year international;weight2=1.50 kg,the portege pontus 79 has a 1 year international warranty and weighs 1.50 kg while the satellite dinlas 69 has a 1 year european warranty and weighs 2.3 kg . please tell me your preference,0,
da=recommend;name=satellite helios 23;type=laptop;dimension=33.25 inch;warranty=1 year european;pricerange=budget,"for budget pricing , the satellite helios 23 laptop is a 33.25 inch computer with a 1 year european warranty",0,
da=inform;name=tecra zephyrus 75;type=laptop;family=tecra;driverange=small;warranty=1 year international,"in the tecra laptop family , the tecra zephyrus 75 has a small drive range and a 1 year international warranty",0,
"da=recommend;name=satellite priapus 99;type=laptop;dimension=17.7 inch;design=ice blue brushed aluminum finish , black keyboard;memory=8 gb","the satellite priapus 99 laptop is 17.7 inch with 8 gb of memory and a sleek ice blue brushed aluminum finish , black keyboard design",0,
da=recommend;name=satellite zephyrus 49;type=laptop;drive=1 tb;isforbusinesscomputing=true,"for business computing , the satellite zephyrus 49 laptop has a 1 tb drive",0,
da=recommend;name=portege thanatos 98;type=laptop;price=1149 dollars;processor=intel core i5;isforbusinesscomputing=true,"for 1149 dollars , the portege thanatos 98 laptop features an intel core i5 processor and a specialization in business computing",0,
da=recommend;name=tecra pricus 22;type=laptop;utility=performance mobile;dimension=18.0 inch;weight=2.6 kg,"functioning as a performance mobile laptop , the tecra pricus 22 is 18.0 inch weighing only 2.6 kg",0,
da=inform_only_match;name=portege cerus 83;type=laptop;isforbusinesscomputing=false;pricerange=expensive,the only laptop available is the expensive home computing portege cerus 83,0,
"da=recommend;name=satellite hephaestus 65;type=laptop;pricerange=budget;dimension=33.25 inch;design=matt black finish with hairline pattern , black keyboard","the sleek matt black finish with hairline pattern , black keyboard budget satellite hephaestus 65 laptop has a large 33.25 inch screen",0,
da=compare;name1=portege castor 54;isforbusinesscomputing1=true;battery1=8 hour;name2=satellite aristaeus 84;isforbusinesscomputing2=false;battery2=4 hour,we have a business computing portege castor 54 laptop wit an 8 hour battery or a home computing satellite aristaeus 84 with a 4 hour battery . please give me your choice,1,isforbusinesscomputing2
da=inform;name=satellite nereus 36;type=laptop;battery=3.5 hour;price=1199 dollars;drive=2 tb,the 1199 dollars satellite nereus 36 laptop has a 2 tb drive and a 3.5 hour battery,0,
da=inform;name=satellite morpheus 36;type=laptop;batteryrating=standard;family=satellite;battery=3.5 hour,the satellite family satellite morpheus 36 laptop with a 3.5 hour standard battery rating,0,
da=recommend;name=portege alastor 15;type=laptop;batteryrating=exceptional;weightrange=light weight;family=portege,the light weight portege alastor 15 laptop has an exceptional battery rating from the top class portege family,0,
da=recommend;name=satellite heracles 45;type=laptop;batteryrating=good;platform=windows 8.1;driverange=medium,the satellite heracles 45 laptop with windows 8.1 has a good battery rating and has a medium drive range,0,
da=inform;name=portege zelus 80;type=laptop;utility=touchscreen;driverange=small;memory=4 gb,the portege zelus 80 touchscreen laptop has a small drive range with 4 gb of memory,0,
da=inform;name=satellite zephyrus 49;type=laptop;pricerange=expensive;warranty=1 year european,the satellite zephyrus 49 is an expensive laptop with a 1 year european warranty,0,
da=recommend;name=satellite ares 32;type=laptop;driverange=small;warranty=1 year european;drive=128 gb,the satellite ares 32 laptop has a drive size of 128 gb and a small drive range . it comes with a 1 year european warranty,0,
