mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Plough], eattype[pub], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub that serves Chinese food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]","The Plough is a cheap, family friendly pub that serves Chinese food. It is located in the riverside area near Raja Indian Cuisine.",0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the city centre. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a pub that serves Chinese food in the high price range. It is located in the city centre near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the high price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is high.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a children friendly pub that serves Chinese food in the high price range. It is located in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[£20-25], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is kid friendly and has a price range of £20-25.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[cheap], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a cheap family friendly Chinese restaurant in the riverside area near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the city centre near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is not child friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Plough is a Chinese restaurant in the riverside area near Raja Indian Cuisine. It is children friendly and has a high price range.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Plough], eattype[restaurant], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Plough is a restaurant providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a family-friendly pub providing Chinese food in the less than £20 price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine. Its customer rating is low.,1,1,1
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[less than £20], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the less than £20 price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[city centre], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the city centre. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[no], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
"name[The Punter], eattype[pub], food[Chinese], pricerange[moderate], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine]",The Punter is a pub providing Chinese food in the moderate price range. It is located in the riverside. It is near Raja Indian Cuisine.,0,0,0
