mr,ref,missed contrast,incorrect contrast,total contrast
"name[The Rice Boat], pricerange[moderate], customerrating[1 out of 5], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange customerrating]","Located near Rainbow Vegetarian Café, The Rice Boat has a moderate price range but a customer rating of 1 out of 5.",0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __contrast__[customerrating pricerange]",There is a coffee shop providing Italian food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.,1,1,1
"name[Cotto], __emph__[], food[French], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Ranch], __contrast__[familyfriendly customerrating]",There is a family friendly French restaurant near Ranch with a low customer rating called Cotto.,1,1,1
"name[The Waterman], __emph__[], food[Italian], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange customerrating]",There is a highly rated Italian restaurant in the city centre called The Waterman. It is not children friendly but costs more than £30.,0,1,1
"name[Alimentum], food[Italian], pricerange[moderate], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly pricerange]","Located in the riverside area, Alimentum is an Italian restaurant with a moderate price range but is not kid friendly.",0,0,1
"name[Fitzbillies], eattype[coffee shop], food[Italian], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[customerrating familyfriendly]",Fitzbillies is a coffee shop providing Italian food in the less than £20 price range. It is located in the riverside. Its customer rating is low.,1,1,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[French], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a French coffee shop called Browns Cambridge located in the riverside area near Crowne Plaza Hotel. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop called Fitzbillies located in the city centre. It is not children friendly but has a high customer rating. The price range is more than £30.,0,0,1
"name[Blue Spice], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Avalon], __contrast__[pricerange customerrating]",There is a coffee shop called Blue Spice located in the city centre near Avalon. It is not children friendly but has a customer rating of 5 out of 5. the price range is more than £30.,0,1,1
"name[The Rice Boat], __emph__[], food[English], customerrating[1 out of 5], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",In the riverside area there is an English restaurant called The Rice Boat. It is child friendly but has a customer rating of 1 out of 5.,0,0,1
"name[The Olive Grove], eattype[pub], food[Japanese], pricerange[less than £20], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, The Olive Grove is a Japanese pub with a price range of less than £20 but is not family-friendly.",0,0,1
"name[The Golden Curry], __emph__[], food[Italian], pricerange[moderate], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]",There is a moderately priced Italian restaurant called The Golden Curry located near The Bakers. It is not kid friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Rice Boat], __emph__[], food[French], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a French restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has a low customer rating. The price range is less than £20.,0,1,1
"name[The Waterman], food[English], pricerange[more than £30], customerrating[high], __emph__[], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","Located in the city centre, The Waterman is a highly rated English restaurant with a price range of more than £30 but is not children friendly.",0,1,1
"name[The Wrestlers], __emph__[], food[Italian], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]",There is a family friendly Italian restaurant called The Wrestlers with a low customer rating but a price range of less than £20.,0,0,1
"name[The Waterman], food[Fast food], __emph__[], pricerange[£20-25], customerrating[high], area[city centre], familyfriendly[no], __contrast__[customerrating familyfriendly]","With a high customer rating, The Waterman is a Fast food restaurant in the city centre. It is not kid friendly and has a price range of £20-25.",1,1,1
"name[The Rice Boat], food[Indian], pricerange[high], customerrating[1 out of 5], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a child friendly Indian restaurant with a high price range but a customer rating of 1 out of 5.",0,1,1
"name[Alimentum], food[Japanese], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], __emph__[], near[Yippee Noodle Bar], __concession__[customerrating pricerange]","Located in the riverside area near Yippee Noodle Bar, Alimentum is a Japanese restaurant with a low customer rating but a price range of more than £30.",0,0,1
"name[The Plough], eattype[pub], food[Fast food], pricerange[high], familyfriendly[yes], __emph__[], near[Café Rouge], __contrast__[familyfriendly pricerange]","Located near Café Rouge, The Plough is a children friendly Fast food pub with a high price range but a high customer rating.",0,1,1
"name[Fitzbillies], eattype[coffee shop], food[Japanese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], area[riverside], familyfriendly[yes], __contrast__[customerrating pricerange]",There is a Japanese coffee shop in the riverside area called Fitzbillies. It is family friendly but has a low customer rating. The price range is less than £20.,0,1,1
"name[The Wrestlers], __emph__[], food[Italian], pricerange[£20-25], customerrating[high], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian restaurant called The Wrestlers that is not kid friendly but has a high customer rating. The price range is £20-25.,0,0,1
"name[Alimentum], food[Italian], __emph__[], pricerange[less than £20], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Italian restaurant Alimentum located in the city centre. It is not family-friendly but has a low customer rating.,0,1,1
"name[Strada], __emph__[], food[Japanese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], familyfriendly[no], near[Rainbow Vegetarian Café], __contrast__[familyfriendly customerrating]",There is a cheap Japanese restaurant near Rainbow Vegetarian Café called Strada. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Eagle], eattype[coffee shop], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[pricerange familyfriendly]","With an average customer rating, The Eagle is a coffee shop providing Indian food in the high price range. It is located in the city centre. It is near Burger King.",1,1,1
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is an Italian coffee shop called Wildwood near Ranch. It has a high customer rating but a price range of more than £30.,0,0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop called Fitzbillies that serves Italian food in the high price range. It is located in the riverside area. Its customer rating is 1 out of 5 but it is children friendly.,0,1,1
"name[The Punter], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]",The Punter is a coffee shop providing Japanese food in the less than £20 price range. It is located near Café Sicilia. Its customer rating is low.,1,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","In the riverside area near The Rice Boat, there is a family friendly place called The Twenty Two. It has a low customer rating but has a price range of less than £20.",0,1,1
"name[The Punter], eattype[coffee shop], __emph__[], food[Fast food], pricerange[high], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[pricerange customerrating]",There is a high priced Fast food coffee shop called The Punter located near Café Sicilia. It is not child friendly but has a customer rating of 1 out of 5.,0,1,1
"name[The Rice Boat], __emph__[], food[French], pricerange[£20-25], __emph__[], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a French restaurant with a customer rating of 3 out of 5. it is not kid friendly and has a price range of £20-25. It is located in the riverside area near Express by Holiday Inn.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a coffee shop that serves English food in the more than £30 price range. It is located in the riverside area. Its customer rating is high but it is children friendly.,0,1,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",In the riverside area there is a Japanese restaurant called The Waterman. It has an average customer rating but is not family-friendly. The price range is less than £20.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Indian], customerrating[average], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is an Indian coffee shop called Browns Cambridge located in the riverside area near Crowne Plaza Hotel. It is family friendly but has an average customer rating.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]",There is a coffee shop providing Fast food in the less than £20 price range. It is located in the city centre. It is near Burger King. Its customer rating is low.,1,1,1
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant with a customer rating of 3 out of 5. it is not kid friendly.,1,1,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Indian], pricerange[high], customerrating[average], __emph__[], area[city centre], __contrast__[customerrating pricerange]",There is a coffee shop called The Golden Palace that provides Indian food in the high price range. It is located in the city centre. Its customer rating is average.,1,1,1
"name[Strada], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]",Strada is a Japanese restaurant near Rainbow Vegetarian Café. It is child friendly but has a customer rating of 3 out of 5. it has a high price range.,0,0,1
"name[The Phoenix], food[English], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","Located in the riverside area, The Phoenix is an English restaurant with a high price range but a customer rating of 1 out of 5.",0,0,1
"name[Wildwood], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], customerrating[average], near[Ranch], __contrast__[pricerange customerrating]",There is an expensive Italian coffee shop called Wildwood located near Ranch. It has an average customer rating but is not child friendly.,0,1,1
"name[The Rice Boat], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a highly rated Indian restaurant with a price range of more than £30 but is not children friendly.",0,1,1
"name[The Waterman], __emph__[], food[English], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap English restaurant in the riverside area called The Waterman. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a family-friendly Indian restaurant with a low customer rating but a price range of less than £20.",0,1,1
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Phoenix is a Chinese restaurant with a low customer rating but a price range of less than £20.",0,0,1
"name[The Twenty Two], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[The Rice Boat], __contrast__[customerrating pricerange]","There is a 5 out of 5 rated, high priced restaurant called The Twenty Two located in the riverside area near The Rice Boat. It is child friendly but has a price range of more than £30.",0,1,1
"name[Strada], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]","There is a moderately priced, kid friendly restaurant with a customer rating of 1 out of 5. it is called Strada.",1,1,1
"name[The Golden Curry], food[English], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","In the riverside area near Café Rouge, there is an average rated English restaurant called The Golden Curry. It is not family-friendly.",1,1,1
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop called The Wrestlers located in the riverside area near Raja Indian Cuisine. It is child friendly but has a high price range.,0,0,1
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[French], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a family-friendly coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge that serves French food but has a low customer rating.,0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]",There is a highly rated Japanese coffee shop in the city centre near Burger King called The Eagle. It is not children friendly but has a price range of more than £30.,0,1,1
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[customerrating pricerange]","With a low customer rating, The Phoenix serves Chinese food for less than £20. It is located in the riverside area.",1,1,1
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Ranch], __contrast__[familyfriendly customerrating]",There is a children friendly pub near Ranch called The Cricketers. It has a customer rating of 1 out of 5 but serves __slot_con_cuisine_food__ food.,0,1,1
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family-friendly French restaurant called The Golden Curry located in the city centre near Café Rouge. It has a low customer rating but has a price range of less than £20.,0,1,1
"name[The Plough], __emph__[], eattype[pub], food[Chinese], pricerange[high], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a children friendly pub called The Plough that serves Chinese food in the high price range. It is located near Café Rouge.,1,1,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a moderately priced Fast food coffee shop called Fitzbillies located in the riverside area. It is kid friendly but has a customer rating of 1 out of 5.,0,0,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",The Punter is a coffee shop providing Fast food in the high price range. It is located near Café Sicilia. Its customer rating is average.,1,1,1
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant in the city centre near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[Wildwood], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __concession__[pricerange customerrating]",There is a Japanese pub with a low customer rating called Wildwood. It has a price range of more than £30.,1,1,1
"name[The Wrestlers], food[French], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Not family-friendly, The Wrestlers serves French food for less than £20 but has a low customer rating.",0,1,1
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the city centre, there is a cheap Italian restaurant called The Waterman. It is not family-friendly but has an average customer rating.",0,1,1
"name[The Rice Boat], food[Italian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Italian restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly.",1,1,1
"name[Strada], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With a 5 out of 5 customer rating, Strada is a Japanese restaurant near Rainbow Vegetarian Café. It is child friendly but costs more than £30.",0,1,1
"name[The Waterman], food[French], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]","With a customer rating of 5 out of 5, The Waterman is a cheap, family friendly French restaurant in the riverside area.",1,1,1
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant called The Waterman located in the riverside area. It has a high price range but a customer rating of 1 out of 5 but is child friendly.,0,0,1
"name[Strada], food[Japanese], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","With a high customer rating but a price range of £20-25, Strada is a Japanese restaurant located near Rainbow Vegetarian Café. It is not kid friendly.",0,1,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __contrast__[pricerange customerrating]",There is a Fast food coffee shop in the city centre called The Golden Palace. It has a high customer rating but a price range of more than £30 but is not children friendly.,0,0,1
"name[Alimentum], __emph__[], food[English], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a high priced English restaurant in the riverside area called Alimentum. It is child friendly but has a high customer rating.,0,1,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","In the riverside area near The Rice Boat, The Twenty Two is a family friendly place with a low customer rating but a price range of less than £20.",0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle located in the riverside area near Burger King. It is child friendly but has a low customer rating. The price range is more than £30.,0,0,1
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge that is moderately priced but has a customer rating of 1 out of 5.,0,0,1
"name[The Golden Curry], __emph__[], food[Indian], pricerange[less than £20], familyfriendly[no], __emph__[], near[The Bakers], __contrast__[pricerange familyfriendly]",Near The Bakers is an Indian restaurant called The Golden Curry. It is not family-friendly but has a price range of less than £20.,0,0,1
"name[Travellers Rest Beefeater], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","In the riverside area near Café Adriatic, there is a low customer rating restaurant called Travellers Rest Beefeater. It has a price range of more than £30.",1,1,1
"name[Cotto], __emph__[], food[Japanese], customerrating[5 out of 5], familyfriendly[no], near[Ranch], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called Cotto located near Ranch. It has a customer rating of 5 out of 5 but is not family-friendly.,0,0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Chinese restaurant in the riverside area called The Waterman. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[familyfriendly customerrating]",There is a cheap coffee shop Blue Spice located in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a Japanese restaurant called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not children friendly but has a customer rating of 5 out of 5.,0,1,1
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Avalon], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop with a customer rating of 5 out of 5. it is located in the city centre near Avalon. It is not family-friendly.,1,1,1
"name[The Vaults], food[Chinese], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced Chinese restaurant called The Vaults. It is child friendly but has a high customer rating.,0,1,1
"name[Zizzi], __emph__[], eattype[pub], food[French], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves French food. It is family friendly but has a low customer rating.,0,0,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Waterman located in the riverside area. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a cheap Fast food coffee shop near Café Sicilia called The Punter. It is not family-friendly but has a customer rating of 5 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[Fast food], customerrating[low], area[city centre], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Fast food restaurant called The Rice Boat located in the city centre. It has a low customer rating but is not family-friendly.,0,0,1
"name[The Golden Curry], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]",There is a cheap Italian restaurant called The Golden Curry located near The Bakers. It is not family-friendly but has a low customer rating.,0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange customerrating]",There is a Japanese coffee shop called The Eagle located in the city centre near Burger King. It has a customer rating of 5 out of 5 but is not children friendly.,0,1,1
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a Fast food restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It is family-friendly but has a low customer rating. The price range is less than £20.,0,0,1
"name[The Wrestlers], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Japanese restaurant with a low customer rating called The Wrestlers. The price range is less than £20.,1,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.,0,0,1
"name[The Rice Boat], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",There is a cheap English restaurant in the riverside area near Express by Holiday Inn called The Rice Boat. It is not family-friendly but has a customer rating of 5 out of 5.,0,1,1
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating pricerange]",The Punter is a coffee shop providing Fast food in the more than £30 price range. It is located near Café Sicilia. Its customer rating is high.,1,1,1
"name[Clowns], eattype[pub], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[customerrating pricerange]","Located in the riverside area, Clowns is a cheap pub with a customer rating of 5 out of 5.",1,1,1
"name[The Rice Boat], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat serves cheap Indian food but has a customer rating of 5 out of 5. it is not family-friendly.",0,1,1
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[5 out of 5], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a customer rating of 5 out of 5 and a price range of more than £30.,1,1,1
"name[The Wrestlers], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap Chinese restaurant called The Wrestlers that is family friendly but has a low customer rating.,0,0,1
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Indian restaurant in the riverside area called The Waterman. It is not family-friendly but has a low customer rating.,0,1,1
"name[Midsummer House], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], near[All Bar One], __contrast__[pricerange customerrating]","With a low customer rating, Midsummer House serves English food for less than £20. It is located near All Bar One.",1,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop called The Eagle located in the riverside area near Burger King. It has a high customer rating but is not kid friendly. The price range is £20-25.,0,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle located in the riverside area near Burger King. It has a low customer rating but is children friendly. The price range is more than £30.,0,0,1
"name[Midsummer House], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], near[All Bar One], __concession__[pricerange customerrating]",There is a cheap Italian restaurant called Midsummer House near All Bar One. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1,1
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a coffee shop called The Eagle that provides French food in the cheap price range. It is located in the riverside. It is near Burger King. Its customer rating is 5 out of 5.,1,1,1
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating pricerange]",There is a French coffee shop called Cocum. It is not children friendly but has a customer rating of 5 out of 5. the price range is more than £30.,0,1,1
"name[Green Man], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a high priced Fast food restaurant in the riverside area near All Bar One called Green Man. It is child friendly but has a high customer rating.,0,1,1
