mr,ref,missed emphasis,total emphasis
"name[The Eagle], eattype[coffee shop], food[Indian], pricerange[high], __emph__[], customerrating[average], area[city centre], familyfriendly[yes], near[Burger King], __contrast__[pricerange familyfriendly]","With an average customer rating, The Eagle is a coffee shop providing Indian food in the high price range. It is located in the city centre. It is near Burger King.",0,1
"name[Wildwood], __emph__[], eattype[coffee shop], food[Italian], pricerange[more than £30], __emph__[], customerrating[high], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is a highly rated coffee shop near Ranch called Wildwood that serves Italian food for more than £30.,0,3
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[Italian], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a coffee shop called Fitzbillies that serves Italian food in the high price range. It is located in the riverside. Its customer rating is 1 out of 5.,0,1
"name[The Punter], eattype[coffee shop], food[Japanese], pricerange[less than £20], customerrating[low], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[pricerange familyfriendly]","Located near Café Sicilia, The Punter is a Japanese coffee shop with a low customer rating but is not family-friendly. It has a price range of less than £20.",0,1
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","In the riverside area near The Rice Boat, there is a family friendly place called The Twenty Two. It has a low customer rating and a price range of less than £20.",0,3
"name[The Punter], eattype[coffee shop], __emph__[], food[Fast food], pricerange[high], customerrating[1 out of 5], familyfriendly[no], near[Café Sicilia], __concession__[pricerange customerrating]",Fast food can be found at The Punter coffee shop near Café Sicilia. It is not children friendly but has a high price range and a customer rating of 1 out of 5.,0,1
"name[The Rice Boat], __emph__[], food[French], pricerange[£20-25], __emph__[], customerrating[3 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]",There is a French restaurant with a customer rating of 3 out of 5 called The Rice Boat located in the riverside area near Express by Holiday Inn. It is not kid friendly and has a price range of £20-25.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[English], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a children friendly coffee shop with a high customer rating called Fitzbillies that serves English food in the riverside area. The price range is more than £30.,1,4
"name[The Waterman], __emph__[], food[Japanese], pricerange[less than £20], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __contrast__[familyfriendly customerrating]",There is a Japanese restaurant in the riverside area called The Waterman. It is not family-friendly but has an average customer rating. The price range is less than £20.,0,2
"name[Browns Cambridge], __emph__[], eattype[coffee shop], __emph__[], food[Indian], customerrating[average], area[riverside], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",Near Crowne Plaza Hotel is an Indian coffee shop called Browns Cambridge. It is family friendly but has an average customer rating.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], familyfriendly[no], near[Burger King], __contrast__[pricerange familyfriendly]",There is a low rated Fast food coffee shop in the city centre near Burger King called The Eagle. It is not family-friendly but has a price range of less than £20.,0,4
"name[The Wrestlers], __emph__[], food[Indian], __emph__[], pricerange[moderate], __emph__[], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a moderately priced Indian restaurant with a customer rating of 3 out of 5 called The Wrestlers. It is not kid friendly.,0,3
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Indian], pricerange[high], customerrating[average], __emph__[], area[city centre], __contrast__[customerrating pricerange]",In the city centre there is a coffee shop called The Golden Palace that serves Indian food. It has an average customer rating but is high price range.,0,2
"name[Strada], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[yes], __emph__[], near[Rainbow Vegetarian Café], __contrast__[pricerange familyfriendly]","Located near Rainbow Vegetarian Café, Strada is a child friendly Japanese restaurant with a high price range but a customer rating of 3 out of 5.",0,1
"name[The Phoenix], food[English], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], __concession__[pricerange customerrating]","In the riverside area, The Phoenix serves English food. It has a high price range but a customer rating of 1 out of 5.",0,1
"name[Wildwood], eattype[coffee shop], food[Italian], __emph__[], pricerange[high], customerrating[average], near[Ranch], __contrast__[pricerange customerrating]","With a high price range, Wildwood is a coffee shop providing Italian food it is located near Ranch. Its customer rating is average.",0,1
"name[The Rice Boat], food[Indian], pricerange[more than £30], customerrating[high], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is an Indian restaurant with a high customer rating but a price range of more than £30 but is not children friendly.",0,2
"name[The Waterman], __emph__[], food[English], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a cheap English restaurant in the riverside area with a customer rating of 5 out of 5 called The Waterman. It is not family-friendly.,0,4
"name[The Rice Boat], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]","Located in the city centre near Express by Holiday Inn, The Rice Boat is a family-friendly Indian restaurant with a low customer rating but a price range of less than £20.",0,2
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[pricerange customerrating]","In the riverside area, The Phoenix serves Chinese food for less than £20 but has a low customer rating.",0,1
"name[The Twenty Two], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[yes], near[The Rice Boat], __contrast__[customerrating pricerange]","With a customer rating of 5 out of 5, The Twenty Two is located in the riverside area near The Rice Boat. It is children friendly but has a price range of more than £30.",1,2
"name[Strada], __emph__[], pricerange[moderate], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __contrast__[pricerange customerrating]","There is a moderately priced, kid friendly restaurant called Strada. It has a customer rating of 1 out of 5.",0,2
"name[The Golden Curry], food[English], customerrating[average], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Café Rouge], __contrast__[customerrating familyfriendly]","Located in the riverside area near Café Rouge, The Golden Curry serves English food. It has an average customer rating but is not family-friendly.",0,2
"name[The Wrestlers], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[high], area[riverside], familyfriendly[yes], near[Raja Indian Cuisine], __contrast__[pricerange familyfriendly]",There is a Japanese coffee shop called The Wrestlers located in the riverside area near Raja Indian Cuisine. It has a high price range but is children friendly.,0,2
"name[Browns Cambridge], __emph__[], eattype[coffee shop], food[French], customerrating[low], __emph__[], area[city centre], familyfriendly[yes], __emph__[], near[Crowne Plaza Hotel], __contrast__[customerrating familyfriendly]",There is a coffee shop in the city centre near Crowne Plaza Hotel called Browns Cambridge that serves French food. It is family-friendly but has a low customer rating.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], area[city centre], __emph__[], familyfriendly[no], near[Burger King], __contrast__[customerrating familyfriendly]","In the city centre near Burger King, there is a Japanese coffee shop with a customer rating of 5 out of 5 called The Eagle. It is not children friendly and has a price range of more than £30.",2,5
"name[The Phoenix], food[Chinese], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], __contrast__[customerrating pricerange]","In the riverside area, The Phoenix serves Chinese food for less than £20 but has a low customer rating.",0,1
"name[The Cricketers], __emph__[], eattype[pub], customerrating[1 out of 5], __emph__[], familyfriendly[yes], __emph__[], near[Ranch], __contrast__[familyfriendly customerrating]",Near Ranch is a kid friendly pub called The Cricketers. It has a customer rating of 1 out of 5.,0,3
"name[The Golden Curry], __emph__[], food[French], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly customerrating]",There is a family-friendly French restaurant called The Golden Curry located in the city centre near Café Rouge. It has a low customer rating.,0,2
"name[The Plough], __emph__[], eattype[pub], food[Chinese], pricerange[high], __emph__[], familyfriendly[yes], near[Café Rouge], __contrast__[familyfriendly pricerange]",There is a children friendly pub called The Plough that serves Chinese food in the high price range. It is located near Café Rouge.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a Fast food coffee shop in the riverside area called Fitzbillies. It is kid friendly but has a moderate price range and a customer rating of 1 out of 5.,0,3
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[high], customerrating[average], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]","Located near Café Sicilia, The Punter is a coffee shop providing Fast food in the high price range but has an average customer rating.",0,1
"name[The Rice Boat], __emph__[], food[Chinese], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",In the city centre near Express by Holiday Inn is a Chinese restaurant called The Rice Boat. It has a customer rating of 5 out of 5. it is cheap but is not family-friendly.,0,3
"name[Wildwood], eattype[pub], __emph__[], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __concession__[pricerange customerrating]",There is a Japanese pub with a low customer rating called Wildwood. It has a price range of more than £30.,1,3
"name[The Wrestlers], food[French], pricerange[less than £20], customerrating[low], __emph__[], familyfriendly[no], __contrast__[familyfriendly pricerange]","Not family-friendly, The Wrestlers serves French food for less than £20 but has a low customer rating.",0,1
"name[The Waterman], food[Italian], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]","In the city centre, there is an average rated restaurant called The Waterman. It serves cheap Italian food but is not family-friendly.",0,2
"name[The Rice Boat], food[Italian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Italian restaurant in the riverside area near Express by Holiday Inn. It is not family-friendly.",0,1
"name[Strada], food[Japanese], __emph__[], pricerange[more than £30], __emph__[], customerrating[5 out of 5], familyfriendly[yes], near[Rainbow Vegetarian Café], __contrast__[customerrating pricerange]","With a customer rating of 5 out of 5, Strada is a child friendly Japanese restaurant near Rainbow Vegetarian Café. It has a price range of more than £30.",1,2
"name[The Waterman], food[French], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly restaurant with a customer rating of 5 out of 5 called The Waterman that serves cheap French food in the riverside area.,0,2
"name[The Waterman], __emph__[], food[Chinese], pricerange[high], customerrating[1 out of 5], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is a Chinese restaurant called The Waterman located in the riverside area. It is children friendly but has a high price range and a customer rating of 1 out of 5.,0,1
"name[Strada], food[Japanese], pricerange[£20-25], customerrating[high], familyfriendly[no], __emph__[], near[Rainbow Vegetarian Café], __contrast__[customerrating familyfriendly]","Located near Rainbow Vegetarian Café, Strada is a highly rated Japanese restaurant with a price range of £20-25 but is not kid friendly.",0,1
"name[The Golden Palace], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[more than £30], __emph__[], customerrating[high], area[city centre], __contrast__[pricerange customerrating]",There is a coffee shop with a high customer rating called The Golden Palace that serves Fast food in the city centre. It has a price range of more than £30 but is not children friendly.,1,3
"name[Alimentum], __emph__[], food[English], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly pricerange]",There is an English restaurant in the riverside area called Alimentum. It is children friendly but has a high price range.,0,2
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __contrast__[pricerange customerrating]","Located in the riverside area near The Rice Boat, The Twenty Two is family friendly but has a low customer rating. It has a price range of less than £20.",0,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop in the riverside area near Burger King called The Eagle. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,4
"name[Browns Cambridge], __emph__[], food[Japanese], pricerange[moderate], customerrating[1 out of 5], __contrast__[pricerange customerrating]",There is a Japanese restaurant called Browns Cambridge that is moderately priced but has a customer rating of 1 out of 5.,0,1
"name[The Golden Curry], __emph__[], food[Indian], pricerange[less than £20], familyfriendly[no], __emph__[], near[The Bakers], __contrast__[pricerange familyfriendly]",Near The Bakers is an Indian restaurant called The Golden Curry. It has a price range of less than £20 but is not family-friendly.,0,2
"name[Travellers Rest Beefeater], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], __emph__[], near[Café Adriatic], __concession__[pricerange customerrating]","Located in the riverside area near Café Adriatic, Travellers Rest Beefeater has a low customer rating but a price range of more than £30.",0,2
"name[Cotto], __emph__[], food[Japanese], customerrating[5 out of 5], familyfriendly[no], near[Ranch], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called Cotto located near Ranch. It has a customer rating of 5 out of 5 but is not family-friendly.,0,1
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[riverside], familyfriendly[no], __concession__[pricerange customerrating]",There is a cheap Chinese restaurant with a customer rating of 5 out of 5 called The Waterman located in the riverside area. It is not family-friendly.,0,3
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], customerrating[5 out of 5], area[riverside], familyfriendly[no], near[Avalon], __contrast__[familyfriendly customerrating]",There is a cheap coffee shop Blue Spice located in the riverside area near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,0,2
"name[The Rice Boat], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Express by Holiday Inn], __contrast__[pricerange customerrating]",There is a Japanese restaurant in the riverside area called The Rice Boat near Express by Holiday Inn. It has a customer rating of 5 out of 5. it is not children friendly and has a price range of more than £30.,0,2
"name[Blue Spice], __emph__[], eattype[coffee shop], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Avalon], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop Blue Spice located in the city centre near Avalon. It is not family-friendly but has a customer rating of 5 out of 5.,1,3
"name[The Vaults], food[Chinese], __emph__[], pricerange[high], __emph__[], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a children friendly restaurant with a high price range called The Vaults that serves Chinese food.,0,2
"name[Zizzi], __emph__[], eattype[pub], food[French], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a pub called Zizzi that serves French food. It is family friendly but has a low customer rating.,0,1
"name[The Waterman], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], area[riverside], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Waterman located in the riverside area. It is not kid friendly but has a high customer rating. The price range is £20-25.,0,1
"name[The Punter], __emph__[], eattype[coffee shop], food[Fast food], __emph__[], pricerange[cheap], customerrating[5 out of 5], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating familyfriendly]",There is a cheap coffee shop near Café Sicilia called The Punter that serves Fast food. It is not family-friendly but has a customer rating of 5 out of 5.,0,3
"name[The Rice Boat], __emph__[], food[Fast food], customerrating[low], area[city centre], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Fast food restaurant The Rice Boat located in the city centre. It is not family-friendly but has a low customer rating.,0,1
"name[The Golden Curry], food[Italian], __emph__[], pricerange[less than £20], familyfriendly[no], near[The Bakers], __contrast__[pricerange familyfriendly]",There is a cheap restaurant The Golden Curry located near The Bakers that serves Italian food but is not family-friendly.,0,1
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[more than £30], customerrating[5 out of 5], __emph__[], area[city centre], familyfriendly[no], __emph__[], near[Burger King], __contrast__[pricerange customerrating]","In the city centre near Burger King, there is a Japanese coffee shop called The Eagle. It has a customer rating of 5 out of 5 but is not children friendly.",0,4
"name[The Rice Boat], __emph__[], food[Fast food], pricerange[less than £20], customerrating[low], area[city centre], __emph__[], familyfriendly[yes], near[Express by Holiday Inn], __contrast__[familyfriendly customerrating]",There is a family-friendly Fast food restaurant called The Rice Boat located in the city centre near Express by Holiday Inn. It has a low customer rating but a price range of less than £20.,0,2
"name[The Wrestlers], __emph__[], food[Japanese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __concession__[familyfriendly pricerange]",There is a family friendly Japanese restaurant with a low customer rating called The Wrestlers. It has a price range of less than £20.,1,4
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[moderate], customerrating[1 out of 5], area[riverside], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the riverside area near Café Brazil. It has a moderate price range but a customer rating of 1 out of 5.,0,1
"name[The Rice Boat], __emph__[], food[English], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]",In the riverside area near Express by Holiday Inn is an English restaurant called The Rice Boat. It has a customer rating of 5 out of 5. it is cheap but is not family-friendly.,0,3
"name[The Punter], eattype[coffee shop], food[Fast food], pricerange[more than £30], customerrating[high], familyfriendly[no], __emph__[], near[Café Sicilia], __contrast__[customerrating pricerange]","Located near Café Sicilia, The Punter is a Fast food coffee shop with a high customer rating but a price range of more than £30 but is not children friendly.",0,1
"name[Clowns], eattype[pub], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], __concession__[customerrating pricerange]","In the riverside area, Clowns is a cheap pub with a customer rating of 5 out of 5.",0,1
"name[The Rice Boat], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[pricerange familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a cheap Indian restaurant with a customer rating of 5 out of 5 but is not family-friendly.",0,2
"name[The Vaults], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[5 out of 5], area[city centre], near[Café Brazil], __contrast__[pricerange customerrating]",There is a coffee shop called The Vaults located in the city centre near Café Brazil. It has a customer rating of 5 out of 5 and a price range of more than £30.,0,1
"name[The Wrestlers], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is a cheap Chinese restaurant The Wrestlers that is family friendly but has a low customer rating.,0,2
"name[The Waterman], __emph__[], food[Indian], __emph__[], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is a cheap Indian restaurant in the riverside area called The Waterman. It is not family-friendly but has a low customer rating.,0,3
"name[Midsummer House], food[English], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], near[All Bar One], __contrast__[pricerange customerrating]","With a low customer rating, Midsummer House serves English food for less than £20. It is located near All Bar One.",1,2
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[Japanese], pricerange[£20-25], customerrating[high], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]",There is a Japanese coffee shop in the riverside area called The Eagle near Burger King. It has a high customer rating but is not kid friendly. It has a price range of £20-25.,0,3
"name[The Eagle], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[low], area[riverside], familyfriendly[yes], near[Burger King], __contrast__[customerrating familyfriendly]",There is a French coffee shop called The Eagle located in the riverside area near Burger King. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,2
"name[Midsummer House], food[Italian], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], near[All Bar One], __concession__[pricerange customerrating]","With a customer rating of 5 out of 5, Midsummer House is a cheap Italian restaurant near All Bar One.",1,2
"name[The Eagle], __emph__[], eattype[coffee shop], food[French], pricerange[cheap], customerrating[5 out of 5], __emph__[], area[riverside], familyfriendly[no], near[Burger King], __contrast__[familyfriendly customerrating]","In the riverside area, there is a coffee shop called The Eagle that serves French food. It is near Burger King. It has a customer rating of 5 out of 5 but is not family-friendly.",0,2
"name[Cocum], __emph__[], eattype[coffee shop], __emph__[], food[French], pricerange[more than £30], customerrating[5 out of 5], familyfriendly[no], __contrast__[customerrating pricerange]",There is a French coffee shop called Cocum. It has a customer rating of 5 out of 5. it is not children friendly and has a price range of more than £30.,0,2
"name[Green Man], __emph__[], food[Fast food], pricerange[high], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[All Bar One], __contrast__[pricerange familyfriendly]",There is a Fast food restaurant in the riverside area near All Bar One called Green Man. It has a high price range but is children friendly.,0,3
"name[Alimentum], __emph__[], food[Italian], pricerange[high], customerrating[average], __emph__[], area[city centre], near[Yippee Noodle Bar], __contrast__[pricerange customerrating]",There is an Italian restaurant in the city centre called Alimentum near Yippee Noodle Bar. It has an average customer rating but has a high price range.,0,2
"name[The Twenty Two], pricerange[less than £20], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[The Rice Boat], __concession__[familyfriendly pricerange]","Located in the riverside area near The Rice Boat, The Twenty Two is family friendly but has a low customer rating. It has a price range of less than £20.",0,2
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[Indian], pricerange[less than £20], customerrating[low], __emph__[], near[Ranch], __contrast__[customerrating pricerange]",There is an Indian coffee shop near Ranch called Wildwood. It has a low customer rating but the price range is less than £20.,0,3
"name[Wildwood], __emph__[], eattype[pub], __emph__[], food[English], pricerange[high], customerrating[1 out of 5], __concession__[pricerange customerrating]",There is a pub that serves English food called Wildwood. It has a high price range but a customer rating of 1 out of 5.,0,2
"name[The Wrestlers], __emph__[], food[Japanese], pricerange[high], customerrating[3 out of 5], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Japanese restaurant called The Wrestlers with a customer rating of 3 out of 5. it is not children friendly but has a high price range.,0,1
"name[The Phoenix], __emph__[], food[French], __emph__[], pricerange[less than £20], __emph__[], customerrating[average], area[city centre], __contrast__[customerrating pricerange]",There is a cheap French restaurant with an average customer rating called The Phoenix located in the city centre.,0,3
"name[The Waterman], __emph__[], food[Chinese], __emph__[], pricerange[less than £20], __emph__[], customerrating[low], __emph__[], area[city centre], __emph__[], familyfriendly[no], __concession__[customerrating familyfriendly]",There is a Chinese restaurant in the city centre with a low customer rating called The Waterman. It is not family-friendly and has a price range of less than £20.,2,5
"name[The Punter], __emph__[], eattype[coffee shop], __emph__[], food[French], __emph__[], pricerange[more than £30], __emph__[], customerrating[low], __emph__[], familyfriendly[yes], __emph__[], near[Café Sicilia], __contrast__[familyfriendly customerrating]",There is a French coffee shop near Café Sicilia with a low customer rating but a price range of more than £30 but is children friendly is called The Punter.,0,6
"name[The Phoenix], food[Fast food], pricerange[moderate], customerrating[1 out of 5], __emph__[], area[city centre], __contrast__[pricerange customerrating]","Located in the city centre, The Phoenix is a Fast food restaurant with a moderate price range but a customer rating of 1 out of 5.",0,1
"name[Fitzbillies], __emph__[], eattype[coffee shop], food[French], __emph__[], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[yes], __concession__[pricerange customerrating]",There is a cheap coffee shop Fitzbillies that serves French food in the city centre. It is family-friendly but has a customer rating of 5 out of 5.,1,3
"name[Taste of Cambridge], eattype[restaurant], __emph__[], pricerange[cheap], customerrating[5 out of 5], __concession__[pricerange customerrating]",There is a cheap restaurant Taste of Cambridge that has a customer rating of 5 out of 5.,0,1
"name[The Phoenix], food[Indian], pricerange[high], customerrating[average], __emph__[], area[riverside], __contrast__[pricerange customerrating]","Located in the riverside area, The Phoenix is an Indian restaurant with an average customer rating but a high price range.",0,1
"name[Wildwood], __emph__[], eattype[coffee shop], __emph__[], food[English], pricerange[more than £30], customerrating[high], __emph__[], near[Ranch], __contrast__[pricerange customerrating]",Near Ranch is an English coffee shop called Wildwood. It has a high customer rating but a price range of more than £30.,0,3
"name[Midsummer House], __emph__[], food[Indian], pricerange[cheap], customerrating[5 out of 5], __emph__[], near[All Bar One], __concession__[pricerange customerrating]",Near All Bar One is an Indian restaurant called Midsummer House. It is cheap but has a customer rating of 5 out of 5.,0,2
"name[The Golden Curry], __emph__[], food[Chinese], __emph__[], customerrating[average], familyfriendly[no], __contrast__[customerrating familyfriendly]",There is a Chinese restaurant with an average customer rating called The Golden Curry. It is not family-friendly.,0,2
"name[Fitzbillies], __emph__[], eattype[coffee shop], __emph__[], food[Italian], pricerange[cheap], customerrating[average], __emph__[], area[city centre], familyfriendly[no], __contrast__[pricerange familyfriendly]",There is an Italian coffee shop in the city centre called Fitzbillies. It is cheap but has an average customer rating. It is not family-friendly.,0,3
"name[Fitzbillies], pricerange[more than £30], customerrating[low], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __concession__[customerrating pricerange]",Near Express by Holiday Inn is Fitzbillies. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,1
"name[The Rice Boat], food[English], customerrating[low], __emph__[], area[riverside], __emph__[], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a family friendly restaurant in the riverside area called The Rice Boat that serves English food but has a low customer rating.,0,2
"name[The Rice Boat], __emph__[], food[Indian], __emph__[], pricerange[cheap], __emph__[], customerrating[average], __emph__[], area[city centre], __emph__[], familyfriendly[no], __emph__[], near[Express by Holiday Inn], __contrast__[familyfriendly pricerange]",There is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly but has an average customer rating called The Rice Boat.,0,6
"name[Zizzi], __emph__[], eattype[coffee shop], pricerange[more than £30], customerrating[low], __emph__[], area[riverside], familyfriendly[yes], __contrast__[familyfriendly customerrating]",There is a coffee shop in the riverside area called Zizzi. It is children friendly but has a low customer rating. It has a price range of more than £30.,0,2
"name[The Rice Boat], food[Indian], pricerange[cheap], __emph__[], customerrating[5 out of 5], area[city centre], familyfriendly[no], near[Express by Holiday Inn], __concession__[customerrating pricerange]","With a customer rating of 5 out of 5, The Rice Boat is a cheap Indian restaurant in the city centre near Express by Holiday Inn. It is not family-friendly.",0,1
"name[The Rice Boat], food[Italian], pricerange[high], customerrating[1 out of 5], __emph__[], area[riverside], familyfriendly[yes], __emph__[], near[Express by Holiday Inn], __contrast__[customerrating familyfriendly]","Located in the riverside area near Express by Holiday Inn, The Rice Boat is a child friendly Italian restaurant with a high price range but a customer rating of 1 out of 5.",0,2
"name[The Waterman], __emph__[], food[Italian], __emph__[], pricerange[high], customerrating[average], __emph__[], area[city centre], familyfriendly[yes], __contrast__[customerrating familyfriendly]",There is an expensive Italian restaurant in the city centre called The Waterman. It is child friendly but has an average customer rating.,0,3
"name[The Olive Grove], eattype[pub], pricerange[less than £20], __emph__[], area[riverside], familyfriendly[no], __contrast__[pricerange familyfriendly]","Located in the riverside area, The Olive Grove is a pub with a price range of less than £20 but is not family-friendly.",0,1
"name[Blue Spice], __emph__[], pricerange[high], customerrating[average], area[riverside], familyfriendly[yes], __contrast__[pricerange familyfriendly]",There is a high priced restaurant Blue Spice located in the riverside area. It is children friendly but has an average customer rating.,0,1
"name[The Golden Curry], food[French], __emph__[], customerrating[low], familyfriendly[yes], __contrast__[customerrating familyfriendly]","With a low customer rating, The Golden Curry is a family friendly French restaurant.",0,1
"name[The Plough], __emph__[], eattype[pub], __emph__[], food[English], __emph__[], pricerange[high], familyfriendly[no], near[Café Rouge], __concession__[pricerange familyfriendly]",There is a high priced English pub called The Plough located near Café Rouge. It is not children friendly but has a high price range.,0,3
