mr,ref
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that came out in 2009 by Beenox for PlayStation, Xbox, Nintendo, and pc. It has multiplayer support."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Is the Hellblade: Senua's Sacrifice you're talking about the one that's rated M (for Mature) and doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Is the Hellblade: Senua's Sacrifice you're talking about the one that's rated M (for Mature) and doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Is the Hellblade: Senua's Sacrifice you're talking about the one that's rated M (for Mature) and doesn't have a Linux release?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Do you mean Ancient Cities from Uncasual Games?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Do you mean Ancient Cities from Uncasual Games?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])",Do you mean Ancient Cities from Uncasual Games?
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and the Xbox platform.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and the Xbox platform.
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a talented developer and the Xbox platform.
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean Battlefield V from EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean Battlefield V from EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean Battlefield V from EA Digital Illusions CE?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that came out in 2014 by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that came out in 2014 by Sports Interactive?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that came out in 2014 by Sports Interactive?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about the multiplayer games released in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. The game is rated T (for Teen) and has no multiplayer.
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",What do you think is the most overrated game made by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated game on the PlayStation, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated game on the PlayStation, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated game on the PlayStation, Layers of Fear?"
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was developed by Days of Wonder in 2010.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, such as Mirror's Edge Catalyst?"
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?
"request(has_linux_release[no], specifier[other])",What other games don't have a Linux release?
"request(has_linux_release[no], specifier[other])",What other games don't have a Linux release?
"request(has_linux_release[no], specifier[other])",What other games don't have a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about games with shooter elements that makes you rave about how awesome they are?
"request_explanation(rating[excellent], genres[shooter])",What is it about games with shooter elements that makes you rave about how awesome they are?
"request_explanation(rating[excellent], genres[shooter])",What is it about games with shooter elements that makes you rave about how awesome they are?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that Mass Effect 2 was totally awesome. Do you feel the same way about other third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that Mass Effect 2 was totally awesome. Do you feel the same way about other third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that Mass Effect 2 was totally awesome. Do you feel the same way about other third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about the sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about the sports games that makes you enjoy them?
"request_explanation(rating[good], genres[sport])",What is it about the sports games that makes you enjoy them?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios '2005 games, I thought you might like Stronghold 2 too. Have you heard about it?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios '2005 games, I thought you might like Stronghold 2 too. Have you heard about it?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios '2005 games, I thought you might like Stronghold 2 too. Have you heard about it?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game has a multiplayer mode and is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game has a multiplayer mode and is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. The game has a multiplayer mode and is rated T (for Teen).
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and doesn't have a Linux or Mac release.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and doesn't have a Linux or Mac release.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC only. It is available on Steam and doesn't have a Linux or Mac release.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design knows how to make a quality developer, and it's on the PlayStation which is nice."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design knows how to make a quality developer, and it's on the PlayStation which is nice."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I think Tomb Raider: The Last Revelation is pretty good. Core Design knows how to make a quality developer, and it's on the PlayStation which is nice."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you totally dug Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you totally dug Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you totally dug Tetris. Are you generally a big fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators for PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators for PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators for PC, such as Bus Driver?"
"request(platforms[Xbox], specifier[complex])",Do you know of any broken games on the Xbox?
"request(platforms[Xbox], specifier[complex])",Do you know of any broken games on the Xbox?
"request(platforms[Xbox], specifier[complex])",Do you know of any broken games on the Xbox?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Do you mean BioShock from 2007?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Do you mean BioShock from 2007?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Do you mean BioShock from 2007?
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
request_attribute(developer[]),Who's your favorite game developer?
request_attribute(developer[]),Who's your favorite game developer?
request_attribute(developer[]),Who's your favorite game developer?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I think Life is Strange is pretty good. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I think Life is Strange is pretty good. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I think Life is Strange is pretty good. Dontnod Entertainment is a developer that came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games made by Naughty Dog that you find so excellent?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","When you mention Battlefield V, do you mean the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","When you mention Battlefield V, do you mean the one that's supposed to come out on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","When you mention Battlefield V, do you mean the one that's supposed to come out on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a Mac release, and so I can play it on my Mac."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a Mac release, and so I can play it on my Mac."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a Mac release, and so I can play it on my Mac."
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that you find enjoyable?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that you find enjoyable?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that you find enjoyable?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty fun third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty fun third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty fun third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty poor third person game. It came out in 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty poor third person game. It came out in 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty poor third person game. It came out in 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about games on Steam that makes you enjoy them?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most realistic game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most realistic game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most realistic game made by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like PC games, such as Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like PC games, such as Might & Magic: Heroes VI?"
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like PC games, such as Might & Magic: Heroes VI?"
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows you to switch between first person and third person perspectives. It is rated M (for Mature) and has no multiplayer.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows you to switch between first person and third person perspectives. It is rated M (for Mature) and has no multiplayer.
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])",Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows you to switch between first person and third person perspectives. It is rated M (for Mature) and has no multiplayer.
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Do you mean The Crew 2 on PlayStation?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Do you mean The Crew 2 on PlayStation?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])",Do you mean The Crew 2 on PlayStation?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated platformers with puzzles that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated platformers with puzzles that you find so enjoyable?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about m rated platformers with puzzles that you find so enjoyable?
request(specifier[challenging]),What's the most challenging game you know of?
