mr,ref,errors,incorrect slots
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an excellent first person game from Fireproof Games.,0,
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an excellent first person game from Fireproof Games.,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you find them so excellent?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you find them so excellent?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you find them so excellent?,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It was developed by Beenox.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It was developed by Beenox.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was released in 2009 for PlayStation, Xbox, Nintendo, and pc. It was developed by Beenox.",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game without a Linux release, Hellblade: Senua's Sacrifice?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game without a Linux release, Hellblade: Senua's Sacrifice?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about the m rated game without a Linux release, Hellblade: Senua's Sacrifice?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Do you mean the Ancient Cities developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Do you mean the Ancient Cities developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Do you mean the Ancient Cities developed by Uncasual Games that's supposed to come out on December 1, 2018?",0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a solid Xbox game.,0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a solid Xbox game.,0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I think Need for Speed: Most Wanted is pretty good. EA Redwood Shores is a solid Xbox game.,0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?,0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?,0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?,0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not Linux.",0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and has no multiplayer. It is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and has no multiplayer. It is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter. It was released in 2017 for PlayStation and has no multiplayer. It is rated T (for Teen).,0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. It is set to be released on December 1, 2018 for PC. The game is played from a bird view perspective.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. It is set to be released on December 1, 2018 for PC. The game is played from a bird view perspective.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. It is set to be released on December 1, 2018 for PC. The game is played from a bird view perspective.",0,
"request(developer[Rockstar North], specifier[offensive])",What's the most overrated game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most overrated game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most overrated game made by Rockstar North?,1,specifier
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated PlayStation game, Layers of Fear?",0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated PlayStation game, Layers of Fear?",0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated PlayStation game, Layers of Fear?",0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game by Days of Wonder. It was released in 2010.,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"request(player_perspective[bird view], specifier[calming])",Can you recommend a bird's eye view game?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Can you recommend a bird's eye view game?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Can you recommend a bird's eye view game?,1,specifier
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the one developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the one developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the one developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games made by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games made by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games made by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). The game is played from a bird view perspective.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). The game is played from a bird view perspective.,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). The game is played from a bird view perspective.,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam.",1,haslinuxrelease
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played from a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is a pretty good game. Core Design knows how to make games on the PlayStation.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is a pretty good game. Core Design knows how to make games on the PlayStation.,0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I think Tomb Raider: The Last Revelation is a pretty good game. Core Design knows how to make games on the PlayStation.,0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games?,1,specifier
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games?,1,specifier
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
request_attribute(developer[]),What's your favorite video game made by the developer?,0,
request_attribute(developer[]),What's your favorite video game made by the developer?,0,
request_attribute(developer[]),What's your favorite video game made by the developer?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird's eye view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird's eye view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird's eye view games rated M (for Mature)?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so excellent?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so excellent?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that makes you find them so excellent?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. It's a fun multiplayer game, and I can play it on my Mac.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. It's a fun multiplayer game, and I can play it on my Mac.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I thought Sid Meier's Civilization V was pretty good. It's a fun multiplayer game, and I can play it on my Mac.",0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an ok game from 2012. It's rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an ok game from 2012. It's rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an ok game from 2012. It's rated E 10+ (for Everyone 10 and Older).,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003 and is a third person game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003 and is a third person game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. It came out in 2003 and is a third person game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, like Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, like Mirror's Edge Catalyst?",0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you enjoy them?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you enjoy them?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about games available on Steam that makes you enjoy them?,0,
"request(developer[Tin Man Games], specifier[boring])",What's the most terrible game made by Tin Man Games?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's the most terrible game made by Tin Man Games?,1,specifier
"request(developer[Tin Man Games], specifier[boring])",What's the most terrible game made by Tin Man Games?,1,specifier
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said that you disliked Small World 2. Do you dislike games on Linux?,0,
