mr,ref,errors,incorrect slots
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you into action-adventure fighting games like Mirror's Edge Catalyst?,0,
"request(player_perspective[bird view], specifier[calming])",Have you ever played a bird view video game that was nice and calming?,0,
"request(player_perspective[bird view], specifier[calming])",Have you ever played a bird view video game that was nice and calming?,0,
"request(player_perspective[bird view], specifier[calming])",Have you ever played a bird view video game that was nice and calming?,0,
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?,0,
"confirm(name[The Room], developer[Fireproof Games])",Do you mean Fireproof Games's The Room?,0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know any other games that don't have a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know any other games that don't have a Linux release?,0,
"request(has_linux_release[no], specifier[other])",Do you know of any other games that don't have a Linux release?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so excellent?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so excellent?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you love them so much?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a big fan of third person action-adventure games with role-playing and shooting?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Do you frequently like to play third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you a big fan of third person action-adventure games with role-playing and shooting?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?,0,
"request_explanation(rating[good], genres[sport])",Why do you enjoy sports games?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of 2005 by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios's 2005 games, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios's 2005 games, I thought you might like Stronghold 2 too. Have you heard about the game?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and developed by Pyro Studios. It has multiplayer. It is rated T (for Teen).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and has multiplayer. It is rated T (for Teen).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It can be played multiplayer.,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Have you played any m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Have you played any m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is not available on Steam, Linux.",1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. It is available on Steam.,1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is not available on Steam and does not have a Linux release.,1,haslinuxrelease
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played in bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that is played in bird view. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. It is rated M (for Mature) and is played from a bird view perspective.,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean the third person driving/racing game, The Crew 2?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean the third person driving/racing game, The Crew 2?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation was a pretty good game. Core Design is a developer, and it's on the PlayStation which is my preferred platform.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation which is my favorite platform.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation.",0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you loved Tetris. Are you a fan in general of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is a great action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators for PC, such as Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a really cheerful game you can play on Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a really scary game on the Xbox?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure role-playing shooter, BioShock?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the 2007 action-adventure shooter rpg?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG made by ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is a decent MMORPG from ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
request_attribute(developer[]),Who are your favorite video game developer?,0,
request_attribute(developer[]),Who is your favorite video game developer?,0,
request_attribute(developer[]),Who is your favorite video game developer?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird view games rated M (for Mature)?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. Dontnod Entertainment is a developer in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Life is Strange is a pretty good game. Dontnod Entertainment is a good developer, and it came out in 2015.",0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. Dontnod Entertainment is a developer in 2015.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that you find so excellent?,0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the game that will be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about Battlefield V, the game that is expected to be released on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer mode, and I can play it on my Mac.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer mode, and I can play it on my Mac too.",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer mode, and I can play it on my Mac too.",0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V on Xbox?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?",0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game. It came out in 2012 and is rated e 10+.,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an all-around average game from 2012. It's rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an all-around average game from 2012. It's rated E 10+ (for Everyone 10 and Older).,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person adventure point-and-click game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty fun third person point-and-click adventure game.,0,
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. I'm not a fan of third person perspective games from 2003.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is one of my favorite single-player games.,0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])","Undertale is a truly excellent game, especially because it doesn't have multiplayer.",0,
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that was released in 2003 for PlayStation and PC. The game is rated T (for Teen).,0,
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released in 2003 for PlayStation and PC. The game is rated T (for Teen).,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on the Xbox, such as Mirror's Edge Catalyst?",0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Do you like first person games on the Xbox like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, have you played any first person games for the Xbox, such as Mirror's Edge Catalyst?",0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about the games available on Steam that makes you enjoy them?,0,
"request_explanation(rating[good], available_on_steam[yes])",Why do you enjoy playing games on Steam?,0,
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find enjoyable?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a really boring game made by Tin Man Games?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a game made by Tin Man Games that you found to be overly boring?,0,
"request(developer[Tin Man Games], specifier[boring])",What's a really boring game made by Tin Man Games?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Have you played any PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?,0,
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you enjoy PC games like Might & Magic: Heroes VI?,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018, and does not have multiplayer.",0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.,0,
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure role-playing platformer. It was released in 2018 and does not have multiplayer.,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games with a Linux release?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not a fan of games on Linux?,0,
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you typically not a fan of games on Linux?,0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, third person and bird view perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game allows the player to switch between bird view, first person, third person and bird view perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is an action-adventure tactical shooter that came out in 2004 for PlayStation. The game can be played in bird view, first person, and third person perspectives. It does not have multiplayer. It is rated M (for Mature).",0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you enjoy them?,0,
"request_explanation(rating[good], has_mac_release[yes])",What is it about games that have a Mac release that makes you find them fun?,0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Are you talking about The Crew 2, the PlayStation driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","You mean The Crew 2, the PlayStation driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","You mean The Crew 2, the PlayStation driving/racing game?",0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",Why do you like adventure puzzle platformers rated E (for Everyone)?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that you find so enjoyable?,0,
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers with puzzles that you find so enjoyable?,0,
request(specifier[challenging]),Are there any challenging games you like?,0,
request(specifier[challenging]),What's the most challenging game you know of?,0,
request(specifier[challenging]),Are there any challenging games you like?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about the m rated games developed by Ninja Theory that you find so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about m rated games developed by Ninja Theory that you find so amazing?,0,
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",Why do you love Ninja Theory's m rated games?,0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games that are available on Steam, such as Tom Clancy's Splinter Cell: Chaos Theory?",0,
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Have you played any tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","By FIFA 12, do you mean the multiplayer Nintendo game?",0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])",Is the FIFA 12 you're referring to the multiplayer Nintendo game?,0,
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","By FIFA 12, do you mean the multiplayer Nintendo game?",0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said earlier that you loved The Legend of Zelda: Ocarina of Time. Are you generally a fan of third person games from Nintendo EAD?,0,
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])",Is the Silent Hill 2 you mentioned the action-adventure puzzle game that was developed by Konami Computer Entertainment Tokyo?,0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Do you mean the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"confirm(name[Silent Hill 2], developer[Konami Computer Entertainment Tokyo], genres[action-adventure, puzzle])","Are you talking about the action-adventure puzzle game developed by Konami Computer Entertainment Tokyo, Silent Hill 2?",0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie adventure hack-and-slash games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[adventure, hack-and-slash, indie], player_perspective[third person])",What is it about third person indie hack-and-slash adventure games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both a Linux and Mac release that you find so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have a Linux and Mac release that you find so excellent?,0,
"request_explanation(rating[excellent], has_linux_release[yes], has_mac_release[yes])",What is it about games that have both a Linux and Mac release that makes you find them so excellent?,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game from 2012. It has an average rating and offers both first person and third person perspectives.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a first and third person sport racing game from 2012. It has average ratings.,0,
"inform(name[Dirt: Showdown], release_year[2012], rating[average], genres[driving/racing, sport], player_perspective[first person, third person])",Dirt: Showdown is a sport racing game released in 2012. It has an average rating and offers both first and third person perspectives.,0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird's eye view?",0,
"confirm(name[FIFA 12], genres[simulation, sport], player_perspective[bird view])","Are you talking about FIFA 12, the sport simulation game with a bird view?",0,
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you played any gritty m rated games lately?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Do you know of a game that was rated M (for Mature)?,1,specifier
"request(esrb[M (for Mature)], specifier[unpleasant])",Have you ever played a game that was rated M (for Mature)?,1,specifier
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that are available on Linux, like RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you ever played a game that was released in 1999 on Linux, like for example RollerCoaster Tycoon?",0,
"suggest(name[RollerCoaster Tycoon], release_year[1999], has_linux_release[yes])","Have you played any games from 1999 that are available on Linux, like RollerCoaster Tycoon?",0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A good driving/racing sport simulation game for PC is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])",A good sport racing simulator for the PC is F1 2014. Have you heard of it?,0,
"recommend(name[F1 2014], genres[driving/racing, simulation, sport], platforms[PC])","Since you seem to be a fan of sport racing simulators on PC, I thought you might like F1 2014 too. Have you heard about the game?",0,
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC only. The game is not available on Steam, Linux, or Mac.",0,
