mr,ref
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game with multiplayer. It was developed by Attention To Detail and released in 1999 with an E (for Everyone) rating.
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game with multiplayer. It was developed by Attention To Detail and released in 1999 with an E (for Everyone) rating.
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy multiplayer trivia/board games, like Small World 2?"
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy multiplayer trivia/board games, like Small World 2?"
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you enjoy multiplayer trivia/board games, like Small World 2?"
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter from 2001. It was developed by Remedy Entertainment.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter from 2001. It was developed by Remedy Entertainment.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter from 2001. It was developed by Remedy Entertainment.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game that came out in 2018. It was developed by Hazelight Studios and has multiplayer.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game that came out in 2018. It was developed by Hazelight Studios and has multiplayer.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game that came out in 2018. It was developed by Hazelight Studios and has multiplayer.
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?
"request(has_multiplayer[no], specifier[rewarding])",What's the most disappointing single-player game you know of?
"request(has_multiplayer[no], specifier[rewarding])",What's the most disappointing single-player game you know of?
"request(has_multiplayer[no], specifier[rewarding])",What's the most disappointing single-player game you know of?
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright amazing first person game. Fireproof Games is a truly excellent game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright amazing first person game. Fireproof Games is a truly excellent game.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright amazing first person game. Fireproof Games is a truly excellent game.
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so excellent?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so excellent?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so excellent?
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a developer that knows how to make a solid developer, and it's on the Xbox."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a developer that knows how to make a solid developer, and it's on the Xbox."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a developer that knows how to make a solid developer, and it's on the Xbox."
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V that was developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V that was developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V that was developed by EA Digital Illusions CE?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not for Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not for Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not for Linux."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen)."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen)."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing, third person shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen)."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are nice?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are nice?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North that are nice?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",Do you know of any other games that don't have a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that don't have a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games that don't have a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so excellent?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure games with role-playing and shooting?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure games with role-playing and shooting?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure games with role-playing and shooting?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of Firefly Studios games from 2005, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and has multiplayer. It is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and has multiplayer. It is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and has multiplayer. It is rated T (for Teen).
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you enjoy m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. You can get it on Steam.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. You can get it on Steam.
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. You can get it on Steam.
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played in bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played in bird view. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game played in bird view. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a developer, and it's on the PlayStation which is my preferred platform."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a developer, and it's on the PlayStation which is my preferred platform."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a developer, and it's on the PlayStation which is my preferred platform."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you loved Tetris. Are you a fan in general of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you loved Tetris. Are you a fan in general of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned that you loved Tetris. Are you a fan in general of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Have you played any indie driving simulators for the PC, like for example Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Have you played any indie driving simulators for the PC, like for example Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Have you played any indie driving simulators for the PC, like for example Bus Driver?"
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure games rated T (for Teen)?
request_attribute(developer[]),Is there a game developer you prefer?
request_attribute(developer[]),Is there a game developer you prefer?
request_attribute(developer[]),Is there a game developer you prefer?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer option.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer option.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer option.
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about Battlefield V, the Xbox game?"
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game from 2012. It's rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game from 2012. It's rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game from 2012. It's rated E 10+ (for Everyone 10 and Older).
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person perspective games from 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
