mr,ref
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a downright amazing first person game. Fireproof Games is one of the best games.
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",Why do you love first person shooters so much?
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game with multiplayer. It was developed by Beenox and released in 2009 for PlayStation, Xbox, and Nintendo."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])",Are you talking about the m rated Hellblade: Senua's Sacrifice that doesn't have a Linux release?
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that is expected to be released on December 1, 2018?"
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a good developer, and it's on the Xbox platform."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a good developer, and it's on the Xbox platform."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a good developer, and it's on the Xbox platform."
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about EA Digital Illusions CE's Battlefield V?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game that has multiplayer. It received average ratings.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not for Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not for Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac, but not for Linux."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on PlayStation?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Are you a fan of action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view video games lately?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"confirm(name[The Room], developer[Fireproof Games])",Are you talking about Fireproof Games's The Room?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you find so excellent?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Do you frequently like to play third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Do you frequently like to play third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Do you frequently like to play third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 releases from Firefly Studios, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 releases from Firefly Studios, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 releases from Firefly Studios, have you heard of Stronghold 2?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and developed by Pyro Studios. It has multiplayer. It is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and developed by Pyro Studios. It has multiplayer. It is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and developed by Pyro Studios. It has multiplayer. It is rated T (for Teen).
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is not available on Steam, Linux."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is not available on Steam, Linux."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is not available on Steam, Linux."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said that you loved Tetris. Do you frequently like to play side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said that you loved Tetris. Do you frequently like to play side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said that you loved Tetris. Do you frequently like to play side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, like Bus Driver?"
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"request(platforms[Xbox], specifier[complex])",Do you know of any Xbox games that are quick-to-learn?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure shooter rpg, BioShock?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),What do you think is the best video game developer?
request_attribute(developer[]),What do you think is the best video game developer?
request_attribute(developer[]),What do you think is the best video game developer?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you loved Metal Gear Solid 3: Snake Eater. Do you frequently like to play mature games from a bird view perspective?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. It's a nice multiplayer game, so I can play it on my Mac too."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. It's a nice multiplayer game, so I can play it on my Mac too."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. It's a nice multiplayer game, so I can play it on my Mac too."
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an overall average game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. It came out in 2003 and is in the third person perspective.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. It came out in 2003 and is in the third person perspective.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. It came out in 2003 and is in the third person perspective.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",Are you a fan of first person Xbox games like Mirror's Edge Catalyst?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find enjoyable?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find enjoyable?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find enjoyable?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most poorly balanced game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most poorly balanced game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What do you think is the most poorly balanced game made by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer with role-playing elements. It was released in 2018 and does not have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. It can be played in bird view, first person, third person, and bird view. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. It can be played in bird view, first person, third person, and bird view. It does not have multiplayer. It is rated M (for Mature)."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","Metal Gear Solid 3: Snake Eater is a tactical action-adventure shooter that came out in 2004 for PlayStation. It can be played in bird view, first person, third person, and bird view. It does not have multiplayer. It is rated M (for Mature)."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you find them fun?
