mr,ref,errors,incorrect slots
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game that came out in 2016 for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game that came out in 2016 for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[TrackMania Turbo], release_year[2016], genres[arcade, driving/racing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","TrackMania Turbo is an arcade racing game that came out in 2016 for PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release.",0,
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game with multiplayer. It was developed by Attention To Detail and released in 1999 with an E (for Everyone) rating.,0,
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game with multiplayer. It was developed by Attention To Detail and released in 1999 with an E (for Everyone) rating.,0,
"inform(name[Rollcage], release_year[1999], developer[Attention To Detail], esrb[E (for Everyone)], rating[average], genres[action, driving/racing], player_perspective[third person], has_multiplayer[yes])",Rollcage is an average third person action racing game with multiplayer. It was developed by Attention To Detail and released in 1999 with an E (for Everyone) rating.,0,
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like indie trivia/board games with multiplayer, such as Small World 2?",0,
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like indie trivia/board games with multiplayer, such as Small World 2?",0,
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like indie trivia/board games with multiplayer, such as Small World 2?",0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter developed by Remedy Entertainment and released in 2001.,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter developed by Remedy Entertainment and released in 2001.,0,
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter developed by Remedy Entertainment and released in 2001.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.,0,
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game with multiplayer. It was developed by Hazelight Studios and released in 2018.,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?,0,
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally like to play adventure rpgs?,0,
"request(has_multiplayer[no], specifier[rewarding])",Do you know of any single-player games?,1,specifier
"request(has_multiplayer[no], specifier[rewarding])",Do you know of any single-player games?,1,specifier
"request(has_multiplayer[no], specifier[rewarding])",Do you know of any single-player games?,1,specifier
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an amazing first person game. Fireproof Games is one of my favorite games.,0,
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an amazing first person game. Fireproof Games is one of my favorite games.,0,
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an amazing first person game. Fireproof Games is one of my favorite games.,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you love them so much?,0,
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you love them so much?,0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 music game developed by Beenox. You can play it on PlayStation, Xbox, and Nintendo. It's a multiplayer first person game.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 music game developed by Beenox. You can play it on PlayStation, Xbox, and Nintendo. It's a multiplayer first person game.",0,
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a 2009 music game developed by Beenox. You can play it on PlayStation, Xbox, and Nintendo. It's a multiplayer first person game.",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux or mac release?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux or mac release?",0,
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux or mac release?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that will be released on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that will be released on December 1, 2018?",0,
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that will be released on December 1, 2018?",0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a solid game, and it's on the Xbox which is my favorite platform.",0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a solid game, and it's on the Xbox which is my favorite platform.",0,
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a solid game, and it's on the Xbox which is my favorite platform.",0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the one that was developed by EA Digital Illusions CE?",0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the one that was developed by EA Digital Illusions CE?",0,
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the one that was developed by EA Digital Illusions CE?",0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.,0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?",0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?,0,
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",Why do you like multiplayer games from 2014?,0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not Linux.",0,
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC, Mac, but not Linux.",0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter rpg that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter rpg that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure shooter rpg that came out in 2017 for PlayStation. It does not have multiplayer and is rated T (for Teen).,0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC.",0,
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC.",0,
"request(developer[Rockstar North], specifier[offensive])",What's the most bizarre game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most bizarre game made by Rockstar North?,1,specifier
"request(developer[Rockstar North], specifier[offensive])",What's the most bizarre game made by Rockstar North?,1,specifier
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on the PlayStation?,0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on the PlayStation?,0,
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear on the PlayStation?,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.,0,
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?,0,
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"request(player_perspective[bird view], specifier[calming])",Have you played any bird view perspective games lately?,1,specifier
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?",0,
"request(has_linux_release[no], specifier[other])",Do you know of any games without a Linux release?,1,specifier
"request(has_linux_release[no], specifier[other])",Do you know of any games without a Linux release?,1,specifier
"request(has_linux_release[no], specifier[other])",Do you know of any games without a Linux release?,1,specifier
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so amazing?,0,
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you find them so amazing?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?,0,
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?,0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?",0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It was rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It was rated M (for Mature).,0,
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It was rated M (for Mature).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was developed by Pyro Studios and released in 1998 and has a multiplayer mode. It is rated T (for Teen).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was developed by Pyro Studios and released in 1998 and has a multiplayer mode. It is rated T (for Teen).,0,
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was developed by Pyro Studios and released in 1998 and has a multiplayer mode. It is rated T (for Teen).,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?,0,
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. It is not available on Steam.,1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. It is not available on Steam.,1,haslinuxrelease
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])",Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that is played in bird view. It is available on PC and Mac but not Linux. It is not available on Steam.,1,haslinuxrelease
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).,0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a talented developer, and it's on the PlayStation which is my favorite platform.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a talented developer, and it's on the PlayStation which is my favorite platform.",0,
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a talented developer, and it's on the PlayStation which is my favorite platform.",0,
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?",1,developer
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.,0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you like indie driving simulators on PC, such as Bus Driver?",0,
"request(platforms[Xbox], specifier[complex])",What's a really scary game for the Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a really scary game for the Xbox?,1,specifier
"request(platforms[Xbox], specifier[complex])",What's a really scary game for the Xbox?,1,specifier
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the 2007 action-adventure shooter rpg?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the 2007 action-adventure shooter rpg?",0,
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the 2007 action-adventure shooter rpg?",0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.,0,
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?,0,
request_attribute(developer[]),What is your favorite video game?,1,developer
request_attribute(developer[]),What is your favorite video game?,1,developer
request_attribute(developer[]),What is your favorite video game?,1,developer
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?,0,
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you generally a big fan of bird view games rated M (for Mature)?,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. Dontnod Entertainment is a developer that came out in 2015.,0,
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?,1,rating
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?,1,rating
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters?,1,rating
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that is expected to be released on October 16, 2018?",0,
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I like games that have a Mac release, so I can play it on my Mac.",1,hasmultiplayer
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I like games that have a Mac release, so I can play it on my Mac.",1,hasmultiplayer
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I like games that have a Mac release, so I can play it on my Mac.",1,hasmultiplayer
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is a decent game. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).,0,
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?,0,
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?,0,
"request_explanation(rating[good], has_multiplayer[no])",Why do you like single-player games?,0,
