mr,ref
"suggest(name[Small World 2], genres[indie, trivia/board game], has_multiplayer[yes])","Do you like multiplayer indie trivia/board games, like Small World 2?"
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was released in 2001 by Remedy Entertainment.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter developed by Remedy Entertainment. It came out in 2001.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure, shooter])",Max Payne is a good action-adventure shooter that was released in 2001 by Remedy Entertainment.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game developed by Hazelight Studios in 2018. It has multiplayer.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good third person action-adventure game by Hazelight Studios. It came out in 2018 and has multiplayer.
"inform(name[A Way Out], release_year[2018], developer[Hazelight Studios], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a good action-adventure game that came out in 2018 by Hazelight Studios. The game is played from a third person perspective and has a multiplayer mode.
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you enjoyed The Elder Scrolls V: Skyrim. Do you generally enjoy role-playing adventure games?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Are you generally fond of adventure rpgs?
"verify_attribute(name[The Elder Scrolls V: Skyrim], rating[good], genres[adventure, role-playing])",You said that you liked The Elder Scrolls V: Skyrim. Do you generally enjoy role-playing adventure games?
"request(has_multiplayer[no], specifier[rewarding])",Have you played any single-player games?
"request(has_multiplayer[no], specifier[rewarding])",What's the most single-player game you know of?
"request(has_multiplayer[no], specifier[rewarding])",What do you think is the most poorly balanced game that doesn't have multiplayer?
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a truly excellent first person game. Fireproof Games is one of the best games.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is a truly excellent first person game. Fireproof Games is one of the best games.
"give_opinion(name[The Room], developer[Fireproof Games], rating[excellent], player_perspective[first person])",The Room is an amazing first person game. Fireproof Games is one of my favorite games.
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that you find so excellent?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooter games that makes you love them so much?
"request_explanation(rating[excellent], genres[shooter], player_perspective[first person])",What is it about first person shooters that makes you find them so excellent?
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox. It was released in 2009 for PlayStation, Xbox, and Nintendo. It has multiplayer support."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game that was released in 2009 by Beenox for PlayStation, Xbox, and Nintendo. It has multiplayer."
"inform(name[Guitar Hero: Smash Hits], release_year[2009], developer[Beenox], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo])","Guitar Hero: Smash Hits is a first person music game developed by Beenox. It was released in 2009 for PlayStation, Xbox, and Nintendo. It has multiplayer support."
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game without a Linux or mac release?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game without a Linux or mac release?"
"confirm(name[Hellblade: Senua's Sacrifice], esrb[M (for Mature)], has_linux_release[no])","Are you talking about Hellblade: Senua's Sacrifice, the m rated game that doesn't have a Linux release?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Do you mean the Ancient Cities that is expected to be released on December 1, 2018 by Uncasual Games?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that will be released on December 1, 2018?"
"confirm(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games])","Are you talking about Ancient Cities, the game developed by Uncasual Games that's supposed to come out on December 1, 2018?"
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a solid developer, and it's on Xbox."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted was a pretty good game. EA Redwood Shores is a solid developer, and it's on the Xbox."
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])","Need for Speed: Most Wanted is a pretty good game. EA Redwood Shores is a solid developer, and it's on the Xbox."
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Are you talking about the Battlefield V that was developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])","Are you talking about Battlefield V, the one that was developed by EA Digital Illusions CE?"
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean EA Digital Illusions CE's Battlefield V?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a multiplayer sport simulation game with average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average sport simulation game that has multiplayer.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is an average multiplayer sport simulation game.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Do you mean the 2014 game developed by Sports Interactive, Football Manager 2015?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])","Are you talking about Football Manager 2015, the 2014 game developed by Sports Interactive?"
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games that came out in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It came out in 2004 for PC, Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac. It does not have a Linux release.
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])",World of Warcraft is a third person adventure MMORPG developed by Blizzard Entertainment. It was released in 2004 for PC and Mac but not Linux.
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter for PlayStation. It was released in 2017 and has no multiplayer. It is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter for PlayStation. It was released in 2017 and has no multiplayer. It is rated T (for Teen).
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])",Horizon: Zero Dawn is an excellent third person action-adventure role-playing shooter that came out in 2017 for PlayStation. It doesn't have multiplayer and is rated T (for Teen).
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC. The game is played from a bird view perspective."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It is expected to be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",What's a game developed by Rockstar North that you know of?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any other games developed by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])","Are you talking about the m rated game for the PlayStation, Layers of Fear?"
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear for the PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear for the PlayStation?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poorly-rated indie trivia/board game that was released in 2010 by Days of Wonder.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game that was released in 2010 by Days of Wonder.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Have you played any action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you like action-adventure fighting games, like Mirror's Edge Catalyst?"
"request(player_perspective[bird view], specifier[calming])",Do you know of any games with a bird view perspective?
"request(player_perspective[bird view], specifier[calming])",Do you know of any bird's eye view games?
"request(player_perspective[bird view], specifier[calming])",Do you know of any bird's eye view games lately?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean the The Room that was developed by Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the game developed by Fireproof Games?"
"confirm(name[The Room], developer[Fireproof Games])","Are you talking about The Room, the one developed by Fireproof Games?"
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux or mac release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request(has_linux_release[no], specifier[other])",Do you know of any other games without a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about the e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about e rated games developed by Tarsier Studios that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so excellent?
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that makes you love them so much?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You mentioned that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally a fan of third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you find them fun?
"request_explanation(rating[good], genres[sport])",What is it about sports games that makes you enjoy them?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of 2005 games developed by Firefly Studios, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of games from 2005 by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Since you seem to be a fan of games from 2005 by Firefly Studios, I thought you might like Stronghold 2 too. Have you heard about the game?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent single-player third person action-adventure shooter. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent action-adventure third person shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It was rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and is rated T (for Teen). It has a multiplayer mode.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 by Pyro Studios and has multiplayer. It is rated T (for Teen).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game with a bird view perspective. It was released in 1998 and was developed by Pyro Studios. It has multiplayer and is rated T (for Teen).
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","Do you like m rated games, like Resident Evil 4?"
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game for PC and Mac. It is available on Steam, but not Linux."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game played from a bird view perspective. It was released for PC and Mac, but not on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game played from a bird view perspective. It was released for PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It was released in 2000 and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. The game is played from a bird view perspective and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. The game is played from a bird view perspective and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a pretty good game. Core Design is a solid developer, and it's on the PlayStation."
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation was a pretty good game. I like Core Design's PlayStation games.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation was a pretty good game. Core Design is a solid developer, and it's on the PlayStation."
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned earlier that you loved Tetris. Are you a fan of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an amazing action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators on PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators on PC, like Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators on PC, like Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's a really cheerful game you can play on Xbox?
"request(platforms[Xbox], specifier[complex])",What's a really cheerful game you can play on Xbox?
"request(platforms[Xbox], specifier[complex])",What's a really scary game on the Xbox?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the 2007 action-adventure role-playing shooter?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about the 2007 action-adventure role-playing shooter, BioShock?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you mean the 2007 action-adventure role-playing shooter, BioShock?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is a decent MMORPG from ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG by ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG from ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you typically not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters with a t rating?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),What do you think is the most overrated game developer?
request_attribute(developer[]),What do you think is the best video game developer?
request_attribute(developer[]),What do you think is the best video game developer?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You mentioned that you loved Metal Gear Solid 3: Snake Eater. Are you a fan in general of M (for Mature) rated games with a bird view perspective?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you a big fan of bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. It came out in 2015 and was made by Dontnod Entertainment.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a pretty good game. It came out in 2015 by Dontnod Entertainment.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange was a pretty good game. It came out in 2015 and was made by Dontnod Entertainment.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about the action-adventure shooter games developed by Naughty Dog that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",Why do you love Naughty Dog's action-adventure shooters?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooters that makes you find them so excellent?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V that is expected to be released on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. I like games that have a multiplayer mode, so I can play it on my Mac."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I think Sid Meier's Civilization V is pretty good. I like games that have a multiplayer mode, and I can play it on my Mac too."
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","Sid Meier's Civilization V is a pretty good game. It's a nice multiplayer game, so I can play it on my Mac too."
"confirm(name[Battlefield V], platforms[Xbox])","Are you talking about the Xbox game, Battlefield V?"
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about the Xbox game Battlefield V?
"confirm(name[Battlefield V], platforms[Xbox])",Is the Battlefield V you're talking about the Xbox game?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game for everyone 10 and older. It came out in 2012 and is rated E 10+ (for Everyone 10 and Older).
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game. I like games rated E 10+ (for Everyone 10 and Older), but it came out in 2012."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])",Dirt: Showdown is an okay game for everyone 10 and older. It came out in 2012 and is rated e 10+.
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What do you like about single-player games?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a good third person point-and-click adventure game.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty fun third person point-and-click adventure game.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. I'm not a fan of third person games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. I'm not a fan of third person games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness is a pretty bad game. I'm not a fan of third person perspective games from 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player only game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an amazing single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. The game is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter that came out in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games for the Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Have you played any first person games on the Xbox, like Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games for the Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them enjoyable?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you find them fun?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find enjoyable?
"request(developer[Tin Man Games], specifier[boring])",What's a terrible game made by Tin Man Games that you found to be boring?
"request(developer[Tin Man Games], specifier[boring])",What's a really terrible game made by Tin Man Games that you found to be boring?
