mr,ref
"give_opinion(name[Need for Speed: Most Wanted], developer[EA Redwood Shores], rating[good], platforms[Xbox])",I thought Need for Speed: Most Wanted was pretty good. EA Redwood Shores is a good game for the Xbox.
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean the Battlefield V developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean the Battlefield V developed by EA Digital Illusions CE?
"confirm(name[Battlefield V], developer[EA Digital Illusions CE])",Do you mean the Battlefield V developed by EA Digital Illusions CE?
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"inform(name[FIFA 12], rating[average], genres[simulation, sport], has_multiplayer[yes])",FIFA 12 is a sport simulation game with multiplayer. It received average ratings.
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive in 2014?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive in 2014?
"confirm(name[Football Manager 2015], release_year[2014], developer[Sports Interactive])",Is the Football Manager 2015 you mentioned the one that was developed by Sports Interactive in 2014?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"request_explanation(release_year[2014], rating[good], has_multiplayer[yes])",What is it about multiplayer games released in 2014 that makes you enjoy them?
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It was released for PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It was released for PC and Mac, but not Linux."
"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes])","World of Warcraft is a third person adventure MMORPG released in 2004 by Blizzard Entertainment. It was released for PC and Mac, but not Linux."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter game that came out in 2017 for PlayStation. The game is played in third person and has no multiplayer. It is rated T (for Teen)."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter game that came out in 2017 for PlayStation. The game is played in third person and has no multiplayer. It is rated T (for Teen)."
"inform(name[Horizon: Zero Dawn], release_year[2017], esrb[T (for Teen)], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation])","Horizon: Zero Dawn is an excellent action-adventure, role-playing shooter game that came out in 2017 for PlayStation. The game is played in third person and has no multiplayer. It is rated T (for Teen)."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], developer[Uncasual Games], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is a bird view simulation strategy game developed by Uncasual Games. It will be released on December 1, 2018 for PC."
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"request(developer[Rockstar North], specifier[offensive])",Do you know of any games developed by Rockstar North?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear for the PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear for the PlayStation?
"confirm(name[Layers of Fear], esrb[M (for Mature)], platforms[PlayStation])",Are you talking about the m rated Layers of Fear for the PlayStation?
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.
"inform(name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie, trivia/board game])",Small World 2 is a poor indie trivia/board game developed by Days of Wonder in 2010.
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])",Do you like action-adventure fighting games like Mirror's Edge Catalyst?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view games?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view games?
"request(player_perspective[bird view], specifier[calming])",Have you played any bird's eye view games?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was developed by Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was developed by Fireproof Games?
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was developed by Fireproof Games?
"request(has_linux_release[no], specifier[other])",What's your favorite game without a Linux release?
"request(has_linux_release[no], specifier[other])",What's your favorite game without a Linux release?
"request(has_linux_release[no], specifier[other])",What's your favorite game without a Linux release?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What is it about Tarsier Studios's e rated games that makes you enjoy them?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?
"request_explanation(rating[excellent], genres[shooter])",What is it about the shooters that you find so amazing?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you loved Mass Effect 2. Are you generally fond of third person action-adventure shooters with role-playing elements?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"request_explanation(rating[good], genres[sport])",What is it about sports games that you find enjoyable?
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of Firefly Studios 'games from 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of Firefly Studios 'games from 2005, have you heard of Stronghold 2?"
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Speaking of Firefly Studios 'games from 2005, have you heard of Stronghold 2?"
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter with no multiplayer. It is rated M (for Mature).
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). It is played from a bird view perspective.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). It is played from a bird view perspective.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that came out in 1998 by Pyro Studios. It has multiplayer and is rated T (for Teen). It is played from a bird view perspective.
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like m rated games like Resident Evil 4?
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a bird view turn-based strategy game. It is available on PC and Mac, but not Linux. It is not available on Steam."
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. The game is played from a bird view perspective and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. The game is played from a bird view perspective and is rated M (for Mature).
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game that was released in 2000. The game is played from a bird view perspective and is rated M (for Mature).
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Do you mean The Crew 2, the third person driving/racing game?"
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make games on the PlayStation.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make games on the PlayStation.
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",I thought Tomb Raider: The Last Revelation was pretty good. Core Design knows how to make games on the PlayStation.
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?"
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you loved Tetris. Are you generally fond of side view games from Spectrum HoloByte, Inc.?"
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game.
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you also like indie driving simulators on PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you also like indie driving simulators on PC, such as Bus Driver?"
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you also like indie driving simulators on PC, such as Bus Driver?"
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"request(platforms[Xbox], specifier[complex])",What's a game for the Xbox that you know of?
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Are you talking about BioShock, the action-adventure role-playing shooter that came out in 2007?"
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",The Elder Scrolls Online is an average MMORPG developed by ZeniMax Online Studios.
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You said earlier that you disliked Tomb Raider: The Angel of Darkness. Are you generally not fond of action-adventure shooters rated T (for Teen)?
request_attribute(developer[]),What's your favorite game?
request_attribute(developer[]),What's your favorite game?
request_attribute(developer[]),What's your favorite game?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird view games rated M (for Mature)?
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you loved Metal Gear Solid 3: Snake Eater. Are you generally fond of bird view games rated M (for Mature)?
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",Life is Strange is a good game. Dontnod Entertainment is a developer that came out in 2015.
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action-adventure shooter games that you find so excellent?
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Do you mean the Battlefield V slated for release on October 16, 2018?"
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a pretty good multiplayer game.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a pretty good multiplayer game.
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])",Sid Meier's Civilization V is a pretty good multiplayer game.
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean Battlefield V on Xbox?
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older). It came out in 2012 and has an E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older). It came out in 2012 and has an E 10+ (for Everyone 10 and Older)."
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown is an okay game, but it's rated E 10+ (for Everyone 10 and Older). It came out in 2012 and has an E 10+ (for Everyone 10 and Older)."
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"request_explanation(rating[good], has_multiplayer[no])",What is it about single-player games that makes you enjoy them?
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good game. I like third person point-and-click adventure games like it.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good game. I like third person point-and-click adventure games like it.
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])",The Wolf Among Us is a pretty good game. I like third person point-and-click adventure games like it.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person games from 2003.
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])",Tomb Raider: The Angel of Darkness was a pretty bad game. I'm not a fan of third person games from 2003.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is an excellent single-player game.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released in 2003 for PlayStation and PC. It is rated T (for Teen).
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released in 2003 for PlayStation and PC. It is rated T (for Teen).
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Do you like first person games on Xbox, such as Mirror's Edge Catalyst?"
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that makes you enjoy them?
"request(developer[Tin Man Games], specifier[boring])",What's a really terrible game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What's a really terrible game made by Tin Man Games?
"request(developer[Tin Man Games], specifier[boring])",What's a really terrible game made by Tin Man Games?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like PC games like Might & Magic: Heroes VI?
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer that came out in 2018. It doesn't have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer that came out in 2018. It doesn't have multiplayer.
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent third person action-adventure platformer that came out in 2018. It doesn't have multiplayer.
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You said earlier that you disliked Small World 2. Are you generally not fond of games on Linux?
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like action-adventure tactical shooter games, then you should try the 2004 video game called Metal Gear Solid 3: Snake Eater. It is rated M (for Mature) and has a bird view and third person perspective. It doesn't have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like action-adventure tactical shooter games, then you should try the 2004 video game called Metal Gear Solid 3: Snake Eater. It is rated M (for Mature) and has a bird view and third person perspective. It doesn't have multiplayer."
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you like action-adventure tactical shooter games, then you should try the 2004 video game called Metal Gear Solid 3: Snake Eater. It is rated M (for Mature) and has a bird view and third person perspective. It doesn't have multiplayer."
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"request_explanation(rating[good], has_mac_release[yes])",What is it about Mac games that makes you enjoy them?
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean The Crew 2, the PlayStation driving/racing game?"
"confirm(name[The Crew 2], genres[driving/racing], platforms[PlayStation])","Do you mean The Crew 2, the PlayStation driving/racing game?"
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you enjoy them?
"request_explanation(esrb[E (for Everyone)], rating[good], genres[adventure, platformer, puzzle])",What is it about e rated adventure platformers that you enjoy them?
request(specifier[challenging]),Are there any challenging games you know of?
request(specifier[challenging]),Are there any challenging games you know of?
request(specifier[challenging]),Are there any challenging games you know of?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you find them so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you find them so amazing?
"request_explanation(developer[Ninja Theory], esrb[M (for Mature)], rating[excellent])",What is it about Ninja Theory's m rated games that makes you find them so amazing?
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"suggest(name[Tom Clancy's Splinter Cell: Chaos Theory], genres[action, tactical], available_on_steam[yes])","Do you like tactical action games on Steam, like Tom Clancy's Splinter Cell: Chaos Theory?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"confirm(name[FIFA 12], has_multiplayer[yes], platforms[Nintendo])","Do you mean the multiplayer game on Nintendo, FIFA 12?"
"verify_attribute(name[The Legend of Zelda: Ocarina of Time], developer[Nintendo EAD], rating[excellent], player_perspective[third person])",You said that you loved The Legend of Zelda: Ocarina of Time. Do you frequently like to play third person games from Nintendo EAD?
