MR,utterance,prediction,ref
da inform name &slot_con_name& type laptop weight &slot_con_weight& dimension &slot_con_dimension& isforbusinesscomputing false,the &slot_con_name& is a &slot_con_dimension& laptop that weighs &slot_con_weight& and is not for business computing,0.06275573,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& dimension &slot_con_dimension& processor &slot_vow_processor&,the &slot_con_name& is a &slot_con_weight& laptop with an &slot_vow_processor& processor and a &slot_con_dimension& dimension,0.1827002,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& drive &slot_con_drive& battery &slot_con_battery&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_battery& battery life . it operates on &slot_con_platform&,0.0023239749,1.0
da inform_only_match name &slot_con_name& type laptop family &slot_con_family& pricerange budget isforbusinesscomputing false,the &slot_con_name& is a budget laptop in the &slot_con_family& family . it is not for business computing,0.005022503,1.0
da inform_count count &slot_con_count& type laptop pricerange dontcare family dontcare weightrange dontcare,"if you do not care about the price range , there are &slot_con_count& laptop -s available if you do not care about the weight range",0.9999993,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& batteryrating exceptional platform &slot_con_platform&,the &slot_con_name& is a &slot_con_dimension& laptop with an exceptional battery rating . it operates on &slot_con_platform&,0.005692364,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& driverange medium processor &slot_vow_processor&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a medium drive range . it costs &slot_con_price&,0.002709974,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& pricerange budget,the &slot_con_name& is a laptop in the &slot_con_family& family . it is in the &slot_con_family& family and is in the budget price range,0.004718132,1.0
da select driverange dontcare,there are no laptop -s if you do not care about the drive range,0.9999999,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false processor &slot_vow_processor& weight &slot_con_weight&,the &slot_con_name& laptop has an &slot_vow_processor& processor and weighs &slot_con_weight& . it is not for business computing,0.0039149635,1.0
da inform name &slot_con_name& type laptop utility performance mobile driverange small weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and has a small drive range . it is performance mobile,0.0068764137,1.0
da inform name &slot_con_name& type laptop utility ultrabook batteryrating exceptional weight &slot_con_weight&,the &slot_con_name& is an ultrabook laptop with an exceptional battery rating and weighs &slot_con_weight&,0.037108943,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& processor &slot_vow_processor& drive &slot_con_drive&,the &slot_con_name& is a &slot_con_dimension& laptop with an &slot_vow_processor& processor and a &slot_con_drive& hard drive,0.43718374,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& memory &slot_con_memory& utility ultrabook,the &slot_con_name& is an ultrabook laptop with &slot_con_memory& of memory and runs on &slot_con_platform&,0.010044376,1.0
da recommend name &slot_con_name& type laptop processor &slot_vow_processor& warranty &slot_con_warranty&,the &slot_con_name& laptop has an &slot_vow_processor& processor and a &slot_con_warranty& warranty . it has a &slot_con_warranty& warranty,0.0034514088,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& weightrange light weight processor &slot_vow_processor&,the &slot_con_name& is a light weight laptop with a &slot_con_design& and an &slot_vow_processor& processor,0.047380544,1.0
da inform_no_match type laptop weightrange mid weight pricerange moderate,there are no mid weight laptop -s in the moderate price range,0.99999964,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& isforbusinesscomputing false price &slot_con_price&,the &slot_con_name& laptop is not for business computing . it is &slot_con_dimension& -s and costs &slot_con_price&,0.9999993,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it comes with a &slot_con_warranty& warranty and runs on &slot_con_platform&,0.02362827,1.0
da inform_no_info weight none drive none,there is no information about the drive range or weight range,0.05480528,1.0
da compare name1 &slot_con_name1& platform1 &slot_con_platform1& name2 &slot_con_name2& platform2 &slot_con_platform2&,the &slot_con_name1& operates on &slot_con_platform1& and operates on &slot_con_platform1& and the &slot_con_name2& operates on &slot_con_platform2& . which one do you prefer,0.0015540238,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& family &slot_con_family& dimension &slot_con_dimension&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it weighs &slot_con_weight& and has a dimension of &slot_con_dimension&,0.009130269,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& isforbusinesscomputing false family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has &slot_con_memory& of memory,0.0057638963,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& battery &slot_con_battery& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has a &slot_con_battery& battery life and a &slot_con_design& design,0.0031341102,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& price &slot_con_price& platform &slot_con_platform&,the &slot_con_name& is a laptop in the &slot_con_family& product family . it operates on &slot_con_platform& and costs &slot_con_price&,0.024474679,1.0
da recommend name &slot_con_name& type laptop batteryrating good driverange medium memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and a good battery rating . it is in the medium drive range,0.006222702,1.0
da inform name &slot_con_name& type laptop utility touchscreen dimension &slot_con_dimension& pricerange moderate,the &slot_con_name& laptop is in the moderate price range . it has a &slot_con_dimension& dimension and is &slot_con_dimension& -s,0.99999976,1.0
da inform_count count &slot_con_count& type laptop pricerange moderate driverange small batteryrating dontcare,if you do not care about the battery rating there are &slot_con_count& laptop -s in the moderate price range with a small drive range,0.99999774,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& utility everyday computing dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop for everyday computing . it costs &slot_con_price&,0.0036029217,1.0
da recommend name &slot_con_name& type laptop pricerange moderate design &slot_con_design& processor &slot_vow_processor&,the &slot_con_name& laptop is in the moderate price range . it has an &slot_vow_processor& processor and has a &slot_con_design&,0.01334528,1.0
da inform_no_match type laptop batteryrating good pricerange budget isforbusinesscomputing true,there are no laptop -s for business computing in the budget price range with a good battery rating,0.9999995,1.0
da inform name &slot_con_name& type laptop family &slot_con_family& price &slot_con_price& isforbusinesscomputing false,the &slot_con_name& laptop is not for business computing . it is in the &slot_con_family& product family and costs &slot_con_price&,0.017132323,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& isforbusinesscomputing true driverange small,&slot_con_name& laptop has a small drive range and is good for business computing . has a &slot_con_drive& drive range,0.025472851,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional battery <NA> price &slot_con_price&,the &slot_con_name& laptop has an exceptional battery rating and costs &slot_con_price& . it costs &slot_con_price&,0.0029400329,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& pricerange moderate,the &slot_con_name& laptop has a &slot_con_drive& drive and is in the moderate price range . it has a &slot_con_drive& drive,0.007484239,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& isforbusinesscomputing false utility everyday computing,the &slot_con_name& laptop is not for business computing . it operates on &slot_con_platform& and is not used for business computing,0.0032276087,1.0
da inform_only_match name &slot_con_name& type laptop driverange large batteryrating good isforbusinesscomputing true,&slot_con_name& laptop has a good battery rating and is good for business computing . has a large drive range,0.045401316,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& batteryrating exceptional weight &slot_con_weight&,"the &slot_con_name& laptop weighs &slot_con_weight& , has a &slot_con_drive& drive and an exceptional battery rating",0.034815013,1.0
da inform name &slot_con_name& type laptop weightrange heavy battery &slot_con_battery& weight &slot_con_weight&,the &slot_con_name& is a heavy laptop with a &slot_con_battery& battery life and weighs &slot_con_weight&,0.039468832,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& memory &slot_con_memory& isforbusinesscomputing true,the &slot_con_name& laptop weighs &slot_con_weight& and has &slot_con_memory& of memory . it is used for business computing,0.024976093,1.0
da inform name &slot_con_name& type laptop driverange large weight &slot_con_weight& batteryrating standard,the &slot_con_name& laptop is in the large drive range and weighs &slot_con_weight& . it has a standard battery rating,0.017384745,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& utility everyday computing price &slot_con_price&,the &slot_con_name& is a &slot_con_dimension& laptop for everyday computing . it costs &slot_con_price&,0.0033087109,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing false batteryrating dontcare family &slot_con_family&,"if you do not care about the battery rating , there are &slot_con_count& laptop -s in the &slot_con_family& family that are not for business computing",0.99999547,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& utility everyday computing batteryrating good,the &slot_con_name& laptop has an &slot_vow_processor& processor and a good battery rating for everyday computing,0.058396,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& batteryrating exceptional battery 10 hour,the &slot_con_name& laptop has an exceptional battery rating and a &slot_con_design& design . it has a &slot_con_design&,0.013759219,1.0
da recommend name &slot_con_name& type laptop utility everyday computing price &slot_con_price& family &slot_con_family&,the &slot_con_name& laptop is recommended for everyday computing . it is in the &slot_con_family& product family and costs &slot_con_price&,0.041693132,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true dimension &slot_con_dimension& family &slot_con_family&,&slot_con_name& laptop has a &slot_con_dimension& dimension and is good for business computing . is part of the &slot_con_family& family,0.020363916,1.0
da inform_only_match name &slot_con_name& type laptop family &slot_con_family& driverange medium batteryrating standard,the &slot_con_name& laptop from the &slot_con_family& family has a standard battery rating and a medium drive range,0.38486764,1.0
da compare name1 &slot_con_name1& dimension1 33.7 inch isforbusinesscomputing1 false name2 &slot_con_name2& dimension2 16.2 inch isforbusinesscomputing2 true,the &slot_con_name1& is not for business computing . the &slot_con_name2& has a & slot_con_design1 & and is good for business computing . which one do you prefer,0.00091174594,1.0
da compare name1 &slot_con_name1& processor1 &slot_vow_processor1& warranty1 &slot_con_warranty1& name2 &slot_con_name2& processor2 &slot_vow_processor2& warranty2 &slot_con_warranty2&,the &slot_con_name1& has an &slot_vow_processor1& processor and a &slot_con_warranty1& warranty . the &slot_con_name2& has an &slot_vow_processor2& processor and a &slot_con_warranty2& warranty . which one do you prefer,0.00040038984,1.0
da recommend name &slot_con_name& type laptop driverange medium processor &slot_vow_processor& isforbusinesscomputing false,the &slot_con_name& laptop has a medium drive range and an &slot_vow_processor& processor . it is not for business computing,0.005111224,1.0
da inform_count count &slot_con_count& type laptop batteryrating standard isforbusinesscomputing true family dontcare,"if you do not care about the product range , there are &slot_con_count& laptop -s with a standard battery rating and is good for business computing",0.9999956,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& pricerange moderate isforbusinesscomputing true,the &slot_con_name& laptop is in the moderate price range . it has &slot_con_memory& of memory and is good for business computing,0.01331118,1.0
da inform name &slot_con_name& type laptop driverange medium processor &slot_vow_processor& isforbusinesscomputing true,&slot_con_name& laptop has a medium drive range and is good for business computing . has a &slot_vow_processor& processor,0.03748303,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& memory &slot_con_memory& platform &slot_con_platform&,the &slot_con_name& laptop comes with a &slot_con_warranty& warranty . it operates on &slot_con_platform& and has a &slot_con_memory& memory,0.0068002716,1.0
da inform name &slot_con_name& type laptop pricerange budget dimension &slot_con_dimension& weightrange mid weight,the &slot_con_name& is a laptop in the mid weight range . it is &slot_con_dimension& -s and is in the budget price range,0.9999994,1.0
da inform name &slot_con_name& type laptop battery &slot_con_battery& utility ultrabook pricerange expensive,the &slot_con_name& is an ultrabook laptop in the expensive price range with a &slot_con_battery& battery life,0.03350179,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& platform &slot_con_platform& price &slot_con_price&,the &slot_con_name& laptop is in the &slot_con_family& product family . it operates on &slot_con_platform& and costs &slot_con_price&,0.004986037,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& platform &slot_con_platform& isforbusinesscomputing true,the &slot_con_name& laptop has a &slot_con_drive& drive and operates on &slot_con_platform&. it is for business computing,0.0010909582,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true driverange medium design &slot_con_design&,&slot_con_name& laptop has a medium drive range and is good for business computing . has a &slot_con_design&,0.02874281,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& battery &slot_con_battery& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_battery& battery life and a &slot_con_warranty& warranty,0.01810581,1.0
da inform_no_match type laptop driverange large isforbusinesscomputing false weightrange mid weight,there are no mid weight laptop -s that are not for business computing and is not for business computing,0.99999976,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing false drive &slot_con_drive& pricerange moderate,the &slot_con_name& laptop has a &slot_con_drive& drive and is not for business computing . it is in the moderate price range,0.0043445635,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& driverange large batteryrating standard,the &slot_con_name& laptop has a large drive range and a standard battery rating . it has an &slot_vow_processor& processor,0.012637831,1.0
da inform_count count &slot_con_count& type laptop weightrange light weight family &slot_con_family& pricerange dontcare,"if you do not care about the price range , there are &slot_con_count& light weight laptop -s in the &slot_con_family& family",0.999998,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& isforbusinesscomputing false family &slot_con_family&,the &slot_con_name& laptop is not for business computing . it is in the &slot_con_family& product family and comes with a &slot_con_warranty& warranty,0.033277277,1.0
da recommend name &slot_con_name& type laptop utility ultra mobile dimension &slot_con_dimension& driverange small,the &slot_con_name& is an ultra mobile laptop with a small drive range and a &slot_con_dimension& dimension,0.018313974,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& weight &slot_con_weight& drive &slot_con_drive&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_drive& drive . it costs &slot_con_price&,0.002470971,1.0
da inform name &slot_con_name& type laptop utility touchscreen drive &slot_con_drive& processor &slot_vow_processor&,the &slot_con_name& is a touchscreen laptop with a &slot_con_drive& drive and an &slot_vow_processor& processor,0.33404624,1.0
da recommend name &slot_con_name& type laptop dimension &slot_con_dimension& battery &slot_con_battery& price &slot_con_price&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_battery& battery life and costs &slot_con_price&,0.010167302,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& batteryrating exceptional platform &slot_con_platform&,the &slot_con_name& is a laptop in the &slot_con_family& family . it has an exceptional battery rating and operates on &slot_con_platform&,0.0029742941,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& weight &slot_con_weight& drive &slot_con_drive&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_drive& drive . it has a &slot_con_design&,0.007058967,1.0
da inform name &slot_con_name& type laptop price &slot_con_price& platform &slot_con_platform& drive &slot_con_drive&,the &slot_con_name& laptop runs on &slot_con_platform& and has a &slot_con_drive& drive . it costs &slot_con_price&,0.00671165,1.0
da recommend name &slot_con_name& type laptop isforbusinesscomputing true drive &slot_con_drive& price &slot_con_price&,the &slot_con_name& is a good laptop for business computing . it has a &slot_con_drive& drive and costs &slot_con_price&,0.008035848,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& utility everyday computing dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop for everyday computing . it has &slot_con_memory& of memory,0.007741957,1.0
da inform name &slot_con_name& type laptop driverange small price &slot_con_price& weightrange mid weight,the &slot_con_name& is a mid weight laptop with a small drive range and costs &slot_con_price&,0.026242308,1.0
da inform name &slot_con_name& type laptop driverange large processor &slot_vow_processor& drive &slot_con_drive&,the &slot_con_name& laptop has a large drive range and an &slot_vow_processor& processor . it has a &slot_con_drive& drive,0.011100789,1.0
da recommend name &slot_con_name& type laptop batteryrating exceptional driverange small,the &slot_con_name& laptop has an exceptional battery rating and is in the small drive range,0.12049457,1.0
da inform_count count &slot_con_count& type laptop batteryrating dontcare family dontcare isforbusinesscomputing true,"if you do not care about the battery rating , there are &slot_con_count& laptop -s that are used for business computing , and you do not care about the family",0.99999714,1.0
da recommend name &slot_con_name& type laptop drive &slot_con_drive& processor &slot_vow_processor& utility performance mobile,the &slot_con_name& is a performance mobile laptop with a &slot_con_drive& drive and an &slot_vow_processor& processor,0.023215663,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& processor &slot_vow_processor& weight &slot_con_weight&,"the &slot_con_name& laptop weighs &slot_con_weight& , has &slot_con_memory& of memory and an &slot_vow_processor& processor",0.0255371,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& weightrange light weight design &slot_con_design&,the &slot_con_name& is a light weight laptop that weighs &slot_con_weight& and has a &slot_con_design&,0.034456324,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& utility ultrabook weight &slot_con_weight&,the &slot_con_name& is an ultrabook laptop with &slot_con_platform& and weighs &slot_con_weight&,0.01099128,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false batteryrating good warranty &slot_con_warranty&,the &slot_con_name& laptop has a good battery rating and a &slot_con_warranty& warranty . it is not for business computing,0.00601988,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& weightrange light weight dimension &slot_con_dimension&,the &slot_con_name& is a light weight laptop with &slot_con_memory& of memory and a &slot_con_dimension& dimension,0.018494762,1.0
da recommend name &slot_con_name& type laptop memory &slot_con_memory& pricerange budget isforbusinesscomputing true,the &slot_con_name& laptop is for business computing . it has &slot_con_memory& of memory and is in the budget price range,0.026851883,1.0
da inform name &slot_con_name& type laptop dimension &slot_con_dimension& processor &slot_vow_processor& isforbusinesscomputing false,&slot_con_name& laptop has a &slot_vow_processor& processor and is not good for business computing . is &slot_con_dimension& -s,1.0,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& utility everyday computing price &slot_con_price&,the &slot_con_name& is a laptop for everyday computing . it operates on &slot_con_platform& and costs &slot_con_price&,0.0037891187,1.0
da inform name &slot_con_name& type laptop utility touchscreen platform &slot_con_platform& batteryrating good,the &slot_con_name& is a touchscreen laptop with a good battery rating and runs on &slot_con_platform&,0.21434192,1.0
da compare name1 &slot_con_name1& warranty1 &slot_con_warranty1& family1 &slot_con_family1& name2 &slot_con_name2& warranty2 &slot_con_warranty2& family2 &slot_con_family2&,the &slot_con_name1& is in the &slot_con_family1& family and has a &slot_con_warranty1& warranty . the &slot_con_name2& is in the &slot_con_family2& family and has a &slot_con_warranty2& warranty . which one do you prefer,0.0013853459,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false dimension &slot_con_dimension& processor &slot_vow_processor&,the &slot_con_name& is a &slot_con_dimension& laptop with an &slot_vow_processor& processor and is not for business computing,0.021517878,1.0
da inform name &slot_con_name& type laptop memory &slot_con_memory& driverange medium battery &slot_con_battery&,&slot_con_name& laptop has a medium drive range and a &slot_con_battery& battery life . with &slot_con_memory& of memory,0.03361411,1.0
da inform name &slot_con_name& type laptop batteryrating standard weight &slot_con_weight& utility thin light and ultrabook,the &slot_con_name& is a light weight laptop that weighs &slot_con_weight& and has a standard battery rating,0.036663108,1.0
da inform name &slot_con_name& type laptop driverange medium battery &slot_con_battery& price &slot_con_price&,the &slot_con_name& laptop has a medium drive range and a &slot_con_battery& battery life . it costs &slot_con_price&,0.0030191375,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& warranty &slot_con_warranty& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family with an &slot_vow_processor& processor and a &slot_con_warranty& warranty,0.028808797,1.0
da compare name1 &slot_con_name1& driverange1 small platform1 &slot_con_platform1& name2 &slot_con_name2& driverange2 medium platform2 &slot_con_platform2&,the &slot_con_name1& has a medium drive range and operates on &slot_con_platform1& . the &slot_con_name2& has a medium drive range and operates on &slot_con_platform2&. which one do you prefer,0.0009761137,1.0
da compare name1 &slot_con_name1& weight1 1.8 kg isforbusinesscomputing1 true name2 &slot_con_name2& weight2 2.3 kg isforbusinesscomputing2 false,the &slot_con_name1& is not for business computing . the &slot_con_name2& has a & slot_con_warranty1 & warranty and is for business computing . which one do you prefer,0.00119136,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& family &slot_con_family& warranty &slot_con_warranty&,the &slot_con_name& is a laptop in the &slot_con_family& family . it weighs &slot_con_weight& and comes with a &slot_con_warranty& warranty,0.0034403382,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& platform &slot_con_platform& processor &slot_vow_processor&,the &slot_con_name& is a laptop with a &slot_con_warranty& warranty . it uses the &slot_vow_processor& processor and runs on &slot_con_platform&,0.89084953,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& batteryrating good warranty &slot_con_warranty&,the &slot_con_name& laptop has a &slot_con_design& design and a good battery rating . it comes with a &slot_con_warranty& warranty,0.025408216,1.0
da inform name &slot_con_name& type laptop weight &slot_con_weight& driverange medium battery &slot_con_battery&,"the &slot_con_name& laptop weighs &slot_con_weight& , has a medium drive range and a &slot_con_battery& battery life",0.02877832,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& utility everyday computing platform &slot_con_platform&,the &slot_con_name& is a laptop for everyday computing . it has a &slot_con_drive& drive and runs on &slot_con_platform&,0.0062930654,1.0
da inform name &slot_con_name& type laptop driverange small batteryrating exceptional utility performance mobile,the &slot_con_name& laptop has a small drive range and an exceptional battery rating . it is performance mobile,0.010574025,1.0
da recommend name &slot_con_name& type laptop price &slot_con_price& driverange medium weightrange heavy,the &slot_con_name& is a heavy laptop with a medium drive range and costs &slot_con_price&,0.017599763,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& isforbusinesscomputing true weightrange light weight,the &slot_con_name& is a light weight laptop with a &slot_con_design& design and is good for business computing,0.025390917,1.0
da recommend name &slot_con_name& type laptop platform &slot_con_platform& price &slot_con_price& processor &slot_vow_processor&,the &slot_con_name& laptop runs on &slot_con_platform& and costs &slot_con_price& . it has an &slot_vow_processor& processor,0.016071824,1.0
da inform name &slot_con_name& type laptop warranty &slot_con_warranty& price &slot_con_price& dimension &slot_con_dimension&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_warranty& warranty and costs &slot_con_price&,0.016192159,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& drive &slot_con_drive& price &slot_con_price&,the &slot_con_name& is a laptop with a &slot_con_design& . it has a &slot_con_drive& drive and costs &slot_con_price&,0.017520446,1.0
"da compare name1 &slot_con_name1& design1 &slot_con_design1& pricerange1 moderate name2 &slot_con_name2& design2 matt black finish with hairline pattern , black keyboard pricerange2 budget","the &slot_con_name1& is in the budget price range and has a &slot_con_design1& . the &slot_con_name2& is in the budget price range and has a design of <NA> &slot_con_design1& finish with <NA> <NA> , &slot_con_design1& <NA> . which one do you prefer",0.006763335,1.0
da inform name &slot_con_name& type laptop utility everyday computing drive &slot_con_drive& isforbusinesscomputing true,the &slot_con_name& is a good laptop for everyday computing . it has a &slot_con_drive& drive and is for business computing,0.019004812,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& isforbusinesscomputing true batteryrating exceptional,the &slot_con_name& laptop weighs &slot_con_weight& and has an exceptional battery rating . it is for business computing,0.0028631971,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& warranty &slot_con_warranty& processor &slot_vow_processor&,the &slot_con_name& laptop weighs &slot_con_weight& and comes with an &slot_vow_processor& processor and a &slot_con_warranty& warranty,0.015692811,1.0
da recommend name &slot_con_name& type laptop family &slot_con_family& battery &slot_con_battery& warranty &slot_con_warranty&,the &slot_con_name& laptop from the &slot_con_family& family has a &slot_con_battery& battery and a &slot_con_warranty& warranty,0.87532914,1.0
da inform name &slot_con_name& type laptop weightrange light weight platform &slot_con_platform& battery &slot_con_battery&,the &slot_con_name& is a light weight laptop with &slot_con_platform& and a &slot_con_battery& battery,0.27667812,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing false battery &slot_con_battery& family &slot_con_family&,the &slot_con_name& is a laptop in the &slot_con_family& family . it is not for business computing and has a &slot_con_battery& battery life,0.00565062,1.0
da recommend name &slot_con_name& type laptop design &slot_con_design& price &slot_con_price& weight &slot_con_weight&,the &slot_con_name& laptop weighs &slot_con_weight& and has a &slot_con_design& . it costs &slot_con_price&,0.0043496136,1.0
da inform name &slot_con_name& type laptop weightrange mid weight weight &slot_con_weight& battery &slot_con_battery&,the &slot_con_name& is a mid weight laptop with a &slot_con_battery& battery life and weighs &slot_con_weight&,0.023742763,1.0
da inform_only_match name &slot_con_name& type laptop weightrange light weight driverange medium batteryrating standard,the &slot_con_name& is a light weight laptop with a standard battery rating and a medium drive range,0.015791941,1.0
da inform_no_match type laptop pricerange budget isforbusinesscomputing true driverange medium,there are no laptop -s in the budget price range with a medium drive range and is good for business computing,0.9999995,1.0
da inform_count count &slot_con_count& type laptop isforbusinesscomputing false pricerange moderate,"if you do not care about the price range , there are &slot_con_count& laptop -s in the moderate price range that are not for business computing",0.9999974,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true drive &slot_con_drive& warranty &slot_con_warranty&,the &slot_con_name& laptop has a &slot_con_drive& drive and a &slot_con_warranty& warranty . it is good for business computing,0.0049815304,1.0
da inform name &slot_con_name& type laptop isforbusinesscomputing true family &slot_con_family& design &slot_con_design&,the &slot_con_name& is a good laptop for business computing . it is in the &slot_con_family& family and has a design of &slot_con_design&,0.007898554,1.0
da inform_count count &slot_con_count& type laptop weightrange light weight driverange medium batteryrating standard,there are &slot_con_count& light weight laptop -s with a standard battery rating in the medium drive range,0.99999857,1.0
da inform_count count &slot_con_count& type laptop batteryrating dontcare family dontcare isforbusinesscomputing false,"if you do not care about the family , there are &slot_con_count& laptop -s that are not used for business computing , and you do not care about the battery rating",0.9999949,1.0
da recommend name &slot_con_name& type laptop pricerange expensive isforbusinesscomputing true platform &slot_con_platform&,the &slot_con_name& is an expensive laptop for business computing . it operates on &slot_con_platform&,0.0016936354,1.0
da recommend name &slot_con_name& type laptop warranty &slot_con_warranty& design &slot_con_design& batteryrating exceptional,the &slot_con_name& is a laptop with a &slot_con_design& . it has an exceptional battery rating and a &slot_con_warranty& warranty,0.044880476,1.0
da inform name &slot_con_name& type laptop platform &slot_con_platform& battery &slot_con_battery& memory &slot_con_memory&,the &slot_con_name& laptop has &slot_con_memory& of memory and a &slot_con_battery& battery life . it operates on &slot_con_platform&,0.0021845503,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& dimension &slot_con_dimension& drive &slot_con_drive&,the &slot_con_name& is a &slot_con_dimension& laptop with a &slot_con_drive& drive and a &slot_con_design&,0.03346599,1.0
da recommend name &slot_con_name& type laptop weightrange heavy memory &slot_con_memory& drive &slot_con_drive&,the &slot_con_name& is a heavy laptop with &slot_con_memory& of memory and a &slot_con_drive& drive,0.01597765,1.0
da recommend name &slot_con_name& type laptop utility performance mobile memory &slot_con_memory& driverange small,the &slot_con_name& laptop has &slot_con_memory& of memory and a small drive range . it is performance mobile,0.005477526,1.0
da inform name &slot_con_name& type laptop design &slot_con_design& weight &slot_con_weight& batteryrating standard,the &slot_con_name& laptop has a &slot_con_design& and a standard battery rating . it weighs &slot_con_weight&,0.029319463,1.0
da inform name &slot_con_name& type laptop processor &slot_vow_processor& pricerange moderate isforbusinesscomputing false,the &slot_con_name& laptop has an &slot_vow_processor& processor and is not for business computing . it is in the moderate price range,0.0060033966,1.0
da recommend name &slot_con_name& type laptop weight &slot_con_weight& utility ultrabook price &slot_con_price&,the &slot_con_name& is an ultrabook laptop that weighs &slot_con_weight& and costs &slot_con_price&,0.025054092,1.0
da inform name &slot_con_name& type laptop drive &slot_con_drive& platform &slot_con_platform& weight &slot_con_weight&,"the &slot_con_name& laptop weighs &slot_con_weight& , has a &slot_con_drive& drive and runs on &slot_con_platform&",0.025640331,1.0
da confirm type laptop pricerange dontcare family dontcare,"if you do not care about the price family , there are & slot_con_count & laptop -s available",0.99999774,1.0
