mr,ref
"inform(name[Transport Tycoon], release_year[1994], genres[simulation, strategy], platforms[PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Transport Tycoon is a simulation strategy game released in 1994 for PC. It is not available on Steam, Linux or Mac."
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[Mirror's Edge Catalyst], release_year[2016], genres[action-adventure, fighting], has_multiplayer[yes])",Mirror's Edge Catalyst is a multiplayer action-adventure fighting game that was released in 2016.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and has multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and has multiplayer.
"inform(name[F1 2014], release_year[2014], rating[average], genres[driving/racing, simulation, sport], player_perspective[first person, third person], has_multiplayer[yes])",F1 2014 is an average sport racing simulator with both first and third person perspectives. It was released in 2014 and has multiplayer.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. It has no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. It has no multiplayer mode.
"inform(name[The Sims], rating[good], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",The Sims is a good simulation strategy game played from a bird view. It has no multiplayer mode.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game from 2017. It does not have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game from 2017. It does not have multiplayer.
"inform(name[Nightshade], release_year[2017], rating[poor], genres[text adventure], has_multiplayer[no])",Nightshade is a poor text adventure game from 2017. It does not have multiplayer.
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"inform(name[Max Payne], release_year[2001], developer[Remedy Entertainment], esrb[M (for Mature)], genres[action-adventure, shooter], player_perspective[third person])",Max Payne is a third person action-adventure shooter developed by Remedy Entertainment. It was released in 2001 and is rated M (for Mature).
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999 for PlayStation and PC. The game is rated T (for Teen) and is available on Steam, but not for Linux or Mac."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999 for PlayStation and PC. The game is rated T (for Teen) and is available on Steam, but not for Linux or Mac."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter], platforms[PlayStation, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999 for PlayStation and PC. The game is rated T (for Teen) and is available on Steam, but not for Linux or Mac."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, Mac, and Linux. It is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, Mac, and Linux. It is not available on Steam."
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Tetris is an arcade puzzle strategy game with a side view perspective. It was released in 1986 for Nintendo, PC, Mac, and Linux. It is not available on Steam."
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[NHL 15], release_year[2014], rating[average], genres[simulation, sport], player_perspective[bird view], platforms[PlayStation, Xbox])",NHL 15 is an average sport simulation game played from a bird view. It was released in 2014 for PlayStation and Xbox.
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but does not have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but does not have multiplayer."
"inform(name[Quantum Break], rating[average], genres[adventure, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes])","Quantum Break is an average adventure shooter game for Xbox and PC. It is available on Steam, but does not have multiplayer."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Payday 2], genres[role-playing, shooter], player_perspective[first person], platforms[PlayStation, Xbox, Nintendo Switch, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Payday 2 is a role-playing first person shooter that was released on PlayStation, Xbox, Nintendo Switch, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure])",Nightshade is a poor text adventure game by Red Entertainment Corporation.
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], developer[Ivory Tower], genres[driving/racing], player_perspective[third person], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game by Ivory Tower. It will be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"inform(name[Final Fantasy VII], release_year[1997], developer[Square], genres[adventure, role-playing], player_perspective[bird view, third person])",Final Fantasy VII is an adventure role-playing game that was released in 1997 by Square. The game offers a bird view and third person perspective.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.
"inform(name[Assassin's Creed Chronicles: India], release_year[2016], genres[action-adventure, platformer], player_perspective[side view], has_multiplayer[no])",Assassin's Creed Chronicles: India is a side view action-adventure platformer released in 2016. It does not have multiplayer.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], platforms[Xbox, PC], available_on_steam[no])",RollerCoaster Tycoon is a simulation strategy game for Xbox and PC. It is not available on Steam.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer that came out in 2017 by Tarsier Studios. The game does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer that came out in 2017 by Tarsier Studios. The game does not have multiplayer.
"inform(name[Little Nightmares], release_year[2017], developer[Tarsier Studios], rating[good], genres[adventure, platformer, puzzle], has_multiplayer[no])",Little Nightmares is a good adventure puzzle platformer that came out in 2017 by Tarsier Studios. The game does not have multiplayer.
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC, but not Linux or Mac. It is available on Steam."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC, but not Linux or Mac. It is available on Steam."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","Stronghold 2 is a real-time strategy simulation game for PC, but not Linux or Mac. It is available on Steam."
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999. The game does not have multiplayer.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999. The game does not have multiplayer.
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], genres[action-adventure, puzzle, shooter], has_multiplayer[no])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter that came out in 1999. The game does not have multiplayer.
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It was released for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It was released for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Call of Duty: Advanced Warfare], developer[Sledgehammer Games], rating[average], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Call of Duty: Advanced Warfare is an average first person action shooter developed by Sledgehammer Games. It was released for PlayStation, Xbox, and PC, and is available on Steam."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a sports game released in 2001 for PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It does not have multiplayer and is rated M (for Mature)."
"inform(name[God of War], developer[SIE Santa Monica Studio], esrb[M (for Mature)], rating[excellent], genres[action-adventure, platformer, role-playing], has_multiplayer[no], platforms[PlayStation])","God of War is an excellent action-adventure, role-playing platformer developed by SIE Santa Monica Studio. It does not have multiplayer and is rated M (for Mature)."
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game with a bird view and third person perspective. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game with a bird view and third person perspective. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer.
"inform(name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation, sport], player_perspective[bird view, third person], has_multiplayer[yes], platforms[PlayStation, Xbox])",Madden NFL 15 is an average sport simulation game with a bird view and third person perspective. It was developed by EA Tiburon for PlayStation and Xbox. It has multiplayer.
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[Tony Hawk's Pro Skater 3], genres[sport], has_multiplayer[yes], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes])","Tony Hawk's Pro Skater 3 is a multiplayer sports game available on PlayStation, Xbox, Nintendo, and PC. It is not available on Steam, Linux, or Mac."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[The Crew 2], exp_release_date[June 29, 2018], genres[driving/racing], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC])","The Crew 2 is a third person driving/racing game with multiplayer. It is expected to be released on June 29, 2018 for PlayStation, Xbox, and PC."
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter that came out in 2014. The game has multiplayer and has a bird view perspective.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter that came out in 2014. The game has multiplayer and has a bird view perspective.
"inform(name[Lara Croft and the Temple of Osiris], release_year[2014], genres[action-adventure, puzzle, shooter], player_perspective[bird view], has_multiplayer[yes])",Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter that came out in 2014. The game has multiplayer and has a bird view perspective.
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. The game is rated T (for Teen) and was rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. The game is rated T (for Teen) and was rated T (for Teen).
"inform(name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure, puzzle, shooter])",Tomb Raider: The Last Revelation is an action-adventure puzzle shooter developed by Core Design. The game is rated T (for Teen) and was rated T (for Teen).
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Final Fantasy VII], developer[Square], genres[adventure, role-playing], platforms[PlayStation, PC], has_linux_release[no], has_mac_release[no])","Final Fantasy VII is an adventure role-playing game developed by Square. The game is available on PlayStation and PC, but does not have a Linux or Mac release."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It came out in 2010 for PC, Linux, Mac, and Steam."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It came out in 2010 for PC, Linux, Mac, and Steam."
"inform(name[Small World 2], release_year[2010], genres[indie, trivia/board game], has_multiplayer[yes], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","Small World 2 is an indie trivia/board game with multiplayer. It came out in 2010 for PC, Linux, Mac, and Steam."
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game by Sports Interactive. It has multiplayer.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game by Sports Interactive. It has multiplayer.
"inform(name[Football Manager 2015], developer[Sports Interactive], rating[good], genres[simulation, sport, strategy], has_multiplayer[yes])",Football Manager 2015 is a good sport simulation strategy game by Sports Interactive. It has multiplayer.
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure rpg available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure rpg available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
"inform(name[The Witcher 3: Wild Hunt], genres[action-adventure, role-playing], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","The Witcher 3: Wild Hunt is an action-adventure rpg available on PlayStation, Xbox, and PC. It is available on Steam, but does not have a Linux or Mac release."
