mr,ref
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","The Witcher 3: Wild Hunt is a third person, action-adventure, role-playing game that does not support multiplayer. It has an M (for Mature) rating and received excellent reviews."
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",Small World 2 by Days of Wonder in 2010 is a poorly-rated indie trivia/board game.
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",Small World 2 is a poor indie trivia/board game by Days of Wonder. It came out in 2010.
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",Small World 2 is an indie trivia/board game released by developer Days of Wonder in 2010. It received poor ratings.
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Skyforge is a pretty poor third person adventure hack-and-slash MMORPG available on Steam. You can play it on PlayStation, Xbox, and PC, but it is not supported by Mac or Linux."
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Skyforge is a poorly reviewed adventure hack-and-slash MMORPG that you play from the third person perspective. It was released for PlayStation, Xbox, PC, and Steam. It has no Linux or Mac release."
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","I was playing this adventure hack-and-slash MMORPG called Skyforge. It's a third person game for PlayStation, Xbox, and PC that has a poor rating. You can find it on Steam, but it doesn't have a Linux or Mac release."
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Skyforge is an adventure hack-and-slash MMORPG with poor ratings. It runs on PlayStation, Xbox, and PC, but it is not supported for Linux or Mac."
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","If you want a hack-and-slash adventure MMORPG, you can get Skyforge on PlayStation, Xbox, and PC. It is poorly-rated, however. It is not available on Mac or Linux."
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","Skyforge is an adventure hack-and-slash MMORPG that received poor ratings from players. The game is available on PlayStation, Xbox, and PC with no Linux or Mac release."
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a sport racing simulator that has been released on PlayStation, Xbox, and PC, including the Linux processor but not the Mac. It is rated E (for Everyone)."
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a sport racing simulator rated E for Everyone. It can be played on PlayStation, Xbox, or PC (with Linux support), but not on Mac."
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a sport racing simulation game rated E (for Everyone). It is on PlayStation, Xbox, PC, and Linux. It has no Mac support."
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]",Core Design devolped Tomb Raider: The Last Revelation. It is a action-adventure puzzle game with shooter elements. It is also rated T for teen.
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]","Rated T for Teen, Tomb Raider: The Last Revelation, is an action-adventure shooter packed with puzzles. It was developed by Core Design."
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]",Tomb Raider: The Last Revelation is a puzzler action-adventure shooter developed by Core Design and rated T for Teen.
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]","If you like sport simulators, you'll probably be content with Madden NFL 15 by EA Tiburon, which received average ratings. I like the way the camera swaps from a bird view to third person in gameplay. It has multiplayer, and you can grab it for PlayStation and Xbox."
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",Madden NFL 15 is an average sport simulation by EA Tiburon for PlayStation and Xbox only. The game offers multiplayer and can be played in bird view or third person.
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",Madden NFL 15 is a sports simulation game developed by EA Tiburon and released for the PlayStation and Xbox. The multiplayer game received average ratings and has both third person and bird view.
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a poorly-rated music game that has multiplayer capability. It was released in 2009 on PlayStation, Xbox, and Nintendo. It is rated T (for Teen)."
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a poor music game from 2009. It has multiplayer and is available for PlayStation, Xbox, and Nintendo. The game is rated T for Teen."
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a poor music game that is rated T (for Teen). It has multiplayer and was released for PlayStation, Xbox, and Nintendo in 2009."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Bus Driver is an indie driving simulator that came out in 2014. It can be played on PC, and, though it doesn't have a Mac or a Linux release, it's available on Steam. It is rated E (for Everyone)."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Bus Driver is a 2014 indie driving simulation game that was developed for PC only. It is rated E (for Everyone) and is available on Steam, though it isn't compatible with Linux and Mac."
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Bus Driver is an indie driving simulaton game from 2014 that is rated E (for Everyone). It was released on PC, but not for Linux or Mac. It's currently available on Steam."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","If you're into adventure and role-playing games, you'll fall in love with Final Fantasy VII. It's an excellent game that can be played on PlayStation and PC, though it doesn't have a Linux or Mac release."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]","Gamers who enjoy role-playing adventures will love the excellent Final Fantasy VII whether they game on the PC or PlayStation. Unfortunately, this game was never released on Linux or Mac."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[no]",Final Fantasy VII is an excellent adventure RPG for the PlayStation and PC. There's no Linux or Mac release.
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","Life is Strange from 2015 is a good RPG for PlayStation, Xbox, and PC through Steam. There is Mac and Linux support."
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","Life is Strange is a role-playing game released in 2015 on PlayStation, Xbox, and PC (this includes Linux and Mac systems) and is available on Steam. It has received overall good ratings."
"name[Life is Strange], release_year[2015], rating[good], genres[role-playing], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","Life is Strange is a good RPG released in 2015. You can get it on PlayStation, Xbox, Linux, Mac or PC via Steam."
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",NHL 15 by EA Canada is an E 10+ (for Everyone 10 and Older) simulation-sport game with bird view perspective. It has multiplayer and has average ratings. It is available on PlayStation and Xbox.
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","NHL 15, developed by EA Canada, is an average simulation and sports game played in bird view. It is available on PlayStation and Xbox with multiplayer capabilities. It is rated E 10+ (for Everyone 10 and Older)."
"name[NHL 15], developer[EA Canada], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",NHL 15 is an average sport simulation game by EA Canada for PlayStation and Xbox only. It's rated E 10+ (for Everyone 10 and Older). This game is played from the bird view perspective and can be played multiplayer.
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","Age of Empires II: The Age of Kings is a real-time strategy game with a bird view available for PlayStation, PC and Mac, but not Linux. You can't get it on Steam."
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","Age of Empires II: The Age of Kings is a real-time, bird view strategy game that can be played on PlayStation or PC. While it's not available on Steam and it doesn't have a Linux release, you can play it on Mac."
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","Age of Empires II: The Age of Kings is a bird view real-time strategy game that was released for PlayStation and PC. It isn't available on Steam and doesn't have a Linux release, but it does have a Mac version."
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]",Madden NFL 15 is a sport simulation game for the PlayStation and Xbox. It features bird- and third person views.
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]","If you like sport simulation games, give Madden NFL 15 a try. It gives the player a choice between bird view or third person view. It is available on PlayStation and Xbox."
"name[Madden NFL 15], genres[simulation; sport], player_perspective[bird view; third person], platforms[PlayStation; Xbox]",Madden NFL 15 is a sport simulation game that is for the PlayStation and Xbox. You can play this from either a bird view or a third person perspective.
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","The Forest of Doom is a text adventure RPG released by Tin Man Games. Naturally, there is no multiplayer, but the game is available on Steam for PC, Mac, and Linux."
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","If you are into text adventure single-player RPGs you should check out The Forest of Doom. It is a game by Tin Man Games that is out for PC, Linux, and Mac through Steam."
"name[The Forest of Doom], developer[Tin Man Games], genres[role-playing; text adventure], has_multiplayer[no], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",The Forest of Doom is a text adventure RPG developed by Tin Man Games. It is a good single-player only game available on PC via Steam and also on Linux and Mac.
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]",Commandos: Behind Enemy Lines is a good strategy-tactical game with multiplayer mode.
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]",There is a good tactical strategy in Commandos: Behind Enemy Lines and even offers a multiplayer.
"name[Commandos: Behind Enemy Lines], rating[good], genres[strategy; tactical], has_multiplayer[yes]","If you are into tactical strategy games, you should look into Commandos: Behind Enemy Lines. It got a good rating and even has multiplayer."
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Tomb Raider: The Last Revelation is an action-adventure shooter with puzzle elements, released in 1999. Being rated T (for Teen), it is fairly accessible, and available on multiple platforms, including PlayStation and PC. It is also available on Steam and, while it does not have a Linux release, it is available on Mac."
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Tomb Raider: The Last Revelation is a 1999 action-adventure shooter with puzzle elements, available on PlayStation and PC, and is also available on Steam. It is rated T for Teen. It currently has support for Mac, but not Linux."
"name[Tomb Raider: The Last Revelation], release_year[1999], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Tomb Raider: The Last Revelation is an action-adventure puzzle shooter game that came out in 1999 and is rated T (for Teen). Th game is for PC and PlayStation only and not available on Linux, yet it is available for Mac and you can get it on Steam."
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]",Assassin's Creed II is a good game that was developed by Ubisoft Montreal. It is an action-adventure platformer rated M for Mature. It does not have multiplayer.
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]","A fun action-adventure platformer I played is Assassin's Creed II, developed by Ubisoft Montreal. The game has no multiplayer mode, and it is for mature audiences only."
"name[Assassin's Creed II], developer[Ubisoft Montreal], esrb[M (for Mature)], rating[good], genres[action-adventure; platformer], has_multiplayer[no]","Assassin's Creed II is a good action-adventure platformer, but does not have a multiplayer. It was developed by Ubisoft Montreal and is rated M (for Mature)."
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","Half-Life 2 is a 2004 single-player shooter that is rated M (for Mature). It is out for PlayStation, Xbox, and PC, and it is supported by Mac and Linux."
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","Another single-player shooter I've played is Half-Life 2. It was released back in 2004 for PlayStation, Xbox, and PC. It has a Linux and Mac release, and was rated M (for Mature)."
"name[Half-Life 2], release_year[2004], esrb[M (for Mature)], genres[shooter], has_multiplayer[no], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[yes]","Half-Life 2 is an M-rated single-player shooter. It was released in 2004 on PlayStation, Xbox, and PC with both a Linux and Mac release."
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a 2014 sport racing simluation game for PlayStation, Xbox and PC. The game allows the player to switch between first person and third person perspectives. It is available on Steam as well as Linux but does not have Mac support."
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a first and third person sport racing simulator. The 2014 title is playable on PlayStation, Xbox, PC, Steam and even Linux. Mac users are out of luck."
"name[Assetto Corsa], release_year[2014], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a first and third person sport racing simulation game from 2014. It runs on PlayStation, Xbox, and PC, and it is available on Steam. It does not have a release for Mac but does for Linux."
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","FIFA 12 is your average sport simulation game, released in 2011 for the PlayStation, Xbox, Nintendo, and PC. While not available on Steam or Linux, it does have Mac support."
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","FIFA 12 is an average sport simulation game from 2011. It runs on PlayStation, Xbox, Nintendo, and PC, and is available on Steam. It can run on Mac, but not on Linux."
"name[FIFA 12], release_year[2011], rating[average], genres[simulation; sport], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","If you like sport simulation games, try FIFA 12. It was released in 2011 on PlayStation, Xbox, Nintendo, and PC, but has received only average reviews. It cannot be downloaded through Steam. While there is no Linux release, it is available for Mac."
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views."
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives."
"name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure; driving/racing; shooter], player_perspective[first person; third person]",Grand Theft Auto V is an excellent driving and shooting game packed with action and adventure. It's rated M (for Mature). It can be played in the first person or third person view.
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","The Witcher 3: Wild Hunt is an excellent action-adventure RPG that came out in 2015 for PlayStation, Xbox, and PC. This game is available on Steam and has no multiplayer mode."
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","The Witcher 3: Wild Hunt is an excellent action-adventure role-playing title despite its lack of multiplayer. The 2015 release of the game made it to PlayStation, Xbox, PC and Steam."
"name[The Witcher 3: Wild Hunt], release_year[2015], rating[excellent], genres[action-adventure; role-playing], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","One of 2015's most highly rated games on PlayStation, Xbox, and PC was The Witcher 3: Wild Hunt. It's a single-player action-adventure RPG with excellent reviews, and it's available on Steam now."
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]","If you like action and adventure with puzzles and role-playing, you'll fall in love with The Legend of Zelda: Ocarina of Time. The game plays out from a bird view or third person perspective, and it has received excellent ratings. It's rated E (for Everyone)."
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]",The Legend of Zelda: Ocarina of Time is an awesome action-adventure puzzle role-playing game with both a bird's eye and a third person view. The game received an E (for Everyone) rating.
"name[The Legend of Zelda: Ocarina of Time], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person]","If you want a great bird view role-playing game, The Legend of Zelda: Ocarina of Time is a third person action-adventure, puzzle game. It is rated E (for Everyone)."
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","Try The Sims, it's a good strategy sim with bird view for the PlayStation, Xbox, Nintendo, and PC with Mac support. There's no Steam or Linux availability though."
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","The Sims is a fun bird view simulation strategy game available on PlayStation, Xbox, Nintendo, and PC. It was also released for Mac, but not for Linux. It is not available on Steam."
"name[The Sims], rating[good], genres[simulation; strategy], player_perspective[bird view], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","The Sims is a bird's eye view simulation strategy game for PlayStation, Xbox, Nintendo, and PC. It received good ratings from players. It's not available on Steam and doesn't have a Linux release, but does have a Mac release."
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Portal 2 is a platforming first person shooter with puzzles and was released on PlayStation and PC, including Mac. It is rated E 10+ (for Everyone 10 and Older) and available on Steam, though it is not supported on Linux."
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Portal 2 is rated E 10+ (for Everyone 10 and Older). It is a first person platformer puzzle game with shooting elements, and is available currently on PlayStation, PC, Steam and Mac, but not on Linux."
"name[Portal 2], esrb[E 10+ (for Everyone 10 and Older)], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","Portal 2 is a first person, platformer, puzzle, shooter game that is made for everyone 10 and older. It can be played on PlayStation, PC and is available on Steam. It does not have a Linux release, but it was released on Mac."
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]","Super Bomberman is an action strategy game, released in 1993 on Nintendo and PC. It has an average rating, and is not available on Steam."
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]",Super Bomberman is an average action strategy game made for Nintendo and PC in 1993. It is not available on Steam.
"name[Super Bomberman], release_year[1993], rating[average], genres[action; strategy], platforms[Nintendo; PC], available_on_steam[no]",Super Bomberman is considered an average action strategy game for Nintendo and PC that was released in 1993. It is not currently available on Steam.
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]","The music game, Dance Dance Revolution Universe 3 has a poor rating and was produced by Konami. It's an Xbox exclusive."
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]","If you like music games, then you should try the Xbox video game created by Konami called Dance Dance Revolution Universe 3. Note, however, that it has rather poor ratings."
"name[Dance Dance Revolution Universe 3], developer[Konami], rating[poor], genres[music], platforms[Xbox]",Dance Dance Revolution Universe 3 is a poor music game by Konami released exclusively for the Xbox.
