mr,ref
"confirm(name[__slot_con_name__], esrb[m ( for mature )], platforms[playstation])",is the __slot_con_name__ you 're talking about the m rated one for the playstation ?
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[poor], genres[indie , trivia/board game])",__slot_con_name__ is an indie trivia/board game released by developer __slot_con_developer__ in 2010. it received poor ratings .
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[poor], genres[indie , trivia/board game])",__slot_con_name__ by __slot_con_developer__ in 2010 is a poorly-rated indie trivia/board game .
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[poor], genres[indie , trivia/board game])",__slot_con_name__ is a poor indie trivia/board game by __slot_con_developer__ . it came out in 2010 .
"suggest(name[__slot_con_name__], genres[action-adventure , fighting])","do you ever play games that blend the action-adventure and fighting genres together , like for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[action-adventure , fighting])","have you played any action-adventure fighting games , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[action-adventure , fighting])","do you play action-adventure fighting games , like __slot_con_name__ ?"
"request(playerperspective[bird view], specifier[calming])",what 's a calming bird view game i can play to unwind ?
"request(playerperspective[bird view], specifier[calming])","i was hoping to find a calming game played from a bird view perspective , is there any one you would suggest ?"
"request(playerperspective[bird view], specifier[calming])",have you ever played a game with a bird view perspective that you found to be calming ?
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__])",do you mean the __slot_con_developer__ developed version of __slot_con_det_name__ ?
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__])",do you mean __slot_con_det_name__ that was made by __slot_con_developer__ ?
"confirm(name[__slot_con_det_name__], developer[__slot_con_developer__])",do you mean __slot_con_det_name__ from __slot_con_developer__ ?
"request(haslinuxrelease[no], specifier[other])",so what other game without a linux release have you played lately ?
"request(haslinuxrelease[no], specifier[other])",do you like any other games without a linux release ?
"request(haslinuxrelease[no], specifier[other])",what other game do you wish was released for linux ?
"request_explanation(developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good])",could you tell me what it is mainly that you enjoy about e rated games from __slot_con_developer__ ?
"request_explanation(developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good])",what do you like about the e rated games developed by __slot_con_developer__ ?
"request_explanation(developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good])",what would you say is the reason you like __slot_con_developer__ lineup of e rated games ?
"request_explanation(rating[excellent], genres[shooter])",what is it about shooter games that you absolutely love ?
"request_explanation(rating[excellent], genres[shooter])","so if you do n't mind me asking , why do you love shooter games so much ?"
"request_explanation(rating[excellent], genres[shooter])",what is it about shooters that you find so great ?
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[action-adventure , role-playing , shooter], playerperspective[third person])",you said earlier that you really enjoyed __slot_con_name__ . is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting ?
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[action-adventure , role-playing , shooter], playerperspective[third person])",i know __slot_con_name__ is one of your favorite games . do you love other action-adventure shooters with rpg elements that are in third person ?
"verify_attribute(name[__slot_con_name__], rating[excellent], genres[action-adventure , role-playing , shooter], playerperspective[third person])",i know you can go on about how much you love __slot_con_name__ . would you say you have a soft spot for third person action-adventure rpg shooters ?
"request_explanation(rating[good], genres[sport])","so now i 'm curious , why do you like sport games ?"
"request_explanation(rating[good], genres[sport])",how come you always seem to have fun playing sports games ?
"request_explanation(rating[good], genres[sport])",why do you prefer sports games ?
"recommend(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__])",have you read anything about the game __slot_con_name__ that was released by __slot_con_developer__ in 2005 ?
"recommend(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__])","of the 2005 games developed by __slot_con_developer__ , i thought __slot_con_name__ was fun . have you played it ?"
"recommend(name[__slot_con_name__], releaseyear[2005], developer[__slot_con_developer__])","i 've recently been playing this __slot_con_developer__ game from 2005 , __slot_con_name__ . you ever heard of it ?"
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is an excellent third person action-adventure shooter rated m ( for mature ) . it does not have a multiplayer mode .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is an excellent single-player game that is rated m ( for mature ) . it is a third person action-adventure shooter game .
"inform(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], genres[action-adventure , shooter], playerperspective[third person], hasmultiplayer[no])","the action-adventure third person shooter game , __slot_con_name__ , is rated m ( for mature ) . this otherwise excellent game has , unfortunately , no multiplayer option ."
"inform(name[__slot_con_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[t ( for teen )], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ is a good strategy tactical game by __slot_con_developer__ . the game was released in 1998 and has a t ( for teen ) rating . it features multiplayer and has a bird view .
"inform(name[__slot_con_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[t ( for teen )], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])","a good multiplayer , tactical strategy game with bird view perspective is __slot_con_name__ . it was released by __slot_con_developer__ in 1998 and is rated t ( for teen ) ."
"inform(name[__slot_con_name__], releaseyear[1998], developer[__slot_con_developer__], esrb[t ( for teen )], rating[good], genres[strategy , tactical], playerperspective[bird view], hasmultiplayer[yes])",__slot_con_name__ was released in 1998 with a good rating . this tactical strategy game by __slot_con_developer__ is rated t ( for teen ) . this game allows you to play in the bird view perspective and also allows for multiplayer play .
"suggest(name[__slot_con_name__], esrb[m ( for mature )])","so i 'm curious , have you ever played any m rated games , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], esrb[m ( for mature )])",do you normally play any m rated games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], esrb[m ( for mature )])",do you like playing mature rated games like __slot_con_name__ ?
"inform(name[__slot_con_name__], genres[turn-based strategy], playerperspective[bird view], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is a turn-based strategy game available on pc . it is not available on steam , but was released in linux and mac . it is played in the bird view perspective ."
"inform(name[__slot_con_name__], genres[turn-based strategy], playerperspective[bird view], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is set in bird view perspective . it is turn-based strategy game that is available on on pc , and is supported by mac , and linux . it is it is not available on steam ."
"inform(name[__slot_con_name__], genres[turn-based strategy], playerperspective[bird view], platforms[pc], availableonsteam[no], haslinuxrelease[yes], hasmacrelease[yes])","__slot_con_name__ is a turn-based strategy game with a bird view perspective that is available on pc only . this game is not available for steam , however is available on both linux and mac ."
"inform(name[__slot_con_name__], releaseyear[2000], esrb[m ( for mature )], genres[hack-and-slash , role-playing], playerperspective[bird view])",__slot_con_name__ is a hack-and-slash role-playing game with a bird view perspective . it released in 2000 and is rated m ( for mature ) .
"inform(name[__slot_con_name__], releaseyear[2000], esrb[m ( for mature )], genres[hack-and-slash , role-playing], playerperspective[bird view])","if you are looking for a hack-and-slash role-playing game for mature audiences , __slot_con_name__ might be a good choice . it was released in 2000 and is played in bird view perspective ."
"inform(name[__slot_con_name__], releaseyear[2000], esrb[m ( for mature )], genres[hack-and-slash , role-playing], playerperspective[bird view])",__slot_con_name__ came out in 2000 and is a hack-and-slash rpg that plays out from a bird view player perspective . it is rated m ( for mature ) .
"confirm(name[__slot_con_det_name__], genres[driving/racing], playerperspective[third person])","are you talking about __slot_con_det_name__ , the third person driving/racing game ?"
"confirm(name[__slot_con_det_name__], genres[driving/racing], playerperspective[third person])","is it the third person racing game , __slot_con_det_name__ , that you meant ?"
"confirm(name[__slot_con_det_name__], genres[driving/racing], playerperspective[third person])","you mean __slot_con_det_name__ , the third person driving/racing game ?"
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","__slot_con_name__ is a good game . __slot_con_developer__ can be a shaky developer , but fortunately they know how to make a solid game on the playstation at least ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])",__slot_con_name__ is a good playstation game coming from the great __slot_con_developer__ .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], platforms[playstation])","i enjoyed playing __slot_con_name__ . __slot_con_developer__ is a good developer and they know how to take advantage of the playstation , which is my favorite system ."
"verify_attribute(name[__slot_con_name__], developer[spectrum holobyte , inc .], rating[excellent], playerperspective[side view])","you mentioned just how much you adore __slot_con_name__ . is this sentiment true for all spectrum holobyte , inc. games which have a side view perspective ?"
"verify_attribute(name[__slot_con_name__], developer[spectrum holobyte , inc .], rating[excellent], playerperspective[side view])","so i know you said that you 're a huge fan of __slot_con_name__ . do you consider the way spectrum holobyte , inc. uses the side view perspective in their games a contribution to the high entertainment value ?"
"verify_attribute(name[__slot_con_name__], developer[spectrum holobyte , inc .], rating[excellent], playerperspective[side view])","you said earlier that you thought __slot_con_name__ , by spectrum holobyte , inc. was excellent . do you normally enjoy side view puzzle games ?"
"give_opinion(name[__slot_con_name__], rating[excellent], genres[action-adventure , puzzle])","__slot_con_name__ is an incredible game , it seamlessly blends action-adventure and puzzle mechanics ."
"give_opinion(name[__slot_con_name__], rating[excellent], genres[action-adventure , puzzle])",i love __slot_con_name__ ; action-adventure puzzle games are my favorite .
"give_opinion(name[__slot_con_name__], rating[excellent], genres[action-adventure , puzzle])",action-adventure puzzle games like __slot_con_name__ are great . you get to work your reflexes and your brain too .
"suggest(name[__slot_con_name__], genres[driving/racing , indie , simulation], platforms[pc])",are you into indie racing simulation games for the pc like __slot_con_name__ ?
"suggest(name[__slot_con_name__], genres[driving/racing , indie , simulation], platforms[pc])","do you enjoy indie driving simulators for the pc , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[driving/racing , indie , simulation], platforms[pc])","i 'm curious , are you fond of playing indie driving/racing simulators for the pc , like for example __slot_con_name__ ?"
"request(platforms[xbox], specifier[complex])",what 's the most complex game you ever played for the xbox ?
"request(platforms[xbox], specifier[complex])",have you played any complex games on the xbox lately ?
"request(platforms[xbox], specifier[complex])",does the xbox have any complex games ?
"confirm(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])",are you talking about the 2007 action-adventure role-playing shooter game __slot_con_name__ ?
"confirm(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])","do you mean 2007 's action-adventure rpg shooter , __slot_con_name__ ?"
"confirm(name[__slot_con_name__], releaseyear[2007], genres[action-adventure , role-playing , shooter])","when you mention __slot_con_name__ , do you mean the action-adventure role-playing shooter that came out in 2007 ?"
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[average], genres[mmorpg])","i do n't think __slot_con_det_name__ is anything great , but i did n't hate it either . on the one hand , it 's an mmorpg , which is a genre i tend to enjoy , but on the other hand , it 's made by __slot_con_developer__ which is a developer i dislike ."
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[average], genres[mmorpg])",i think __slot_con_det_name__ is okay . i normally really enjoy mmorpgs but i do n't think __slot_con_developer__ really knows what they 're doing with that genre .
"give_opinion(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[average], genres[mmorpg])","i like the style of games made by __slot_con_developer__ , but mmorpgs are so demanding to play . that 's why my opinion on __slot_con_det_name__ is that i could take it or leave it , it 's average i guess ."
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter])",previously you told me that you did not like __slot_con_name__ . would you say it simply does n't make sense to even release action-adventure shooter games with a teen rating ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter])",i know you did n't like __slot_con_name__ . do you dislike other action-adventure shooters that are rated t ( for teen ) ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], genres[action-adventure , shooter])",you mentioned you did n't care for __slot_con_name__ . do you just not dig t ( for teen ) rated action-adventure games with shooting ?
request_attribute(developer[]),which game developer do you think is the best ?
request_attribute(developer[]),would you say you prefer a certain developer ?
request_attribute(developer[]),"what developer is top notch , in your mind ?"
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], playerperspective[bird view])",you said that you really enjoyed __slot_con_name__ . are you fond of mature bird's-eye view games in general ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], playerperspective[bird view])","__slot_con_name__ sounds like your favorite game of all time , hands down . would you say you like to play games with mature content rating in general , especially with a bird view perspective ?"
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[excellent], playerperspective[bird view])",you said earlier that you love __slot_con_name__ . are you always a fan of m ( for mature ) rated games with a bird view perspective ?
"give_opinion(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], rating[good])",i do n't mind saying that i am quite keen on __slot_con_name__ . it 's just one of the many enjoyable games that __slot_con_developer__ gave us in 2015 !
"give_opinion(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], rating[good])","i enjoyed playing __slot_con_name__ . i liked most games in 2015 , though __slot_con_developer__ managed to make it a tad better than the others ."
"give_opinion(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], rating[good])","initially i thought that __slot_con_developer__ was a mediocre studio , but their performance on 2015 's __slot_con_name__ really changed my mind . such a nice game !"
"request_explanation(developer[__slot_con_developer__], rating[excellent], genres[action-adventure , shooter])","i 'm wondering , what is it about the action-adventure shooters made by __slot_con_developer__ that makes you love them so much ?"
"request_explanation(developer[__slot_con_developer__], rating[excellent], genres[action-adventure , shooter])",what is it about __slot_con_developer__ 's action adventure-shooters that you love so much ?
"request_explanation(developer[__slot_con_developer__], rating[excellent], genres[action-adventure , shooter])",what made you realize that __slot_con_developer__ 's action-adventure shooter games are so incredible ?
"confirm(name[__slot_con_name__], expreleasedate[october 16 , 2018])","are you talking about the __slot_con_name__ that 's being released on october 16 , 2018 ?"
"confirm(name[__slot_con_name__], expreleasedate[october 16 , 2018])","are you referring to __slot_con_name__ , expected to come out october 16 , 2018 ?"
"confirm(name[__slot_con_name__], expreleasedate[october 16 , 2018])","did you mean __slot_con_name__ , the game that is coming out on october 16 , 2018 ?"
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], hasmacrelease[yes])","i 'm quite a fan of multiplayer games , especially when they come to the mac . so you know i like __slot_con_name__ ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], hasmacrelease[yes])","i have a mac and it 's hard to find good games , but __slot_con_name__ is definitely one , plus i can play it with my friends ."
"give_opinion(name[__slot_con_name__], rating[good], hasmultiplayer[yes], hasmacrelease[yes])","i 'm always on the lookout for multiplayer games i can play on a mac , and so i thought __slot_con_name__ was a pretty fun game ."
"confirm(name[__slot_con_name__], platforms[xbox])",are you talking about __slot_con_name__ for the xbox ?
"confirm(name[__slot_con_name__], platforms[xbox])",do you mean the __slot_con_name__ for the xbox ?
"confirm(name[__slot_con_name__], platforms[xbox])","is that __slot_con_name__ , available on xbox ?"
"give_opinion(name[__slot_con_name__], releaseyear[2012], esrb[e 10+ ( for everyone 10 and older )], rating[average])","2012 's __slot_con_name__ is an all-around average e 10+ rated game , i would say ."
"give_opinion(name[__slot_con_name__], releaseyear[2012], esrb[e 10+ ( for everyone 10 and older )], rating[average])","__slot_con_name__ is n't terrible , but i did n't particularly like it either . the e 10+ rating just means the content is too tame for my taste , but i have some fondness for games released in 2012 like this one ."
"give_opinion(name[__slot_con_name__], releaseyear[2012], esrb[e 10+ ( for everyone 10 and older )], rating[average])","i found __slot_con_name__ to be just so-so . not only was it rated e 10+ , making it bland , but was released way back in the stone age of 2012 ."
"request_explanation(rating[good], hasmultiplayer[no])","i 'm wondering something , why is it that if a game does n't have a multiplayer option , you tend to enjoy it ?"
"request_explanation(rating[good], hasmultiplayer[no])",why do you enjoy single-player games so much ?
"request_explanation(rating[good], hasmultiplayer[no])","i 've been wondering , why is it that if a game has no multiplayer option , you always find it enjoyable ?"
"give_opinion(name[__slot_con_det_name__], rating[good], genres[adventure , point-and-click], playerperspective[third person])","__slot_con_det_name__ is a fun game to play . point-and-click adventure games have always been a favorite of mine , especially with a third person perspective ."
"give_opinion(name[__slot_con_det_name__], rating[good], genres[adventure , point-and-click], playerperspective[third person])","i usually enjoy third person point-and-click adventure games , so i thought that __slot_con_det_name__ was fun ."
"give_opinion(name[__slot_con_det_name__], rating[good], genres[adventure , point-and-click], playerperspective[third person])","i was a fan of __slot_con_det_name__ . it 's a solid third person point-and-click adventure game , a genre whose absence i really started to feel as the years progressed . pretty happy it came back ."
"give_opinion(name[__slot_con_name__], releaseyear[2003], rating[poor], playerperspective[third person])","i know that __slot_con_name__ was released in 2003 , but that third person perspective really frustrated me ."
"give_opinion(name[__slot_con_name__], releaseyear[2003], rating[poor], playerperspective[third person])","i really did n't enjoy __slot_con_name__ , sure , i may have been just a kid in 2003 , but i still could tell this third person game was a cut below the rest ."
"give_opinion(name[__slot_con_name__], releaseyear[2003], rating[poor], playerperspective[third person])","i do n't really like playing games with a third person perspective , especially if they were released back in 2003 because it seemed no one knew how to deal with the camera that year . __slot_con_name__ is the perfect example of such a game and so , naturally , it 's terrible ."
"give_opinion(name[__slot_vow_name__], rating[excellent], hasmultiplayer[no])",i think __slot_vow_name__ was truly excellent . games like it that ignore multiplayer to just focus on a good single-player experience are always the best .
"give_opinion(name[__slot_vow_name__], rating[excellent], hasmultiplayer[no])",__slot_vow_name__ is a downright phenomenal single-player game .
"give_opinion(name[__slot_vow_name__], rating[excellent], hasmultiplayer[no])","with its great single-player campaign , i can enjoy playing __slot_vow_name__ any time ."
"inform(name[__slot_con_name__], releaseyear[2003], esrb[t ( for teen )], genres[action-adventure , shooter], playerperspective[third person], platforms[playstation , pc])",__slot_con_name__ is a third person shooter and action-adventure game that was rated t ( for teen ) by the esrb . it was released in 2003 for the playstation and pc .
"inform(name[__slot_con_name__], releaseyear[2003], esrb[t ( for teen )], genres[action-adventure , shooter], playerperspective[third person], platforms[playstation , pc])","__slot_con_name__ is an action-adventure , third person shooter from 2003. it was rated t ( for teen ) on playstation and pc ."
"inform(name[__slot_con_name__], releaseyear[2003], esrb[t ( for teen )], genres[action-adventure , shooter], playerperspective[third person], platforms[playstation , pc])","__slot_con_name__ is a third person , action-adventure shooter , released in 2003 for the playstation and pc . it 's rated t ( for teen ) ."
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[xbox])","i was wondering , do you like to play first person games on the xbox , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[xbox])",how do you feel about first person xbox games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], playerperspective[first person], platforms[xbox])","would you ever play an xbox games with first person perspective , such as __slot_con_name__ ?"
"request_explanation(rating[good], availableonsteam[yes])",what is it about steam games that you find to be good ?
"request_explanation(rating[good], availableonsteam[yes])","if you do n't mind me asking , what is it about the games available on steam that you find enjoyable ?"
"request_explanation(rating[good], availableonsteam[yes])",what is it you like about games on steam ?
"request(developer[__slot_con_developer__], specifier[boring])","out of all the games made by __slot_con_developer__ , what do you think is the most boring ?"
"request(developer[__slot_con_developer__], specifier[boring])",are there any boring games from __slot_con_developer__ that you know of ?
"request(developer[__slot_con_developer__], specifier[boring])",what 's the most boring game made by __slot_con_developer__ that you 've played ?
"suggest(name[__slot_con_name__], platforms[pc])",do you like to play pc games like __slot_con_name__ ?
"suggest(name[__slot_con_name__], platforms[pc])","do you also play any games on the pc , such as for example __slot_con_name__ ?"
"suggest(name[__slot_con_name__], platforms[pc])","do you like to play games on pc , like __slot_con_name__ ?"
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is an excellent third person action-adventure role-playing platformer that released in 2018 , although it does not have multiplayer ."
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is a 2018 action-adventure platformer with a role-playing aspect . you can play it in the third person perspective but it does n't have a multiplayer mode . despite that it has excellent ratings .
"inform(name[__slot_con_name__], releaseyear[2018], rating[excellent], genres[action-adventure , platformer , role-playing], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is an excellent action-adventure platformer from 2018. it is a third person role-playing game but it does not have multiplayer functionality .
"verify_attribute(name[__slot_con_name__], rating[poor], haslinuxrelease[yes])",you just mentioned that __slot_con_name__ was not your cup of tea at all . this got me wondering if you find linux releases just poor versions of their originals .
"verify_attribute(name[__slot_con_name__], rating[poor], haslinuxrelease[yes])","previously you mentioned that you did not like __slot_con_name__ . does it have to do with the linux release , by any chance ?"
"verify_attribute(name[__slot_con_name__], rating[poor], haslinuxrelease[yes])","do you often have a bad experience with linux games , or was __slot_con_name__ more of an exception ?"
"inform(name[__slot_con_name__], releaseyear[2004], esrb[m ( for mature )], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","if you 're into action-adventure shooters with a tactical angle , try __slot_con_name__ . it was released in 2004 for playstation and though it does not have multiplayer support , you can play it from a bird 's eye view , or first person or third person as well . it is rated m ( for mature ) ."
"inform(name[__slot_con_name__], releaseyear[2004], esrb[m ( for mature )], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","if you like single-player tactical gaming , __slot_con_name__ ( 2004 ) is a single-player action-adventure shooter . it is on playstation and operates in bird view , first person , and third person . it is rated m ( for mature ) ."
"inform(name[__slot_con_name__], releaseyear[2004], esrb[m ( for mature )], genres[action-adventure , shooter , tactical], playerperspective[bird view , first person , third person], hasmultiplayer[no], platforms[playstation])","__slot_con_name__ was released in 2004 with an m ( for mature ) rating . it 's an action-adventure , shooter , tactical game that can be played in third person , or changed over to first person . you play from a bird view . no multiplayer is available . the game was released for playstation ."
"request_explanation(rating[good], hasmacrelease[yes])",why is it you always tend to like games that have a mac release ?
"request_explanation(rating[good], hasmacrelease[yes])",why do you like mac games ?
"request_explanation(rating[good], hasmacrelease[yes])",so what is it about games with mac releases that makes you like them like you do ?
"confirm(name[__slot_con_det_name__], genres[driving/racing], platforms[playstation])","do you mean the driving/racing game on playstation , __slot_con_det_name__ ?"
"confirm(name[__slot_con_det_name__], genres[driving/racing], platforms[playstation])","oh , __slot_con_det_name__ , the driving/racing game for playstation , right ?"
"confirm(name[__slot_con_det_name__], genres[driving/racing], platforms[playstation])","when you refer to __slot_con_det_name__ , are you talking about the driving/racing game for the playstation ?"
"request_explanation(esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle])",why do you like playing e rated adventure puzzle platformers ?
"request_explanation(esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle])",what is it that you enjoy about e rated adventure puzzle platformer games ?
"request_explanation(esrb[e ( for everyone )], rating[good], genres[adventure , platformer , puzzle])",what is it about e rated adventure puzzle platformers that makes you like them ?
request(specifier[challenging]),do you have a tip for a really challenging game ?
request(specifier[challenging]),"i 'm looking for a challenging game to play , have you played any lately ?"
request(specifier[challenging]),what 's the last game you played that you found particularly challenging ?
"request_explanation(developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])",what is it about __slot_con_developer__ 's m rated games that appeals to you that much ?
"request_explanation(developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])",why do you think that m rated games developed by __slot_con_developer__ are always excellent ?
"request_explanation(developer[__slot_con_developer__], esrb[m ( for mature )], rating[excellent])",why are __slot_con_developer__ 's m rated games some of the games you love most of all ?
"suggest(name[__slot_con_name__], genres[action , tactical], availableonsteam[yes])","have you played through any tactical action games on steam , such as __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[action , tactical], availableonsteam[yes])","are you a fan of tactical action games on steam , like __slot_con_name__ ?"
"suggest(name[__slot_con_name__], genres[action , tactical], availableonsteam[yes])","so have you played any of the tactical action games that are available on steam , such as __slot_con_name__ ?"
"confirm(name[__slot_con_name__], hasmultiplayer[yes], platforms[nintendo])","are you referring to the multiplayer game on nintendo , __slot_con_name__ ?"
"confirm(name[__slot_con_name__], hasmultiplayer[yes], platforms[nintendo])",__slot_con_name__ on nintendo has multiplayer if that 's the one that you 're talking about . is it ?
"confirm(name[__slot_con_name__], hasmultiplayer[yes], platforms[nintendo])","to clarify , that 's __slot_con_name__ with the multiplayer mode for the nintendo platform ?"
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[third person])",you mentioned greatly enjoying __slot_con_det_name__ . are you a pretty big fan in general of third person games from __slot_con_developer__ ?
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[third person])","i remember you really , really loved __slot_con_det_name__ . do you have similar feelings for the other third person perspective games made by __slot_con_developer__ ?"
"verify_attribute(name[__slot_con_det_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[third person])",it 's clear that you really feel positively about __slot_con_det_name__ developed by __slot_con_developer__ . do you feel so strongly about most other third person games ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], genres[action-adventure , puzzle])","are you talking about the __slot_con_name__ by __slot_con_developer__ , the action-adventure puzzle game ?"
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], genres[action-adventure , puzzle])","do you mean the __slot_con_name__ that was developed by __slot_con_developer__ , combining the action-adventure and puzzle genres ?"
"confirm(name[__slot_con_name__], developer[__slot_con_developer__], genres[action-adventure , puzzle])","__slot_con_name__ developed by __slot_con_developer__ , the one with , you know , both action-adventure and puzzle elements ?"
"request_explanation(rating[excellent], genres[adventure , hack-and-slash , indie], playerperspective[third person])","what do you love about indie hack-and-slash adventure games , particularly when they 're played from a third person view ?"
"request_explanation(rating[excellent], genres[adventure , hack-and-slash , indie], playerperspective[third person])",what is it about third person indie hack-and-slash adventure games that just makes you adore them ?
"request_explanation(rating[excellent], genres[adventure , hack-and-slash , indie], playerperspective[third person])",what is it about indie third person hack-and-slash adventure games that makes you find them so thrilling to play ?
"request_explanation(rating[excellent], haslinuxrelease[yes], hasmacrelease[yes])",what is it about games that have both mac and linux releases that makes them so attractive in your view ?
"request_explanation(rating[excellent], haslinuxrelease[yes], hasmacrelease[yes])",what attracts you so much to games that you can play both on linux and mac ?
"request_explanation(rating[excellent], haslinuxrelease[yes], hasmacrelease[yes])",why is it that you really like games with both mac and linux releases ?
"inform(name[__slot_con_name__], releaseyear[2012], rating[average], genres[driving/racing , sport], playerperspective[first person , third person])",__slot_con_name__ is an average sports first person and third person driving/racing game . it was released in 2012 .
"inform(name[__slot_con_name__], releaseyear[2012], rating[average], genres[driving/racing , sport], playerperspective[first person , third person])","__slot_con_name__ is a driving/racing , sports game that was released in 2012 , it sports first and third person perspective . it received fairly average ratings ."
"inform(name[__slot_con_name__], releaseyear[2012], rating[average], genres[driving/racing , sport], playerperspective[first person , third person])","if you like sports and driving/racing games that allow both first and third person view , try __slot_con_name__ . it was released in 2012 and has received average ratings ."
"confirm(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view])","when talking about __slot_con_name__ , do you mean the sport simulator with a bird view perspective ?"
"confirm(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view])","you 're talking about __slot_con_name__ , the sports simulation game with a bird 's eye view ?"
"confirm(name[__slot_con_name__], genres[simulation , sport], playerperspective[bird view])","are you talking about the sports simulation game , __slot_con_name__ ? the one with a bird 's eye view ?"
"request(esrb[m ( for mature )], specifier[unpleasant])",have you played any unpleasant rated m games ?
"request(esrb[m ( for mature )], specifier[unpleasant])","out of all the games with an m rating , which do you think is the most unpleasant ?"
