mr,ref,alignment
"request_explanation(developer[Evolution Studios], rating[poor], genres[vehicular combat])",Why do you say that Evolution Studios' vehicular combat games are so bad?,(0: da) (20: developer) (40: genres) (70: rating)
"confirm(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])",Is the Undertale you just referred to the indie adventure RPG that came out in 2015?,(0: da) (7: name) (42: genres) (79: releaseyear)
"confirm(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])","2015's indie adventure RPG, Undertale, is that correct?",(0: da) (0: releaseyear) (8: genres) (30: name)
"confirm(name[Undertale], release_year[2015], genres[adventure, indie, role-playing])",Undertale? The 2015 indie adventure RPG darling?,(0: da) (0: name) (16: releaseyear) (21: genres)
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","EA Digital Illusions CE really dropped the ball when they announced Battlefield V, and upcoming first person shooter with action elements. The game's focus is on multiplayer, and it will launch on October 16, 2018.",(0: da) (0: developer) (68: name) (97: playerperspective) (110: genres) (163: hasmultiplayer) (201: expreleasedate)
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","Battlefield V is a new first person action shooter with multiplayer, developed by EA Digital Illusions CE. It is expected to be released October 16, 2018.",(0: da) (0: name) (23: playerperspective) (36: genres) (56: hasmultiplayer) (83: developer) (139: expreleasedate)
"inform(name[Battlefield V], exp_release_date[October 16, 2018], developer[EA Digital Illusions CE], genres[action, shooter], player_perspective[first person], has_multiplayer[yes])","Battlefield V is an action shooter game developed by EA Digital Illusions CE that's being released on October 16, 2018. You play this from a first person perspective, and there is multiplayer involved as well.",(0: da) (0: name) (20: genres) (53: developer) (103: expreleasedate) (143: playerperspective) (180: hasmultiplayer)
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])","For an adventure role-playing game with a bird view perspective, try the indie game Undertale from 2015. Unfortunately, it offers no multiplayer.",(0: da) (7: genres) (42: playerperspective) (85: name) (100: releaseyear) (132: hasmultiplayer)
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])",Undertale is an indie adventure game. It does not have multiplayer and is a bird view role-playing game that was released in 2015.,(0: da) (0: name) (16: genres) (55: hasmultiplayer) (76: playerperspective) (126: releaseyear)
"inform(name[Undertale], release_year[2015], genres[adventure, indie, role-playing], player_perspective[bird view], has_multiplayer[no])",Undertale was finally released in 2015. It's an indie adventure RPG played from a bird's eye perspective. Unfortunately there's no multiplayer option.,(0: da) (0: name) (34: releaseyear) (49: genres) (82: playerperspective) (133: hasmultiplayer)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], player_perspective[first person])",I didn't enjoy Mirror's Edge Catalyst at all. It's because the first person perspective was absolutely the wrong choice for it and made it terrible to play.,(0: da) (16: name) (67: playerperspective) (108: rating)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], player_perspective[first person])",Mirror's Edge Catalyst is a pretty poor first person game.,(0: da) (0: name) (36: rating) (41: playerperspective)
"give_opinion(name[Mirror's Edge Catalyst], rating[poor], player_perspective[first person])","I avoid first person perspective games like Mirror's Edge Catalyst, it can become somewhat nauseating.",(0: da) (2: rating) (8: playerperspective) (44: name)
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])","Previously, you stated that you felt NHL 15 is just so-so. Is this the case for all multiplayer sport simulations?",(0: da) (38: name) (53: rating) (84: hasmultiplayer) (98: genres)
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])",You said earlier that you thought NHL 15 was average. Are you unimpressed in general by multiplayer sports simulation games?,(0: da) (34: name) (45: rating) (88: hasmultiplayer) (101: genres)
"verify_attribute(name[NHL 15], rating[average], genres[simulation, sport], has_multiplayer[yes])",You said that NHL 15 could be fun but was mostly just average. Do you in general feel that multiplayer sports simulators are like that?,(0: da) (14: name) (54: rating) (91: hasmultiplayer) (104: genres)
"recommend(name[Madden NFL 15], release_year[2014])","You seem to have liked some other 2014 games, was Madden NFL 15 also among them?",(0: da) (34: releaseyear) (51: name)
"recommend(name[Madden NFL 15], release_year[2014])","And for yet another game that came out in 2014 that you might be interested in, have you ever heard of Madden NFL 15?",(0: da) (42: releaseyear) (104: name)
"recommend(name[Madden NFL 15], release_year[2014])","Speaking of cool stuff released in 2014, have you played Madden NFL 15?",(0: da) (35: releaseyear) (58: name)
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",You said that you disliked Need for Speed: Payback. Is this the case for all third person games rated T?,(0: da) (18: rating) (27: name) (79: playerperspective) (98: esrb)
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",Previously you told me that you really don't like to play Need for Speed: Payback. Does that sentiment hold for other T rated third person games?,(0: da) (59: name) (120: esrb) (129: playerperspective)
"verify_attribute(name[Need for Speed: Payback], esrb[T (for Teen)], rating[poor], player_perspective[third person])",You told me you didn't really like Need for Speed: Payback. But would your opinion change if it didn't have that third person perspective and a teen rating?,(0: da) (36: name) (117: playerperspective) (147: esrb)
"request_explanation(rating[good], has_multiplayer[no])","You seem to enjoy single-player only games a fair amount, what is it you like about them?",(0: da) (12: rating) (18: hasmultiplayer)
"request_explanation(rating[good], has_multiplayer[no])",What do you enjoy about single-player games?,(0: da) (12: rating) (24: hasmultiplayer)
"request_explanation(rating[good], has_multiplayer[no])",What is that you find fun about single-player games?,(0: da) (22: rating) (32: hasmultiplayer)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a multiplayer sport racing simulator from 2014. It runs on PlayStation, Xbox, and PC. It is not out on Mac or Linux.",(0: da) (0: name) (3: releaseyear) (13: hasmultiplayer) (25: genres) (70: platforms) (113: hasmacrelease) (120: haslinuxrelease)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 was a sport racing simulation game that could be played on PlayStation, Xbox and PC. It wasn't released for Linux or Mac. It can be played in multiplayer and was released in 2014.",(0: da) (0: name) (3: releaseyear) (14: genres) (67: platforms) (117: haslinuxrelease) (126: hasmacrelease) (151: hasmultiplayer)
"inform(name[F1 2014], release_year[2014], genres[driving/racing, simulation, sport], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","F1 2014 is a sport racing simulator with multiplayer. Released in 2014, it's available on PlayStation, Xbox, and PC, but does not have a Linux or Mac release.",(0: da) (0: name) (3: releaseyear) (13: genres) (41: hasmultiplayer) (93: platforms) (138: haslinuxrelease) (147: hasmacrelease)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])",Do you mean the Little Big Adventure that Adeline Software International developed and released in 1994?,(0: da) (16: name) (42: developer) (99: releaseyear)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])","Is that Little Big Adventure, developed by Adeline Software International in 1994?",(0: da) (8: name) (44: developer) (78: releaseyear)
"confirm(name[Little Big Adventure], release_year[1994], developer[Adeline Software International])","Little Big Adventure from 1994, developed by Adeline Software International?",(0: da) (0: name) (26: releaseyear) (46: developer)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim, released by Bethesda Game Studios in 2011, has been receiving positive ratings. This single-player adventure role-playing game was made for PlayStation, Xbox, Nintendo, and PC, and is available on Steam.",(0: da) (0: name) (43: developer) (68: releaseyear) (94: rating) (118: hasmultiplayer) (132: genres) (173: platforms) (227: availableonsteam)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good single-player adventure RPG. The game was released in 2011 by Bethesda Game Studios. It is available on PlayStation, Xbox, Nintendo, PC, and Steam.",(0: da) (0: name) (34: rating) (39: hasmultiplayer) (53: genres) (94: releaseyear) (102: developer) (145: platforms) (180: availableonsteam)
"inform(name[The Elder Scrolls V: Skyrim], release_year[2011], developer[Bethesda Game Studios], rating[good], genres[adventure, role-playing], has_multiplayer[no], platforms[PlayStation, Xbox, Nintendo, PC], available_on_steam[yes])","The Elder Scrolls V: Skyrim is a good adventure role-playing game developed by Bethesda Game Studios and released in 2011. The game was released for PlayStation, Xbox, Nintendo, and PC, including being available on Steam. This game has no multiplayer.",(0: da) (0: name) (34: rating) (39: genres) (80: developer) (118: releaseyear) (150: platforms) (215: availableonsteam) (239: hasmultiplayer)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",2K Boston really made a good game in the M rated BioShock.,(0: da) (0: developer) (24: rating) (41: esrb) (49: name)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])","I rather enjoyed BioShock. Developer 2K Boston makes solid quality games, and the M rating gave it some nice grittyness.",(0: da) (9: rating) (17: name) (38: developer) (84: esrb)
"give_opinion(name[BioShock], developer[2K Boston], esrb[M (for Mature)], rating[good])",BioShock from 2K Boston is good if you aren't bothered by the M (for Mature) rating. I'm not.,(0: da) (0: name) (14: developer) (27: rating) (70: esrb)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","So since you're into third person action adventure RPGs with puzzle elements, have you ever heard of The Legend of Zelda: Ocarina of Time?",(0: da) (22: playerperspective) (35: genres) (103: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","If you're looking for a third person action-adventure game with both puzzle and role-playing elements, The Legend of Zelda: Ocarina of Time is one of the best ever made. Have you ever played it?",(0: da) (25: playerperspective) (38: genres) (105: name)
"recommend(name[The Legend of Zelda: Ocarina of Time], genres[action-adventure, puzzle, role-playing], player_perspective[third person])","Of course, a classic third person action-adventure RPG full of puzzles is The Legend of Zelda: Ocarina of Time. Did you ever play it before?",(0: da) (22: playerperspective) (35: genres) (75: name)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out was a good action-adventure game. It's third player and has multiplayer. It was released in 2018.,(0: da) (0: name) (16: rating) (21: genres) (51: playerperspective) (71: hasmultiplayer) (105: releaseyear)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",A Way Out is a solid third person action-adventure game. It came out in 2018 and it has a multiplayer system built in.,(0: da) (0: name) (15: rating) (21: playerperspective) (34: genres) (73: releaseyear) (90: hasmultiplayer)
"inform(name[A Way Out], release_year[2018], rating[good], genres[action-adventure], player_perspective[third person], has_multiplayer[yes])",In 2018 a multiplayer action game filled with adventure released called A Way Out. It has gotten good ratings and is played as a third person.,(0: da) (3: releaseyear) (10: hasmultiplayer) (22: genres) (72: name) (97: rating) (130: playerperspective)
"request(release_year[2004], specifier[fascinating])",What's a game from 2004 that you thought was fascinating?,(0: da) (20: releaseyear) (46: specifier)
"request(release_year[2004], specifier[fascinating])",Do you know any fascinating games from 2004?,(0: da) (16: specifier) (39: releaseyear)
"request(release_year[2004], specifier[fascinating])","In 2004, was there any game released that you felt was fascinating?",(0: da) (3: releaseyear) (56: specifier)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])",Stronghold 2 is an all-in-all average game from 2005 among all those on Steam.,(0: da) (0: name) (30: rating) (48: releaseyear) (72: availableonsteam)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","Stronghold 2 is okay, but I have some issues with it. It came out in 2005 and I tend to enjoy games from that year, but the fact that it's on Steam annoys me.",(0: da) (0: name) (16: rating) (71: releaseyear) (143: availableonsteam)
"give_opinion(name[Stronghold 2], release_year[2005], rating[average], available_on_steam[yes])","For a Steam game released in 2005, Stronghold 2 is about average.",(0: da) (6: availableonsteam) (29: releaseyear) (36: name) (58: rating)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a single-player simulation strategy game. You play the game from bird view.,(0: da) (0: name) (26: hasmultiplayer) (40: genres) (89: playerperspective)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])","RollerCoaster Tycoon is a bird view strategy and simulation game. Originally released in 1999, RollerCoaster Tycoon does not offer multiplayer.",(0: da) (0: name) (26: playerperspective) (36: genres) (131: hasmultiplayer)
"inform(name[RollerCoaster Tycoon], genres[simulation, strategy], player_perspective[bird view], has_multiplayer[no])",RollerCoaster Tycoon is a simulation strategy game with a bird view. It doesn't have multiplayer.,(0: da) (0: name) (26: genres) (58: playerperspective) (86: hasmultiplayer)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is an awesome game. I loved the first person perspective, and Valve Corporation is an amazing developer whose games are always my favorites.",(0: da) (0: name) (15: rating) (42: playerperspective) (73: developer)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","Portal 2 is yet another amazing entry into Valve Corporation's gaming library. A downright perfect first person puzzle game with a great story and humor to boot! You must play it because really, there's just nothing like it.",(0: da) (0: name) (24: rating) (43: developer) (101: playerperspective)
"give_opinion(name[Portal 2], developer[Valve Corporation], rating[excellent], player_perspective[first person])","I think Portal 2 is an amazing game. Valve Corporation is an excellent developer, and the first person perspective of the game really enhances the experience.",(0: da) (8: name) (23: rating) (38: developer) (92: playerperspective)
"recommend(name[Transport Tycoon], release_year[1994])","Considering you're a fan of some other games from 1994, I wonder if you have also given Transport Tycoon a try at some point.",(0: da) (51: releaseyear) (90: name)
"recommend(name[Transport Tycoon], release_year[1994])",I think you might like the 1994 game Transport Tycoon. Have you ever heard of it?,(0: da) (27: releaseyear) (37: name)
"recommend(name[Transport Tycoon], release_year[1994])","I know older games are pretty hit or miss, but I think you'd love 1994's Transport Tycoon. You heard of it?",(0: da) (68: releaseyear) (76: name)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Kunos Simulazioni developed a good sport racing simulation game, called Assetto Corsa. It is rated E (for Everyone), and it can be played from the first or third person perspective.",(0: da) (0: developer) (30: rating) (35: genres) (73: name) (95: esrb) (152: playerperspective)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])",Assetto Corsa is a good E rated sport racing game that was released by Kunos Simulazioni. The simulation aspect can be enjoyed from either the first or the third person perspective.,(0: da) (0: name) (19: rating) (24: esrb) (32: genres) (71: developer) (144: playerperspective)
"inform(name[Assetto Corsa], developer[Kunos Simulazioni], esrb[E (for Everyone)], rating[good], genres[driving/racing, simulation, sport], player_perspective[first person, third person])","Assetto Corsa is a good example of a sport driving simulation game for everyone, with support of both first person and third person perspectives. It was developed by Kunos Simulazioni.",(0: da) (0: name) (19: rating) (37: genres) (71: esrb) (103: playerperspective) (168: developer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Last Revelation is a good action-adventure, puzzle, shooter game that was released in 1999. It is played in the third person perspective. The game does not support multiplayer.",(0: da) (0: name) (39: rating) (44: genres) (106: releaseyear) (132: playerperspective) (181: hasmultiplayer)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])","If you want an action-adventure game, Tomb Raider: The Last Revelation is a single-player third person puzzle-shooter from 1999. It has good ratings.",(0: da) (15: genres) (39: name) (78: hasmultiplayer) (92: playerperspective) (125: releaseyear) (136: rating)
"inform(name[Tomb Raider: The Last Revelation], release_year[1999], rating[good], genres[action-adventure, puzzle, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Last Revelation is a solid action-adventure game released in 1999. The single-player experience combines third person shooter mechanics with puzzle solving.,(0: da) (0: name) (39: rating) (45: genres) (79: releaseyear) (89: hasmultiplayer) (123: playerperspective)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])","You weren't quite fond of Transport Tycoon, I believe. Does it have to do with it only being released for PC?",(0: da) (27: name) (107: platforms)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])",You seem kind of ambivalent about Transport Tycoon. Is this because it's only on PC?,(0: da) (9: rating) (34: name) (82: platforms)
"verify_attribute(name[Transport Tycoon], rating[average], platforms[PC])","You said you felt Transport Tycoon was of average quality. In general, do you just find PC games to be so-so like that?",(0: da) (18: name) (42: rating) (88: platforms)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])",What do you think about PlayStation games from 2015 like Undertale?,(0: da) (24: platforms) (47: releaseyear) (57: name)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])","I was wondering, do you enjoy the PlayStation games that came out in 2015, such as Undertale?",(0: da) (35: platforms) (70: releaseyear) (85: name)
"suggest(name[Undertale], release_year[2015], platforms[PlayStation])","Do you think you would enjoy PlayStation games that came out in 2015, such as Undertale?",(0: da) (29: platforms) (64: releaseyear) (79: name)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Are you talking about Ori and the Blind Forest on Xbox?,(0: da) (22: name) (50: platforms)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Do you mean Ori and the Blind Forest on the Xbox?,(0: da) (12: name) (44: platforms)
"confirm(name[Ori and the Blind Forest], platforms[Xbox])",Is this the Ori and the Blind Forest that you can play on Xbox?,(0: da) (12: name) (58: platforms)
request_attribute(release_year[]),"In your opinion, the best games were released in what year?",(0: da) (55: releaseyear)
request_attribute(release_year[]),What is your favorite year that games came out?,(0: da) (22: releaseyear)
request_attribute(release_year[]),Which year do you think had the best games?,(0: da) (6: releaseyear)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])","The arcade game, Tetris, is a puzzle strategy released in 1986 and is played with a side view.",(0: da) (4: genres) (18: name) (60: releaseyear) (84: playerperspective)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is an arcade game centered around puzzle and strategy. The 1986 release places you in a side view player perspective.,(0: da) (0: name) (13: genres) (67: releaseyear) (95: playerperspective)
"inform(name[Tetris], release_year[1986], genres[arcade, puzzle, strategy], player_perspective[side view])",Tetris is a strategic puzzler arcade game with a side view released in 1986.,(0: da) (0: name) (12: genres) (49: playerperspective) (71: releaseyear)
"request(player_perspective[first person], specifier[realistic])","In your opinion, what's the most realistic first person game?",(0: da) (35: specifier) (45: playerperspective)
"request(player_perspective[first person], specifier[realistic])",What's a first person game you think was realistic?,(0: da) (10: playerperspective) (42: specifier)
"request(player_perspective[first person], specifier[realistic])",What do you think is the most realistic first person game out there?,(0: da) (30: specifier) (40: playerperspective)
request_attribute(platforms[]),What is your preferred platform for gaming these days?,(0: da) (23: platforms)
request_attribute(platforms[]),"So tell me, what platform do you game on?",(0: da) (18: platforms)
request_attribute(platforms[]),"What's your favorite platform, huh?",(0: da) (22: platforms)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is available for PlayStation, Xbox, and PC on Steam. It's an action-adventure game with platforming gameplay. I wish there was multiplayer, but there isn't.",(0: da) (0: name) (38: platforms) (67: availableonsteam) (86: genres) (149: hasmultiplayer)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is a single-player action-adventure platformer game for PlayStation, Xbox, or PC. It is available on Steam, too.",(0: da) (0: name) (25: hasmultiplayer) (40: genres) (77: platforms) (122: availableonsteam)
"inform(name[Assassin's Creed II], genres[action-adventure, platformer], has_multiplayer[no], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Assassin's Creed II is an action-adventure platformer game available on Steam. You can play it on PlayStation, Xbox, and PC. There is no multiplayer mode.",(0: da) (0: name) (27: genres) (73: availableonsteam) (100: platforms) (138: hasmultiplayer)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is an excellent, multiplayer action-adventure, driving/racing, shooter that was released in 2013. It can played in either first person or third person.",(0: da) (0: name) (25: rating) (36: hasmultiplayer) (49: genres) (114: releaseyear) (144: playerperspective)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V, released in 2013, is an excellent first or third person action-adventure, driving/racing and shooter game. It is playable in multiplayer mode.",(0: da) (0: name) (33: releaseyear) (46: rating) (56: playerperspective) (78: genres) (145: hasmultiplayer)
"inform(name[Grand Theft Auto V], release_year[2013], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person], has_multiplayer[yes])","Grand Theft Auto V is a first person and third person driving/racing, shooter, action-adventure game that offers multiplayer. It was released in 2013 and received excellent ratings.",(0: da) (0: name) (24: playerperspective) (54: genres) (113: hasmultiplayer) (148: releaseyear) (166: rating)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","In 2010, 4a Games came out with Metro 2033. It is a good first person action shooter. It also has elements of role-playing in it.",(0: da) (3: releaseyear) (10: developer) (33: name) (51: rating) (58: playerperspective) (71: genres)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])","If you're a fan of FPS role-playing games, you'd probably enjoy Metro 2033. 4A games released it in 2010, and it's a good action game.",(0: da) (20: genres) (20: playerperspective) (59: rating) (67: name) (80: developer) (104: releaseyear)
"inform(name[Metro 2033], release_year[2010], developer[4A Games], rating[good], genres[action, role-playing, shooter], player_perspective[first person])",Metro 2033 is a good action game that came out in 2010 by 4A Games. The role-playing shooter is first person only.,(0: da) (0: name) (16: rating) (21: genres) (50: releaseyear) (58: developer) (97: playerperspective)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","Nightshade is a poorly rated text adventure game for the PC, and is available on Steam.",(0: da) (0: name) (16: rating) (29: genres) (57: platforms) (81: availableonsteam)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])","The text adventure game, Nightshade, is available on PC only, and has negative ratings. You can get it on Steam.",(0: da) (4: genres) (26: name) (53: platforms) (73: rating) (106: availableonsteam)
"inform(name[Nightshade], rating[poor], genres[text adventure], platforms[PC], available_on_steam[yes])",Nightshade is a poor text adventure game released for PC through Steam.,(0: da) (0: name) (16: rating) (21: genres) (54: platforms) (65: availableonsteam)
request(specifier[ridiculous]),What's the game with the most ridiculous storyline you've ever played?,(0: da) (31: specifier)
request(specifier[ridiculous]),Is there a game you know of that you just thought was ridiculous?,(0: da) (54: specifier)
request(specifier[ridiculous]),Do you know any games that were just ridiculous?,(0: da) (37: specifier)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I got an opportunity to try Bus Driver recently, but man, this indie driving/racing simulator is just not good at all, not even on the PC.",(0: da) (28: name) (65: genres) (135: platforms)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I don't like Bus Driver at all. Indie driving/racing simulators aren't a type of game I normally like anyways, and to make it even worse, it's made for the PC.",(0: da) (14: name) (34: genres) (159: platforms)
"give_opinion(name[Bus Driver], rating[poor], genres[driving/racing, indie, simulation], platforms[PC])","I didn't enjoy Bus Driver, but I usually don't like indie driving/racing simulation games for PC.",(0: da) (16: name) (55: genres) (96: platforms)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie shooter with tactical elements that was released in 2016 with a T rating (for Teen) for the PlayStation, Xbox, and PC.",(0: da) (0: name) (15: genres) (73: releaseyear) (85: esrb) (115: platforms)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter, released in 2016 on PlayStation, Xbox, and PC. It is rated T (for Teen) by the ESRB.",(0: da) (0: name) (15: genres) (52: releaseyear) (60: platforms) (96: esrb)
"inform(name[Superhot], release_year[2016], esrb[T (for Teen)], genres[indie, shooter, tactical], platforms[PlayStation, Xbox, PC])","Superhot is an indie tactical shooter that came out in 2016. This game is rated T (for Teen) and is available for PlayStation, Xbox, and PC.",(0: da) (0: name) (15: genres) (55: releaseyear) (74: esrb) (116: platforms)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned you thought Tony Hawk's Pro Skater 3 was simply okay. Are you generally not that into PC games from 2001?,(0: da) (26: name) (63: rating) (101: platforms) (116: releaseyear)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])","I know you've said that you feel Tony Hawk's Pro Skater 3 is an okay game, but it could have been better. Do you think most games released for the PC in 2001 feel like that now?",(0: da) (34: name) (66: rating) (149: platforms) (157: releaseyear)
"verify_attribute(name[Tony Hawk's Pro Skater 3], release_year[2001], rating[average], platforms[PC])",You mentioned earlier that you felt neutral about Tony Hawk's Pro Skater 3. Do you feel the same about other PC games from 2001?,(0: da) (50: name) (109: platforms) (124: releaseyear)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that you liked Crysis. Do you often play first person games from Crytek Frankfurt?,(0: da) (18: rating) (24: name) (51: playerperspective) (75: developer)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said earlier that you enjoyed Crysis. Do you usually play first person games from Crytek Frankfurt?,(0: da) (26: rating) (34: name) (63: playerperspective) (87: developer)
"verify_attribute(name[Crysis], developer[Crytek Frankfurt], rating[good], player_perspective[first person])",You said that Crysis was a solid game. Would you say Crytek Frankfurt has a pretty good recipe for their first person perspective games?,(0: da) (14: name) (27: rating) (54: developer) (106: playerperspective)
"request(player_perspective[third person], specifier[smart])",Can you recommend any smart third person games?,(0: da) (22: specifier) (28: playerperspective)
"request(player_perspective[third person], specifier[smart])",Do you know of a third person game with smart AI?,(0: da) (17: playerperspective) (40: specifier)
"request(player_perspective[third person], specifier[smart])",Have you played any smart third person games lately?,(0: da) (20: specifier) (26: playerperspective)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",I'm just curious why you think Overkill Software's Nintendo Switch games are often somewhat underwhelming.,(0: da) (32: developer) (53: platforms)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])","Tell me, why do you think that games made by Overkill Software for the Nintendo Switch are mediocre?",(0: da) (46: developer) (72: platforms) (92: rating)
"request_explanation(developer[Overkill Software], rating[average], platforms[Nintendo Switch])",Why do you think that Overkill Software's games for Nintendo Switch are so average?,(0: da) (22: developer) (53: platforms) (75: rating)
