mr,ref,alignment
"name[MotorStorm: Apocalypse], release_year[2011], esrb[T (for Teen)], rating[poor], genres[vehicular combat], platforms[PlayStation]",motorstorm : apocalypse is a poor vehicular combat game that was rated t ( for teen ) . it was released for the playstation in 2011 .,(0: name) (29: rating) (34: genres) (65: esrb) (112: platforms) (127: releaseyear)
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","call of duty : advanced warfare is an action shooter from 2014 for the playstation , xbox , and pc through steam .",(0: name) (38: genres) (58: releaseyear) (71: platforms) (105: availableonsteam)
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]",call of duty : advanced warfare is an action shooter that was released in 2014. you can play it on playstation and xbox consoles . it 's also available through steam on pc .,(0: name) (38: genres) (74: releaseyear) (99: platforms) (158: availableonsteam)
"name[Call of Duty: Advanced Warfare], release_year[2014], genres[action; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","call of duty : advanced warfare is an action shooter that released in 2014 for playstation , xbox , and pc , and it is available on steam .",(0: name) (38: genres) (70: releaseyear) (79: platforms) (129: availableonsteam)
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","tetris is an excellent arcade puzzle strategy game from 1986. though it 's not available on steam , it can be played on nintendo , pc and has linux and mac releases as well .",(0: name) (13: rating) (23: genres) (56: releaseyear) (91: availableonsteam) (120: platforms) (139: haslinuxrelease) (149: hasmacrelease)
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","tetris is an excellent arcade puzzle game that came out in 1986. this strategy game is not available on steam , but it can be played on linux and mac as well as nintendo and pc .",(0: name) (13: rating) (23: genres) (59: releaseyear) (103: availableonsteam) (134: haslinuxrelease) (144: hasmacrelease) (161: platforms)
"name[Tetris], release_year[1986], rating[excellent], genres[arcade; puzzle; strategy], platforms[Nintendo; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes]","tetris was released in 1986. it is an excellent arcade and puzzle strategy game for nintendo and pc , and it also works on mac and linux . it is not available on steam .",(0: name) (23: releaseyear) (38: rating) (48: genres) (84: platforms) (121: hasmacrelease) (129: haslinuxrelease) (159: availableonsteam)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",football manager 2015 is a strategy sports sim by the developer sports interactive . it came out in 2014 to good reviews .,(0: name) (27: genres) (64: developer) (100: releaseyear) (107: rating)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]","in 2014 , sports interactive developed football manager 2015 , a good video game combining the elements of simulation , sport and strategy into one .",(3: releaseyear) (10: developer) (10: genres) (39: name) (63: rating)
"name[Football Manager 2015], release_year[2014], developer[Sports Interactive], rating[good], genres[simulation; sport; strategy]",football manager 2015 is a good sports strategy sim from 2014. it was released by sports interactive .,(0: name) (27: rating) (32: genres) (57: releaseyear) (82: developer)
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",max payne was developed by remedy entertainment and released in 2001. it 's a good action-adventure shooter game .,(0: name) (27: developer) (64: releaseyear) (77: rating) (83: genres)
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",max payne is a good action-adventure shooter game . it was released in 2001 by remedy entertainment .,(0: name) (15: rating) (20: genres) (71: releaseyear) (79: developer)
"name[Max Payne], release_year[2001], developer[Remedy Entertainment], rating[good], genres[action-adventure; shooter]",max payne is a good 2001 action-adventure shooter by remedy entertainment .,(0: name) (15: rating) (20: releaseyear) (25: genres) (53: developer)
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]","starcraft is a real-time strategy game that is rated t for teen . it is played from a bird view perspective . you can play this on pc and mac , but it is not available for linux .",(0: name) (15: genres) (47: esrb) (85: playerperspective) (129: platforms) (136: hasmacrelease) (169: haslinuxrelease)
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]",starcraft is a real-time strategy that gives players a bird view perspective . it is available on pc and is rated t ( for teen ) . you can play it on mac but not linux .,(0: name) (15: genres) (55: playerperspective) (97: platforms) (108: esrb) (148: hasmacrelease) (160: haslinuxrelease)
"name[StarCraft], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], platforms[PC], has_linux_release[no], has_mac_release[yes]","starcraft is a pc game that was originally released in 1999 with a t ( for teen ) esrb rating . it is a real-time strategy game that you play in bird view perspective . it is not available on console , linux release , or mac release .",(0: name) (15: platforms) (75: esrb) (104: genres) (144: playerperspective) (199: haslinuxrelease) (217: hasmacrelease)
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","mass effect 2 is an excellent single-player action-adventure game developed for the playstation , xbox , and pc in 2010. the third person shooter incorporates role-playing elements and is currently available on steam .",(0: name) (20: rating) (30: hasmultiplayer) (44: genres) (84: platforms) (115: releaseyear) (125: playerperspective) (208: availableonsteam)
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","mass effect 2 is an action-adventure , role-playing , third person shooter . though it has no multiplayer mode , it has excellent ratings . it came out in 2010 on playstation , xbox and pc , and is available on steam .",(0: name) (20: genres) (54: playerperspective) (91: hasmultiplayer) (120: rating) (155: releaseyear) (163: platforms) (204: availableonsteam)
"name[Mass Effect 2], release_year[2010], rating[excellent], genres[action-adventure; role-playing; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","mass effect 2 was released in 2010. it 's an excellent third person , role-playing shooter game with action-adventure elements . no multiplayer mode is available . you can get it for playstation , xbox , and pc , as well as on steam .",(0: name) (30: releaseyear) (44: rating) (55: playerperspective) (70: genres) (129: hasmultiplayer) (183: platforms) (220: availableonsteam)
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a poorly-rated music game by beenox . it is available on playstation , xbox , and nintendo and is a first person game that has multiplayer .",(0: name) (30: rating) (43: genres) (57: developer) (85: platforms) (128: playerperspective) (152: hasmultiplayer)
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits was released by beenox . it is a poor first person music game that offers a multiplayer mode . it 's available for playstation , xbox , and nintendo .",(0: name) (41: developer) (57: rating) (63: playerperspective) (76: genres) (100: hasmultiplayer) (140: platforms)
"name[Guitar Hero: Smash Hits], developer[Beenox], rating[poor], genres[music], player_perspective[first person], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","i was disappointed in the multiplayer music game guitar hero : smash hits . it is a first person perspective game for playstation , xbox or nintendo , and it can be played with more than one player , but it is poorly rated . it was developed by beenox .",(26: hasmultiplayer) (38: genres) (49: name) (84: playerperspective) (118: platforms) (210: rating) (245: developer)
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","if you like real-time strategy role-playing games , then you should try the video game released in 2017 by grimlore games called spellforce 3. it has a bird view perspective and has multiplayer .",(12: genres) (99: releaseyear) (107: developer) (129: name) (150: playerperspective) (180: hasmultiplayer)
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]",spellforce 3 is a 2017 release by grimlore games . it is a bird view real-time strategy rpg with a multiplayer mode .,(0: name) (18: releaseyear) (34: developer) (58: playerperspective) (69: genres) (98: hasmultiplayer)
"name[SpellForce 3], release_year[2017], developer[Grimlore Games], genres[real-time strategy; role-playing], player_perspective[bird view], has_multiplayer[yes]","spellforce 3 is a real-time strategy , role-playing game released by grimlore games in 2017. it has a multiplayer mode and bird view player perspective .",(0: name) (18: genres) (69: developer) (87: releaseyear) (100: hasmultiplayer) (121: playerperspective)
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",the forest of doom is an average 2014 text adventure rpg . it 's for pc only and available on steam . there 's linux and mac support too .,(0: name) (25: rating) (33: releaseyear) (38: genres) (68: platforms) (93: availableonsteam) (109: haslinuxrelease) (119: hasmacrelease)
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","the forest of doom is a 2014 role-playing text adventure game with average ratings . it is available on steam , and it runs on pc , mac , and linux platforms .",(0: name) (24: releaseyear) (29: genres) (67: rating) (103: availableonsteam) (125: platforms) (129: hasmacrelease) (138: haslinuxrelease)
"name[The Forest of Doom], release_year[2014], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]","the forest of doom is an average role-playing text adventure game released in 2014. you can get it on linux , mac , and pc . it is available on steam .",(0: name) (25: rating) (33: genres) (78: releaseyear) (101: haslinuxrelease) (108: hasmacrelease) (117: platforms) (140: availableonsteam)
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",dance dance revolution universe 3 was a poorly reviewed xbox title . it 's a music game with multiplayer .,(0: name) (40: rating) (56: platforms) (77: genres) (92: hasmultiplayer)
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]","dance dance revolution universe 3 is a multiplayer music game release for xbox . while featuring multiplayer , the game was received poorly by critics .",(0: name) (51: genres) (74: platforms) (96: hasmultiplayer) (133: rating)
"name[Dance Dance Revolution Universe 3], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox]",dance dance revolution universe 3 is a poor music game for the xbox . there is a multiplayer mode .,(0: name) (39: rating) (44: genres) (63: platforms) (80: hasmultiplayer)
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","little nightmares is a good side view platformer with puzzles and adventure . you can get it on steam , and it was released for the playstation , xbox , pc and linux , but not for mac .",(0: name) (23: rating) (28: playerperspective) (38: genres) (95: availableonsteam) (132: platforms) (156: haslinuxrelease) (175: hasmacrelease)
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","little nightmares is a good adventure side view platformer with puzzle solving . it runs on playstation , xbox , and pc , and is supported by linux . it is not on steam , and it is not supported on mac .",(0: name) (23: rating) (28: genres) (38: playerperspective) (92: platforms) (138: haslinuxrelease) (192: hasmacrelease)
"name[Little Nightmares], rating[good], genres[adventure; platformer; puzzle], player_perspective[side view], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","little nightmares is a good adventure and puzzle platformer with a side view perspective . it was released on playstation , xbox , and pc , and it is available on steam . it has a linux release , but not a mac release .",(0: name) (23: rating) (28: genres) (67: playerperspective) (110: platforms) (159: availableonsteam) (175: haslinuxrelease) (200: hasmacrelease)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]",rollercoaster tycoon is a good single-player simulation strategy game for xbox and pc .,(0: name) (26: rating) (31: hasmultiplayer) (45: genres) (74: platforms)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]","rollercoaster tycoon is the perfect game for a single-player session . with its players rating it well , this simulation strategy is a must-have if you own an xbox or pc .",(0: name) (47: hasmultiplayer) (97: rating) (110: genres) (157: platforms)
"name[RollerCoaster Tycoon], rating[good], genres[simulation; strategy], has_multiplayer[no], platforms[Xbox; PC]","rollercoaster tycoon is considered a good simulation , strategy game for xbox and pc . it does not feature multiplayer .",(0: name) (37: rating) (42: genres) (72: platforms) (105: hasmultiplayer)
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","the sports simulation game by ea canada known as fifa 12 was released in 2011. the game can be played on playstation , xbox , nintendo , pc and features multiplayer gameplay . a mac version is available , but no linux release was ever made .",(4: genres) (30: developer) (49: name) (73: releaseyear) (105: platforms) (149: hasmultiplayer) (173: hasmacrelease) (206: haslinuxrelease)
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","fifa 12 is a sports simulation game released in 2011 by ea canada for playstation , xbox , nintendo , pc , and mac . it has multiplayer features . it has no linux release .",(0: name) (13: genres) (48: releaseyear) (56: developer) (70: platforms) (107: hasmacrelease) (119: hasmultiplayer) (151: haslinuxrelease)
"name[FIFA 12], release_year[2011], developer[EA Canada], genres[simulation; sport], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo; PC], has_linux_release[no], has_mac_release[yes]","fifa 12 , a sports simulation game from ea canada , was released in 2011. there is a multiplayer mode . it 's available on playstation , xbox , pc , mac , and nintendo platforms . it 's not available on linux .",(0: name) (12: genres) (40: developer) (68: releaseyear) (82: hasmultiplayer) (123: platforms) (142: hasmacrelease) (194: haslinuxrelease)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]",trivial pursuit is a poor multiplayer trivia/board game . it was developed by electronic arts .,(0: name) (21: rating) (26: hasmultiplayer) (38: genres) (78: developer)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]","trivial pursuit is a rather poor trivia/board game . at least electronic arts realized that it needed multiplayer , so it has that going for it .",(0: name) (28: rating) (33: genres) (62: developer) (101: hasmultiplayer)
"name[Trivial Pursuit], developer[Electronic Arts], rating[poor], genres[trivia/board game], has_multiplayer[yes]","trivial pursuit is a trivia/board game developed by electronic arts . the game does offer multiplayer , but was received poorly by critics .",(0: name) (21: genres) (52: developer) (89: hasmultiplayer) (121: rating)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","the forest of doom is a role-playing text adventure game for pc only , without a linux or mac release . if you enjoy such games , you might find this one pretty decent .",(0: name) (24: genres) (61: platforms) (161: rating)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","if you want an average quality role-playing text adventure game on pc , try the forest of doom . it is available for linux and mac , too .",(15: rating) (31: genres) (67: platforms) (76: name) (115: haslinuxrelease) (125: hasmacrelease)
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], has_linux_release[yes], has_mac_release[yes]","the forest of doom is an average game for the pc , linux , and mac . it 's a role-playing , text adventure game .",(0: name) (25: rating) (46: platforms) (50: haslinuxrelease) (61: hasmacrelease) (77: genres)
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","for a good simulation-strategy , try the sims from 2000. it 's available on playstation , xbox , nintendo , and pc , but you ca n't get it on steam . there is a mac release , but not one for linux .",(6: rating) (11: genres) (37: name) (51: releaseyear) (76: platforms) (136: availableonsteam) (154: hasmacrelease) (183: haslinuxrelease)
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","the sims is a good simulation and strategy game released in 2000. it is on playstation , xbox , nintendo , pc , and mac . it does not have a steam or linux release .",(0: name) (14: rating) (19: genres) (60: releaseyear) (75: platforms) (111: hasmacrelease) (135: availableonsteam) (144: haslinuxrelease)
"name[The Sims], release_year[2000], rating[good], genres[simulation; strategy], platforms[PlayStation; Xbox; Nintendo; PC], available_on_steam[no], has_linux_release[no], has_mac_release[yes]","for a good simulation and strategy game , try the sims . it was released in 2000 for the playstation , xbox , nintendo , pc , and mac . it 's not available on steam or linux , though .",(6: rating) (11: genres) (46: name) (76: releaseyear) (89: platforms) (124: hasmacrelease) (152: availableonsteam) (161: haslinuxrelease)
"name[NBA 2K19], exp_release_date[September 11 __comma__ 2018], developer[Visual Concepts], genres[sport]","nba 2k19 is a sports game developed by visual concepts , expected to be released on september 11 , 2018 .",(0: name) (14: genres) (39: developer) (84: expreleasedate)
"name[NBA 2K19], exp_release_date[September 11 __comma__ 2018], developer[Visual Concepts], genres[sport]","nba 2k19 is a sports game that will be released on september 11 , 2018 by the developer visual concepts .",(0: name) (14: genres) (51: expreleasedate) (88: developer)
"name[NBA 2K19], exp_release_date[September 11 __comma__ 2018], developer[Visual Concepts], genres[sport]","nba 2k19 is a sports game by visual concepts , and it is expected to be released on september 11 , 2018 .",(0: name) (14: genres) (29: developer) (84: expreleasedate)
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]",max payne is an action-adventure shooter game with no multiplayer and an m ( for mature ) rating .,(0: name) (16: genres) (54: hasmultiplayer) (81: esrb)
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]","if you like action-adventure shooter games , then you should try max payne . it is rated m ( for mature ) . it does not have multiplayer .",(12: genres) (65: name) (83: esrb) (122: hasmultiplayer)
"name[Max Payne], esrb[M (for Mature)], genres[action-adventure; shooter], has_multiplayer[no]",max payne is a single-player action-adventure shooter rated m ( for mature ) .,(0: name) (15: hasmultiplayer) (29: genres) (54: esrb)
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","the witcher 3 : wild hunt is an excellent third person action-adventure role-playing game with no multiplayer , and it 's rated m ( for mature ) .",(0: name) (32: rating) (42: playerperspective) (55: genres) (98: hasmultiplayer) (121: esrb)
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","the witcher 3 : wild hunt is an excellent , action-adventure , role-playing game played in third person perspective . it is rated m ( for mature ) . it ca n't be played multiplayer .",(0: name) (32: rating) (44: genres) (91: playerperspective) (124: esrb) (165: hasmultiplayer)
"name[The Witcher 3: Wild Hunt], esrb[M (for Mature)], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], has_multiplayer[no]","the witcher 3 : wild hunt is a third person , action-adventure , role-playing game that does not support multiplayer . it has an m ( for mature ) rating and received excellent reviews .",(0: name) (31: playerperspective) (46: genres) (103: hasmultiplayer) (137: esrb) (166: rating)
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",small world 2 by days of wonder in 2010 is a poorly-rated indie trivia/board game .,(0: name) (17: developer) (35: releaseyear) (45: rating) (58: genres)
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",small world 2 is a poor indie trivia/board game by days of wonder . it came out in 2010 .,(0: name) (19: rating) (24: genres) (51: developer) (83: releaseyear)
"name[Small World 2], release_year[2010], developer[Days of Wonder], rating[poor], genres[indie; trivia/board game]",small world 2 is an indie trivia/board game released by developer days of wonder in 2010. it received poor ratings .,(0: name) (20: genres) (66: developer) (84: releaseyear) (101: rating)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","skyforge is a pretty poor third person adventure hack-and-slash mmorpg available on steam . you can play it on playstation , xbox , and pc , but it is not supported by mac or linux .",(0: name) (21: rating) (26: playerperspective) (39: genres) (84: availableonsteam) (111: platforms) (164: hasmacrelease) (171: haslinuxrelease)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","skyforge is a poorly reviewed adventure hack-and-slash mmorpg that you play from the third person perspective . it was released for playstation , xbox , pc , and steam . it has no linux or mac release .",(0: name) (14: rating) (30: genres) (85: playerperspective) (132: platforms) (158: availableonsteam) (175: haslinuxrelease) (184: hasmacrelease)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","i was playing this adventure hack-and-slash mmorpg called skyforge . it 's a third person game for playstation , xbox , and pc that has a poor rating . you can find it on steam , but it does n't have a linux or mac release .",(19: genres) (58: name) (77: playerperspective) (99: platforms) (135: rating) (167: availableonsteam) (197: haslinuxrelease) (206: hasmacrelease)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","skyforge is an adventure hack-and-slash mmorpg with poor ratings . it runs on playstation , xbox , and pc , but it is not supported for linux or mac .",(0: name) (15: genres) (52: rating) (78: platforms) (132: haslinuxrelease) (141: hasmacrelease)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","if you want a hack-and-slash adventure mmorpg , you can get skyforge on playstation , xbox , and pc . it is poorly-rated , however . it is not available on mac or linux .",(14: genres) (60: name) (72: platforms) (108: rating) (150: hasmacrelease) (157: haslinuxrelease)
"name[Skyforge], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[no]","skyforge is an adventure hack-and-slash mmorpg that received poor ratings from players . the game is available on playstation , xbox , and pc with no linux or mac release .",(0: name) (15: genres) (61: rating) (114: platforms) (147: haslinuxrelease) (156: hasmacrelease)
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","assetto corsa is a sport racing simulator that has been released on playstation , xbox , and pc , including the linux processor but not the mac . it is rated e ( for everyone ) .",(0: name) (19: genres) (68: platforms) (109: haslinuxrelease) (137: hasmacrelease) (152: esrb)
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","assetto corsa is a sport racing simulator rated e for everyone . it can be played on playstation , xbox , or pc ( with linux support ) , but not on mac .",(0: name) (19: genres) (42: esrb) (85: platforms) (116: haslinuxrelease) (144: hasmacrelease)
"name[Assetto Corsa], esrb[E (for Everyone)], genres[driving/racing; simulation; sport], platforms[PlayStation; Xbox; PC], has_linux_release[yes], has_mac_release[no]","assetto corsa is a sport racing simulation game rated e ( for everyone ) . it is on playstation , xbox , pc , and linux . it has no mac support .",(0: name) (19: genres) (46: esrb) (84: platforms) (110: haslinuxrelease) (127: hasmacrelease)
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]",core design devolped tomb raider : the last revelation . it is a action-adventure puzzle game with shooter elements . it is also rated t for teen .,(0: developer) (21: name) (65: genres) (129: esrb)
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]","rated t for teen , tomb raider : the last revelation , is an action-adventure shooter packed with puzzles . it was developed by core design .",(0: esrb) (19: name) (61: genres) (128: developer)
"name[Tomb Raider: The Last Revelation], developer[Core Design], esrb[T (for Teen)], genres[action-adventure; puzzle; shooter]",tomb raider : the last revelation is a puzzler action-adventure shooter developed by core design and rated t for teen .,(0: name) (39: genres) (85: developer) (101: esrb)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]","if you like sport simulators , you 'll probably be content with madden nfl 15 by ea tiburon , which received average ratings . i like the way the camera swaps from a bird view to third person in gameplay . it has multiplayer , and you can grab it for playstation and xbox .",(12: genres) (64: name) (81: developer) (108: rating) (163: playerperspective) (209: hasmultiplayer) (251: platforms)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",madden nfl 15 is an average sport simulation by ea tiburon for playstation and xbox only . the game offers multiplayer and can be played in bird view or third person .,(0: name) (20: rating) (28: genres) (48: developer) (63: platforms) (106: hasmultiplayer) (139: playerperspective)
"name[Madden NFL 15], developer[EA Tiburon], rating[average], genres[simulation; sport], player_perspective[bird view; third person], has_multiplayer[yes], platforms[PlayStation; Xbox]",madden nfl 15 is a sports simulation game developed by ea tiburon and released for the playstation and xbox . the multiplayer game received average ratings and has both third person and bird view .,(0: name) (19: genres) (55: developer) (87: platforms) (113: hasmultiplayer) (140: rating) (169: playerperspective)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a poorly-rated music game that has multiplayer capability . it was released in 2009 on playstation , xbox , and nintendo . it is rated t ( for teen ) .",(0: name) (30: rating) (43: genres) (63: hasmultiplayer) (107: releaseyear) (115: platforms) (157: esrb)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a poor music game from 2009. it has multiplayer and is available for playstation , xbox , and nintendo . the game is rated t for teen .",(0: name) (30: rating) (35: genres) (51: releaseyear) (63: hasmultiplayer) (97: platforms) (145: esrb)
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], has_multiplayer[yes], platforms[PlayStation; Xbox; Nintendo]","guitar hero : smash hits is a poor music game that is rated t ( for teen ) . it has multiplayer and was released for playstation , xbox , and nintendo in 2009 .",(0: name) (30: rating) (35: genres) (54: esrb) (83: hasmultiplayer) (117: platforms) (154: releaseyear)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","bus driver is an indie driving simulator that came out in 2014. it can be played on pc , and , though it does n't have a mac or a linux release , it 's available on steam . it is rated e ( for everyone ) .",(0: name) (17: genres) (58: releaseyear) (83: platforms) (118: hasmacrelease) (127: haslinuxrelease) (161: availableonsteam) (177: esrb)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","bus driver is a 2014 indie driving simulation game that was developed for pc only . it is rated e ( for everyone ) and is available on steam , though it is n't compatible with linux and mac .",(0: name) (16: releaseyear) (21: genres) (74: platforms) (90: esrb) (134: availableonsteam) (174: haslinuxrelease) (184: hasmacrelease)
"name[Bus Driver], release_year[2014], esrb[E (for Everyone)], genres[driving/racing; indie; simulation], platforms[PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","bus driver is an indie driving simulaton game from 2014 that is rated e ( for everyone ) . it was released on pc , but not for linux or mac . it 's currently available on steam .",(0: name) (17: genres) (51: releaseyear) (64: esrb) (109: platforms) (125: haslinuxrelease) (134: hasmacrelease) (168: availableonsteam)
