mr,ref
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Rise of the Tomb Raider is a good action-adventure shooter that is available on Steam. It was released by Crystal Dynamics in 2015 for PlayStation, Xbox and PC and was rated M (for Mature)."
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","Rise of the Tomb Raider is a good action-adventure shooting game developed by Crystal Dynamics and originally released in 2015. The game has an M (for Mature) rating and is available on PlayStation and Xbox, and on PC through the Steam platform."
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","Tom Clancy's Splinter Cell: Chaos Theory is a tactical action game by Ubisoft Montreal that was released in 2005. It supports both first person and third person game play, as well as multiplayer. It received an ESRB rating of M (for Mature)."
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]",Tom Clancy's Splinter Cell: Chaos Theory by Ubisoft Montreal is an action-tactical multiplayer game. It came out in 2005 and is rated M (for Mature). It is set in both first person and third person.
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","In 2005 Ubisoft Montreal released Tom Clancy's Splinter Cell: Chaos Theory, a multiplayer tactical action game rated M for Mature. It allows you to switch between first and third person view."
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","Warcraft III: Reign of Chaos is a real-time strategy game developed by Blizzard Entertainment. It's available on PC, but not on Steam."
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]",Warcraft III: Reign of Chaos was developed by Blizzard Entertainment. It's a real-time strategy game for PC. It isn't available on Steam.
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","Warcraft III: Reign of Chaos, developed by Blizzard Entertainment, is a real-time strategy game playable on PC only. It has not become available on Steam."
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","The adventure MMORPG World of Warcraft is considered good by reviewers. This third person PC game was released in 2004 and is an option for Mac users. The game, however, does not cater to Linux users."
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","World of Warcraft is a good third person adventure MMORPG released in 2004 for the PC and Mac. If you are looking to run this on Linux, you are out of luck."
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","World of Warcraft is one of the MMORPG adventures with good ratings. You'll mostly play it from a third person perspective. It's a PC game and has a Mac release, but it's never gotten a Linux version since its release in 2004."
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","Role-playing action-adventure enthusiasts will love the excellent title, The Witcher 3: Wild Hunt. The third person video game is supported by PlayStation, Xbox, PC and is available on Steam, but no Mac or Linux versions are on offer."
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","The Witcher 3: Wild Hunt is an action-adventure role-playing game in third person perspective. Although not available on Mac or Linux, it is available on PlayStation, Xbox, PC and Steam. The game earned excellent ratings."
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","The Witcher 3: Wild Hunt is a third person action-adventure role-playing game for PlayStation, Xbox, and PC via Steam. It's not available on Linux or Mac. It has received excellent reviews since its launch."
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","Sports lovers will enjoy NBA 2K16 which can be played on either PlayStation, Xbox, or PC. The game is played from a third person perspective."
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","If you're into sports and enjoy third person games, try NBA 2K16. It can be played on PlayStation, Xbox and PC."
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","NBA 2K16 is a third person sports game for multiple platforms such as PlayStation, Xbox, or PC."
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","If you want a good sport racing sim, Assetto Corsa offers driving with both first and third person view. It is on Steam, PlayStation, Xbox, PC, and Linux, but it is not on Mac."
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a good sport racing simulation game that can be played in either first person or third person. You can play the game on PlayStation, Xbox, PC and Linux. It's available on Steam but does not have a Mac release."
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","Assetto Corsa is a fun sport racing simulator for PlayStation, Xbox, and PC. The game allows the player to switch between first person and third person perspectives. It is currently available on Steam and Linux, but not Mac."
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]","If you enjoy music games, try Dance Dance Revolution Universe 3. It is available for Xbox and is rated E (for Everyone)."
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]",Dance Dance Revolution Universe 3 is a music game developed exclusively for Xbox. It is rated E (for Everyone).
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]",Dance Dance Revolution Universe 3 is a music game you can play on Xbox. It's rated E (for Everyone).
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","If you're into third person shooters, you might like Tomb Raider: The Angel of Darkness. It came out in 2003, and it does not have multiplayer, but it is full of action and adventure. You can grab it on PlayStation and PC, and it even has a Mac version, but unfortunately there's no Linux release."
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","Tomb Raider: The Angel of Darkness is a third person action-adventure shooter released for PlayStation and PC. The single-player game was released in 2003. The game does have a Mac release, but does not offer a release for Linux."
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","Tomb Raider: The Angel of Darkness from 2003 is an action-adventure third person shooter without multiplayer. It is on PlayStation and PC. No Linux, but there is Mac support."
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]",Mirror's Edge Catalyst by EA Digital Illusions CE is from 2016. It is an average action-adventure fighting game rated T (for Teen) and has first person view.
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]","Mirror's Edge Catalyst was released in 2016 by EA Digital Illusions CE. It is an okay T-rated action-adventure game that uses fighting style for the platforming gameplay, presented entirely from a first person perspective."
"name[Mirror's Edge Catalyst], release_year[2016], developer[EA Digital Illusions CE], esrb[T (for Teen)], rating[average], genres[action-adventure; fighting], player_perspective[first person]","Mirror's Edge Catalyst is a first person action-adventure fighting game, rated T (for Teen). It was released in 2016 by EA Digital Illusions CE and is generally considered average."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","An excellent adventure RPG you can play from either a bird's eye view or in third person is Final Fantasy VII. It's available on Steam for PC, and you can play it on your PlayStation too."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","Final Fantasy VII is an amazing adventure role-playing game. The third person and bird view gives players a great perspective from which to view the action. Final Fantasy VII is available for PlayStation, PC, and Steam."
"name[Final Fantasy VII], rating[excellent], genres[adventure; role-playing], player_perspective[bird view; third person], platforms[PlayStation; PC], available_on_steam[yes]","Final Fantasy VII is a bird view adventure role-playing game allowing gameplay in the third person view as well. It is an excellent game for PlayStation and PC only, and is available on Steam."
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]","Nightshade, by Red Entertainment Corporation, is a text adventure game with poor ratings."
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",Nightshade is a text adventure game developed by Red Entertainment Corporation that has received some poor ratings.
"name[Nightshade], developer[Red Entertainment Corporation], rating[poor], genres[text adventure]",Nightshade by Red Entertainment Corporation was a pretty bad text adventure game.
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","Skyforge is a lackluster adventure hack-and-slash MMORPG by Allods Online.  It's available on PlayStation, Xbox and PC."
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","Skyforge was released by Allods Online. It's a poor adventure, hack-and-slash MMORPG, that was released for PlayStation, Xbox, and PC."
"name[Skyforge], developer[Allods Online], rating[poor], genres[adventure; hack-and-slash; MMORPG], platforms[PlayStation; Xbox; PC]","Skyforge is a poor adventure, hack-and-slash, MMORPG that was developed by Allods Online and released on PlayStation, Xbox, and PC."
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","Transport Tycoon is a simulation-strategy game that came out in 1994. It was released on PC, but it is not available on Steam."
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","Transport Tycoon from 1994 is a simulation strategy for PC, but it's not on Steam."
"name[Transport Tycoon], release_year[1994], genres[simulation; strategy], platforms[PC], available_on_steam[no]","Transport Tycoon is a 1994 simulation strategy game available for PC only, but you cannot get it on Steam."
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","Metroid Prime Pinball is an average 2005 pinball puzzle game for Nintendo, which is rated E for Everyone."
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","Metroid Prime Pinball is a pinball puzzle game that was released in 2005 for the Nintendo, it was rated E (for everyone) and received an overall average rating."
"name[Metroid Prime Pinball], release_year[2005], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], platforms[Nintendo]","Metroid Prime Pinball is a decent pinball puzzle game that came out in 2005. It's available on Nintendo consoles, and is rated E (for Everyone)."
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is considered a good third person action-adventure game for the PlayStation, Xbox and PC. It is not currently available on Steam, Linux, or Mac."
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is a fun third person action-adventure game for PlayStation, Xbox, and PC, but it is not supported on Mac or Linux. It is not available on Steam."
"name[A Way Out], rating[good], genres[action-adventure], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","A Way Out is a good third person action-adventure game for PlayStation, Xbox and PC. It's not on Steam, Linux, or Mac."
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","A good PC game, suitable for teenagers and available on Steam, is Commandos: Behind Enemy Lines. It is a tactical strategy that you play from a bird view perspective."
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","Commandos: Behind Enemy Lines is a fun bird view strategy-tactical game for PC. It is rated T (for Teen), and is available on Steam."
"name[Commandos: Behind Enemy Lines], esrb[T (for Teen)], rating[good], genres[strategy; tactical], player_perspective[bird view], platforms[PC], available_on_steam[yes]","Commandos: Behind Enemy Lines is a good rated strategy, tactical PC game that is available on Steam. It has a T rating (For Teen) and is played from a bird's eye view."
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",Assassin's Creed Chronicles: India is a poor action-adventure platformer developed by Climax Studios that released in 2016.
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",Assassin's Creed Chronicles: India is considered a rather poor action-adventure platformer released in 2016 by Climax Studios.
"name[Assassin's Creed Chronicles: India], release_year[2016], developer[Climax Studios], rating[poor], genres[action-adventure; platformer]",Assassin's Creed Chronicles: India was released by Climax Studios in 2016. It is a poorly rated action-adventure platformer.
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]",Metroid Prime Pinball is an E-rated puzzle pinball game for Nintendo DS. It features a multiplayer mode but received only average reviews.
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","Metroid Prime Pinball is an average-rated pinball, puzzle game with multiplayer. It is rated E (for Everyone), and is available for Nintendo."
"name[Metroid Prime Pinball], esrb[E (for Everyone)], rating[average], genres[pinball; puzzle], has_multiplayer[yes], platforms[Nintendo]","A decent game that I have played in the past is the pinball puzzle game Metroid Prime Pinball. It is rated E (for everyone), and you can play it multiplayer. It is made for the Nintendo consoles only."
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","The 2009 music game Guitar Hero: Smash Hits has poor ratings. You can play it on all consoles, such as PlayStation, Xbox, and Nintendo, and you play it from the first person view. ESRB rated the game T (for Teen)."
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits was developed in 2009 and is a poor music game played in first person. It is available on PlayStation, Xbox and Nintendo. It is rated T (for Teen)."
"name[Guitar Hero: Smash Hits], release_year[2009], esrb[T (for Teen)], rating[poor], genres[music], player_perspective[first person], platforms[PlayStation; Xbox; Nintendo]","Guitar Hero: Smash Hits is a first person music game from 2009, suitable for teenagers. It is available for PlayStation, Xbox, and Nintendo, but it has poor ratings."
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",The Forest of Doom is an average role-playing text adventure game that is available on Steam. The PC game is playable on both Linux and Mac.
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",The Forest of Doom is a decent role-playing text adventure game. It can be played on PC and is available on Steam. It does even have a Linux and Mac release.
"name[The Forest of Doom], rating[average], genres[role-playing; text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes]",The Forest of Doom is a role-playing text adventure of average quality. It is only released on PC and is available on Steam. There are Mac and Linux versions available too.
