mr,ref,alignment
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you ever play games that blend the action-adventure and fighting genres together, like for example Mirror's Edge Catalyst?",(0: da) (38: genres) (103: name)
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Have you played any action-adventure fighting games, like Mirror's Edge Catalyst?",(0: da) (20: genres) (59: name)
"suggest(name[Mirror's Edge Catalyst], genres[action-adventure, fighting])","Do you play action-adventure fighting games, like Mirror's Edge Catalyst?",(0: da) (12: genres) (51: name)
"request(player_perspective[bird view], specifier[calming])",What's a calming bird view game I can play to unwind?,(0: da) (10: specifier) (18: playerperspective)
"request(player_perspective[bird view], specifier[calming])","I was hoping to find a calming game played from a bird view perspective, is there any one you would suggest?",(0: da) (23: specifier) (50: playerperspective)
"request(player_perspective[bird view], specifier[calming])",Have you ever played a game with a bird view perspective that you found to be calming?,(0: da) (35: playerperspective) (78: specifier)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean the Fireproof Games developed version of The Room?,(0: da) (16: developer) (53: name)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room that was made by Fireproof Games?,(0: da) (12: name) (38: developer)
"confirm(name[The Room], developer[Fireproof Games])",Do you mean The Room from Fireproof Games?,(0: da) (12: name) (26: developer)
"request(has_linux_release[no], specifier[other])",So what other game without a Linux release have you played lately?,(0: da) (8: specifier) (29: haslinuxrelease)
"request(has_linux_release[no], specifier[other])",Do you like any other games without a Linux release?,(0: da) (16: specifier) (38: haslinuxrelease)
"request(has_linux_release[no], specifier[other])",What other game do you wish was released for Linux?,(0: da) (5: specifier)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",Could you tell me what it is mainly that you enjoy about E rated games from Tarsier Studios?,(0: da) (45: rating) (57: esrb) (76: developer)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What do you like about the E rated games developed by Tarsier Studios?,(0: da) (12: rating) (27: esrb) (54: developer)
"request_explanation(developer[Tarsier Studios], esrb[E (for Everyone)], rating[good])",What would you say is the reason you like Tarsier Studios lineup of E rated games?,(0: da) (37: rating) (42: developer) (68: esrb)
"request_explanation(rating[excellent], genres[shooter])",What is it about shooter games that you absolutely love?,(0: da) (17: genres) (51: rating)
"request_explanation(rating[excellent], genres[shooter])","So if you don't mind me asking, why do you love shooter games so much?",(0: da) (44: rating) (50: genres)
"request_explanation(rating[excellent], genres[shooter])",What is it about shooters that you find so great?,(0: da) (17: genres) (43: rating)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",You said earlier that you really enjoyed Mass Effect 2. Is it pretty safe to say you are a big fan of third person action-adventure games involving role-playing and shooting?,(0: da) (41: name) (102: playerperspective) (115: genres)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know Mass Effect 2 is one of your favorite games. Do you love other action-adventure shooters with RPG elements that are in third person?,(0: da) (7: name) (36: rating) (71: genres) (127: playerperspective)
"verify_attribute(name[Mass Effect 2], rating[excellent], genres[action-adventure, role-playing, shooter], player_perspective[third person])",I know you can go on about how much you love Mass Effect 2. Would you say you have a soft spot for third person action-adventure RPG shooters?,(0: da) (40: rating) (45: name) (99: playerperspective) (112: genres)
"request_explanation(rating[good], genres[sport])","So now I'm curious, why do you like sport games?",(0: da) (32: rating) (38: genres)
"request_explanation(rating[good], genres[sport])",How come you always seem to have fun playing sports games?,(0: da) (33: rating) (45: genres)
"request_explanation(rating[good], genres[sport])",Why do you prefer sports games?,(0: da) (18: genres)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])",Have you read anything about the game Stronghold 2 that was released by Firefly Studios in 2005?,(0: da) (38: name) (72: developer) (91: releaseyear)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","Of the 2005 games developed by Firefly Studios, I thought Stronghold 2 was fun. Have you played it?",(0: da) (7: releaseyear) (31: developer) (59: name)
"recommend(name[Stronghold 2], release_year[2005], developer[Firefly Studios])","I've recently been playing this Firefly Studios game from 2005, Stronghold 2. You ever heard of it?",(0: da) (33: developer) (59: releaseyear) (66: name)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent third person action-adventure shooter rated M (for Mature). It does not have a multiplayer mode.,(0: da) (0: name) (22: rating) (32: playerperspective) (45: genres) (70: esrb) (113: hasmultiplayer)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Resident Evil 4 is an excellent single-player game that is rated M (for Mature). It is a third person action-adventure shooter game.,(0: da) (0: name) (22: rating) (32: hasmultiplayer) (59: esrb) (92: playerperspective) (105: genres)
"inform(name[Resident Evil 4], esrb[M (for Mature)], rating[excellent], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","The action-adventure third person shooter game, Resident Evil 4, is rated M (for Mature). This otherwise excellent game has, unfortunately, no multiplayer option.",(0: da) (4: genres) (21: playerperspective) (49: name) (70: esrb) (110: rating) (145: hasmultiplayer)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy tactical game by Pyro Studios. The game was released in 1998 and has a T (for Teen) rating. It features multiplayer and has a bird view.,(0: da) (0: name) (36: rating) (41: genres) (67: developer) (107: releaseyear) (129: esrb) (156: hasmultiplayer) (178: playerperspective)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])","A good multiplayer, tactical strategy game with bird view perspective is Commandos: Behind Enemy Lines. It was released by Pyro Studios in 1998 and is rated T (for Teen).",(0: da) (2: rating) (7: hasmultiplayer) (21: genres) (48: playerperspective) (74: name) (126: developer) (142: releaseyear) (154: esrb)
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], developer[Pyro Studios], esrb[T (for Teen)], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines was released in 1998 with a good rating. This tactical strategy game by Pyro Studios is rated T (for Teen). This game allows you to play in the bird view perspective and also allows for multiplayer play.,(0: da) (0: name) (47: releaseyear) (59: rating) (78: genres) (104: developer) (120: esrb) (177: playerperspective) (219: hasmultiplayer)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])","So I'm curious, have you ever played any M rated games, such as Resident Evil 4?",(0: da) (42: esrb) (67: name)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you normally play any M rated games like Resident Evil 4?,(0: da) (25: esrb) (44: name)
"suggest(name[Resident Evil 4], esrb[M (for Mature)])",Do you like playing mature rated games like Resident Evil 4?,(0: da) (20: esrb) (44: name)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game available on PC. It is not available on Steam, but was released in Linux and Mac. It is played in the bird view perspective.",(0: da) (0: name) (64: genres) (102: platforms) (129: availableonsteam) (156: haslinuxrelease) (166: hasmacrelease) (191: playerperspective)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is set in bird view perspective. It is turn-based strategy game that is available on on PC, and is supported by Mac, and Linux. It is it is not available on Steam.",(0: da) (0: name) (69: playerperspective) (99: genres) (147: platforms) (171: hasmacrelease) (180: haslinuxrelease) (216: availableonsteam)
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], genres[turn-based strategy], player_perspective[bird view], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game with a bird view perspective that is available on PC only. This game is not available for Steam, however is available on both Linux and Mac.",(0: da) (0: name) (64: genres) (96: playerperspective) (139: platforms) (179: availableonsteam) (215: haslinuxrelease) (225: hasmacrelease)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II is a hack-and-slash role-playing game with a bird view perspective. It released in 2000 and is rated M (for Mature).,(0: da) (0: name) (15: genres) (55: playerperspective) (94: releaseyear) (106: esrb)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])","If you are looking for a hack-and-slash role-playing game for mature audiences, Diablo II might be a good choice. It was released in 2000 and is played in bird view perspective.",(0: da) (25: genres) (62: esrb) (81: name) (135: releaseyear) (155: playerperspective)
"inform(name[Diablo II], release_year[2000], esrb[M (for Mature)], genres[hack-and-slash, role-playing], player_perspective[bird view])",Diablo II came out in 2000 and is a hack-and-slash RPG that plays out from a bird view player perspective. It is rated M (for Mature).,(0: da) (0: name) (22: releaseyear) (36: genres) (77: playerperspective) (114: esrb)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Are you talking about The Crew 2, the third person driving/racing game?",(0: da) (22: name) (39: playerperspective) (52: genres)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","Is it the third person racing game, The Crew 2, that you meant?",(0: da) (10: playerperspective) (23: genres) (37: name)
"confirm(name[The Crew 2], genres[driving/racing], player_perspective[third person])","You mean The Crew 2, the third person driving/racing game?",(0: da) (9: name) (26: playerperspective) (39: genres)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","Tomb Raider: The Last Revelation is a good game. Core Design can be a shaky developer, but fortunately they know how to make a solid game on the PlayStation at least.",(0: da) (0: name) (39: rating) (51: developer) (148: platforms)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])",Tomb Raider: The Last Revelation is a good PlayStation game coming from the great Core Design.,(0: da) (0: name) (39: rating) (44: platforms) (83: developer)
"give_opinion(name[Tomb Raider: The Last Revelation], developer[Core Design], rating[good], platforms[PlayStation])","I enjoyed playing Tomb Raider: The Last Revelation. Core Design is a good developer and they know how to take advantage of the PlayStation, which is my favorite system.",(0: da) (2: rating) (18: name) (54: developer) (129: platforms)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You mentioned just how much you adore Tetris. Is this sentiment true for all Spectrum HoloByte, Inc. games which have a side view perspective?",(0: da) (32: rating) (38: name) (119: playerperspective)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","So I know you said that you're a huge fan of Tetris. Do you consider the way Spectrum HoloByte, Inc. uses the side view perspective in their games a contribution to the high entertainment value?",(0: da) (46: name) (110: playerperspective) (169: rating)
"verify_attribute(name[Tetris], developer[Spectrum HoloByte, Inc.], rating[excellent], player_perspective[side view])","You said earlier that you thought Tetris, by Spectrum Holobyte, Inc. was excellent. Do you normally enjoy side view puzzle games?",(0: da) (34: name) (75: rating) (105: playerperspective)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an incredible game, it seamlessly blends action-adventure and puzzle mechanics.",(0: da) (0: name) (59: genres)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",I love Silent Hill 2; action-adventure puzzle games are my favorite.,(0: da) (2: rating) (7: name) (23: genres)
"give_opinion(name[Silent Hill 2], rating[excellent], genres[action-adventure, puzzle])",Action-adventure puzzle games like Silent Hill 2 are great. You get to work your reflexes and your brain too.,(0: da) (0: genres) (35: name) (53: rating)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])",Are you into indie racing simulation games for the PC like Bus Driver?,(0: da) (13: genres) (51: platforms) (59: name)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","Do you enjoy indie driving simulators for the PC, like Bus Driver?",(0: da) (13: genres) (46: platforms) (56: name)
"suggest(name[Bus Driver], genres[driving/racing, indie, simulation], platforms[PC])","I'm curious, are you fond of playing indie driving/racing simulators for the PC, like for example Bus Driver?",(0: da) (39: genres) (78: platforms) (101: name)
"request(platforms[Xbox], specifier[complex])",What's the most complex game you ever played for the Xbox?,(0: da) (17: specifier) (54: platforms)
"request(platforms[Xbox], specifier[complex])",Have you played any complex games on the Xbox lately?,(0: da) (20: specifier) (41: platforms)
"request(platforms[Xbox], specifier[complex])",Does the Xbox have any complex games?,(0: da) (9: platforms) (23: specifier)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])",Are you talking about the 2007 action-adventure role-playing shooter game BioShock?,(0: da) (26: releaseyear) (31: genres) (74: name)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","Do you mean 2007's action-adventure RPG shooter, BioShock?",(0: da) (12: releaseyear) (20: genres) (51: name)
"confirm(name[BioShock], release_year[2007], genres[action-adventure, role-playing, shooter])","When you mention BioShock, do you mean the action-adventure role-playing shooter that came out in 2007?",(0: da) (17: name) (44: genres) (99: releaseyear)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I don't think The Elder Scrolls Online is anything great, but I didn't hate it either. On the one hand, it's an MMORPG, which is a genre I tend to enjoy, but on the other hand, it's made by ZeniMax Online Studios which is a developer I dislike.",(0: da) (15: name) (118: genres) (200: developer)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])",I think The Elder Scrolls Online is okay. I normally really enjoy MMORPGs but I don't think ZeniMax Online Studios really knows what they're doing with that genre.,(0: da) (8: name) (36: rating) (67: genres) (94: developer)
"give_opinion(name[The Elder Scrolls Online], developer[ZeniMax Online Studios], rating[average], genres[MMORPG])","I like the style of games made by ZeniMax Online Studios, but MMORPGs are so demanding to play. That's why my opinion on The Elder Scrolls Online is that I could take it or leave it, it's average I guess.",(0: da) (34: developer) (63: genres) (124: name) (191: rating)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",Previously you told me that you did not like Tomb Raider: The Angel of Darkness. Would you say it simply doesn't make sense to even release action-adventure shooter games with a teen rating?,(0: da) (45: name) (143: genres) (180: esrb)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",I know you didn't like Tomb Raider: The Angel of Darkness. Do you dislike other action-adventure shooters that are rated T (for Teen)?,(0: da) (24: name) (68: rating) (83: genres) (117: esrb)
"verify_attribute(name[Tomb Raider: The Angel of Darkness], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter])",You mentioned you didn't care for Tomb Raider: The Angel of Darkness. Do you just not dig T (for Teen) rated action-adventure games with shooting?,(0: da) (35: name) (100: esrb) (114: genres)
request_attribute(developer[]),Which game developer do you think is the best?,(0: da) (11: developer)
request_attribute(developer[]),Would you say you prefer a certain developer?,(0: da) (35: developer)
request_attribute(developer[]),"What developer is top notch, in your mind?",(0: da) (5: developer)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said that you really enjoyed Metal Gear Solid 3: Snake Eater. Are you fond of mature bird's-eye view games in general?,(0: da) (33: name) (84: esrb) (90: playerperspective)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])","Metal Gear Solid 3: Snake Eater sounds like your favorite game of all time, hands down. Would you say you like to play games with mature content rating in general, especially with a bird view perspective?",(0: da) (0: name) (133: esrb) (169: rating) (183: playerperspective)
"verify_attribute(name[Metal Gear Solid 3: Snake Eater], esrb[M (for Mature)], rating[excellent], player_perspective[bird view])",You said earlier that you love Metal Gear Solid 3: Snake Eater. Are you always a fan of M (for Mature) rated games with a bird view perspective?,(0: da) (26: rating) (31: name) (98: esrb) (125: playerperspective)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])",I don't mind saying that I am quite keen on Life is Strange. It's just one of the many enjoyable games that Dontnod Entertainment gave us in 2015!,(0: da) (45: name) (88: rating) (111: developer) (144: releaseyear)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","I enjoyed playing Life is Strange. I liked most games in 2015, though Dontnod Entertainment managed to make it a tad better than the others.",(0: da) (2: rating) (18: name) (58: releaseyear) (72: developer)
"give_opinion(name[Life is Strange], release_year[2015], developer[Dontnod Entertainment], rating[good])","Initially I thought that Dontnod Entertainment was a mediocre studio, but their performance on 2015's Life is Strange really changed my mind. Such a nice game!",(0: da) (25: developer) (96: releaseyear) (104: name)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])","I'm wondering, what is it about the action-adventure shooters made by Naughty Dog that makes you love them so much?",(0: da) (38: genres) (72: developer) (98: rating)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What is it about Naughty Dog's action adventure-shooters that you love so much?,(0: da) (17: developer) (32: genres) (67: rating)
"request_explanation(developer[Naughty Dog], rating[excellent], genres[action-adventure, shooter])",What made you realize that Naughty Dog's action-adventure shooter games are so incredible?,(0: da) (27: developer) (42: genres)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you talking about the Battlefield V that's being released on October 16, 2018?",(0: da) (26: name) (66: expreleasedate)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Are you referring to Battlefield V, expected to come out October 16, 2018?",(0: da) (21: name) (58: expreleasedate)
"confirm(name[Battlefield V], exp_release_date[October 16, 2018])","Did you mean Battlefield V, the game that is coming out on October 16, 2018?",(0: da) (13: name) (60: expreleasedate)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm quite a fan of multiplayer games, especially when they come to the Mac. So you know I like Sid Meier's Civilization V.",(0: da) (20: hasmultiplayer) (72: hasmacrelease) (91: rating) (98: name)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I have a Mac and it's hard to find good games, but Sid Meier's Civilization V is definitely one, plus I can play it with my friends.",(0: da) (9: hasmacrelease) (36: rating) (53: name) (126: hasmultiplayer)
"give_opinion(name[Sid Meier's Civilization V], rating[good], has_multiplayer[yes], has_mac_release[yes])","I'm always on the lookout for multiplayer games I can play on a Mac, and so I thought Sid Meier's Civilization V was a pretty fun game.",(0: da) (31: hasmultiplayer) (65: hasmacrelease) (88: name) (128: rating)
"confirm(name[Battlefield V], platforms[Xbox])",Are you talking about Battlefield V for the Xbox?,(0: da) (22: name) (44: platforms)
"confirm(name[Battlefield V], platforms[Xbox])",Do you mean the Battlefield V for the Xbox?,(0: da) (16: name) (38: platforms)
"confirm(name[Battlefield V], platforms[Xbox])","Is that Battlefield V, available on Xbox?",(0: da) (8: name) (36: platforms)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","2012's Dirt: Showdown is an all-around average E 10+ rated game, I would say.",(0: da) (0: releaseyear) (8: name) (40: rating) (48: esrb)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","Dirt: Showdown isn't terrible, but I didn't particularly like it either. The E 10+ rating just means the content is too tame for my taste, but I have some fondness for games released in 2012 like this one.",(0: da) (0: name) (80: esrb) (192: releaseyear)
"give_opinion(name[Dirt: Showdown], release_year[2012], esrb[E 10+ (for Everyone 10 and Older)], rating[average])","I found Dirt: Showdown to be just so-so. Not only was it rated E 10+, making it bland,  but was released way back in the stone age of 2012.",(0: da) (8: name) (35: rating) (65: esrb) (137: releaseyear)
"request_explanation(rating[good], has_multiplayer[no])","I'm wondering something, why is it that if a game doesn't have a multiplayer option, you tend to enjoy it?",(0: da) (67: hasmultiplayer) (99: rating)
"request_explanation(rating[good], has_multiplayer[no])",Why do you enjoy single-player games so much?,(0: da) (11: rating) (17: hasmultiplayer)
"request_explanation(rating[good], has_multiplayer[no])","I've been wondering, why is it that if a game has no multiplayer option, you always find it enjoyable?",(0: da) (54: hasmultiplayer) (94: rating)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","The Wolf Among Us is a fun game to play. Point-and-click adventure games have always been a favorite of mine, especially with a third person perspective.",(0: da) (0: name) (23: rating) (42: genres) (130: playerperspective)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I usually enjoy third person point-and-click adventure games, so I thought that The Wolf Among Us was fun.",(0: da) (10: rating) (16: playerperspective) (29: genres) (81: name)
"give_opinion(name[The Wolf Among Us], rating[good], genres[adventure, point-and-click], player_perspective[third person])","I was a fan of The Wolf Among Us. It's a solid third person point-and-click adventure game, a genre whose absence I really started to feel as the years progressed. Pretty happy it came back.",(0: da) (15: name) (42: rating) (49: playerperspective) (62: genres)
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I know that Tomb Raider: The Angel of Darkness was released in 2003, but that third person perspective really frustrated me.",(0: da) (12: name) (64: releaseyear) (80: playerperspective)
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I really didn't enjoy Tomb Raider: The Angel of Darkness, sure, I may have been just a kid in 2003, but I still could tell this third person game was a cut below the rest.",(0: da) (23: name) (98: releaseyear) (133: playerperspective)
"give_opinion(name[Tomb Raider: The Angel of Darkness], release_year[2003], rating[poor], player_perspective[third person])","I don't really like playing games with a third person perspective, especially if they were released back in 2003 because it seemed no one knew how to deal with the camera that year. Tomb Raider: The Angel of Darkness is the perfect example of such a game and so, naturally, it's terrible.",(0: da) (42: playerperspective) (110: releaseyear) (135: rating) (185: name)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",I think Undertale was truly excellent. Games like it that ignore multiplayer to just focus on a good single-player experience are always the best.,(0: da) (8: name) (28: rating) (102: hasmultiplayer)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])",Undertale is a downright phenomenal single-player game.,(0: da) (0: name) (36: hasmultiplayer)
"give_opinion(name[Undertale], rating[excellent], has_multiplayer[no])","With its great single-player campaign, I can enjoy playing Undertale any time.",(0: da) (9: rating) (15: hasmultiplayer) (60: name)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])",Tomb Raider: The Angel of Darkness is a third person shooter and action-adventure game that was rated T (for Teen) by the ESRB. It was released in 2003 for the PlayStation and PC.,(0: da) (0: name) (41: playerperspective) (54: genres) (97: esrb) (151: releaseyear) (164: platforms)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is an action-adventure, third person shooter from 2003. It was rated T (for Teen) on PlayStation and PC.",(0: da) (0: name) (42: genres) (61: playerperspective) (87: releaseyear) (100: esrb) (124: platforms)
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], esrb[T (for Teen)], genres[action-adventure, shooter], player_perspective[third person], platforms[PlayStation, PC])","Tomb Raider: The Angel of Darkness is a third person, action-adventure shooter, released in 2003 for the PlayStation and PC. It's rated T (for Teen).",(0: da) (0: name) (41: playerperspective) (56: genres) (95: releaseyear) (108: platforms) (134: esrb)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","I was wondering, do you like to play first person games on the Xbox, such as Mirror's Edge Catalyst?",(0: da) (38: playerperspective) (63: platforms) (79: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])",How do you feel about first person Xbox games like Mirror's Edge Catalyst?,(0: da) (22: playerperspective) (35: platforms) (51: name)
"suggest(name[Mirror's Edge Catalyst], player_perspective[first person], platforms[Xbox])","Would you ever play an Xbox games with first person perspective, such as Mirror's Edge Catalyst?",(0: da) (23: platforms) (39: playerperspective) (74: name)
"request_explanation(rating[good], available_on_steam[yes])",What is it about Steam games that you find to be good?,(0: da) (17: availableonsteam) (49: rating)
"request_explanation(rating[good], available_on_steam[yes])","If you don't mind me asking, what is it about the games available on Steam that you find enjoyable?",(0: da) (70: availableonsteam) (90: rating)
"request_explanation(rating[good], available_on_steam[yes])",What is it you like about games on Steam?,(0: da) (15: rating) (35: availableonsteam)
"request(developer[Tin Man Games], specifier[boring])","Out of all the games made by Tin Man Games, what do you think is the most boring?",(0: da) (29: developer) (75: specifier)
"request(developer[Tin Man Games], specifier[boring])",Are there any boring games from Tin Man Games that you know of?,(0: da) (14: specifier) (32: developer)
"request(developer[Tin Man Games], specifier[boring])",What's the most boring game made by Tin Man Games that you've played?,(0: da) (17: specifier) (37: developer)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])",Do you like to play PC games like Might & Magic: Heroes VI?,(0: da) (20: platforms) (34: name)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you also play any games on the PC, such as for example Might & Magic: Heroes VI?",(0: da) (34: platforms) (59: name)
"suggest(name[Might & Magic: Heroes VI], platforms[PC])","Do you like to play games on PC, like Might & Magic: Heroes VI?",(0: da) (29: platforms) (39: name)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])","God of War is an excellent third person action-adventure role-playing platformer that released in 2018, although it does not have multiplayer.",(0: da) (0: name) (17: rating) (27: playerperspective) (40: genres) (98: releaseyear) (130: hasmultiplayer)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is a 2018 action-adventure platformer with a role-playing aspect. You can play it in the third person perspective but it doesn't have a multiplayer mode. Despite that it has excellent ratings.,(0: da) (0: name) (16: releaseyear) (21: genres) (101: playerperspective) (148: hasmultiplayer) (187: rating)
"inform(name[God of War], release_year[2018], rating[excellent], genres[action-adventure, platformer, role-playing], player_perspective[third person], has_multiplayer[no])",God of War is an excellent action-adventure platformer from 2018. It is a third person role-playing game but it does not have multiplayer functionality.,(0: da) (0: name) (17: rating) (27: genres) (60: releaseyear) (74: playerperspective) (125: hasmultiplayer)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])",You just mentioned that Small World 2 was not your cup of tea at all. This got me wondering if you find Linux releases just poor versions of their originals.,(0: da) (24: name) (104: haslinuxrelease) (124: rating)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Previously you mentioned that you did not like Small World 2. Does it have to do with the Linux release, by any chance?",(0: da) (47: name) (89: haslinuxrelease)
"verify_attribute(name[Small World 2], rating[poor], has_linux_release[yes])","Do you often have a bad experience with Linux games, or was Small World 2 more of an exception?",(0: da) (20: rating) (40: haslinuxrelease) (61: name)
"inform(name[Metal Gear Solid 3: Snake Eater], release_year[2004], esrb[M (for Mature)], genres[action-adventure, shooter, tactical], player_perspective[bird view, first person, third person], has_multiplayer[no], platforms[PlayStation])","If you're into action-adventure shooters with a tactical angle, try Metal Gear Solid 3: Snake Eater. It was released in 2004 for PlayStation and though it does not have multiplayer support, you can play it from a bird's eye view, or first person or third person as well. It is rated M (for Mature).",(0: da) (16: genres) (70: name) (124: releaseyear) (133: platforms) (171: hasmultiplayer) (215: playerperspective) (283: esrb)
