mr,ref,alignment
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","for an excellent puzzle role-playing game , try the legend of zelda : ocarina of time . this action-adventure gives players a bird view or third person perspective . developed by nintendo ead , it was released in 1998 for nintendo and is rated e ( for everyone ) .",(7: rating) (17: genres) (48: name) (124: playerperspective) (179: developer) (179: platforms) (213: releaseyear) (238: esrb)
"name[The Legend of Zelda: Ocarina of Time], release_year[1998], developer[Nintendo EAD], esrb[E (for Everyone)], rating[excellent], genres[action-adventure; puzzle; role-playing], player_perspective[bird view; third person], platforms[Nintendo]","for puzzle rpg lovers , the legend of zelda : ocarina of time was released in 1998 by nintendo ead . however , it 's only for the nintendo consoles . it is rated e ( for everyone ) . it is an excellent action-adventure game that can be played both from a third person or a bird view perspective .",(4: genres) (24: name) (78: releaseyear) (86: developer) (86: platforms) (155: esrb) (191: rating) (255: playerperspective)
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","nhl 15 is your average sport simulation game played from the bird view perspective . thanks to its multiplayer mode , you can challenge your friends online . the game was released in 2014 for playstation and xbox only , and esrb rated it e 10+ ( for everyone 10 and older ) .",(0: name) (15: rating) (23: genres) (61: playerperspective) (98: hasmultiplayer) (183: releaseyear) (192: platforms) (238: esrb)
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]",nhl 15 is an average sports simulator played from a bird view and has multiplayer . it was out on playstation and xbox in 2014 with a e 10+ ( for everyone 10 and older ) rating .,(0: name) (13: rating) (21: genres) (52: playerperspective) (70: hasmultiplayer) (98: platforms) (122: releaseyear) (134: esrb)
"name[NHL 15], release_year[2014], esrb[E 10+ (for Everyone 10 and Older)], rating[average], genres[simulation; sport], player_perspective[bird view], has_multiplayer[yes], platforms[PlayStation; Xbox]","nhl 15 is a game with esrb : e 10+ ( for everyone 10 and older ) in the simulation sport genre . it has a bird view player perspective , it is multiplayer , and it 's available for playstation and xbox . it was released in 2014 and has an average rating .",(0: name) (29: esrb) (72: genres) (105: playerperspective) (141: hasmultiplayer) (181: platforms) (223: releaseyear) (238: rating)
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]",metal gear solid 3 : snake eater is an excellent action-adventure tactical shooter game for playstation . it does n't have multiplayer .,(0: name) (39: rating) (49: genres) (92: platforms) (122: hasmultiplayer)
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]","metal gear solid 3 : snake eater is an action-adventure tactical shooter . it is on playstation , and it is an excellent game , even though it does n't offer a multiplayer mode .",(0: name) (39: genres) (84: platforms) (111: rating) (157: hasmultiplayer)
"name[Metal Gear Solid 3: Snake Eater], rating[excellent], genres[action-adventure; shooter; tactical], has_multiplayer[no], platforms[PlayStation]","for an excellent action-adventure tactical shooter , try metal gear solid 3 : snake eater . it is available on playstation only , and does not have multiplayer .",(7: rating) (17: genres) (57: name) (111: platforms) (145: hasmultiplayer)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",trivial pursuit is a poor trivia/board game that was released in 2009 for playstation and nintendo .,(0: name) (21: rating) (26: genres) (65: releaseyear) (74: platforms)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",trivial pursuit is a poor trivia/board game which was released in 2009. you can play it on playstation or nintendo .,(0: name) (21: rating) (26: genres) (66: releaseyear) (91: platforms)
"name[Trivial Pursuit], release_year[2009], rating[poor], genres[trivia/board game], platforms[PlayStation; Nintendo]",trivial pursuit came out in 2009 for playstation and nintendo . it is a poor trivia/board game .,(0: name) (28: releaseyear) (37: platforms) (71: rating) (77: genres)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]","tomb raider : the angel of darkness is a poorly-rated 2003 third person action-adventure shooter game . it was developed by core design , and is rated t ( for teen ) . it does n't have multiplayer .",(0: name) (41: rating) (54: releaseyear) (59: playerperspective) (72: genres) (124: developer) (145: esrb) (182: hasmultiplayer)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]","tomb raider : the angel of darkness by core design , launched in 2003 , received poor ratings . it 's a third person , action-adventure shooter with single-player gameplay . it is rated t ( for teen ) .",(0: name) (39: developer) (65: releaseyear) (79: rating) (104: playerperspective) (119: genres) (148: hasmultiplayer) (179: esrb)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no]",tomb raider : the angel of darkness is a poor action-adventure third person shooter game by core design . it was released in 2003 and has a t ( for teen ) rating . the game has no multiplayer mode .,(0: name) (41: rating) (46: genres) (63: playerperspective) (92: developer) (125: releaseyear) (147: esrb) (178: hasmultiplayer)
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","mirror 's edge catalyst is an action-adventure fighting game on playstation , xbox , linux , and pc . it is not on mac , and is not available on steam .",(0: name) (30: genres) (64: platforms) (83: haslinuxrelease) (111: hasmacrelease) (140: availableonsteam)
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","the action-adventure and fighting title , mirror 's edge catalyst , is available on playstation , xbox , pc , and linux . the game is not offered on steam or for mac .",(4: genres) (42: name) (84: platforms) (109: haslinuxrelease) (143: availableonsteam) (156: hasmacrelease)
"name[Mirror's Edge Catalyst], genres[action-adventure; fighting], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[yes], has_mac_release[no]","if you are into action-adventure fighting games , you should check out mirror 's edge catalyst . it 's available for playstation , xbox , and pc . it has a linux release but is n't available on steam or mac .",(16: genres) (71: name) (117: platforms) (151: haslinuxrelease) (189: availableonsteam) (198: hasmacrelease)
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the elder scrolls online is an m-rated mmorpg from zenimax online studios for playstation , xbox , and pc . the game allows you to change between first person and third person perspectives . while it currently does not have a linux release , it is available on mac .",(0: name) (31: esrb) (39: genres) (51: developer) (78: platforms) (146: playerperspective) (222: haslinuxrelease) (256: hasmacrelease)
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the elder scrolls online is a first and third person mmorpg released by zenimax online studios . this game was released for playstation , xbox , and pc , and is rated m ( for mature ) . it has a linux release , but not a mac release .",(0: name) (30: playerperspective) (53: genres) (72: developer) (124: platforms) (161: esrb) (190: haslinuxrelease)
"name[The Elder Scrolls Online], developer[ZeniMax Online Studios], esrb[M (for Mature)], genres[MMORPG], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], has_linux_release[no], has_mac_release[yes]","the elder scrolls online is a mmorpg and is rated m ( for mature ) . it was developed by zenimax online studios and offers both a first person and third person experience . currently , it is available on playstation , xbox , pc , and mac . the game is not available on linux .",(0: name) (30: genres) (44: esrb) (89: developer) (130: playerperspective) (204: platforms) (228: hasmacrelease) (262: haslinuxrelease)
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]","world of warcraft is a good adventure mmorpg for pc . it was released with a t ( for teen ) rating . currently , it has a mac release , but no linux release .",(0: name) (23: rating) (28: genres) (49: platforms) (84: esrb) (119: hasmacrelease) (139: haslinuxrelease)
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]","you 'd like world of warcraft , it 's a good adventure mmorpg rated t ( for teen ) on the pc . there 's no linux release , but there is a mac release .",(12: name) (39: rating) (45: genres) (60: esrb) (89: platforms) (105: haslinuxrelease) (135: hasmacrelease)
"name[World of Warcraft], esrb[T (for Teen)], rating[good], genres[adventure; MMORPG], platforms[PC], has_linux_release[no], has_mac_release[yes]",world of warcraft is a good adventure mmorpg game for pc and mac . it 's not available for linux . the game is rated t ( for teen ) .,(0: name) (23: rating) (28: genres) (54: platforms) (61: hasmacrelease) (90: haslinuxrelease) (110: esrb)
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]",nintendo ead devoloped super mario world for the nintendo platform . it is a multiplayer platformer suitable for all audiences .,(0: developer) (0: platforms) (23: name) (76: hasmultiplayer) (89: genres) (112: esrb)
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]",super mario world was developed by nintendo ead . it was released for the nintendo platform with a rating of e ( for everyone ) . it is a platformer game with a multiplayer mode .,(0: name) (35: developer) (35: platforms) (117: esrb) (138: genres) (159: hasmultiplayer)
"name[Super Mario World], developer[Nintendo EAD], esrb[E (for Everyone)], genres[platformer], has_multiplayer[yes], platforms[Nintendo]","if you want a fun multiplayer platformer , you could try super mario world . it 's nintendo ead 's flagship for the nintendo consoles . i 'd say it 's great to play with younger kids , as it 's rated e ( for everyone ) .",(18: hasmultiplayer) (30: genres) (57: name) (83: developer) (83: platforms) (189: esrb)
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","portal 2 by valve corporation is a first person , puzzle , platformer , shooter game . it runs on playstation and pc , and is available for steam .",(0: name) (12: developer) (35: playerperspective) (50: genres) (98: platforms) (135: availableonsteam)
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","portal 2 , developed by valve corporation , is a first person shooter with puzzle and platformer elements . it is available for playstation , pc , and on steam .",(0: name) (24: developer) (49: playerperspective) (62: genres) (128: platforms) (149: availableonsteam)
"name[Portal 2], developer[Valve Corporation], genres[platformer; puzzle; shooter], player_perspective[first person], platforms[PlayStation; PC], available_on_steam[yes]","portal 2 is a platforming first person shooter with puzzle elements . the game was developed by valve corporation for playstation and pc , and you can get it on steam .",(0: name) (14: genres) (26: playerperspective) (96: developer) (118: platforms) (159: availableonsteam)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]",age of empires ii : the age of kings is a bird view rts . it 's available for pc and playstation . it is not available on steam .,(0: name) (42: playerperspective) (52: genres) (77: platforms) (120: availableonsteam)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]","age of empires ii : the age of kings is a real-time strategy game that is played with a bird view . it 's available on playstation and pc , but not on steam .",(0: name) (42: genres) (88: playerperspective) (119: platforms) (149: availableonsteam)
"name[Age of Empires II: The Age of Kings], genres[real-time strategy], player_perspective[bird view], platforms[PlayStation; PC], available_on_steam[no]",age of empires ii : the age of kings is a real-time strategy game that can be played in bird view . steam does not have this game . it is available for playstation and pc only .,(0: name) (42: genres) (88: playerperspective) (99: availableonsteam) (152: platforms)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]","if you like action-adventure shooter games with puzzle solving and a multiplayer mode , then you should try the 2014 video game called lara croft and the temple of osiris . it received average ratings and is rated t ( for teen ) .",(12: genres) (69: hasmultiplayer) (112: releaseyear) (135: name) (185: rating) (208: esrb)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",lara croft and the temple of osiris is an average multiplayer action-adventure shooter that incorporates puzzle solving . it 's a game from 2014 with a t ( for teen ) rating .,(0: name) (42: rating) (50: hasmultiplayer) (62: genres) (140: releaseyear) (159: esrb)
"name[Lara Croft and the Temple of Osiris], release_year[2014], esrb[T (for Teen)], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",lara croft and the temple of osiris is a 2014 action-adventure shooter game that requires some puzzle solving along the way . it is rated t ( for teen ) and has received average ratings . you can play it with your friends in a multiplayer mode .,(0: name) (41: releaseyear) (46: genres) (132: esrb) (170: rating) (225: hasmultiplayer)
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is an action-adventure game that was released for playstation , xbox , and pc in 2018. however , it is n't available on steam , and has no linux or mac release .",(0: name) (16: genres) (60: platforms) (91: releaseyear) (126: availableonsteam) (144: haslinuxrelease) (153: hasmacrelease)
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is an action-adventure title that came out in 2018. it 's available on pc , playstation , and xbox , but you wo n't find it on steam , nor does it run on linux or mac .",(0: name) (16: genres) (56: releaseyear) (80: platforms) (133: availableonsteam) (159: haslinuxrelease) (168: hasmacrelease)
"name[A Way Out], release_year[2018], genres[action-adventure], platforms[PlayStation; Xbox; PC], available_on_steam[no], has_linux_release[no], has_mac_release[no]","a way out is an action-adventure game released in 2018 for playstation , xbox , and pc . the game is not available on steam , and does not have releases for linux or mac .",(0: name) (16: genres) (50: releaseyear) (59: platforms) (115: availableonsteam) (153: haslinuxrelease) (162: hasmacrelease)
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","nba 2k16 is a third person sports game with good ratings . it is available on steam . it runs on playstation , xbox , and pc , but it is not supported by mac or linux .",(0: name) (14: playerperspective) (27: genres) (44: rating) (77: availableonsteam) (97: platforms) (149: hasmacrelease) (156: haslinuxrelease)
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","nba 2k16 is a good game available on playstation , xbox , and on steam for pc . it 's your typical third person sports game . unfortunately , it 's not available on mac or linux .",(0: name) (14: rating) (37: platforms) (63: availableonsteam) (99: playerperspective) (112: genres) (160: hasmacrelease) (167: haslinuxrelease)
"name[NBA 2K16], rating[good], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","nba 2k16 is a good third person sports game . it can be played on playstation , xbox , pc and steam . it is n't available on linux or mac .",(0: name) (14: rating) (19: playerperspective) (32: genres) (66: platforms) (91: availableonsteam) (121: haslinuxrelease) (130: hasmacrelease)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",lara croft and the temple of osiris is an action-adventure puzzle shooter game . it has multiplayer and was rated as average .,(0: name) (42: genres) (87: hasmultiplayer) (117: rating)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",lara croft and the temple of osiris is an average action-adventure puzzle shooter . it has multiplayer .,(0: name) (42: rating) (50: genres) (90: hasmultiplayer)
"name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure; puzzle; shooter], has_multiplayer[yes]",lara croft and the temple of osiris is an average action-adventure shooter with puzzle aspects . it includes multiplayer .,(0: name) (42: rating) (50: genres) (108: hasmultiplayer)
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","the wolf among us is an m-rated point-and-click adventure game . it was released in 2013 for playstation , xbox , and pc , plus you can find it on steam . it has a mac release but no linux release .",(0: name) (24: esrb) (32: genres) (84: releaseyear) (93: platforms) (143: availableonsteam) (159: hasmacrelease) (178: haslinuxrelease)
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","if you 're into point-and-click adventures , try the wolf among us . the game came out in 2013 for playstation , xbox and pc , and it 's available on steam . though you ca n't play it on linux , it does have a mac release . it 's rated m ( for mature ) .",(16: genres) (49: name) (90: releaseyear) (99: platforms) (146: availableonsteam) (182: haslinuxrelease) (204: hasmacrelease) (226: esrb)
"name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure; point-and-click], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes]","the wolf among us is a point-and-click adventure game that was released in 2013 for playstation , xbox , pc , steam , and mac . it has no linux support and is rated m for mature .",(0: name) (23: genres) (75: releaseyear) (84: platforms) (107: availableonsteam) (118: hasmacrelease) (133: haslinuxrelease) (159: esrb)
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","if you are interested in a good action-adventure shooter , then try rise of the tomb raider . it came out in 2015 by crystal dynamics and is on playstation , xbox , and pc . this m ( for mature ) game is also on steam .",(27: rating) (32: genres) (68: name) (109: releaseyear) (117: developer) (144: platforms) (187: esrb) (207: availableonsteam)
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","rise of the tomb raider is a good action-adventure shooter that is available on steam . it was released by crystal dynamics in 2015 for playstation , xbox and pc and was rated m ( for mature ) .",(0: name) (29: rating) (34: genres) (80: availableonsteam) (107: developer) (127: releaseyear) (136: platforms) (170: esrb)
"name[Rise of the Tomb Raider], release_year[2015], developer[Crystal Dynamics], esrb[M (for Mature)], rating[good], genres[action-adventure; shooter], platforms[PlayStation; Xbox; PC], available_on_steam[yes]","rise of the tomb raider is a good action-adventure shooting game developed by crystal dynamics and originally released in 2015. the game has an m ( for mature ) rating and is available on playstation and xbox , and on pc through the steam platform .",(0: name) (29: rating) (34: genres) (78: developer) (122: releaseyear) (152: esrb) (188: platforms) (231: availableonsteam)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","tom clancy 's splinter cell : chaos theory is a tactical action game by ubisoft montreal that was released in 2005. it supports both first person and third person game play , as well as multiplayer . it received an esrb rating of m ( for mature ) .",(0: name) (48: genres) (72: developer) (110: releaseyear) (133: playerperspective) (184: hasmultiplayer) (237: esrb)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]",tom clancy 's splinter cell : chaos theory by ubisoft montreal is an action-tactical multiplayer game . it came out in 2005 and is rated m ( for mature ) . it is set in both first person and third person .,(0: name) (46: developer) (69: genres) (85: hasmultiplayer) (119: releaseyear) (130: esrb) (174: playerperspective)
"name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], developer[Ubisoft Montreal], esrb[M (for Mature)], genres[action; tactical], player_perspective[first person; third person], has_multiplayer[yes]","in 2005 ubisoft montreal released tom clancy 's splinter cell : chaos theory , a multiplayer tactical action game rated m for mature . it allows you to switch between first and third person view .",(3: releaseyear) (8: developer) (34: name) (80: hasmultiplayer) (93: genres) (113: esrb) (167: playerperspective)
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","warcraft iii : reign of chaos is a real-time strategy game developed by blizzard entertainment . it 's available on pc , but not on steam .",(0: name) (35: genres) (72: developer) (115: platforms) (130: availableonsteam)
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]",warcraft iii : reign of chaos was developed by blizzard entertainment . it 's a real-time strategy game for pc . it is n't available on steam .,(0: name) (47: developer) (80: genres) (107: platforms) (134: availableonsteam)
"name[Warcraft III: Reign of Chaos], developer[Blizzard Entertainment], genres[real-time strategy], platforms[PC], available_on_steam[no]","warcraft iii : reign of chaos , developed by blizzard entertainment , is a real-time strategy game playable on pc only . it has not become available on steam .",(0: name) (45: developer) (75: genres) (109: platforms) (149: availableonsteam)
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","the adventure mmorpg world of warcraft is considered good by reviewers . this third person pc game was released in 2004 and is an option for mac users . the game , however , does not cater to linux users .",(4: genres) (21: name) (53: rating) (78: playerperspective) (90: platforms) (115: releaseyear) (140: hasmacrelease) (188: haslinuxrelease)
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","world of warcraft is a good third person adventure mmorpg released in 2004 for the pc and mac . if you are looking to run this on linux , you are out of luck .",(0: name) (23: rating) (28: playerperspective) (41: genres) (70: releaseyear) (83: platforms) (90: hasmacrelease)
"name[World of Warcraft], release_year[2004], rating[good], genres[adventure; MMORPG], player_perspective[third person], platforms[PC], has_linux_release[no], has_mac_release[yes]","world of warcraft is one of the mmorpg adventures with good ratings . you 'll mostly play it from a third person perspective . it 's a pc game and has a mac release , but it 's never gotten a linux version since its release in 2004 .",(0: name) (32: genres) (55: rating) (100: playerperspective) (133: platforms) (151: hasmacrelease) (189: haslinuxrelease) (227: releaseyear)
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","role-playing action-adventure enthusiasts will love the excellent title , the witcher 3 : wild hunt . the third person video game is supported by playstation , xbox , pc and is available on steam , but no mac or linux versions are on offer .",(0: genres) (56: rating) (74: name) (106: playerperspective) (146: platforms) (186: availableonsteam) (200: hasmacrelease) (207: haslinuxrelease)
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the witcher 3 : wild hunt is an action-adventure role-playing game in third person perspective . although not available on mac or linux , it is available on playstation , xbox , pc and steam . the game earned excellent ratings .",(0: name) (32: genres) (70: playerperspective) (122: hasmacrelease) (129: haslinuxrelease) (157: platforms) (181: availableonsteam) (209: rating)
"name[The Witcher 3: Wild Hunt], rating[excellent], genres[action-adventure; role-playing], player_perspective[third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no]","the witcher 3 : wild hunt is a third person action-adventure role-playing game for playstation , xbox , and pc via steam . it 's not available on linux or mac . it has received excellent reviews since its launch .",(0: name) (31: playerperspective) (44: genres) (83: platforms) (113: availableonsteam) (143: haslinuxrelease) (152: hasmacrelease) (176: rating)
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","sports lovers will enjoy nba 2k16 which can be played on either playstation , xbox , or pc . the game is played from a third person perspective .",(0: genres) (25: name) (64: platforms) (119: playerperspective)
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","if you 're into sports and enjoy third person games , try nba 2k16 . it can be played on playstation , xbox and pc .",(16: genres) (33: playerperspective) (58: name) (89: platforms)
"name[NBA 2K16], genres[sport], player_perspective[third person], platforms[PlayStation; Xbox; PC]","nba 2k16 is a third person sports game for multiple platforms such as playstation , xbox , or pc .",(0: name) (14: playerperspective) (27: genres) (70: platforms)
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","if you want a good sport racing sim , assetto corsa offers driving with both first and third person view . it is on steam , playstation , xbox , pc , and linux , but it is not on mac .",(14: rating) (19: genres) (38: name) (77: playerperspective) (114: availableonsteam) (124: platforms) (148: haslinuxrelease) (172: hasmacrelease)
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","assetto corsa is a good sport racing simulation game that can be played in either first person or third person . you can play the game on playstation , xbox , pc and linux . it 's available on steam but does not have a mac release .",(0: name) (19: rating) (24: genres) (82: playerperspective) (138: platforms) (163: haslinuxrelease) (189: availableonsteam) (215: hasmacrelease)
"name[Assetto Corsa], rating[good], genres[driving/racing; simulation; sport], player_perspective[first person; third person], platforms[PlayStation; Xbox; PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[no]","assetto corsa is a fun sport racing simulator for playstation , xbox , and pc . the game allows the player to switch between first person and third person perspectives . it is currently available on steam and linux , but not mac .",(0: name) (19: rating) (23: genres) (50: platforms) (125: playerperspective) (195: availableonsteam) (205: haslinuxrelease) (220: hasmacrelease)
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]","if you enjoy music games , try dance dance revolution universe 3. it is available for xbox and is rated e ( for everyone ) .",(13: genres) (31: name) (84: platforms) (98: esrb)
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]",dance dance revolution universe 3 is a music game developed exclusively for xbox . it is rated e ( for everyone ) .,(0: name) (39: genres) (76: platforms) (89: esrb)
"name[Dance Dance Revolution Universe 3], esrb[E (for Everyone)], genres[music], platforms[Xbox]",dance dance revolution universe 3 is a music game you can play on xbox . it 's rated e ( for everyone ) .,(0: name) (39: genres) (66: platforms) (78: esrb)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","if you 're into third person shooters , you might like tomb raider : the angel of darkness . it came out in 2003 , and it does not have multiplayer , but it is full of action and adventure . you can grab it on playstation and pc , and it even has a mac version , but unfortunately there 's no linux release .",(16: playerperspective) (29: genres) (55: name) (108: releaseyear) (133: hasmultiplayer) (210: platforms) (243: hasmacrelease) (286: haslinuxrelease)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","tomb raider : the angel of darkness is a third person action-adventure shooter released for playstation and pc . the single-player game was released in 2003. the game does have a mac release , but does not offer a release for linux .",(0: name) (41: playerperspective) (54: genres) (92: platforms) (117: hasmultiplayer) (152: releaseyear) (177: hasmacrelease) (223: haslinuxrelease)
"name[Tomb Raider: The Angel of Darkness], release_year[2003], genres[action-adventure; shooter], player_perspective[third person], has_multiplayer[no], platforms[PlayStation; PC], has_linux_release[no], has_mac_release[yes]","tomb raider : the angel of darkness from 2003 is an action-adventure third person shooter without multiplayer . it is on playstation and pc . no linux , but there is mac support .",(0: name) (41: releaseyear) (52: genres) (69: playerperspective) (98: hasmultiplayer) (121: platforms) (143: haslinuxrelease) (163: hasmacrelease)
