mr,ref
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])","The Witcher 3: Wild Hunt is an excellent action-adventure, role-playing game for third person. It was released in 2015 and is rated M (for Mature)."
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])",The Witcher 3: Wild Hunt is an excellent game that was released in 2015. It is an M-rated third person action-adventure role-playing game.
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","Quantum Break is an overall average single-player experience, no multiplayer to speak of in this title."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","Quantum Break would have been so much better with multiplayer. I really prefer playing with other people, you know?"
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","Quantum Break wasn't a terrible game, but I didn't really dig it. I'm afraid I just don't truly enjoy a game unless it's got a multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])",Need for Speed: Most Wanted was released in 2005 with a good rating. This game is strictly racing but you can also play with your online friends via multiplayer mode. You should be at least 13 to play this game because it is rated T (for Teen).
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])","Released in 2005 Need for Speed: Most Wanted is a good driving/racing game for teens, as it offers a multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])",Need for Speed: Most Wanted is a good driving/racing game that was released in 2005. It is rated T (for Teen) by the ESRB and does have a multiplayer.
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])","I'm curious, why do you enjoy sport racing simulators on the PlayStation?"
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])",Why do you find the PlayStation's lineup of sport racing simulators to be enjoyable games to play?
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])",What makes sport racing simulation games fun on PlayStation?
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])",Is the FIFA 12 you mentioned the E rated one that's on Nintendo?
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])","So you mean FIFA 12, rated E (for Everyone), for the Nintendo system?"
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])","Do you mean FIFA 12, the E rated Nintendo game?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","Are you familiar with developer MicroProse's lineup of PC games, one example being RollerCoaster Tycoon?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])",If you've played many PC games by MicroProse; is RollerCoaster Tycoon one of them?
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])",Do you enjoy MicroProse's PC games like RollerCoaster Tycoon?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Do you mean Horizon: Zero Dawn from Guerrilla Games?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Is that the game Horizon: Zero Dawn that Guerrilla Games created?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",Are you referring to the Horizon: Zero Dawn developed by Guerrilla Games?
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",Diablo II is a fun game. It's pretty enjoyable to be able to play bloody M rated games like it with my friends in multiplayer.
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",Diablo II is a really good multiplayer M rated game from Blizzard North.
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",I've been enjoying playing Diablo II quite a bit lately. M rated games like that which you can play with friends are always fun.
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])",You said you didn't love nor hate Lara Croft and the Temple of Osiris. Do you feel the same about other multiplayer action-adventure puzzle and shooter games?
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])",You said that you felt Lara Croft and the Temple of Osiris was merely average. Are you usually underwhelmed by multiplayer action-adventure games with puzzles and shooting?
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])","So Lara Croft and the Temple of Osiris was, in your view, neither good nor bad, if I remember right. Do you feel similarly about other puzzle action-adventure shooters, even when they had a multiplayer?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","Do you mean Eidos Montréal's Shadow of the Tomb Raider, expected to come out on September 14, 2018?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","Is that the Shadow of the Tomb Raider developed by Eidos Montréal that is expected to be released on September 14, 2018?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","Is the Shadow of the Tomb Raider you're talking about the one that's supposed to be released on September 14, 2018 by Eidos Montréal?"
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","Rise of the Tomb Raider from 2015 is a Crystal Dynamics action-adventure first person shooter with third person view options. It's on PlayStation, Xbox and PC through Steam."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","If you enjoy action-adventure shooter games, try Rise of the Tomb Raider by Crystal Dynamics. It's a first person, as well as third person, game that was released in 2015 for PlayStation, Xbox, and PC and is available on Steam."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","Rise of the Tomb Raider is a 2015 action-adventure first person and third person shooter. It was developed by Crystal Dynamics for PlayStation, Xbox, PC, and Steam."
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Is it because they don't release these M rated games for Linux?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",I remember you saying that Tom Clancy's The Division was just okay. Do you have a preference for mature games on Linux?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",I recall that you found Tom Clancy's The Division to be average. In general are you unimpressed with M (for Mature) rated games that aren't available on Linux?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",What does Evolution Studios tend to mess up in their vehicular combat games that you dislike them so much?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",How come vehicular combat games made by Evolution Studios are so bad in your view?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",Why do you say that Evolution Studios' vehicular combat games are so bad?
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])",Is the Undertale you just referred to the indie adventure RPG that came out in 2015?
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","2015's indie adventure RPG, Undertale, is that correct?"
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])",Undertale? The 2015 indie adventure RPG darling?
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","EA Digital Illusions CE really dropped the ball when they announced Battlefield V, and upcoming first person shooter with action elements. The game's focus is on multiplayer, and it will launch on October 16, 2018."
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","Battlefield V is a new first person action shooter with multiplayer, developed by EA Digital Illusions CE. It is expected to be released October 16, 2018."
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","Battlefield V is an action shooter game developed by EA Digital Illusions CE that's being released on October 16, 2018. You play this from a first person perspective, and there is multiplayer involved as well."
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])","For an adventure role-playing game with a bird view perspective, try the indie game Undertale from 2015. Unfortunately, it offers no multiplayer."
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])",Undertale is an indie adventure game. It does not have multiplayer and is a bird view role-playing game that was released in 2015.
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])",Undertale was finally released in 2015. It's an indie adventure RPG played from a bird's eye perspective. Unfortunately there's no multiplayer option.
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])",I didn't enjoy Mirror's Edge Catalyst at all. It's because the first person perspective was absolutely the wrong choice for it and made it terrible to play.
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])",Mirror's Edge Catalyst is a pretty poor first person game.
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])","I avoid first person perspective games like Mirror's Edge Catalyst, it can become somewhat nauseating."
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])","Previously, you stated that you felt NHL 15 is just so-so. Is this the case for all multiplayer sport simulations?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])",You said earlier that you thought NHL 15 was average. Are you unimpressed in general by multiplayer sports simulation games?
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])",You said that NHL 15 could be fun but was mostly just average. Do you in general feel that multiplayer sports simulators are like that?
"recommend(name[__slot_con_name__], releaseyear[2014])","You seem to have liked some other 2014 games, was Madden NFL 15 also among them?"
"recommend(name[__slot_con_name__], releaseyear[2014])","And for yet another game that came out in 2014 that you might be interested in, have you ever heard of Madden NFL 15?"
"recommend(name[__slot_con_name__], releaseyear[2014])","Speaking of cool stuff released in 2014, have you played Madden NFL 15?"
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",You said that you disliked Need for Speed: Payback. Is this the case for all third person games rated T?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",Previously you told me that you really don't like to play Need for Speed: Payback. Does that sentiment hold for other T rated third person games?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",You told me you didn't really like Need for Speed: Payback. But would your opinion change if it didn't have that third person perspective and a teen rating?
"request_explanation(rating[good], hasmultiplayer[no])","You seem to enjoy single-player only games a fair amount, what is it you like about them?"
"request_explanation(rating[good], hasmultiplayer[no])",What do you enjoy about single-player games?
"request_explanation(rating[good], hasmultiplayer[no])",What is that you find fun about single-player games?
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","F1 2014 is a multiplayer sport racing simulator from 2014. It runs on PlayStation, Xbox, and PC. It is not out on Mac or Linux."
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","F1 2014 was a sport racing simulation game that could be played on PlayStation, Xbox and PC. It wasn't released for Linux or Mac. It can be played in multiplayer and was released in 2014."
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","F1 2014 is a sport racing simulator with multiplayer. Released in 2014, it's available on PlayStation, Xbox, and PC, but does not have a Linux or Mac release."
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])",Do you mean the Little Big Adventure that Adeline Software International developed and released in 1994?
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])","Is that Little Big Adventure, developed by Adeline Software International in 1994?"
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])","Little Big Adventure from 1994, developed by Adeline Software International?"
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","The Elder Scrolls V: Skyrim, released by Bethesda Game Studios in 2011, has been receiving positive ratings. This single-player adventure role-playing game was made for PlayStation, Xbox, Nintendo, and PC, and is available on Steam."
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","The Elder Scrolls V: Skyrim is a good single-player adventure RPG. The game was released in 2011 by Bethesda Game Studios. It is available on PlayStation, Xbox, Nintendo, PC, and Steam."
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","The Elder Scrolls V: Skyrim is a good adventure role-playing game developed by Bethesda Game Studios and released in 2011. The game was released for PlayStation, Xbox, Nintendo, and PC, including being available on Steam. This game has no multiplayer."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])",2K Boston really made a good game in the M rated BioShock.
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])","I rather enjoyed BioShock. Developer 2K Boston makes solid quality games, and the M rating gave it some nice grittyness."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])",BioShock from 2K Boston is good if you aren't bothered by the M (for Mature) rating. I'm not.
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","So since you're into third person action adventure RPGs with puzzle elements, have you ever heard of The Legend of Zelda: Ocarina of Time?"
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","If you're looking for a third person action-adventure game with both puzzle and role-playing elements, The Legend of Zelda: Ocarina of Time is one of the best ever made. Have you ever played it?"
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","Of course, a classic third person action-adventure RPG full of puzzles is The Legend of Zelda: Ocarina of Time. Did you ever play it before?"
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",A Way Out was a good action-adventure game. It's third player and has multiplayer. It was released in 2018.
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",A Way Out is a solid third person action-adventure game. It came out in 2018 and it has a multiplayer system built in.
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",In 2018 a multiplayer action game filled with adventure released called A Way Out. It has gotten good ratings and is played as a third person.
"request(releaseyear[2004], specifier[fascinating])",What's a game from 2004 that you thought was fascinating?
"request(releaseyear[2004], specifier[fascinating])",Do you know any fascinating games from 2004?
"request(releaseyear[2004], specifier[fascinating])","In 2004, was there any game released that you felt was fascinating?"
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])",Stronghold 2 is an all-in-all average game from 2005 among all those on Steam.
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])","Stronghold 2 is okay, but I have some issues with it. It came out in 2005 and I tend to enjoy games from that year, but the fact that it's on Steam annoys me."
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])","For a Steam game released in 2005, Stronghold 2 is about average."
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",RollerCoaster Tycoon is a single-player simulation strategy game. You play the game from bird view.
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])","RollerCoaster Tycoon is a bird view strategy and simulation game. Originally released in 1999, RollerCoaster Tycoon does not offer multiplayer."
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",RollerCoaster Tycoon is a simulation strategy game with a bird view. It doesn't have multiplayer.
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","Portal 2 is an awesome game. I loved the first person perspective, and Valve Corporation is an amazing developer whose games are always my favorites."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","Portal 2 is yet another amazing entry into Valve Corporation's gaming library. A downright perfect first person puzzle game with a great story and humor to boot! You must play it because really, there's just nothing like it."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","I think Portal 2 is an amazing game. Valve Corporation is an excellent developer, and the first person perspective of the game really enhances the experience."
"recommend(name[__slot_con_name__], releaseyear[1994])","Considering you're a fan of some other games from 1994, I wonder if you have also given Transport Tycoon a try at some point."
"recommend(name[__slot_con_name__], releaseyear[1994])",I think you might like the 1994 game Transport Tycoon. Have you ever heard of it?
"recommend(name[__slot_con_name__], releaseyear[1994])","I know older games are pretty hit or miss, but I think you'd love 1994's Transport Tycoon. You heard of it?"
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])","Kunos Simulazioni developed a good sport racing simulation game, called Assetto Corsa. It is rated E (for Everyone), and it can be played from the first or third person perspective."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])",Assetto Corsa is a good E rated sport racing game that was released by Kunos Simulazioni. The simulation aspect can be enjoyed from either the first or the third person perspective.
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])","Assetto Corsa is a good example of a sport driving simulation game for everyone, with support of both first person and third person perspectives. It was developed by Kunos Simulazioni."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])","Tomb Raider: The Last Revelation is a good action-adventure, puzzle, shooter game that was released in 1999. It is played in the third person perspective. The game does not support multiplayer."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])","If you want an action-adventure game, Tomb Raider: The Last Revelation is a single-player third person puzzle-shooter from 1999. It has good ratings."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])",Tomb Raider: The Last Revelation is a solid action-adventure game released in 1999. The single-player experience combines third person shooter mechanics with puzzle solving.
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","You weren't quite fond of Transport Tycoon, I believe. Does it have to do with it only being released for PC?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])",You seem kind of ambivalent about Transport Tycoon. Is this because it's only on PC?
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","You said you felt Transport Tycoon was of average quality. In general, do you just find PC games to be so-so like that?"
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])",What do you think about PlayStation games from 2015 like Undertale?
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])","I was wondering, do you enjoy the PlayStation games that came out in 2015, such as Undertale?"
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])","Do you think you would enjoy PlayStation games that came out in 2015, such as Undertale?"
"confirm(name[__slot_vow_name__], platforms[xbox])",Are you talking about Ori and the Blind Forest on Xbox?
"confirm(name[__slot_vow_name__], platforms[xbox])",Do you mean Ori and the Blind Forest on the Xbox?
"confirm(name[__slot_vow_name__], platforms[xbox])",Is this the Ori and the Blind Forest that you can play on Xbox?
request_attribute(releaseyear[]),"In your opinion, the best games were released in what year?"
request_attribute(releaseyear[]),What is your favorite year that games came out?
request_attribute(releaseyear[]),Which year do you think had the best games?
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])","The arcade game, Tetris, is a puzzle strategy released in 1986 and is played with a side view."
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])",Tetris is an arcade game centered around puzzle and strategy. The 1986 release places you in a side view player perspective.
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])",Tetris is a strategic puzzler arcade game with a side view released in 1986.
"request(playerperspective[first person], specifier[realistic])","In your opinion, what's the most realistic first person game?"
"request(playerperspective[first person], specifier[realistic])",What's a first person game you think was realistic?
"request(playerperspective[first person], specifier[realistic])",What do you think is the most realistic first person game out there?
request_attribute(platforms[]),What is your preferred platform for gaming these days?
request_attribute(platforms[]),"So tell me, what platform do you game on?"
request_attribute(platforms[]),"What's your favorite platform, huh?"
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","Assassin's Creed II is available for PlayStation, Xbox, and PC on Steam. It's an action-adventure game with platforming gameplay. I wish there was multiplayer, but there isn't."
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","Assassin's Creed II is a single-player action-adventure platformer game for PlayStation, Xbox, or PC. It is available on Steam, too."
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","Assassin's Creed II is an action-adventure platformer game available on Steam. You can play it on PlayStation, Xbox, and PC. There is no multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","Grand Theft Auto V is an excellent, multiplayer action-adventure, driving/racing, shooter that was released in 2013. It can played in either first person or third person."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","Grand Theft Auto V, released in 2013, is an excellent first or third person action-adventure, driving/racing and shooter game. It is playable in multiplayer mode."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","Grand Theft Auto V is a first person and third person driving/racing, shooter, action-adventure game that offers multiplayer. It was released in 2013 and received excellent ratings."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])","In 2010, 4a Games came out with Metro 2033. It is a good first person action shooter. It also has elements of role-playing in it."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])","If you're a fan of FPS role-playing games, you'd probably enjoy Metro 2033. 4A games released it in 2010, and it's a good action game."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])",Metro 2033 is a good action game that came out in 2010 by 4A Games. The role-playing shooter is first person only.
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])","Nightshade is a poorly rated text adventure game for the PC, and is available on Steam."
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])","The text adventure game, Nightshade, is available on PC only, and has negative ratings. You can get it on Steam."
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])",Nightshade is a poor text adventure game released for PC through Steam.
request(specifier[ridiculous]),What's the game with the most ridiculous storyline you've ever played?
request(specifier[ridiculous]),Is there a game you know of that you just thought was ridiculous?
request(specifier[ridiculous]),Do you know any games that were just ridiculous?
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","I got an opportunity to try Bus Driver recently, but man, this indie driving/racing simulator is just not good at all, not even on the PC."
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","I don't like Bus Driver at all. Indie driving/racing simulators aren't a type of game I normally like anyways, and to make it even worse, it's made for the PC."
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","I didn't enjoy Bus Driver, but I usually don't like indie driving/racing simulation games for PC."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","Superhot is an indie shooter with tactical elements that was released in 2016 with a T rating (for Teen) for the PlayStation, Xbox, and PC."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","Superhot is an indie tactical shooter, released in 2016 on PlayStation, Xbox, and PC. It is rated T (for Teen) by the ESRB."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","Superhot is an indie tactical shooter that came out in 2016. This game is rated T (for Teen) and is available for PlayStation, Xbox, and PC."
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])",You mentioned you thought Tony Hawk's Pro Skater 3 was simply okay. Are you generally not that into PC games from 2001?
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])","I know you've said that you feel Tony Hawk's Pro Skater 3 is an okay game, but it could have been better. Do you think most games released for the PC in 2001 feel like that now?"
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])",You mentioned earlier that you felt neutral about Tony Hawk's Pro Skater 3. Do you feel the same about other PC games from 2001?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",You said that you liked Crysis. Do you often play first person games from Crytek Frankfurt?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",You said earlier that you enjoyed Crysis. Do you usually play first person games from Crytek Frankfurt?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",You said that Crysis was a solid game. Would you say Crytek Frankfurt has a pretty good recipe for their first person perspective games?
"request(playerperspective[third person], specifier[smart])",Can you recommend any smart third person games?
"request(playerperspective[third person], specifier[smart])",Do you know of a third person game with smart AI?
"request(playerperspective[third person], specifier[smart])",Have you played any smart third person games lately?
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])",I'm just curious why you think Overkill Software's Nintendo Switch games are often somewhat underwhelming.
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])","Tell me, why do you think that games made by Overkill Software for the Nintendo Switch are mediocre?"
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])",Why do you think that Overkill Software's games for Nintendo Switch are so average?
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])",Horizon: Zero Dawn is rated T and is an action-adventure shooter RPG for PlayStation.
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])","Horizon: Zero Dawn is an action-adventure RPG shooter game that came out on PlayStation. It is rated T (for Teens), so it's not for kids."
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])",Horizon: Zero Dawn was released for PlayStation only and is rated T (for Teen). This game is an action-adventure shooter RPG.
"request_explanation(rating[good], genres[adventure , platformer , puzzle], playerperspective[side view])","Let me ask you, what do you find fun about side view adventure puzzle platformers?"
