mr,ref
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], genres[action, shooter], player_perspective[first person])",Call of Duty: Advanced Warfare is a first person action shooter game released in 2014.
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness is a poorly-rated 2003 third person action-adventure shooter game. It was developed by Core Design, and is rated T (for Teen). It doesn't have multiplayer."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])","Tomb Raider: The Angel of Darkness by Core Design, launched in 2003, received poor ratings. It's a third person, action-adventure shooter with single-player gameplay. It is rated T (for Teen)."
"inform(name[Tomb Raider: The Angel of Darkness], release_year[2003], developer[Core Design], esrb[T (for Teen)], rating[poor], genres[action-adventure, shooter], player_perspective[third person], has_multiplayer[no])",Tomb Raider: The Angel of Darkness is a poor action-adventure third person shooter game by Core Design. It was released in 2003 and has a T (for Teen) rating. The game has no multiplayer mode.
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","The bird view real-time strategy game Age of Empires II: The Age of Kings, which was released in 1999, is ideal for teens who love multiplayer mode."
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings from 1999 is a real-time strategy game rated T (for Teen). It has a bird view and features a multiplayer mode.
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], esrb[T (for Teen)], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time, bird view strategy released in 1999. It is rated T (for Teen) and came out in 1999. The game even has a multiplayer mode."
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])",Need for Speed: Shift is a driving/racing simulation game that has multiplayer. The game features a first and third person perspective.
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you want a driving/racing simulator that gives you both a first and third person view, try Need for Speed: Shift. It even has multiplayer."
"inform(name[Need for Speed: Shift], genres[driving/racing, simulation], player_perspective[first person, third person], has_multiplayer[yes])","If you like driving games, you might enjoy Need for Speed: Shift. It has some light simulator features, and you can swap from first and third person at will while driving. It's got online multiplayer as well, if that's something you're looking for in your racing games."
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The adventure role-playing title The Elder Scrolls V: Skyrim is available on PlayStation, Xbox, Nintendo, and PC. No Linux or Mac versions are on offer."
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","If you are interested in adventure or role-playing games, then you should try The Elder Scrolls V: Skyrim. The game is released on PlayStation, Xbox, Nintendo, and PC. However, the game is not supported on Mac or Linux."
"inform(name[The Elder Scrolls V: Skyrim], genres[adventure, role-playing], platforms[PlayStation, Xbox, Nintendo, PC], has_linux_release[no], has_mac_release[no])","The Elder Scrolls V: Skyrim is an adventure, role-playing game. It's available for PlayStation, Xbox, Nintendo, and PC, but was not released for Linux or Mac."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Developed by Sledgehammer Games, Call of Duty: Advanced Warfare is a 2014 first person action shooter game released for PlayStation, Xbox, and PC. No version of the game was released for Linux or Mac."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is an action first person shooter that came out in 2014 by Sledgehammer Games. The game is available for PlayStation, Xbox, and PC. It is not available on Linux or Mac."
"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], genres[action, shooter], player_perspective[first person], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Call of Duty: Advanced Warfare is a first person action shooter game released in 2014 for PlayStation, Xbox, and PC. It was developed by Sledgehammer Games and still has no Linux or Mac release."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Stronghold 2 is a real-time strategy, simulation game for the PC that is available on Steam."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])","Check out Stronghold 2, a real-time strategy simulation. It is available on PC and can be purchased through Steam."
"inform(name[Stronghold 2], genres[real-time strategy, simulation], platforms[PC], available_on_steam[yes])",Stronghold 2 is available on Steam and PC. It's a real-time strategy simulation game.
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure puzzle shooter game with a bird view. It was released for the PlayStation, Xbox, and PC, but not Linux or Mac."
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is a bird's eye view action-adventure puzzle shooter available for PlayStation, Xbox and PC. There is no Linux or Mac release of the game."
"inform(name[Lara Croft and the Temple of Osiris], genres[action-adventure, puzzle, shooter], player_perspective[bird view], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Lara Croft and the Temple of Osiris is an action-adventure shooter with a lot of puzzles that can be played on PlayStation, Xbox or PC, but not on Linux or Mac. This game is played in the bird view perspective."
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game that came out in 2014. It does not have multiplayer.
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a role-playing text adventure game released in 2014. It is a single-player only game.
"inform(name[The Forest of Doom], release_year[2014], genres[role-playing, text adventure], has_multiplayer[no])",The Forest of Doom is a single-player role-playing text adventure game from 2014.
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is a game that combines so many elements from different genres. It's a driving/racing game with action and adventure, as well as shooter elements. You can play in first or third person. It was released by Rockstar North in 2013."
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","If you'd like to play an action-adventure game, Grand Theft Auto V is a first and third person game involving driving and shooting. It was developed by Rockstar North and released in 2013."
"inform(name[Grand Theft Auto V], release_year[2013], developer[Rockstar North], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an action-adventure driving/racing shooter game by Rockstar North. The 2013 game features a first and third person perspective.
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action racing game developed for PlayStation and PC. It is not available for Steam, Mac, or Linux."
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is an action-racing game for the PlayStation and PC. It's not available on Steam, Mac, or Linux."
"inform(name[Rollcage], genres[action, driving/racing], platforms[PlayStation, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Rollcage is a driving/racing action game out for PlayStation and PC. It is currently not supported by Steam, Linux, or Mac."
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","If you like action-adventure games, Grand Theft Auto V is a 2013 driving and shooting game. It runs on PlayStation, Xbox, and PC, but it is not supported on Mac or Linux."
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter that involves driving. It was released in 2013 on PlayStation, Xbox, and PC, although it's not supported on Linux and Mac."
"inform(name[Grand Theft Auto V], release_year[2013], genres[action-adventure, driving/racing, shooter], platforms[PlayStation, Xbox, PC], has_linux_release[no], has_mac_release[no])","Grand Theft Auto V is an action-adventure shooter with driving, released in 2013. It is playable on the PlayStation, Xbox and PC but does not have a Linux or Mac release."
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you have an Xbox or PC, you can try the role-playing action shooter game, Metro 2033, from 2010. Of course, it is available on Steam, but there is no Linux or Mac support. Unfortunately, you cannot play it with your friends in a multiplayer mode."
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])",Metro 2033 is an role-playing action shooter game that was released in 2010. It can be played on Xbox and PC and is on Steam. It hasn't been released on Linux or Mac. It can only be played as a single-player.
"inform(name[Metro 2033], release_year[2010], genres[action, role-playing, shooter], has_multiplayer[no], platforms[Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[no])","If you like action role-playing shooter games then you should try the 2010 video game called Metro 2033. It is released on Xbox, PC and available on Steam but unfortunately has no Linux or Mac support and no multiplayer."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","Ancient Cities is supposed to come out December 1, 2018 for the PC only. The simulation strategy game offers a bird view perspective."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","The new simulation-strategy game, Ancient Cities, is releasing on December 1, 2018. It will have a bird view perspective and will be for PC only."
"inform(name[Ancient Cities], exp_release_date[December 1, 2018], genres[simulation, strategy], player_perspective[bird view], platforms[PC])","The bird view simulation and strategy game Ancient Cities will be released on December 1, 2018 for the PC."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], esrb[E (for Everyone)], genres[turn-based strategy], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game that came out in 1999 for PC only. The game is rated E (for Everyone) and is not available for Steam, but is available on Linux and Mac."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], esrb[E (for Everyone)], genres[turn-based strategy], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is a turn-based strategy game made in 1999. The game, rated E (for Everyone), is available only on PC, Linux and Mac, but is not available on Steam."
"inform(name[Heroes of Might and Magic III: The Restoration of Erathia], release_year[1999], esrb[E (for Everyone)], genres[turn-based strategy], platforms[PC], available_on_steam[no], has_linux_release[yes], has_mac_release[yes])","Heroes of Might and Magic III: The Restoration of Erathia is an ideal starting point to turn-based strategy games, especially with its E rating and its availability on PC, Linux and Mac. However, it is a game from 1999 and thus not available on Steam."
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a solid multiplayer game from 1998. It's a tactical strategy game you play from a bird view perspective.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good strategy game from 1998. You can play this tactical game in the bird view and has a multiplayer mode.
"inform(name[Commandos: Behind Enemy Lines], release_year[1998], rating[good], genres[strategy, tactical], player_perspective[bird view], has_multiplayer[yes])",Commandos: Behind Enemy Lines is a good tactical strategy game that uses bird view. It was released in 1998 and does have a multiplayer.
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action, tactical], player_perspective[first person, third person], has_multiplayer[yes])","Tom Clancy's Splinter Cell: Chaos Theory is a first person tactical game with third person options. Released in 2005, It has multiplayer capabilities and an action storyline for an overall good game."
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action, tactical], player_perspective[first person, third person], has_multiplayer[yes])","Over the weekend I played Tom Clancy's Splinter Cell: Chaos Theory from 2005. It is a good action game with a tactical style, where you can switch between first and third person perspectives. It also has multiplayer."
"inform(name[Tom Clancy's Splinter Cell: Chaos Theory], release_year[2005], rating[good], genres[action, tactical], player_perspective[first person, third person], has_multiplayer[yes])",Tom Clancy's Splinter Cell: Chaos Theory came out in 2005 to good reviews. It's a multiplayer first and third person tactical action game.
"inform(name[The Forest of Doom], genres[role-playing, text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","The Forest of Doom is a text adventure currently available for the PC. The role-playing game is available on Steam for Windows, Mac, and Linux."
"inform(name[The Forest of Doom], genres[role-playing, text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","The Forest of Doom is a role-playing text adventure game that you can get on Steam. It's available for the PC, Linux, and Mac."
"inform(name[The Forest of Doom], genres[role-playing, text adventure], platforms[PC], available_on_steam[yes], has_linux_release[yes], has_mac_release[yes])","The Forest of Doom is a role-playing text adventure on PC, Linux, and Mac. It is available on Steam."
"inform(name[Might & Magic: Heroes VI], rating[average], genres[role-playing, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Might & Magic: Heroes VI is an average multiplayer role-playing turn-based strategy for PC, available on Steam."
"inform(name[Might & Magic: Heroes VI], rating[average], genres[role-playing, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Might & Magic: Heroes VI is a PC only game and you'll find it on Steam. Although it is a turn-based strategy RPG with a multiplayer support, I found it average at best."
"inform(name[Might & Magic: Heroes VI], rating[average], genres[role-playing, turn-based strategy], has_multiplayer[yes], platforms[PC], available_on_steam[yes])","Might & Magic: Heroes VI is an average role-playing, turn-based strategy game that can only be played on the PC. This game is available on Steam and can be played multiplayer."
"inform(name[Outlast II], esrb[M (for Mature)], genres[adventure, indie], player_perspective[first person])",Outlast II is an indie adventure game with a first person perspective. It is rated M (for Mature).
"inform(name[Outlast II], esrb[M (for Mature)], genres[adventure, indie], player_perspective[first person])","If you want to try a first person indie adventure game with an M (for Mature) rating, try Outlast II."
"inform(name[Outlast II], esrb[M (for Mature)], genres[adventure, indie], player_perspective[first person])",Outlast II is a first person indie adventure game with an M (for Mature) rating.
