mr,ref
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])","__slot_con_det_name__ is an excellent action-adventure , role-playing game for third person . it was released in 2015 and is rated m ( for mature ) ."
"inform(name[__slot_con_det_name__], releaseyear[2015], esrb[m ( for mature )], rating[excellent], genres[action-adventure , role-playing], playerperspective[third person])",__slot_con_det_name__ is an excellent game that was released in 2015. it is an m-rated third person action-adventure role-playing game .
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","__slot_con_name__ is an overall average single-player experience , no multiplayer to speak of in this title ."
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","__slot_con_name__ would have been so much better with multiplayer . i really prefer playing with other people , you know ?"
"give_opinion(name[__slot_con_name__], rating[average], hasmultiplayer[no])","__slot_con_name__ was n't a terrible game , but i did n't really dig it . i 'm afraid i just do n't truly enjoy a game unless it 's got a multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])",__slot_con_name__ was released in 2005 with a good rating . this game is strictly racing but you can also play with your online friends via multiplayer mode . you should be at least 13 to play this game because it is rated t ( for teen ) .
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])","released in 2005 __slot_con_name__ is a good driving/racing game for teens , as it offers a multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2005], esrb[t ( for teen )], rating[good], genres[driving/racing], hasmultiplayer[yes])",__slot_con_name__ is a good driving/racing game that was released in 2005. it is rated t ( for teen ) by the esrb and does have a multiplayer .
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])","i 'm curious , why do you enjoy sport racing simulators on the playstation ?"
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])",why do you find the playstation 's lineup of sport racing simulators to be enjoyable games to play ?
"request_explanation(rating[good], genres[driving/racing , simulation , sport], platforms[playstation])",what makes sport racing simulation games fun on playstation ?
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])",is the __slot_con_name__ you mentioned the e rated one that 's on nintendo ?
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])","so you mean __slot_con_name__ , rated e ( for everyone ) , for the nintendo system ?"
"confirm(name[__slot_con_name__], esrb[e ( for everyone )], platforms[nintendo])","do you mean __slot_con_name__ , the e rated nintendo game ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])","are you familiar with developer __slot_con_developer__ 's lineup of pc games , one example being __slot_con_name__ ?"
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])",if you 've played many pc games by __slot_con_developer__ ; is __slot_con_name__ one of them ?
"suggest(name[__slot_con_name__], developer[__slot_con_developer__], platforms[pc])",do you enjoy __slot_con_developer__ 's pc games like __slot_con_name__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",do you mean __slot_con_name__ from __slot_con_developer__ ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",is that the game __slot_con_name__ that __slot_con_developer__ created ?
"confirm(name[__slot_con_name__], developer[__slot_con_developer__])",are you referring to the __slot_con_name__ developed by __slot_con_developer__ ?
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",__slot_con_name__ is a fun game . it 's pretty enjoyable to be able to play bloody m rated games like it with my friends in multiplayer .
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",__slot_con_name__ is a really good multiplayer m rated game from blizzard north .
"give_opinion(name[__slot_con_name__], esrb[m ( for mature )], rating[good], hasmultiplayer[yes])",i 've been enjoying playing __slot_con_name__ quite a bit lately . m rated games like that which you can play with friends are always fun .
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])",you said you did n't love nor hate __slot_con_name__ . do you feel the same about other multiplayer action-adventure puzzle and shooter games ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])",you said that you felt __slot_con_name__ was merely average . are you usually underwhelmed by multiplayer action-adventure games with puzzles and shooting ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[action-adventure , puzzle , shooter], hasmultiplayer[yes])","so __slot_con_name__ was , in your view , neither good nor bad , if i remember right . do you feel similarly about other puzzle action-adventure shooters , even when they had a multiplayer ?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","do you mean __slot_vow_developer__ 's __slot_con_name__ , expected to come out on september 14 , 2018 ?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","is that the __slot_con_name__ developed by __slot_vow_developer__ that is expected to be released on september 14 , 2018 ?"
"confirm(name[__slot_con_name__], expreleasedate[september 14 , 2018], developer[__slot_vow_developer__])","is the __slot_con_name__ you 're talking about the one that 's supposed to be released on september 14 , 2018 by __slot_vow_developer__ ?"
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ from 2015 is a __slot_con_developer__ action-adventure first person shooter with third person view options . it 's on playstation , xbox and pc through steam ."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","if you enjoy action-adventure shooter games , try __slot_con_name__ by __slot_con_developer__ . it 's a first person , as well as third person , game that was released in 2015 for playstation , xbox , and pc and is available on steam ."
"inform(name[__slot_con_name__], releaseyear[2015], developer[__slot_con_developer__], genres[action-adventure , shooter], playerperspective[first person , third person], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_con_name__ is a 2015 action-adventure first person and third person shooter . it was developed by __slot_con_developer__ for playstation , xbox , pc , and steam ."
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",previously you told me that you are n't a real big fan of __slot_con_name__ . is it because they do n't release these m rated games for linux ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",i remember you saying that __slot_con_name__ was just okay . do you have a preference for mature games on linux ?
"verify_attribute(name[__slot_con_name__], esrb[m ( for mature )], rating[average], haslinuxrelease[no])",i recall that you found __slot_con_name__ to be average . in general are you unimpressed with m ( for mature ) rated games that are n't available on linux ?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",what does __slot_vow_developer__ tend to mess up in their vehicular combat games that you dislike them so much ?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",how come vehicular combat games made by __slot_vow_developer__ are so bad in your view ?
"request_explanation(developer[__slot_vow_developer__], rating[poor], genres[vehicular combat])",why do you say that __slot_vow_developer__ ' vehicular combat games are so bad ?
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])",is the __slot_vow_name__ you just referred to the indie adventure rpg that came out in 2015 ?
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])","2015 's indie adventure rpg , __slot_vow_name__ , is that correct ?"
"confirm(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing])",__slot_vow_name__ ? the 2015 indie adventure rpg darling ?
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","__slot_vow_developer__ really dropped the ball when they announced __slot_con_name__ , and upcoming first person shooter with action elements . the game 's focus is on multiplayer , and it will launch on october 16 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","__slot_con_name__ is a new first person action shooter with multiplayer , developed by __slot_vow_developer__ . it is expected to be released october 16 , 2018 ."
"inform(name[__slot_con_name__], expreleasedate[october 16 , 2018], developer[__slot_vow_developer__], genres[action , shooter], playerperspective[first person], hasmultiplayer[yes])","__slot_con_name__ is an action shooter game developed by __slot_vow_developer__ that 's being released on october 16 , 2018. you play this from a first person perspective , and there is multiplayer involved as well ."
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])","for an adventure role-playing game with a bird view perspective , try the indie game __slot_vow_name__ from 2015. unfortunately , it offers no multiplayer ."
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])",__slot_vow_name__ is an indie adventure game . it does not have multiplayer and is a bird view role-playing game that was released in 2015 .
"inform(name[__slot_vow_name__], releaseyear[2015], genres[adventure , indie , role-playing], playerperspective[bird view], hasmultiplayer[no])",__slot_vow_name__ was finally released in 2015. it 's an indie adventure rpg played from a bird 's eye perspective . unfortunately there 's no multiplayer option .
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])",i did n't enjoy __slot_con_name__ at all . it 's because the first person perspective was absolutely the wrong choice for it and made it terrible to play .
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])",__slot_con_name__ is a pretty poor first person game .
"give_opinion(name[__slot_con_name__], rating[poor], playerperspective[first person])","i avoid first person perspective games like __slot_con_name__ , it can become somewhat nauseating ."
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])","previously , you stated that you felt __slot_con_name__ is just so-so . is this the case for all multiplayer sport simulations ?"
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])",you said earlier that you thought __slot_con_name__ was average . are you unimpressed in general by multiplayer sports simulation games ?
"verify_attribute(name[__slot_con_name__], rating[average], genres[simulation , sport], hasmultiplayer[yes])",you said that __slot_con_name__ could be fun but was mostly just average . do you in general feel that multiplayer sports simulators are like that ?
"recommend(name[__slot_con_name__], releaseyear[2014])","you seem to have liked some other 2014 games , was __slot_con_name__ also among them ?"
"recommend(name[__slot_con_name__], releaseyear[2014])","and for yet another game that came out in 2014 that you might be interested in , have you ever heard of __slot_con_name__ ?"
"recommend(name[__slot_con_name__], releaseyear[2014])","speaking of cool stuff released in 2014 , have you played __slot_con_name__ ?"
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",you said that you disliked __slot_con_name__ . is this the case for all third person games rated t ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",previously you told me that you really do n't like to play __slot_con_name__ . does that sentiment hold for other t rated third person games ?
"verify_attribute(name[__slot_con_name__], esrb[t ( for teen )], rating[poor], playerperspective[third person])",you told me you did n't really like __slot_con_name__ . but would your opinion change if it did n't have that third person perspective and a teen rating ?
"request_explanation(rating[good], hasmultiplayer[no])","you seem to enjoy single-player only games a fair amount , what is it you like about them ?"
"request_explanation(rating[good], hasmultiplayer[no])",what do you enjoy about single-player games ?
"request_explanation(rating[good], hasmultiplayer[no])",what is that you find fun about single-player games ?
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a multiplayer sport racing simulator from 2014. it runs on playstation , xbox , and pc . it is not out on mac or linux ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ was a sport racing simulation game that could be played on playstation , xbox and pc . it was n't released for linux or mac . it can be played in multiplayer and was released in 2014 ."
"inform(name[__slot_con_name__], releaseyear[2014], genres[driving/racing , simulation , sport], hasmultiplayer[yes], platforms[playstation , xbox , pc], haslinuxrelease[no], hasmacrelease[no])","__slot_con_name__ is a sport racing simulator with multiplayer . released in 2014 , it 's available on playstation , xbox , and pc , but does not have a linux or mac release ."
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])",do you mean the __slot_con_name__ that __slot_vow_developer__ developed and released in 1994 ?
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])","is that __slot_con_name__ , developed by __slot_vow_developer__ in 1994 ?"
"confirm(name[__slot_con_name__], releaseyear[1994], developer[__slot_vow_developer__])","__slot_con_name__ from 1994 , developed by __slot_vow_developer__ ?"
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","__slot_con_det_name__ , released by __slot_con_developer__ in 2011 , has been receiving positive ratings . this single-player adventure role-playing game was made for playstation , xbox , nintendo , and pc , and is available on steam ."
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","__slot_con_det_name__ is a good single-player adventure rpg . the game was released in 2011 by __slot_con_developer__ . it is available on playstation , xbox , nintendo , pc , and steam ."
"inform(name[__slot_con_det_name__], releaseyear[2011], developer[__slot_con_developer__], rating[good], genres[adventure , role-playing], hasmultiplayer[no], platforms[playstation , xbox , nintendo , pc], availableonsteam[yes])","__slot_con_det_name__ is a good adventure role-playing game developed by __slot_con_developer__ and released in 2011. the game was released for playstation , xbox , nintendo , and pc , including being available on steam . this game has no multiplayer ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])",__slot_con_developer__ really made a good game in the m rated __slot_con_name__ .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])","i rather enjoyed __slot_con_name__ . developer __slot_con_developer__ makes solid quality games , and the m rating gave it some nice grittyness ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], esrb[m ( for mature )], rating[good])",__slot_con_name__ from __slot_con_developer__ is good if you are n't bothered by the m ( for mature ) rating . i 'm not .
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","so since you 're into third person action adventure rpgs with puzzle elements , have you ever heard of __slot_con_det_name__ ?"
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","if you 're looking for a third person action-adventure game with both puzzle and role-playing elements , __slot_con_det_name__ is one of the best ever made . have you ever played it ?"
"recommend(name[__slot_con_det_name__], genres[action-adventure , puzzle , role-playing], playerperspective[third person])","of course , a classic third person action-adventure rpg full of puzzles is __slot_con_det_name__ . did you ever play it before ?"
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",__slot_vow_det_name__ was a good action-adventure game . it 's third player and has multiplayer . it was released in 2018 .
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",__slot_vow_det_name__ is a solid third person action-adventure game . it came out in 2018 and it has a multiplayer system built in .
"inform(name[__slot_vow_det_name__], releaseyear[2018], rating[good], genres[action-adventure], playerperspective[third person], hasmultiplayer[yes])",in 2018 a multiplayer action game filled with adventure released called __slot_vow_det_name__ . it has gotten good ratings and is played as a third person .
"request(releaseyear[2004], specifier[fascinating])",what 's a game from 2004 that you thought was fascinating ?
"request(releaseyear[2004], specifier[fascinating])",do you know any fascinating games from 2004 ?
"request(releaseyear[2004], specifier[fascinating])","in 2004 , was there any game released that you felt was fascinating ?"
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])",__slot_con_name__ is an all-in-all average game from 2005 among all those on steam .
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])","__slot_con_name__ is okay , but i have some issues with it . it came out in 2005 and i tend to enjoy games from that year , but the fact that it 's on steam annoys me ."
"give_opinion(name[__slot_con_name__], releaseyear[2005], rating[average], availableonsteam[yes])","for a steam game released in 2005 , __slot_con_name__ is about average ."
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is a single-player simulation strategy game . you play the game from bird view .
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])","__slot_con_name__ is a bird view strategy and simulation game . originally released in 1999 , __slot_con_name__ does not offer multiplayer ."
"inform(name[__slot_con_name__], genres[simulation , strategy], playerperspective[bird view], hasmultiplayer[no])",__slot_con_name__ is a simulation strategy game with a bird view . it does n't have multiplayer .
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","__slot_con_name__ is an awesome game . i loved the first person perspective , and __slot_con_developer__ is an amazing developer whose games are always my favorites ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","__slot_con_name__ is yet another amazing entry into __slot_con_developer__ 's gaming library . a downright perfect first person puzzle game with a great story and humor to boot ! you must play it because really , there 's just nothing like it ."
"give_opinion(name[__slot_con_name__], developer[__slot_con_developer__], rating[excellent], playerperspective[first person])","i think __slot_con_name__ is an amazing game . __slot_con_developer__ is an excellent developer , and the first person perspective of the game really enhances the experience ."
"recommend(name[__slot_con_name__], releaseyear[1994])","considering you 're a fan of some other games from 1994 , i wonder if you have also given __slot_con_name__ a try at some point ."
"recommend(name[__slot_con_name__], releaseyear[1994])",i think you might like the 1994 game __slot_con_name__ . have you ever heard of it ?
"recommend(name[__slot_con_name__], releaseyear[1994])","i know older games are pretty hit or miss , but i think you 'd love 1994 's __slot_con_name__ . you heard of it ?"
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])","__slot_con_developer__ developed a good sport racing simulation game , called __slot_vow_name__ . it is rated e ( for everyone ) , and it can be played from the first or third person perspective ."
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])",__slot_vow_name__ is a good e rated sport racing game that was released by __slot_con_developer__ . the simulation aspect can be enjoyed from either the first or the third person perspective .
"inform(name[__slot_vow_name__], developer[__slot_con_developer__], esrb[e ( for everyone )], rating[good], genres[driving/racing , simulation , sport], playerperspective[first person , third person])","__slot_vow_name__ is a good example of a sport driving simulation game for everyone , with support of both first person and third person perspectives . it was developed by __slot_con_developer__ ."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])","__slot_con_name__ is a good action-adventure , puzzle , shooter game that was released in 1999. it is played in the third person perspective . the game does not support multiplayer ."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])","if you want an action-adventure game , __slot_con_name__ is a single-player third person puzzle-shooter from 1999. it has good ratings ."
"inform(name[__slot_con_name__], releaseyear[1999], rating[good], genres[action-adventure , puzzle , shooter], playerperspective[third person], hasmultiplayer[no])",__slot_con_name__ is a solid action-adventure game released in 1999. the single-player experience combines third person shooter mechanics with puzzle solving .
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","you were n't quite fond of __slot_con_name__ , i believe . does it have to do with it only being released for pc ?"
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])",you seem kind of ambivalent about __slot_con_name__ . is this because it 's only on pc ?
"verify_attribute(name[__slot_con_name__], rating[average], platforms[pc])","you said you felt __slot_con_name__ was of average quality . in general , do you just find pc games to be so-so like that ?"
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])",what do you think about playstation games from 2015 like __slot_vow_name__ ?
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])","i was wondering , do you enjoy the playstation games that came out in 2015 , such as __slot_vow_name__ ?"
"suggest(name[__slot_vow_name__], releaseyear[2015], platforms[playstation])","do you think you would enjoy playstation games that came out in 2015 , such as __slot_vow_name__ ?"
"confirm(name[__slot_vow_name__], platforms[xbox])",are you talking about __slot_vow_name__ on xbox ?
"confirm(name[__slot_vow_name__], platforms[xbox])",do you mean __slot_vow_name__ on the xbox ?
"confirm(name[__slot_vow_name__], platforms[xbox])",is this the __slot_vow_name__ that you can play on xbox ?
request_attribute(releaseyear[]),"in your opinion , the best games were released in what year ?"
request_attribute(releaseyear[]),what is your favorite year that games came out ?
request_attribute(releaseyear[]),which year do you think had the best games ?
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])","the arcade game , __slot_con_name__ , is a puzzle strategy released in 1986 and is played with a side view ."
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])",__slot_con_name__ is an arcade game centered around puzzle and strategy . the 1986 release places you in a side view player perspective .
"inform(name[__slot_con_name__], releaseyear[1986], genres[arcade , puzzle , strategy], playerperspective[side view])",__slot_con_name__ is a strategic puzzler arcade game with a side view released in 1986 .
"request(playerperspective[first person], specifier[realistic])","in your opinion , what 's the most realistic first person game ?"
"request(playerperspective[first person], specifier[realistic])",what 's a first person game you think was realistic ?
"request(playerperspective[first person], specifier[realistic])",what do you think is the most realistic first person game out there ?
request_attribute(platforms[]),what is your preferred platform for gaming these days ?
request_attribute(platforms[]),"so tell me , what platform do you game on ?"
request_attribute(platforms[]),"what 's your favorite platform , huh ?"
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_vow_name__ is available for playstation , xbox , and pc on steam . it 's an action-adventure game with platforming gameplay . i wish there was multiplayer , but there is n't ."
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_vow_name__ is a single-player action-adventure platformer game for playstation , xbox , or pc . it is available on steam , too ."
"inform(name[__slot_vow_name__], genres[action-adventure , platformer], hasmultiplayer[no], platforms[playstation , xbox , pc], availableonsteam[yes])","__slot_vow_name__ is an action-adventure platformer game available on steam . you can play it on playstation , xbox , and pc . there is no multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","__slot_con_name__ is an excellent , multiplayer action-adventure , driving/racing , shooter that was released in 2013. it can played in either first person or third person ."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","__slot_con_name__ , released in 2013 , is an excellent first or third person action-adventure , driving/racing and shooter game . it is playable in multiplayer mode ."
"inform(name[__slot_con_name__], releaseyear[2013], rating[excellent], genres[action-adventure , driving/racing , shooter], playerperspective[first person , third person], hasmultiplayer[yes])","__slot_con_name__ is a first person and third person driving/racing , shooter , action-adventure game that offers multiplayer . it was released in 2013 and received excellent ratings ."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])","in 2010 , __slot_con_developer__ came out with __slot_con_name__ . it is a good first person action shooter . it also has elements of role-playing in it ."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])","if you 're a fan of fps role-playing games , you 'd probably enjoy __slot_con_name__ . __slot_con_developer__ released it in 2010 , and it 's a good action game ."
"inform(name[__slot_con_name__], releaseyear[2010], developer[__slot_con_developer__], rating[good], genres[action , role-playing , shooter], playerperspective[first person])",__slot_con_name__ is a good action game that came out in 2010 by __slot_con_developer__ . the role-playing shooter is first person only .
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])","__slot_con_name__ is a poorly rated text adventure game for the pc , and is available on steam ."
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])","the text adventure game , __slot_con_name__ , is available on pc only , and has negative ratings . you can get it on steam ."
"inform(name[__slot_con_name__], rating[poor], genres[text adventure], platforms[pc], availableonsteam[yes])",__slot_con_name__ is a poor text adventure game released for pc through steam .
request(specifier[ridiculous]),what 's the game with the most ridiculous storyline you 've ever played ?
request(specifier[ridiculous]),is there a game you know of that you just thought was ridiculous ?
request(specifier[ridiculous]),do you know any games that were just ridiculous ?
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","i got an opportunity to try __slot_con_name__ recently , but man , this indie driving/racing simulator is just not good at all , not even on the pc ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","i do n't like __slot_con_name__ at all . indie driving/racing simulators are n't a type of game i normally like anyways , and to make it even worse , it 's made for the pc ."
"give_opinion(name[__slot_con_name__], rating[poor], genres[driving/racing , indie , simulation], platforms[pc])","i did n't enjoy __slot_con_name__ , but i usually do n't like indie driving/racing simulation games for pc ."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","__slot_con_name__ is an indie shooter with tactical elements that was released in 2016 with a t rating ( for teen ) for the playstation , xbox , and pc ."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","__slot_con_name__ is an indie tactical shooter , released in 2016 on playstation , xbox , and pc . it is rated t ( for teen ) by the esrb ."
"inform(name[__slot_con_name__], releaseyear[2016], esrb[t ( for teen )], genres[indie , shooter , tactical], platforms[playstation , xbox , pc])","__slot_con_name__ is an indie tactical shooter that came out in 2016. this game is rated t ( for teen ) and is available for playstation , xbox , and pc ."
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])",you mentioned you thought __slot_con_name__ was simply okay . are you generally not that into pc games from 2001 ?
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])","i know you 've said that you feel __slot_con_name__ is an okay game , but it could have been better . do you think most games released for the pc in 2001 feel like that now ?"
"verify_attribute(name[__slot_con_name__], releaseyear[2001], rating[average], platforms[pc])",you mentioned earlier that you felt neutral about __slot_con_name__ . do you feel the same about other pc games from 2001 ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",you said that you liked __slot_con_name__ . do you often play first person games from __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",you said earlier that you enjoyed __slot_con_name__ . do you usually play first person games from __slot_con_developer__ ?
"verify_attribute(name[__slot_con_name__], developer[__slot_con_developer__], rating[good], playerperspective[first person])",you said that __slot_con_name__ was a solid game . would you say __slot_con_developer__ has a pretty good recipe for their first person perspective games ?
"request(playerperspective[third person], specifier[smart])",can you recommend any smart third person games ?
"request(playerperspective[third person], specifier[smart])",do you know of a third person game with smart ai ?
"request(playerperspective[third person], specifier[smart])",have you played any smart third person games lately ?
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])",i 'm just curious why you think __slot_vow_developer__ 's nintendo switch games are often somewhat underwhelming .
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])","tell me , why do you think that games made by __slot_vow_developer__ for the nintendo switch are mediocre ?"
"request_explanation(developer[__slot_vow_developer__], rating[average], platforms[nintendo switch])",why do you think that __slot_vow_developer__ 's games for nintendo switch are so average ?
"inform(name[__slot_con_name__], esrb[t ( for teen )], genres[action-adventure , role-playing , shooter], platforms[playstation])",__slot_con_name__ is rated t and is an action-adventure shooter rpg for playstation .
